tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,3.1269739728994437,11449.453697044464,1.797358337815146,,-40.28754678844852,83.37938972545099,0,0.0,-1,0,1
0,True,-1,13.70639321123365,12284.116192106343,2.292299990141345,,-51.18849525272713,83.7413926980435,1,10.579419238334205,-1,0,1
5,True,0,37.65649653682216,9550.202121068076,1.4009484162821477,19.03300497914076,-48.73617730319227,82.42827890699493,2,23.95010332558851,2,0,0
0,True,-1,55.631444159636,11647.268680888861,6.299277041762325,,-43.25563831965432,81.94381021348268,3,17.974947622813836,-1,0,1
5,True,0,66.35649653682216,9550.202121068076,1.4009484162821477,28.7,-50.42038782950806,82.90879005139823,4,10.725052377186167,2,0,0
2,False,0,68.06801732196446,9978.26159182784,3.7725923404651835,28.0,-39.345373549577715,76.23202708682057,5,1.711520785142298,-1,1,0
1,True,0,68.21419123877627,9853.584445464361,7.422881572868139,61.0,-44.38634342637502,79.40804124956122,6,0.14617391681180436,0,0,0
3,False,0,79.03338269766263,9684.922489224748,7.50967494464088,61.939374062711245,-33.54260175261579,75.50075670478415,7,10.819191458886365,-1,1,0
5,True,0,85.38950151596292,9550.202121068076,1.4009484162821477,19.03300497914076,-49.89540164417615,83.32504038185422,8,6.356118818300288,2,0,0
2,False,0,96.06801732196446,10026.948026505584,1.2,28.0,-39.04102572349076,76.32506962310123,9,10.678515806001542,-1,1,0
0,True,-1,103.29790679037836,10852.509726077302,2.8665862992398305,,-39.406472490209644,81.08354039756365,10,7.2298894684139015,-1,0,1
4,True,0,111.40411731327671,1207.6089055530142,4.677863736298181,59.1,-49.66057635531267,80.11983818883591,11,8.106210522898351,1,0,0
5,True,0,114.08950151596292,9550.202121068076,1.4009484162821477,28.7,-48.21119111786036,83.66614340572085,12,2.6853842026862083,2,0,0
0,True,-1,118.37158888653508,5071.509865169757,4.220126018875213,,-44.15910795368031,85.75475437919032,13,4.282087370572157,-1,0,1
0,True,-1,121.35013477840194,2397.843867066311,1.212465661906803,,-49.38642432185785,85.64428866383311,14,2.978545891866858,-1,0,1
2,False,0,124.06801732196446,10036.792058074698,3.7725923404651835,28.0,-38.7366778974038,76.4171033240471,15,2.7178825435625242,-1,1,0
