tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.10532194345326,4250.054396708573,2.3616524302581805,,-49.23298173068022,76.65981732255817,0,0.0,-1,0,1
5,True,1,58.26697411074552,10200.0,4.585315901089807,29.0,-41.065171266852076,82.7103537132345,1,53.16165216729226,2,0,0
5,True,1,87.26697411074552,11263.56951693878,5.892173346192678,29.0,-40.099654025472766,82.92589370455332,2,29.0,2,0,0
3,False,0,95.20018701806576,9943.324632436936,7.4760853811026236,61.249876571677305,-38.715146277197455,75.50016189351281,3,7.9332129073202395,-1,1,0
4,True,0,102.20249640836633,1205.0,5.339213600401548,59.1,-49.57575267157833,80.11919006423506,4,7.002309390300567,1,0,0
0,True,-1,111.00167400273284,12051.147407106204,8.401781206935828,,-33.98866570695163,82.936693756898,5,8.799177594366512,-1,0,1
5,True,1,116.26697411074552,12265.92597127012,5.689061051579527,29.0,-39.13413678409346,83.10781418811376,6,5.265300108012681,2,0,0
0,True,-1,117.67522551995224,7908.286206125519,7.286810750226936,,-34.68966992055416,80.02659611370859,7,1.4082514092067129,-1,0,1
1,True,0,127.93259838530315,9805.643674492532,7.555216945970902,62.0470518012596,-43.945422205466045,79.59719673859287,8,10.257372865350916,0,0,0
2,False,0,135.425796164244,9885.580084912599,3.6015820007344708,28.0,-37.69316336771052,76.44059418040396,9,7.493197778940839,-1,1,0
5,True,1,145.26697411074554,10200.0,4.554758654314494,29.0,-38.16861954271414,83.2572830171043,10,9.841177946501546,2,0,0
0,True,-1,148.98621257792112,2012.055071043295,4.865331570495251,,-49.08198462421432,78.96738138635476,11,3.719238467175586,-1,0,1
4,True,0,161.30249640836632,1326.3976533073678,5.134663241977397,59.1,-49.72203070179764,80.12766814641812,12,12.316283830445201,1,0,0
2,False,0,163.425796164244,10005.267771314677,1.2,28.0,-37.959830034377184,76.45652742392471,13,2.1232997558776674,-1,1,0
3,False,0,170.9691841780534,9943.324632436936,7.4760853811026236,75.76899715998762,-38.873239973267616,75.56670590644191,14,7.54338801380942,-1,1,0
0,True,-1,187.3491961034101,4867.455476310889,6.351398850979899,,-40.07751580160871,81.14773827936662,15,16.380011925356683,-1,0,1
2,False,0,191.425796164244,10009.500292560984,3.6015820007344708,28.0,-38.22649670104385,76.47150827307945,16,4.076600060833897,-1,1,0
1,True,0,204.69966408506286,9805.643674492532,7.555216945970902,76.7670656997597,-43.79129687857452,79.64721142419889,17,13.273867920818873,0,0,0
2,False,0,219.425796164244,10176.851338056302,1.2,28.0,-38.49316336771052,76.4856535641479,18,14.726132079181127,-1,1,0
4,True,0,220.40249640836635,1446.3231376388826,4.216029084823959,59.1,-49.90642137807072,80.13572330253774,19,0.9767002441223553,1,0,0
5,True,1,232.26697411074554,10200.0,4.3564182961935245,29.0,-38.72793218142379,83.54460071932675,20,11.86447770237919,2,0,0
0,True,-1,252.90061035068612,9620.122429788025,8.471133430580165,,-35.554812292742966,75.12766415192701,21,20.633636239940586,-1,0,1
0,True,-1,254.30370204989282,8724.925056078904,4.534670792586142,,-43.39136490664147,75.72366458802188,22,1.4030916992066977,-1,0,1
5,True,1,261.26697411074554,11263.56951693878,3.3834398151737273,29.0,-39.6934494228031,83.60402456155424,23,6.9632720608527165,2,0,0
3,False,0,262.59905314119897,9943.324632436936,7.4760853811026236,91.62986896314555,-39.02283808617344,75.63139172313788,24,1.3320790304534285,-1,1,0
2,False,0,275.425796164244,10170.664806114537,1.2,28.0,-39.026496701043854,76.51191934359947,25,12.826743023045026,-1,1,0
4,True,0,279.5024964083663,1205.0,4.290931270864369,59.1,-50.124838681976605,80.14336078999193,26,4.076700244122321,1,0,0
0,True,-1,282.11172069693004,8898.609843048966,4.775044696270442,,-35.36045793857932,76.635291155001,27,2.6092242885637233,-1,0,1
