tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,40.38059197413237,7837.451355753203,3.432622064297701,,-44.52339284974165,87.2425157872403,0,0.0,-1,0,1
2,False,0,49.58071762872423,10184.840326491145,1.2522364820506313,28.0,-36.12659885083753,76.1773291937746,1,9.200125654591858,-1,1,0
5,True,0,50.07910341752116,9886.52416191801,2.6238783232707013,28.7,-46.50581471381625,82.86930832169784,2,0.49838578879693074,2,0,0
0,True,-1,55.89446417970481,2443.195001950539,6.677549418516196,,-45.177576404231864,84.4786073531998,3,5.815360762183651,-1,0,1
4,True,0,66.10415277074802,1205.0,5.293958447611135,59.1,-50.48879086896298,80.08791583813101,4,10.209688591043204,1,0,0
5,True,0,68.77910341752116,9886.52416191801,2.6238783232707013,18.7,-45.64094984895138,83.04418849801782,5,2.6749506467731408,2,0,0
2,False,0,77.58071762872423,9841.520285775607,3.7433159084566294,28.0,-36.495019903469114,76.19517879723745,6,8.801614211203074,-1,1,0
0,True,-1,87.04447406852293,7992.406053781853,7.208282114366543,,-48.709685318212706,86.9935967174513,7,9.4637564397987,-1,0,1
5,True,0,97.47910341752116,9886.52416191801,2.6238783232707013,28.7,-44.776084984086516,83.19835949271403,8,10.434629348998229,2,0,0
5,True,0,116.17910341752116,9886.52416191801,2.6238783232707013,18.7,-43.91122011922165,83.332051197125,9,18.700000000000003,2,0,0
1,True,0,124.33376446092541,9906.252425736982,8.173234645329929,61.0,-44.43699325507604,79.51966409029477,10,8.154661043404246,0,0,0
4,True,0,125.20415277074801,1329.7107761364675,4.5010003593786,59.1,-50.13421989538581,80.09402878777728,11,0.8703883098226015,1,0,0
2,False,0,133.58071762872424,9829.256827196508,3.7433159084566294,28.0,-37.23186200873227,76.22855993891234,12,8.376564857976234,-1,1,0
3,False,0,138.9210407841824,9715.550647748478,8.590484944396282,61.18949904379931,-33.66942700423476,75.49189206858058,13,5.340323155458151,-1,1,0
5,True,0,144.87910341752115,9886.52416191801,2.6238783232707013,28.7,-43.04635525435679,83.44608265448419,14,5.958062633338756,2,0,0
2,False,0,161.58071762872424,9877.118404657813,1.2522364820506313,28.0,-37.60028306136385,76.24476226770852,15,16.701614211203093,-1,1,0
5,True,0,163.57910341752114,9886.52416191801,2.6238783232707013,18.7,-43.81850961050807,83.54183849753743,16,1.9983857887968952,2,0,0
4,True,0,184.30415277074803,1450.0,4.594869370099158,59.1,-49.801129311868166,80.09958930722209,17,20.725049353226893,1,0,0
2,False,0,189.58071762872424,9920.866547339681,3.7433159084566294,28.0,-37.96870411399543,76.26109025729023,18,5.276564857976211,-1,1,0
0,True,-1,189.85875609399275,8745.483316584561,6.710531602887979,,-43.94473797264824,76.4778918040903,19,0.2780384652685086,-1,0,1
5,True,0,192.27910341752113,9886.52416191801,2.6238783232707013,28.7,-44.68337447537294,83.6212291151798,20,2.4203473235283752,2,0,0
1,True,0,199.56383336731886,9906.252425736982,8.173234645329929,75.23006890639344,-44.2697557006919,79.60844546315997,21,7.284729949797736,0,0,0
2,False,0,217.58071762872424,10070.730460214969,1.2522364820506313,28.0,-38.337125166627004,76.27788177974718,22,18.01688426140538,-1,1,0
0,True,-1,226.009615743338,8044.808710769745,4.0046829405613735,,-40.808975057564616,78.00616323557081,23,8.428898114613759,-1,0,1
5,True,0,239.6791034175211,9886.52416191801,2.6238783232707013,28.7,-46.41310420510267,83.74084171610313,24,13.669487674183102,2,0,0
4,True,0,243.40415277074803,1205.0,5.226731910002199,59.1,-49.50783717209228,80.10464929424231,25,3.7250493532269218,1,0,0
2,False,0,245.58071762872424,10177.04516642587,3.7433159084566294,28.0,-38.705546219258586,76.2954715407695,26,2.176564857976217,-1,1,0
5,True,0,258.3791034175211,9886.52416191801,2.6238783232707013,18.7,-47.27796906996754,83.78695288294865,27,12.79838578879685,2,0,0
2,False,0,273.58071762872424,9866.681738997051,1.2522364820506313,28.0,-39.07396727189016,76.31418879326854,28,15.20161421120315,-1,1,0
0,True,-1,283.6448535395713,2554.5009538064205,2.0369415136030646,,-48.26981513692003,77.92373247814534,29,10.064135910847028,-1,0,1
5,True,0,287.0791034175211,9886.52416191801,2.6238783232707013,28.7,-48.1428339348324,83.82830777042366,30,3.43424987794981,2,0,0
