tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,28.7227532034364,9893.954264647948,1.2,28.0,-36.566445346240954,76.59554789758637,0,0.0,-1,1,0
0,True,-1,29.99189336181914,4054.017694691356,3.4240899956570887,,-50.11921082470459,87.75021454906198,1,1.26914015838274,-1,0,1
0,True,-1,38.17543213405471,4904.231803444432,4.763763261223679,,-40.82894199772842,79.25947418386284,2,8.183538772235568,-1,0,1
0,True,-1,53.51919994296985,5830.176074629553,1.7178653015911582,,-33.00706035077364,84.01895219725655,3,15.343767808915139,-1,0,1
0,True,-1,72.46732338175566,4194.027341029881,6.088362512087125,,-49.77318272648622,77.72443222675865,4,18.948123438785814,-1,0,1
2,False,0,84.7227532034364,10049.501457434688,1.2,28.0,-37.126445346240956,76.68170790685296,5,12.255429821680735,-1,1,0
5,True,1,85.20030800120009,10200.0,3.674494620185849,29.0,-40.37300415611671,82.53575563075015,6,0.4775547977636876,2,0,0
4,True,0,96.67548521955548,1205.0,4.350383409260982,59.1,-49.59200085203365,80.11961263809485,7,11.475177218355398,1,0,0
3,False,0,102.57280657624514,9673.197158130413,7.674675194503036,61.0,-33.39498802596146,75.50554442406413,8,5.897321356689659,-1,1,0
1,True,0,102.61252419689254,9927.393012076232,8.037626544373035,61.0,-38.10159063250345,79.18583898591368,9,0.03971762064739437,0,0,0
0,True,-1,107.32130672036801,2133.738758489581,7.056263159846733,,-34.32762076544222,85.9142710649686,10,4.708782523475477,-1,0,1
2,False,0,112.7227532034364,9915.51933359503,3.666719263032559,28.0,-37.40644534624096,76.7213283568978,11,5.4014464830683835,-1,1,0
5,True,1,114.20030800120009,11212.021965621796,5.597277421509588,29.0,-38.89931994559039,82.66633428664214,12,1.4775547977636876,2,0,0
2,False,0,140.7227532034364,10052.499152105946,1.2,28.0,-37.68644534624095,76.75869403493303,13,26.522445202236327,-1,1,0
5,True,1,143.20030800120009,12300.0,4.6015823567501215,29.0,-37.42563573506408,82.75892597278694,14,2.4775547977636734,2,0,0
0,True,-1,144.60775982814206,5354.023960413457,1.783916540499928,,-53.39741452673416,80.35014029838312,15,1.4074518269419798,-1,0,1
4,True,0,155.7754852195555,1326.123277538294,4.415827021009559,59.1,-49.452859028632254,80.12998154303561,16,11.167725391413427,1,0,0
0,True,-1,163.85066382799582,9223.402325546991,3.1958009610425444,,-44.20815702793969,85.21624283657863,17,8.075178608440325,-1,0,1
2,False,0,168.7227532034364,10198.418469978975,3.666719263032559,28.0,-37.96644534624095,76.79385480285542,18,4.872089375440595,-1,1,0
5,True,1,172.20030800120009,10200.0,5.959644528493924,29.0,-38.04804847546224,82.83771763273495,19,3.4775547977636734,2,0,0
1,True,0,178.45075699134452,9927.393012076232,8.037626544373035,75.838232794452,-38.05573177187476,79.19965063476238,20,6.2504489901444344,0,0,0
3,False,0,179.51499588140237,9673.197158130413,7.674675194503036,76.94218930515724,-33.50253488032927,75.53425619686412,21,1.064238890057851,-1,1,0
0,True,-1,187.62937138447163,5853.592744019921,4.694625368114229,,-41.40666820869147,81.13862964619312,22,8.114375503069255,-1,0,1
