tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,23.157788739065438,8227.705325665025,2.3937920806423953,18.733580562757254,-50.25541211006071,82.71946778687109,0,0.0,2,0,0
0,True,-1,24.821891703731524,6984.6388596338375,4.468676718978377,,-43.309524388108066,83.29333236644824,1,1.6641029646660854,-1,0,1
0,True,-1,26.32856623913909,2583.105504603859,7.728871478435829,,-42.9955122783546,78.92695565281073,2,1.5066745354075657,-1,0,1
2,False,0,33.12904667949428,10054.365062036868,1.2676031081904693,28.0,-35.39361546488782,76.03065718164144,3,6.800480440355191,-1,1,0
0,True,-1,44.308106730072204,2195.736253435166,2.8117485144467302,,-35.2335079771141,77.68437804228475,4,11.179060050577924,-1,0,1
5,True,0,51.72940955438746,8227.705325665025,2.3937920806423953,28.571620815322017,-49.31423563947247,82.88877399409607,5,7.421302824315255,2,0,0
2,False,0,61.12904667949428,9876.66426972535,3.8,28.0,-35.75258982386218,76.04644345685276,6,9.399637125106821,-1,1,0
5,True,0,70.46299011714471,8227.705325665025,2.3937920806423953,18.733580562757254,-48.37305916888424,83.03382356314823,7,9.333943437650433,2,0,0
0,True,-1,71.01061904177823,6670.527273414575,7.3383664499599535,,-53.74344334922625,86.55553299720216,8,0.5476289246335142,-1,0,1
3,False,0,78.9196814532425,9656.899021772902,7.694915161909602,63.14587497081804,-38.39643185001913,75.54590420744137,9,7.9090624114642765,-1,1,0
2,False,0,89.12904667949428,9877.62123906141,1.2676031081904693,28.0,-36.11156418283654,76.06234425815092,10,10.209365226251776,-1,1,0
0,True,-1,92.74977536798045,9268.787105185304,2.298694341349271,,-40.58646612260184,75.32102829968352,11,3.6207286884861674,-1,0,1
5,True,0,99.03461093246673,8227.705325665025,2.3937920806423953,28.571620815322017,-47.43188269829601,83.15568649915049,12,6.284835564486286,2,0,0
4,True,0,115.5079933385534,1205.3497144397973,4.240619170670426,59.1,-49.9785952495223,80.07734338486469,13,16.47338240608667,1,0,0
0,True,-1,117.55786506887982,8476.025855577303,4.736428985399142,,-53.32007834160379,79.46612448898902,14,2.049871730326416,-1,0,1
5,True,0,117.76819149522399,8227.705325665025,2.3937920806423953,18.733580562757254,-46.49070622770777,83.25622240020499,15,0.21032642634416732,2,0,0
2,False,0,145.12904667949428,9898.676322222738,1.2676031081904693,28.0,-36.82951290078526,76.09573709659969,16,27.360855184270292,-1,1,0
5,True,0,146.339812310546,8227.705325665025,2.3937920806423953,28.571620815322017,-45.54952975711953,83.33801713101005,17,1.2107656310517143,2,0,0
1,True,0,147.50202061270784,9943.042229228999,7.763015135145193,61.695217709370056,-44.30841940809699,79.56664073914072,18,1.1622083021618437,0,0,0
3,False,0,155.1327398883031,9656.899021772902,7.694915161909602,76.21305843506057,-38.626990090965926,75.62827074373774,19,7.630719275595254,-1,1,0
5,True,0,165.07339287330325,8227.705325665025,2.3937920806423953,18.733580562757254,-44.6083532865313,83.4042947643393,20,9.940652985000156,2,0,0
2,False,0,173.12904667949428,9877.776647044393,3.8,28.0,-37.18848725975962,76.1138440278318,21,8.055653806191032,-1,1,0
4,True,0,174.6079933385534,1338.1590261758552,4.772893053518829,59.1,-49.66556761443848,80.08253031628882,22,1.478946659059119,1,0,0
5,True,0,193.64501368862526,8227.705325665025,2.3937920806423953,28.571620815322017,-43.667176815943066,83.45880778911017,23,19.037020350071856,2,0,0
2,False,0,201.12904667949428,9918.660408690946,1.2676031081904693,28.0,-37.547461618733976,76.13329128548982,24,7.484032990869025,-1,1,0
5,True,0,212.3785942513825,8227.705325665025,2.3937920806423953,18.733580562757254,-43.27399965464517,83.50570932387444,25,11.249547571888229,2,0,0
1,True,0,224.01843501598125,9943.042229228999,7.763015135145193,76.51641440327343,-44.131239875658146,79.64478007703656,26,11.639840764598745,0,0,0
2,False,0,229.12904667949428,10018.508422770317,3.8,28.0,-37.906435977708334,76.15436847637164,27,5.110611663513026,-1,1,0
4,True,0,233.70799333855342,1448.6790531849902,5.6371826376678404,59.1,-49.40564227090518,80.08726515288762,28,4.578946659059142,1,0,0
5,True,0,240.95021506670452,8227.705325665025,2.3937920806423953,28.571620815322017,-44.21517612523341,83.54941168734717,29,7.242221728151094,2,0,0
3,False,0,247.1327398883031,9656.899021772902,7.694915161909602,92.0,-38.84375398497955,75.70697843290002,30,6.182524821598577,-1,1,0
2,False,0,257.12904667949425,9859.779684572224,1.2676031081904693,28.0,-38.26541033668269,76.17735463653283,31,9.99630679119116,-1,1,0
5,True,0,259.68379562946177,8227.705325665025,2.3937920806423953,18.733580562757254,-45.156352595821645,83.59443614218466,32,2.554748949967518,2,0,0
0,True,-1,279.51255018861985,7927.811981901066,6.335173204593894,,-36.61257843580787,78.30974475531335,33,19.828754559158085,-1,0,1
2,False,0,285.12904667949425,9951.571184730456,3.8,28.0,-38.62438469565705,76.20251642163059,34,5.616496490874397,-1,1,0
5,True,0,288.2554164447838,8227.705325665025,2.3937920806423953,28.571620815322017,-46.09752906640988,83.64525892880755,35,3.126369765289553,2,0,0
4,True,0,292.8079933385534,1205.3497144397973,5.411962772284973,59.1,-49.21119502409256,80.0916003333741,36,4.552576893769583,1,0,0
0,True,-1,298.0163987337578,11823.73141913394,4.15287423456954,,-37.85523490427237,86.61330684031789,37,5.208405395204409,-1,0,1
5,True,0,306.98899700754106,8227.705325665025,2.3937920806423953,18.733580562757254,-47.038705536998116,83.70615883240183,38,8.972598273783262,2,0,0
0,True,-1,307.3813004310396,10615.522810177852,4.803751889555057,,-49.84384290699548,82.70274642133626,39,0.39230342349856073,-1,0,1
3,False,0,310.2786148591211,9656.899021772902,7.694915161909602,63.14587497081804,-39.04531773502815,75.78193255508776,40,2.897314428081472,-1,1,0
2,False,0,313.12904667949425,10033.64305713017,1.2676031081904693,28.0,-38.983359054631414,76.23010637755957,41,2.85043182037316,-1,1,0
0,True,-1,330.4095934280719,5631.186485552171,5.309375028485888,,-41.648779862412866,82.15912347096246,42,17.28054674857765,-1,0,1
0,True,-1,331.53455540353895,12294.498609712418,4.871632514268659,,-44.97721560472393,78.2954223407824,43,1.1249619754670448,-1,0,1
5,True,0,335.5606178228631,8227.705325665025,2.3937920806423953,28.571620815322017,-47.97988200758635,83.78107147402113,44,4.026062419324148,2,0,0
2,False,0,341.12904667949425,9932.773510442901,3.8,28.0,-39.34233341360577,76.26036130259483,45,5.568428856631158,-1,1,0
0,True,-1,345.66336370202094,4729.724994981521,7.092534068466834,,-45.879526776892355,80.43004104967628,46,4.534317022526693,-1,0,1
4,True,0,351.9079933385534,1338.1590261758552,4.674858435581327,59.1,-49.091161057549336,80.09559088838455,47,6.244629636532466,1,0,0
5,True,0,354.29419838562035,8227.705325665025,2.3937920806423953,18.733580562757254,-48.92105847817459,83.87345528773218,48,2.3862050470669374,2,0,0
0,True,-1,365.20011605498576,6444.0928586461905,4.149326592198109,,-42.042542594101945,80.47020411761854,49,10.905917669365408,-1,0,1
0,True,-1,369.0043761475534,7821.473332483081,5.696498936194734,,-42.55114742775035,76.36383130192736,50,3.804260092567631,-1,0,1
2,False,0,369.12904667949425,9887.756634130232,1.2676031081904693,28.0,-39.70130777258013,76.29350071166414,51,0.12467053194086475,-1,1,0
1,True,0,377.2911525444943,9943.042229228999,7.763015135145193,61.695217709370056,-43.726946757668344,79.78969439289035,52,8.162105865000058,0,0,0
5,True,0,382.8658192009424,8227.705325665025,2.3937920806423953,28.571620815322017,-49.86223494876282,83.98617374779042,53,5.574666656448073,2,0,0
3,False,0,386.4916732941817,9656.899021772902,7.694915161909602,76.21305843506057,-39.23037412284631,75.8530627337827,54,3.6258540932392975,-1,1,0
2,False,0,401.12904667949425,9987.236365471614,3.8,32.0,-40.06028213155449,76.3297254127094,55,14.637373385312571,-1,1,0
5,True,0,401.59939976369964,8227.705325665025,2.3937920806423953,18.733580562757254,-50.80341141935106,84.12139785645869,56,0.47035308420538513,2,0,0
4,True,0,411.00799333855343,1448.6790531849902,4.90028084669567,59.1,-49.05053099323368,80.09929408358367,57,9.408593574853796,1,0,0
5,True,0,430.1710205790217,8227.705325665025,2.3937920806423953,28.571620815322017,-50.25541211006071,84.28053221312891,58,19.16302724046824,2,0,0
2,False,0,433.12904667949425,9889.693541073073,1.2676031081904693,32.0,-40.419256490528845,76.36921620437018,59,2.95802610047258,-1,1,0
5,True,0,448.9046011417789,8227.705325665025,2.3937920806423953,18.733580562757254,-49.31423563947247,84.46416718237451,60,15.775554462284674,2,0,0
1,True,0,453.8075669477677,9943.042229228999,7.763015135145193,76.51641440327343,-43.502455168127575,79.8563610053546,61,4.902965805988799,0,0,0
2,False,0,465.12904667949425,9996.333545426962,3.8,32.0,-40.7782308495032,76.41213270343506,62,11.321479731726527,-1,1,0
0,True,-1,470.0756053862631,2593.596860605591,6.735753805292435,,-52.1629669508837,82.62569698398644,63,4.946558706768826,-1,0,1
4,True,0,470.10799333855346,1205.3497144397973,4.780850202468552,59.1,-49.09007373024044,80.10276904827487,64,0.03238795229037805,1,0,0
0,True,-1,475.6003837845821,11942.545626118193,7.985138175282991,,-33.63594810771832,79.42599132283756,65,5.492390446028651,-1,0,1
5,True,0,477.47622195710096,8227.705325665025,2.3937920806423953,28.571620815322017,-48.37305916888424,84.67205878979296,66,1.8758381725188542,2,0,0
3,False,0,478.4916732941817,9656.899021772902,7.694915161909602,92.0,-39.39772298674702,75.92032339220748,67,1.0154513370807194,-1,1,0
5,True,0,496.2098025198582,8227.705325665025,2.3937920806423953,18.733580562757254,-47.431882698296,84.90313703026128,68,17.718129225676535,2,0,0
2,False,0,497.12904667949425,10139.703466878927,1.2676031081904693,32.0,-41.13720520847757,76.45861230966557,69,0.9192441596360368,-1,1,0
0,True,-1,523.820433860636,11336.786272536587,7.280875416004357,,-43.729703555517204,85.28809860354563,70,26.691387181141693,-1,0,1
5,True,0,524.7814233351802,8227.705325665025,2.3937920806423953,28.571620815322017,-46.49070622770777,85.15554230567736,71,0.9609894745442489,2,0,0
2,False,0,529.1290466794943,10112.960626831964,3.8,32.0,-41.496179567451925,76.50876931470603,72,4.3476233443141155,-1,1,0
4,True,0,529.2079933385535,1338.1590261758552,4.768364636224334,59.1,-49.20630208632765,80.10607639192393,73,0.07894665905917009,1,0,0
3,False,0,541.6375482649997,9656.899021772902,7.694915161909602,63.14587497081804,-39.54627900513086,75.98369404890856,74,12.429554926446258,-1,1,0
5,True,0,543.5150038979375,8227.705325665025,2.3937920806423953,18.733580562757254,-45.54952975711953,85.42668875134288,75,1.8774556329377674,2,0,0
1,True,0,545.3850667669108,9943.042229228999,7.763015135145193,91.57749981914299,-43.26497688841622,79.91913670699186,76,1.870062868973264,0,0,0
2,False,0,561.1290466794943,10087.494333175786,1.2676031081904693,32.0,-41.85515392642628,76.56269416085827,77,15.74397991258354,-1,1,0
5,True,0,572.0866247132595,8227.705325665025,2.3937920806423953,28.571620815322017,-44.6083532865313,85.71335229448424,78,10.95757803376523,2,0,0
4,True,0,588.3079933385535,1448.6790531849902,4.966196436292583,59.1,-49.39168317205646,80.10927781108344,79,16.221368625293962,1,0,0
5,True,0,590.8202052760168,8227.705325665025,2.3937920806423953,18.733580562757254,-43.667176815943066,86.01178044618395,80,2.5122119374633485,2,0,0
2,False,0,593.1290466794943,10182.312332321035,3.8,32.0,-41.78587171459936,76.62045285452872,81,2.3088414034774587,-1,1,0
1,True,0,607.0802844762808,9943.042229228999,7.763015135145193,61.695217709370056,-43.016052056306116,79.97803010301443,82,13.951237796786472,0,0,0
3,False,0,617.8506067000603,9656.899021772902,7.694915161909602,76.21305843506057,-39.67507873521298,76.0431794505863,83,10.770322223779544,-1,1,0
2,False,0,625.1290466794943,9874.918513483864,1.2676031081904693,32.0,-41.426897355625,76.6820865381515,84,7.278439979433983,-1,1,0
5,True,0,638.1254066540962,8227.705325665025,2.3937920806423953,18.733580562757254,-44.215176125233405,86.62705890088813,85,12.996359974601887,2,0,0
