tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.588929162607299,9183.769647339486,7.129011342198308,,-46.242408312835714,76.63143774677603,0,0.0,-1,0,1
0,True,-1,7.915480026760103,1585.8392126310348,2.723475072431255,,-50.405317623527125,76.16358533692578,1,2.3265508641528037,-1,0,1
2,False,0,30.921254364608608,9985.914530541468,1.2,28.0,-35.07892204728866,76.35153034789252,2,23.005774337848504,-1,1,0
2,False,0,58.92125436460861,9905.61900366552,3.765856956360808,28.0,-35.16669198779906,76.4216419109705,3,28.0,-1,1,0
0,True,-1,66.80784588390081,6424.7078079223065,8.545565691116714,,-49.161228841292676,82.06698619931129,4,7.886591519292203,-1,0,1
2,False,0,86.92125436460861,10184.688047459882,1.2,28.0,-35.41230602288678,76.49060616173566,5,20.113408480707804,-1,1,0
0,True,-1,88.0611026629643,6270.905339645616,8.106766273129399,,-41.11895516951129,75.04280239839889,6,1.1398482983556875,-1,0,1
5,True,1,88.37236824885778,11241.094034974934,3.4268495531590455,29.0,-38.661926049232925,82.9729902147074,7,0.3112655858934801,2,0,0
4,True,0,103.4445575096903,1207.8581253455857,4.883856780428841,59.1,-51.261407705238554,80.0610451229903,8,15.072189260832516,1,0,0
3,False,0,111.58169749425696,9806.188069235093,8.034226270278046,61.85044198736333,-35.125284747320805,75.5910601878924,9,8.137139984566659,-1,1,0
2,False,0,114.92125436460861,10131.303871282867,3.765856956360808,28.0,-35.6579200579745,76.55834685833793,10,3.3395568703516574,-1,1,0
0,True,-1,117.15502461998945,6606.162789889953,4.9918990079443555,,-39.49673654433582,81.86462797862553,11,2.2337702553808327,-1,0,1
1,True,0,121.77958564179559,9777.047868468124,8.303476744366387,61.63096150899199,-38.25251640913021,79.47443192317787,12,4.624561021806144,0,0,0
5,True,1,146.37236824885778,10227.906213814194,3.8966727671504673,29.0,-38.13807395076708,83.59487403283042,13,24.59278260706219,2,0,0
4,True,0,162.54455750969032,1338.0370143127684,4.271611225620596,59.1,-51.10702959963475,80.06403309714412,14,16.17218926083254,1,0,0
2,False,0,170.92125436460861,9833.032736753468,3.765856956360808,28.0,-36.14914812814994,76.68987142138134,15,8.376696854918293,-1,1,0
5,True,1,175.37236824885778,11241.094034974934,5.053760759163014,29.0,-39.53807395076708,83.80260016176925,16,4.4511138842491675,2,0,0
3,False,0,188.81378961063876,9806.188069235093,8.034226270278046,77.2320921163818,-34.95006015780186,75.62833790174166,17,13.441421361780982,-1,1,0
1,True,0,197.95840425720655,9777.047868468124,8.303476744366387,76.17881861541096,-38.18554071474133,79.49733704137631,18,9.144614646567788,0,0,0
2,False,0,198.92125436460861,9974.774226473895,1.2,28.0,-36.39476216323766,76.753522252673,19,0.9628501074020619,-1,1,0
5,True,1,204.37236824885778,12234.217358420556,3.2226189452863014,29.0,-40.93807395076708,83.95133958831191,20,5.4511138842491675,2,0,0
4,True,0,221.64455750969032,1445.126077075189,4.886628738610429,59.1,-50.93349642017255,80.06685324494904,21,17.272189260832533,1,0,0
4,True,0,280.7445575096903,1207.8581253455857,5.279554051349008,59.1,-50.74530806914241,80.06952364177144,22,59.099999999999994,1,0,0
3,False,0,280.81378961063876,9806.188069235093,8.034226270278046,92.0,-34.779542684642365,75.66384057434755,23,0.06923210094845444,-1,1,0
2,False,0,282.9212543646086,10158.669225368274,3.765856956360808,28.0,-37.131604268500816,76.93532178560804,24,2.1074647539698503,-1,1,0
5,True,1,311.22236824885783,12234.217358420556,5.517969261422794,48.85,-42.86192604923292,84.21145271548495,25,28.30111388424922,2,0,0
4,True,0,339.8445575096903,1338.0370143127684,4.961743490715234,59.1,-50.547455640452554,80.07206281776651,26,28.622189260832442,1,0,0
3,False,0,342.66423159800206,9806.188069235093,8.034226270278046,61.85044198736333,-34.61425018380397,75.69759358557307,27,2.8196740883117855,-1,1,0
1,True,0,351.58936576619857,9777.047868468124,8.303476744366387,61.63096150899199,-38.081959870869454,79.5390835106857,28,8.925134168196507,0,0,0
5,True,1,360.07236824885786,10227.906213814194,4.784096390204377,48.85,-41.46192604923292,84.30595299133775,29,8.483002482659288,2,0,0
2,False,0,366.9212543646086,9985.613447764668,1.2,28.0,-37.86844637376397,77.10237557048411,30,6.848886115750759,-1,1,0
2,False,0,394.9212543646086,9884.489047192706,3.765856956360808,28.0,-38.11406040885169,77.15460392757494,31,28.0,-1,1,0
