tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,34.71706406199301,7047.727531041938,5.208175560805291,,-50.53391273174762,83.06866710662757,0,0.0,-1,0,1
5,True,0,45.27136512938026,9629.801305627036,3.098046744207329,18.71881122747495,-43.73703284900365,82.51143816150365,1,10.55430106738725,2,0,0
2,False,0,56.490852675757296,10045.600254262426,1.2,28.0,-35.98567583862326,76.43737162962863,2,11.219487546377039,-1,1,0
1,True,0,70.63942073285756,9690.982402502577,7.483973651518478,61.25655789594869,-38.96240078017287,79.25075527449457,3,14.148568057100263,0,0,0
5,True,0,73.97136512938026,9629.801305627036,3.098046744207329,28.7,-43.177252865282064,82.76513766204512,4,3.331944396522701,2,0,0
2,False,0,84.4908526757573,9997.983325090534,3.8,28.0,-35.65234250528992,76.5263669806565,5,10.519487546377036,-1,1,0
4,True,0,88.17673150777956,1206.3757877891003,5.231571241884872,59.1,-49.726742585736694,80.09063337080688,6,3.6858788320222686,1,0,0
5,True,0,92.69017635685522,9629.801305627036,3.098046744207329,18.71881122747495,-44.09153857956778,82.9997548639087,7,4.513444849075654,2,0,0
2,False,0,112.4908526757573,9939.939324454848,1.2,28.0,-35.31900917195659,76.61275155530225,8,19.800676318902077,-1,1,0
0,True,-1,115.528422140585,9469.328072159227,2.0900742945448885,,-46.33604265315718,85.03836213841967,9,3.0375694648276976,-1,0,1
0,True,-1,118.70640859847876,2128.821902562281,7.6536290921256835,,-36.1372119697258,77.81306565106044,10,3.177986457893766,-1,0,1
0,True,-1,119.6986705950563,8541.219198065355,5.099106416494293,,-42.01873777608618,87.8400000071857,11,0.9922619965775397,-1,0,1
5,True,0,121.39017635685522,9629.801305627036,3.098046744207329,28.7,-45.00582429385349,83.21325883252047,12,1.691505761798922,2,0,0
0,True,-1,127.67300839680557,11222.065359919981,8.115682095549237,,-45.250989879587706,77.48523004444165,13,6.28283203995035,-1,0,1
3,False,0,132.26678407269998,9899.304376749384,7.863323636355732,61.0,-37.872767832405756,75.33308580114216,14,4.593775675894406,-1,1,0
5,True,0,140.10898758433015,9629.801305627036,3.098046744207329,18.71881122747495,-45.920110008139204,83.40429722999514,15,7.842203511630174,2,0,0
2,False,0,140.4908526757573,10084.590845566749,3.8,28.0,-35.01432416137674,76.69637513727156,16,0.38186509142715863,-1,1,0
4,True,0,147.27673150777957,1314.8529905830762,4.216727998382028,59.1,-50.012660263935764,80.09640729102543,17,6.785878832022263,1,0,0
1,True,0,148.33890701880955,9690.982402502577,7.483973651518478,77.699486285952,-38.789358292384634,79.26884338489516,18,1.0621755110299773,0,0,0
0,True,-1,164.09045708350928,2526.0291255137654,8.332573180195293,,-42.59773690489322,83.86170053819549,19,15.751550064699728,-1,0,1
0,True,-1,165.56483293769395,10597.722930516638,4.517220352149726,,-45.32612335850318,79.37448150173807,20,1.4743758541846717,-1,0,1
2,False,0,168.4908526757573,9966.946389673576,1.2,28.0,-35.34765749471008,76.77710295086115,21,2.92601973806336,-1,1,0
5,True,0,168.80898758433014,9629.801305627036,3.098046744207329,28.7,-46.83439572242492,83.57223978038864,22,0.31813490857283,2,0,0
0,True,-1,195.00389484053508,7378.081650431837,1.3750792634245061,,-39.01745769952677,81.6011948604451,23,26.194907256204942,-1,0,1
2,False,0,196.4908526757573,9968.532834839256,3.8,28.0,-35.68099082804341,76.85481641467912,24,1.4869578352222277,-1,1,0
4,True,0,206.37673150777957,1449.449442566948,4.760217141900906,59.1,-50.33696598615175,80.10170863882371,25,9.885878832022257,1,0,0
3,False,0,209.53906738636417,9899.304376749384,7.863323636355732,77.27228331366419,-38.109526640764386,75.42897250903074,26,3.1623358785845994,-1,1,0
5,True,0,216.2277988118051,9629.801305627036,3.098046744207329,28.7,-48.66296715099635,83.84002423262503,27,6.6887314254409205,2,0,0
0,True,-1,221.54058109047065,10139.94492817337,7.4641694621115375,,-49.98394404878617,76.86665983309125,28,5.312782278665566,-1,0,1
2,False,0,224.4908526757573,9836.769690204585,1.2,28.0,-36.01432416137674,76.92941380480028,29,2.9502715852866572,-1,1,0
1,True,0,240.33890701880955,9690.982402502577,7.483973651518478,92.0,-38.631474812563695,79.28576089532237,30,15.84805434305224,0,0,0
2,False,0,252.4908526757573,9821.584374017082,3.8,28.0,-36.34765749471008,77.0008108236475,31,12.15194565694776,-1,1,0
0,True,-1,255.22707047535974,8077.81393205005,1.2472622037968784,,-46.41557233813589,77.31414213976743,32,2.7362177996024286,-1,0,1
5,True,0,263.64661003928006,9629.801305627036,3.098046744207329,28.7,-50.49153857956778,84.02618622888733,33,8.419539563920324,2,0,0
4,True,0,265.47673150777956,1206.3757877891003,5.377714338834316,59.1,-50.68666184478566,80.10657434317204,34,1.8301214684994989,1,0,0
2,False,0,280.4908526757573,10106.762079506647,1.2,28.0,-36.68099082804341,77.06894107141802,35,15.014121167977748,-1,1,0
5,True,0,282.365421266755,9629.801305627036,3.098046744207329,18.71881122747495,-50.59417570614651,84.09455883075066,36,1.8745685909976828,2,0,0
3,False,0,300.0850810616462,9899.304376749384,7.863323636355732,90.54601367528198,-38.337284323263276,75.52279310992938,37,17.719659794891186,-1,1,0
1,True,0,301.5954649147583,9690.982402502577,7.483973651518478,61.25655789594869,-38.48963328917268,79.30174607748349,38,1.5103838531121028,0,0,0
2,False,0,308.4908526757573,10048.247385522423,3.8,28.0,-37.01432416137674,77.13375641741807,39,6.895387760999029,-1,1,0
5,True,0,311.065421266755,9629.801305627036,3.098046744207329,28.7,-49.67988999186079,84.15070914176106,40,2.5745685909976714,2,0,0
4,True,0,324.5767315077796,1314.8529905830762,5.319071090532638,59.1,-51.04766091847641,80.11104376933554,41,13.511310241024603,1,0,0
5,True,0,329.7842324942299,9629.801305627036,3.098046744207329,18.71881122747495,-48.76560427757508,84.19834230005961,42,5.207500986450327,2,0,0
2,False,0,336.4908526757573,10143.20039685953,1.2,28.0,-37.34765749471008,77.19522726922925,43,6.7066201815273985,-1,1,0
5,True,0,358.4842324942299,9629.801305627036,3.098046744207329,28.7,-47.85131856328936,84.24143719208354,44,21.99337981847259,2,0,0
3,False,0,361.0850810616461,9899.304376749384,7.863323636355732,61.0,-38.5547671665548,75.61435580226865,45,2.6008485674162216,-1,1,0
