tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,25.922835505032868,4830.347149128816,2.494446124424282,,-40.25541127658143,87.01040135847366,0,0.0,-1,0,1
0,True,-1,32.051701612400265,2789.015725653348,2.4718204805773043,,-48.45835041331014,78.80302713088288,1,6.128866107367397,-1,0,1
0,True,-1,36.71504092438869,6799.875814425876,3.448780400314579,,-46.1994698047912,75.749794272249,2,4.663339311988423,-1,0,1
0,True,-1,37.334295676886335,2098.27565581197,7.514515518493947,,-37.70898040815443,82.17511289574621,3,0.6192547524976462,-1,0,1
1,True,0,92.04006115695549,9861.959454433078,8.461525371841262,61.548359291657604,-43.64537934107022,79.15541398436189,4,54.705765480069154,0,0,0
0,True,-1,92.93559349948735,10501.370883235133,7.257825437024794,,-33.04487716112682,76.96336895928596,5,0.8955323425318653,-1,0,1
2,False,0,102.91515630876384,9948.623440210122,1.2,28.0,-38.993144782892365,76.59356130793606,6,9.979562809276487,-1,1,0
4,True,0,111.18332692437141,1205.0,5.40748090979999,59.1,-49.635672580790484,80.05576063716421,7,8.268170615607573,1,0,0
2,False,0,130.91515630876384,10045.633327692416,3.7592058483141026,28.0,-38.785737375484956,76.61606789410136,8,19.731829384392427,-1,1,0
5,True,0,131.38874499975998,8743.493656783447,4.136703904687317,18.72830746699735,-46.67745877087329,82.49079684410222,9,0.473588690996138,2,0,0
0,True,-1,144.64216495667733,5088.303961166399,3.6412001102357596,,-34.216799185882195,80.99290322209151,10,13.253419956917355,-1,0,1
2,False,0,158.91515630876384,10051.415867724303,1.2,28.0,-38.57832996807755,76.637480856317,11,14.272991352086507,-1,1,0
1,True,0,167.8554194618402,9861.959454433078,8.461525371841262,75.81535830488473,-43.77171647808935,79.21924519723723,12,8.940263153076359,0,0,0
3,False,0,177.12536419564765,9762.19675662276,7.962534466498591,75.63604772596781,-39.433643868952515,75.2509391003141,13,9.26994473380745,-1,1,0
2,False,0,186.91515630876384,10052.582023723115,3.7592058483141026,28.0,-38.37092256067014,76.65783403284992,14,9.789792113116192,-1,1,0
5,True,0,207.51705246675735,8743.493656783447,4.136703904687317,28.7,-49.203774560346965,82.64538146430165,15,20.601896157993508,2,0,0
2,False,0,214.91515630876384,10173.476925778199,1.2,28.0,-38.163515153262736,76.67716355722683,16,7.398103842006492,-1,1,0
4,True,0,229.38332692437143,1450.0,4.947639997943762,59.1,-49.40133829133614,80.08021071392207,17,14.46817061560759,1,0,0
0,True,-1,243.9935818663241,2275.7963314398385,3.3428528157165163,,-38.51455661455879,81.88326479111406,18,14.610254941952661,-1,0,1
1,True,0,259.7305563361359,9861.959454433078,8.461525371841262,91.87513687429569,-43.893133583076064,79.28268178781114,19,15.736974469811827,0,0,0
2,False,0,270.9151563087638,10160.24784041965,1.2,28.0,-37.74870033844792,76.71290718557407,20,11.184599972627893,-1,1,0
0,True,-1,272.73275628372056,6855.117616490147,3.237635666809906,,-41.119413073463036,85.99354438470132,21,1.8175999749567495,-1,0,1
