tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,23.75590120481947,8503.232083271569,7.052991959052453,,-51.90657246998371,76.76358392521541,0,0.0,-1,0,1
4,True,0,64.09738297473326,1211.5927446516523,5.2230366211116275,59.1,-49.788084791304115,80.11935910716385,1,40.3414817699138,1,0,0
3,False,0,67.24301161224233,9684.127996258649,7.959370293831411,61.0,-33.56797441637228,75.58762550669749,2,3.1456286375090627,-1,1,0
0,True,-1,69.8097415755239,7408.204352235068,6.423098050459,,-47.271060946809264,80.06094724366815,3,2.566729963281574,-1,0,1
2,False,0,76.28449228452936,10132.455337383948,3.794302164086813,28.0,-37.75517247198462,76.16627988268795,4,6.474750709005463,-1,1,0
5,True,1,87.37546428025001,10200.0,3.8759001942561113,29.0,-40.84335054855216,82.71590022514513,5,11.09097199572065,2,0,0
2,False,0,104.28449228452936,10048.15653050472,1.2,28.0,-38.10517247198462,76.18209404131227,6,16.90902800427935,-1,1,0
0,True,-1,112.98550733615193,5699.177428108812,3.1290504864689175,,-43.60769791866296,83.22762004754902,7,8.701015051622562,-1,0,1
5,True,1,116.37546428025001,11289.063420020999,3.5831297086669176,29.0,-42.24335054855216,82.95715195926627,8,3.3899569440980883,2,0,0
0,True,-1,118.46504023186752,10239.709769589168,6.711827953666342,,-45.506144525669825,77.10809576888188,9,2.0895759516175048,-1,0,1
0,True,-1,119.13683360317694,4408.402487686957,2.467404496911952,,-50.96723061792008,84.63295543210015,10,0.6717933713094197,-1,0,1
4,True,0,123.19738297473327,1321.9694104867115,5.055038531468773,59.1,-49.522027268037824,80.13051939847017,11,4.060549371556334,1,0,0
1,True,0,125.6010005105962,9654.09075376748,8.110837390461967,62.04253998397109,-38.14397477174129,79.59365135081156,12,2.403617535862921,0,0,0
0,True,-1,131.17663040374458,7091.436544297251,1.6392803956291924,,-41.302588685261235,79.39081717544217,13,5.575629893148388,-1,0,1
2,False,0,132.28449228452936,9822.956755805515,3.794302164086813,28.0,-38.455172471984625,76.19755619618621,14,1.1078618807847818,-1,1,0
3,False,0,141.20862713302753,9684.127996258649,7.959370293831411,73.96561552078522,-33.42705075425385,75.63880260249803,15,8.92413484849817,-1,1,0
5,True,1,145.37546428025001,12300.0,3.457127918185946,29.0,-43.64335054855216,83.13407708096749,16,4.1668371472224806,2,0,0
2,False,0,160.28449228452936,10037.821665793947,1.2,28.0,-38.80517247198462,76.21295635126664,17,14.90902800427935,-1,1,0
5,True,1,174.37546428025001,10200.0,4.5765261027266995,29.0,-42.95664945144784,83.25872301684979,18,14.09097199572065,2,0,0
0,True,-1,180.40573278558378,9475.792743974745,5.162299910748973,,-36.47663946983368,85.02786226145793,19,6.0302685053337655,-1,0,1
4,True,0,182.29738297473327,1450.0,5.666793679766939,59.1,-49.317453381518675,80.1409520609395,20,1.8916501891494875,1,0,0
2,False,0,188.28449228452936,9871.544635605625,3.794302164086813,28.0,-39.15517247198462,76.22858489275977,21,5.987109309796097,-1,1,0
0,True,-1,195.85320572690227,4353.946189277624,6.974204928153692,,-46.39584753668035,81.776709732891,22,7.5687134423729105,-1,0,1
5,True,1,203.37546428025001,11289.063420020999,5.651968228667449,29.0,-41.55664945144784,83.3482546444726,23,7.52225855334774,2,0,0
2,False,0,216.28449228452936,9970.442676103072,1.2,28.0,-39.50517247198462,76.24473079879365,24,12.90902800427935,-1,1,0
5,True,1,232.37546428025001,12300.0,5.942156692820388,29.0,-40.15664945144784,83.42327407454358,25,16.09097199572065,2,0,0
3,False,0,233.20862713302753,9684.127996258649,7.959370293831411,92.0,-33.30507284609475,75.68642660111412,26,0.8331628527775194,-1,1,0
4,True,0,241.39738297473326,1211.5927446516523,4.417689946400142,59.1,-49.182797562012915,80.15066984039515,27,8.188755841705728,1,0,0
2,False,0,244.28449228452936,10100.374013006245,3.794302164086813,28.0,-39.85517247198462,76.26167985777187,28,2.8871093097961023,-1,1,0
5,True,1,261.37546428025,10200.0,5.021432031806537,29.0,-38.75664945144784,83.5058039727792,29,17.09097199572065,2,0,0
2,False,0,272.2844922845294,9866.997269394484,1.2,28.0,-40.205172471984625,76.27971290639304,30,10.909028004279378,-1,1,0
5,True,1,290.37546428025,11289.063420020999,4.706214355253723,29.0,-37.356649451447836,83.61713182794344,31,18.090971995720622,2,0,0
3,False,0,294.20862713302756,9684.127996258649,7.959370293831411,61.0,-33.20279272626057,75.73058921804103,32,3.833162852777548,-1,1,0
1,True,0,295.11344786141086,9654.09075376748,8.110837390461967,91.61643865189788,-38.02987124358368,79.72496047126965,33,0.9048207283832994,0,0,0
2,False,0,300.2844922845294,10078.922847477976,3.794302164086813,28.0,-40.55517247198462,76.29910409819921,34,5.171044423118531,-1,1,0
4,True,0,300.4973829747333,1321.9694104867115,4.261174026068876,59.1,-49.122943075786075,80.159689890152,35,0.21289069020389206,1,0,0
0,True,-1,306.67630889920144,4231.386719445605,5.6728374227069915,,-52.30850075178616,78.25026514423115,36,6.17892592446816,-1,0,1
2,False,0,328.2844922845294,10035.194799612531,1.2,28.0,-40.90517247198462,76.320119213328,37,21.608183385327948,-1,1,0
5,True,1,339.22546428025004,12300.0,3.5583170997082023,48.85,-38.04335054855216,83.77572618412897,38,10.940971995720645,2,0,0
0,True,-1,343.12360934310954,1685.789891164669,5.987899073176228,,-38.46701517840186,86.11475471316359,39,3.8981450628594985,-1,0,1
2,False,0,356.2844922845294,10047.278390622632,3.794302164086813,28.0,-41.25517247198462,76.34301401988978,40,13.160882941419857,-1,1,0
1,True,0,357.15598784538196,9654.09075376748,8.110837390461967,62.04253998397109,-38.00476788872055,79.78507063335356,41,0.8714955608525656,0,0,0
4,True,0,359.5973829747333,1450.0,5.5204590966306535,59.1,-49.138967944939736,80.16803366526045,42,2.441395129351349,1,0,0
0,True,-1,364.0183600877741,6710.840920623399,5.660431343164272,,-50.27059655902423,82.92799599331371,43,4.420977113040806,-1,0,1
2,False,0,384.2844922845294,9924.671011406937,1.2,28.0,-41.60517247198462,76.36803269707214,44,20.26613219675528,-1,1,0
5,True,1,388.07546428025006,10200.0,4.086686863181729,48.85,-39.44335054855216,83.99542881098337,45,3.7909719957206676,2,0,0
0,True,-1,397.57725879329274,10922.644400831015,5.350335113897551,,-44.38460978654402,85.91817092229068,46,9.501794513042682,-1,0,1
2,False,0,416.2844922845294,9827.476818602772,3.794302164086813,32.0,-41.955172471984625,76.39540632969407,47,18.70723349123665,-1,1,0
4,True,0,418.69738297473333,1211.5927446516523,4.9304941986465005,59.1,-49.22809912163311,80.17572679022908,48,2.4128906902039375,1,0,0
5,True,1,436.9254642802501,11289.063420020999,4.713344439119606,48.85,-40.84335054855216,84.28409977485487,49,18.228081305516753,2,0,0
2,False,0,448.2844922845294,10081.077946302694,1.2,32.0,-41.69482752801538,76.42535148349116,50,11.35902800427931,-1,1,0
0,True,-1,449.83406678813384,11089.535766488994,1.515407319069931,,-35.26381500821876,76.53343941927879,51,1.5495745036044468,-1,0,1
3,False,0,460.17424265381277,9684.127996258649,7.959370293831411,92.0,-33.059722884150325,75.8090031746261,52,10.34017586567893,-1,1,0
4,True,0,477.79738297473335,1321.9694104867115,5.386558536104112,59.1,-49.3838773642813,80.18279890104088,53,17.623140320920584,1,0,0
2,False,0,480.2844922845294,10064.97270271917,3.794302164086813,32.0,-41.34482752801538,76.45806886991582,54,2.4871093097960397,-1,1,0
5,True,1,485.7754642802501,12300.0,6.139971539926078,48.85,-42.24335054855216,84.64284804073372,55,5.490971995720713,2,0,0
0,True,-1,500.36253816546514,9227.519564467108,3.7125956451747673,,-41.76496441247802,77.39944906829193,56,14.587073885215034,-1,0,1
0,True,-1,510.2811182673379,8333.064025027888,2.2253666418593205,,-50.70749104341013,81.40768123758461,57,9.918580101872749,-1,0,1
2,False,0,512.2844922845294,10018.844186805945,1.2,32.0,-40.99482752801538,76.49374210868449,58,2.003374017191504,-1,1,0
3,False,0,521.1742426538127,9684.127996258649,7.959370293831411,61.0,-33.019815235026414,75.84354173273331,59,8.88975036928332,-1,1,0
1,True,0,526.6684351961967,9654.09075376748,8.110837390461967,91.61643865189788,-38.019230895866116,79.89427574111745,60,5.494192542383985,0,0,0
0,True,-1,527.4514731110859,8205.415914548092,2.4984292150062517,,-39.56171164605253,75.71478837321716,61,0.783037914889178,-1,0,1
5,True,1,534.6254642802501,10200.0,5.557120855439664,48.85,-43.643350548552164,85.0659229190325,62,7.173991169164196,2,0,0
4,True,0,536.8973829747333,1450.0,4.303532007183472,59.1,-49.59652363289848,80.18928346243766,63,2.2719186944832472,1,0,0
0,True,-1,541.9752484319663,11008.550416114735,6.054361188445088,,-44.32204860174318,82.08880532123638,64,5.077865457232974,-1,0,1
2,False,0,544.2844922845294,10087.669049253676,3.794302164086813,32.0,-40.64482752801538,76.53253659570095,65,2.3092438525630996,-1,1,0
0,True,-1,558.7994486903422,8787.287257993385,1.5404095827728401,,-40.875960892703844,84.2783178759793,66,14.514956405812768,-1,0,1
0,True,-1,564.9052352157248,10214.301546905868,6.621264583957515,,-49.45640782187623,82.37316434088208,67,6.105786525382655,-1,0,1
0,True,-1,571.1854306808062,6674.300875182401,1.4408305014039482,,-42.582103743306504,87.69077251937034,68,6.28019546508142,-1,0,1
2,False,0,576.2844922845294,10052.543115820112,1.2,32.0,-40.294827528015375,76.57459848333563,69,5.0990616037231575,-1,1,0
5,True,1,583.4754642802501,11289.063420020999,3.363740033696259,48.85,-42.95664945144784,85.54127698315023,70,7.190971995720702,2,0,0
1,True,0,588.7109751801678,9654.09075376748,8.110837390461967,62.04253998397109,-38.05870808862631,79.94346806756042,71,5.235510899917699,0,0,0
3,False,0,595.139858174598,9684.127996258649,7.959370293831411,73.96561552078522,-33.00136408225744,75.8751915752523,72,6.428882994430182,-1,1,0
4,True,0,595.9973829747333,1211.5927446516523,5.250439510828714,59.1,-49.85348669821776,80.19521756159875,73,0.8575248001353657,1,0,0
2,False,0,608.2844922845294,10132.905462682544,3.794302164086813,32.0,-39.94482752801538,76.62005377934761,74,12.287109309796051,-1,1,0
5,True,1,632.3254642802501,12300.0,4.111446504621486,48.85,-41.55664945144784,86.0517453555274,75,24.040971995720724,2,0,0
2,False,0,640.2844922845294,10177.852492988763,1.2,32.0,-39.59482752801538,76.66900757000495,76,7.959028004279276,-1,1,0
4,True,0,655.0973829747334,1321.9694104867115,4.778251054485395,59.1,-50.140141659120225,80.20064167948621,77,14.812890690203972,1,0,0
1,True,0,666.6069838790846,9654.09075376748,8.110837390461967,77.89600869891682,-38.11940199036581,79.98915559933205,78,11.50960090435126,0,0,0
2,False,0,672.2844922845294,10121.554145881513,3.794302164086813,32.0,-39.24482752801538,76.72154337219278,79,5.677508405444769,-1,1,0
5,True,1,681.1754642802501,10200.0,3.2440347585074845,48.85,-40.15664945144784,86.57672592545642,80,8.890971995720747,2,0,0
3,False,0,687.139858174598,9684.127996258649,7.959370293831411,92.0,-33.00448318333585,75.90414290366263,81,5.964393894347836,-1,1,0
2,False,0,704.2844922845294,9897.794070666509,1.2,32.0,-38.89482752801538,76.77772261850407,82,17.144634109931417,-1,1,0
4,True,0,714.1973829747334,1450.0,5.5748172482573075,59.1,-50.44060073776629,80.20559944126623,83,9.912890690203994,1,0,0
3,False,0,748.139858174598,9684.127996258649,7.959370293831411,61.0,-33.02915330796629,75.93060255668073,84,33.94247519986459,-1,1,0
1,True,0,758.2234225309825,9654.09075376748,8.110837390461967,91.61643865189788,-38.20093840299761,80.0314419908897,85,10.0835643563845,0,0,0
2,False,0,768.2844922845294,10011.391634421212,1.2,32.0,-38.194827528015374,76.9011446183856,86,10.061069753546917,-1,1,0
4,True,0,773.2973829747334,1211.5927446516523,5.332269427017985,59.1,-50.73859153160308,80.21013734734548,87,5.012890690204017,1,0,0
2,False,0,800.2844922845294,9842.09784563725,3.794302164086813,32.0,-37.84482752801538,76.96839710085132,88,26.987109309795983,-1,1,0
5,True,1,818.5754642802502,12300.0,5.4883859726606135,68.7,-37.356649451447836,87.58286817205655,89,18.290971995720838,2,0,0
1,True,0,820.2659625149536,9654.09075376748,8.110837390461967,62.04253998397109,-38.30281462742424,80.07045186585113,90,1.690498234703341,0,0,0
3,False,0,822.1054736953832,9684.127996258649,7.959370293831411,73.96561552078522,-33.07522235662676,75.95479273503037,91,1.8395111804296675,-1,1,0
2,False,0,828.2844922845294,9986.984654244827,1.2,28.0,-37.49482752801538,77.03931242524955,92,6.179018589146153,-1,1,0
4,True,0,832.3973829747334,1321.9694104867115,5.520533516217298,59.1,-51.01835418810897,80.21430448668063,93,4.11289069020404,1,0,0
2,False,0,856.2844922845294,10190.831559563863,3.794302164086813,28.0,-37.14482752801538,77.113838708307,94,23.88710930979596,-1,1,0
4,True,0,891.4973829747335,1450.0,5.0755880498989745,59.1,-51.265507936838304,80.21815223412867,95,35.21289069020406,1,0,0
1,True,0,898.1619712138704,9654.09075376748,8.110837390461967,77.89600869891682,-38.42440256284482,80.10633004864845,96,6.664588239136947,0,0,0
2,False,0,912.2844922845294,10016.384603111412,3.794302164086813,28.0,-36.444827528015374,77.27340576063683,97,14.12252107065899,-1,1,0
2,False,0,940.2844922845294,9948.393838594317,1.2,28.0,-36.09482752801538,77.35823341253689,98,28.0,-1,1,0
5,True,1,955.9754642802503,11289.063420020999,4.977434172385765,68.7,-39.44335054855216,88.0,99,15.690971995720929,2,0,0
2,False,0,968.2844922845294,9960.111496078775,3.794302164086813,28.0,-35.74482752801538,77.446247102291,100,12.309028004279071,-1,1,0
3,False,0,975.1054736953832,9684.127996258649,7.959370293831411,61.0,-33.230290921682865,75.99732197474233,101,6.820981410853847,-1,1,0
1,True,0,989.7784098657683,9654.09075376748,8.110837390461967,91.61643865189788,-38.564952579205396,80.13924067163735,102,14.672936170385015,0,0,0
2,False,0,996.2844922845294,9853.260124092767,1.2,28.0,-35.39482752801538,77.53728952951764,103,6.506082418761139,-1,1,0
4,True,0,1009.6973829747335,1321.9694104867115,5.640126044085058,59.1,-51.61596722246957,80.22510456969357,104,13.412890690204108,1,0,0
2,False,0,1024.2844922845293,10105.406455215154,3.794302164086813,28.0,-35.044827528015375,77.63118472066164,105,14.587109309795778,-1,1,0
5,True,1,1024.6754642802505,12300.0,4.8494198283779575,68.7,-40.84335054855216,88.0,106,0.3909719957212019,2,0,0
5,True,0,1047.7767594347042,9404.425278674476,4.447213454513102,18.7,-48.34212553183525,82.3086392783441,107,23.101295154453737,2,0,0
3,False,0,1049.0710892161685,9684.127996258649,7.959370293831411,73.96561552078522,-33.3383343888094,76.01616949576614,108,1.2943297814642847,-1,1,0
1,True,0,1051.8209498497392,9654.09075376748,8.110837390461967,62.04253998397109,-38.723598138917474,80.16936616316661,109,2.7498606335707336,0,0,0
2,False,0,1052.2844922845293,10023.699769465475,1.2,28.0,-35.30517247198462,77.72773911392966,110,0.46354243479004253,-1,1,0
4,True,0,1068.7973829747334,1450.0,5.452624802740665,59.1,-51.703852131560936,80.22832042766314,111,16.51289069020413,1,0,0
5,True,0,1075.6684953480153,9404.425278674476,4.447213454513102,27.891735913311106,-49.865935055644776,82.77237791246888,112,6.871112373281903,2,0,0
2,False,0,1080.2844922845293,10029.112638428456,3.794302164086813,28.0,-35.65517247198462,77.82674275266294,113,4.615996936513966,-1,1,0
5,True,0,1094.3684953480154,9404.425278674476,4.447213454513102,18.7,-50.6102554205457,83.19287434766835,114,14.08400306348608,2,0,0
2,False,0,1108.2844922845293,10011.269106501393,1.2,28.0,-36.00517247198462,77.92797057979003,115,13.91599693651392,-1,1,0
5,True,0,1122.2602312613265,9404.425278674476,4.447213454513102,27.891735913311106,-49.08644589673618,83.55815259847907,116,13.975738976797174,2,0,0
4,True,0,1127.8973829747333,1211.5927446516523,4.841722333911388,59.1,-51.72911469638335,80.23143874743532,117,5.637151713406865,1,0,0
1,True,0,1129.716958548656,9654.09075376748,8.110837390461967,77.89600869891682,-38.89936113935043,80.19690612284654,118,1.819575573922748,0,0,0
2,False,0,1136.2844922845293,9929.89510024582,3.794302164086813,28.0,-36.35517247198462,78.03118382537835,119,6.567533735873212,-1,1,0
5,True,0,1140.9602312613265,9404.425278674476,4.447213454513102,18.7,-47.562636372926654,83.86114305744147,120,4.67573897679722,2,0,0
3,False,0,1141.0710892161685,9684.127996258649,7.959370293831411,92.0,-33.465870575789424,76.03376132662156,121,0.11085795484200389,-1,1,0
5,True,0,1168.8519671746376,9404.425278674476,4.447213454513102,27.891735913311106,-46.03882684911713,84.10031066074724,122,27.78087795846909,2,0,0
4,True,0,1186.9973829747332,1321.9694104867115,4.793380138777411,59.1,-51.6931529215267,80.23451737018847,123,18.145415800095634,1,0,0
5,True,0,1187.5519671746374,9404.425278674476,4.447213454513102,18.7,-44.5150173253076,84.2797912853951,124,0.5545841999041841,2,0,0
2,False,0,1196.2844922845293,9851.656772933013,3.794302164086813,32.0,-37.05517247198462,78.24255183594778,125,8.732525109891867,-1,1,0
3,False,0,1202.0710892161685,9684.127996258649,7.959370293831411,61.0,-33.61211317962013,76.05037434110486,126,5.786596931639224,-1,1,0
5,True,0,1215.4437030879485,9404.425278674476,4.447213454513102,27.891735913311106,-43.00879219850192,84.40902425836961,127,13.372613871780004,2,0,0
1,True,0,1221.333397200554,9654.09075376748,8.110837390461967,91.61643865189788,-39.09115794315947,80.22207609095112,128,5.889694112605412,0,0,0
2,False,0,1228.2844922845293,9835.10913367856,1.2,32.0,-37.40517247198462,78.35017411342346,129,6.9510950839753605,-1,1,0
5,True,0,1234.1437030879486,9404.425278674476,4.447213454513102,18.7,-44.53260172231144,84.50191363101457,130,5.859210803419273,2,0,0
4,True,0,1246.0973829747331,1450.0,5.631812200107024,59.1,-51.60104748800335,80.23761438184624,131,11.953679886784585,1,0,0
2,False,0,1260.2844922845293,10161.450320209853,3.794302164086813,32.0,-37.75517247198463,78.45872011731205,132,14.187109309796142,-1,1,0
5,True,0,1262.0354390012596,9404.425278674476,4.447213454513102,27.891735913311106,-46.056411246120966,84.57559274305439,133,1.7509467167303683,2,0,0
3,False,0,1276.0367047369537,9684.127996258649,7.959370293831411,73.96561552078522,-33.77616056601829,76.06629144774072,134,14.001265735694005,-1,1,0
5,True,0,1280.7354390012597,9404.425278674476,4.447213454513102,18.7,-47.58022076993049,84.6489018501711,135,4.69873426430604,2,0,0
1,True,0,1283.375937184525,9654.09075376748,8.110837390461967,62.04253998397109,-39.2978060592702,80.24510621954046,136,2.6404981832652084,0,0,0
2,False,0,1292.2844922845293,9926.317968471161,1.2,32.0,-38.10517247198462,78.56790595868773,137,8.908555100004378,-1,1,0
4,True,0,1305.197382974733,1211.5927446516523,5.393452539041719,59.1,-51.46126192199663,80.24078775495856,138,12.912890690203767,1,0,0
5,True,0,1308.6271749145708,9404.425278674476,4.447213454513102,27.891735913311106,-49.10403029374001,84.74071408460784,139,3.4297919398377417,2,0,0
2,False,0,1324.2844922845293,10026.498877827096,3.794302164086813,32.0,-38.455172471984625,78.67744380381379,140,15.657317369958491,-1,1,0
5,True,0,1327.3271749145708,9404.425278674476,4.447213454513102,18.7,-50.627839817549535,84.8682584945458,141,3.042682630041554,2,0,0
5,True,0,1355.218910827882,9404.425278674476,4.447213454513102,27.891735913311106,-49.84835065864094,85.04558916756473,142,27.891735913311095,2,0,0
2,False,0,1356.2844922845293,9864.769970115929,1.2,32.0,-38.80517247198462,78.78704364873336,143,1.065581456647351,-1,1,0
1,True,0,1361.2719458834417,9654.09075376748,8.110837390461967,77.89600869891682,-39.518031433329334,80.2662398534969,144,4.987453598912452,0,0,0
4,True,0,1364.297382974733,1321.9694104867115,4.537218593820832,59.1,-51.2851540986718,80.24409499128161,145,3.0254370912912236,1,0,0
3,False,0,1368.0367047369537,9684.127996258649,7.959370293831411,92.0,-33.957001328295476,76.08179984555713,146,3.7393217622206976,-1,1,0
5,True,0,1373.918910827882,9404.425278674476,4.447213454513102,18.7,-48.324541134831414,85.2823364632863,147,5.882206090928321,2,0,0
2,False,0,1388.2844922845293,10066.3925471274,3.794302164086813,32.0,-39.15517247198462,78.89641510724023,148,14.365581456647305,-1,1,0
5,True,0,1401.810646741193,9404.425278674476,4.447213454513102,27.891735913311106,-46.800731611021895,85.58285131365942,149,13.52615445666379,2,0,0
2,False,0,1420.2844922845293,9986.789613639912,1.2,32.0,-39.50517247198463,79.00526920120635,150,18.47384554333621,-1,1,0
5,True,0,1420.5106467411929,9404.425278674476,4.447213454513102,18.7,-45.27692208721237,85.94581862356297,151,0.22615445666360756,2,0,0
4,True,0,1423.3973829747329,1450.0,5.062265044438561,59.1,-51.08632620366785,80.24759276726037,152,2.8867362335399775,1,0,0
3,False,0,1429.0367047369537,9684.127996258649,7.959370293831411,61.0,-34.15352052301658,76.09718925340782,153,5.6393217622207885,-1,1,0
5,True,0,1448.402382654504,9404.425278674476,4.447213454513102,27.891735913311106,-43.753112563402844,86.36437412277841,154,19.36567791755033,2,0,0
2,False,0,1452.2844922845293,9830.418306625808,3.794302164086813,32.0,-39.85517247198462,79.11332014222813,155,3.8821096300252975,-1,1,0
1,True,0,1452.8883845353396,9654.09075376748,8.110837390461967,91.61643865189788,-39.75047630267341,80.28573203022279,156,0.6038922508103042,0,0,0
5,True,0,1467.102382654504,9404.425278674476,4.447213454513102,18.7,-43.77069696040668,86.8267142865221,157,14.213998119164444,2,0,0
4,True,0,1482.4973829747328,1211.5927446516523,5.157169258981969,59.1,-50.879849211608345,80.25133658459947,158,15.395000320228746,1,0,0
2,False,0,1484.2844922845293,10014.827413762281,1.2,32.0,-40.205172471984625,79.22028709360696,159,1.7871093097965058,-1,1,0
5,True,0,1494.9941185678151,9404.425278674476,4.447213454513102,27.891735913311106,-45.2945064842162,87.31714513042125,160,10.709626283285843,2,0,0
3,False,0,1503.0023202577388,9684.127996258649,7.959370293831411,73.96561552078522,-34.3645065439969,76.11275012375926,161,8.00820168992368,-1,1,0
5,True,0,1513.6941185678152,9404.425278674476,4.447213454513102,18.7,-46.818316008025725,87.81747668989728,162,10.691798310076365,2,0,0
1,True,0,1514.9309245193106,9654.09075376748,8.110837390461967,62.04253998397109,-39.993707567387176,80.30384790725017,163,1.2368059514953984,0,0,0
2,False,0,1516.2844922845293,9883.598337556528,3.794302164086813,32.0,-40.55517247198462,79.32589590180079,164,1.3535677652187132,-1,1,0
5,True,0,1541.5858544811263,9404.425278674476,4.447213454513102,27.891735913311106,-48.34212553183525,88.0,165,25.301362196596983,2,0,0
4,True,0,1541.5973829747327,1321.9694104867115,5.4622777124439255,59.1,-50.68140488419268,80.25538042807675,166,0.011528493606419943,1,0,0
2,False,0,1548.2844922845293,10077.44004683147,1.2,32.0,-40.90517247198462,79.429880786672,167,6.687109309796597,-1,1,0
2,False,0,1580.2844922845293,10131.643981787607,3.794302164086813,32.0,-41.25517247198463,79.53198598011022,168,32.0,-1,1,0
1,True,0,1592.8269332182274,9654.09075376748,8.110837390461967,77.89600869891682,-40.246225625841056,80.3208611274564,169,12.542440933698117,0,0,0
3,False,0,1595.0023202577388,9684.127996258649,7.959370293831411,92.0,-34.58865859225711,76.12877185195458,170,2.1753870395114063,-1,1,0
4,True,0,1600.6973829747326,1450.0,5.1479190767919825,59.1,-50.50639285641731,80.25977643270912,171,5.695062716993789,1,0,0
2,False,0,1608.2844922845293,10140.681047803902,1.2,28.0,-41.60517247198462,79.63196730292786,172,7.587109309796688,-1,1,0
2,False,0,1636.2844922845293,10094.830764342709,3.794302164086813,28.0,-41.955172471984625,79.72959367030593,173,28.0,-1,1,0
5,True,1,1638.1051571347007,10200.0,4.482084114081157,29.0,-43.18079941376766,82.05830022555122,174,1.8206648501713971,2,0,0
3,False,0,1656.0023202577388,9684.127996258649,7.959370293831411,61.0,-34.82459469588158,76.14554099199505,175,17.897163123038126,-1,1,0
4,True,0,1659.7973829747325,1211.5927446516523,4.547804301413207,59.1,-50.36905231586154,80.26457456232288,176,3.795062716993698,1,0,0
1,True,0,1684.4433718701252,9654.09075376748,8.110837390461967,91.61643865189788,-40.50647362023392,80.33705213196477,177,24.645988895392748,0,0,0
2,False,0,1692.2844922845293,10048.96072885817,3.794302164086813,28.0,-41.34482752801538,79.91693113008418,178,7.841120414404031,-1,1,0
