tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,3.7407922917535914,11502.82425994971,6.424378139916003,,-43.25146411329443,84.06752489866092,0,0.0,-1,0,1
0,True,-1,16.037995027696315,6745.551867518589,3.566873601321584,,-35.80752185037849,86.98333387268424,1,12.297202735942724,-1,0,1
0,True,-1,26.92436893679114,7228.601358278674,7.233881755462346,,-48.03551552167873,81.89957043821043,2,10.886373909094825,-1,0,1
1,True,0,67.97013551041401,9755.09538292793,7.950306867071122,61.003226040890766,-44.99333587816477,79.45867245069604,3,41.04576657362287,0,0,0
5,True,1,96.14660317796165,10246.565042031321,5.6989134746186085,29.0,-40.61116087169166,82.29093205091101,4,28.17646766754764,2,0,0
2,False,0,101.25647076603866,9864.532233406228,1.2,28.0,-36.968711576567785,76.20160262641251,5,5.109867588077009,-1,1,0
0,True,-1,126.99568061401804,7592.565306218864,8.319110709917682,,-34.08125174624673,85.36938132315507,6,25.73920984797938,-1,0,1
0,True,-1,139.60078552868717,12007.816512351144,7.584996844446976,,-46.58443406870331,83.37205820884698,7,12.605104914669127,-1,0,1
1,True,0,144.36075944333473,9755.09538292793,7.950306867071122,76.3906239329207,-44.98070501234327,79.47596866168496,8,4.75997391464756,0,0,0
5,True,1,154.14660317796165,12278.108330546733,3.8074536456562385,29.0,-37.811160871691655,83.22248638510389,9,9.785843734626923,2,0,0
2,False,0,185.25647076603866,9877.830662971137,3.6827796671316784,28.0,-36.3894012317402,76.228077345823,10,31.10986758807701,-1,1,0
5,True,1,212.14660317796165,11300.725108814711,6.023022587021552,29.0,-38.98883912830834,83.91627207772116,11,26.89013241192299,2,0,0
2,False,0,213.25647076603866,10117.372542177129,1.2,28.0,-36.19629778346434,76.23662869326259,12,1.1098675880770088,-1,1,0
3,False,0,215.23584160888794,9763.199631160287,7.638299636682229,75.03395173277508,-33.492404417430805,75.28786511418772,13,1.9793708428492778,-1,1,0
1,True,0,371.02309002612935,9755.09538292793,7.950306867071122,76.3906239329207,-44.90376058074385,79.5230210133625,14,155.78724841724141,0,0,0
2,False,0,381.25647076603866,9940.530925152076,1.2,28.0,-35.037677093809165,76.28847070912026,15,10.233380739909308,-1,1,0
4,True,0,397.68873454573276,1444.629354440253,5.354769693313808,59.1,-51.445558534311665,80.12811853018142,16,16.432263779694097,1,0,0
2,False,0,437.25647076603866,10135.761085728107,1.2,28.0,-35.34852980274256,76.30711834473006,17,39.5677362203059,-1,1,0
3,False,0,442.7946729923316,9763.199631160287,7.638299636682229,75.03395173277508,-33.74983104745155,75.31867261957682,18,5.538202226292924,-1,1,0
4,True,0,456.7887345457328,1205.0,5.301318618802472,59.1,-51.58332095648555,80.13167616004526,19,13.994061553401195,1,0,0
1,True,0,460.2915706351126,9755.09538292793,7.950306867071122,89.26848060898324,-44.86525567458373,79.53721068580849,20,3.502836089379798,0,0,0
2,False,0,465.25647076603866,10143.41823297195,3.6827796671316784,28.0,-35.541633251018425,76.31691329801414,21,4.9649001309260825,-1,1,0
2,False,0,493.25647076603866,9916.589548286393,1.2,28.0,-35.73473669929428,76.32708434633898,22,28.0,-1,1,0
1,True,0,521.2947966760033,9755.09538292793,7.950306867071122,61.003226040890766,-44.820432852523254,79.55071549020532,23,28.03832590996467,0,0,0
3,False,0,534.3195526430001,9763.199631160287,7.638299636682229,91.52487965066851,-33.84619117931074,75.32820176809008,24,13.024755966996736,-1,1,0
5,True,1,543.3966031779618,10246.565042031321,6.076824987499878,48.85,-37.811160871691655,84.9775136148961,25,9.0770505349617,2,0,0
2,False,0,549.2564707660387,9951.277453427887,1.2,28.0,-36.12094359584601,76.34873650712561,26,5.859867588076895,-1,1,0
4,True,0,574.9887345457329,1444.629354440253,5.23101995403441,59.1,-51.811073592709,80.13828943781027,27,25.73226377969422,1,0,0
2,False,0,577.2564707660387,9925.560254443382,3.6827796671316784,28.0,-36.31404704412187,76.36030644547047,28,2.2677362203057783,-1,1,0
5,True,1,592.2466031779618,11300.725108814711,3.6550237537624897,48.85,-37.58883912830834,85.19617302448009,29,14.990132411923128,2,0,0
3,False,0,595.3195526430001,9763.199631160287,7.638299636682229,61.0,-33.94753355993973,75.33743844095828,30,3.0729494650382776,-1,1,0
2,False,0,633.2564707660387,9877.055061833235,3.6827796671316784,28.0,-36.70025394067359,76.3851490394342,31,37.936918123038595,-1,1,0
5,True,1,689.9466031779618,10246.565042031321,5.988980588121825,48.85,-40.38883912830834,85.84139652160597,32,56.69013241192317,2,0,0
4,True,0,693.1887345457329,1324.4797277442406,4.62167565545289,59.1,-51.96662434407711,80.14427883441923,33,3.242131367771094,1,0,0
2,False,0,721.2564707660387,10051.845111020764,1.2,32.0,-37.27956428550118,76.42728215116966,34,28.067736220305733,-1,1,0
1,True,0,747.9571272587981,9755.09538292793,7.950306867071122,61.003226040890766,-44.64895672885376,79.58752051720265,35,26.700656492759435,0,0,0
4,True,0,752.288734545733,1444.629354440253,4.733142065607112,59.1,-52.01536700422499,80.14705771087085,36,4.3316072869348545,1,0,0
2,False,0,753.2564707660387,10097.896076063329,3.6827796671316784,32.0,-37.472667733777044,76.44277972788912,37,0.96773622030571,-1,1,0
3,False,0,761.8783840264437,9763.199631160287,7.638299636682229,91.52487965066851,-34.16439503212607,75.35522440742156,38,8.621913260404995,-1,1,0
4,True,0,811.388734545733,1205.0,5.4317964417569184,59.1,-52.04440329825287,80.14970292494388,39,49.51035051928932,1,0,0
2,False,0,817.2564707660387,9828.291422163828,3.6827796671316784,32.0,-37.85887463032876,76.4761705613896,40,5.867736220305687,-1,1,0
3,False,0,822.8783840264437,9763.199631160287,7.638299636682229,61.0,-34.27950698892881,75.36386978527558,41,5.621913260404995,-1,1,0
1,True,0,824.3477511917188,9755.09538292793,7.950306867071122,76.3906239329207,-44.579819855872195,79.59869142366067,42,1.4693671652751163,0,0,0
5,True,1,827.3466031779619,12278.108330546733,3.714697866203223,68.7,-43.188839128308345,86.73818416236948,43,2.998851986243153,2,0,0
2,False,0,881.2564707660387,10049.470643775921,3.6827796671316784,32.0,-38.24508152688049,76.51297562960863,44,53.909867588076736,-1,1,0
3,False,0,897.9123357592188,9763.199631160287,7.638299636682229,75.03395173277508,-34.398787689345056,75.37241467561427,45,16.655864993180103,-1,1,0
1,True,0,913.616231800702,9755.09538292793,7.950306867071122,89.26848060898324,-44.5049009429153,79.60938572728958,46,15.70389604148329,0,0,0
2,False,0,945.2564707660387,9945.15468325195,3.6827796671316784,32.0,-38.63128842343221,76.55343633072374,47,31.640238965336607,-1,1,0
5,True,1,964.746603177962,11300.725108814711,4.286763433736876,68.7,-42.01116087169166,87.77317315543984,48,19.490132411923355,2,0,0
1,True,0,974.6194578415929,9755.09538292793,7.950306867071122,61.003226040890766,-44.42434064241402,79.61964808842802,49,9.872854663630847,0,0,0
2,False,0,977.2564707660387,9859.41441864831,1.2,32.0,-38.82439187170807,76.57510552296624,50,2.6370129244457985,-1,1,0
3,False,0,989.4372154098872,9763.199631160287,7.638299636682229,91.52487965066851,-34.522013196323186,75.38090777407511,51,12.180744643848584,-1,1,0
2,False,0,1009.2564707660387,9847.206175202251,3.6827796671316784,32.0,-39.01749531998394,76.59776662352188,52,19.819255356151416,-1,1,0
2,False,0,1041.2564707660385,10053.948398598219,1.2,32.0,-39.2105987682598,76.6214418263184,53,31.999999999999886,-1,1,0
4,True,0,1047.788734545733,1324.4797277442406,5.655028813703789,59.1,-51.97220602771848,80.15911023260921,54,6.532263779694404,1,0,0
3,False,0,1050.4372154098871,9763.199631160287,7.638299636682229,61.0,-34.648952166849426,75.38939787352945,55,2.6484808641541804,-1,1,0
5,True,0,1063.5872783471252,9223.999119410162,1.8863421861533956,18.7,-46.646516772035135,82.6789506353733,56,13.15006293723809,2,0,0
5,True,0,1092.2872783471253,9223.999119410162,1.8863421861533956,28.7,-47.87728600280436,82.83264183539556,57,28.700000000000045,2,0,0
2,False,0,1105.2564707660385,10031.708078174754,1.2,32.0,-39.59680566481153,76.67191375689792,58,12.96919241891328,-1,1,0
4,True,0,1106.8887345457329,1444.629354440253,4.310283306418059,59.1,-51.912168107221106,80.16121134161536,59,1.6322637796943127,1,0,0
1,True,0,1140.2785623834968,9755.09538292793,7.950306867071122,89.26848060898324,-44.24691116013651,79.639059593855,60,33.38982783776396,0,0,0
5,True,0,1158.3872783471254,9223.999119410162,1.8863421861533956,18.7,-50.430406304887946,83.11154721365371,61,18.108715963628583,2,0,0
4,True,0,1165.9887345457328,1205.0,4.536038699778525,59.1,-51.83843632219582,80.1632299016116,62,7.601456198607366,1,0,0
2,False,0,1169.2564707660385,10087.15326051629,1.2,32.0,-39.983012561363246,76.72666012862847,63,3.2677362203057783,-1,1,0
2,False,0,1201.2564707660385,9872.340585634236,3.6827796671316784,32.0,-40.17611600963911,76.75567085983369,64,32.0,-1,1,0
5,True,0,1205.7872783471253,9223.999119410162,1.8863421861533956,18.7,-47.968867843349486,83.22856376769462,65,4.530807581086719,2,0,0
4,True,0,1225.0887345457327,1324.4797277442406,5.1181173750558155,59.1,-51.75301910108847,80.16517507051773,66,19.30145619860741,1,0,0
2,False,0,1233.2564707660385,10174.643222967896,1.2,32.0,-40.36921945791497,76.7857876712329,67,8.16773622030587,-1,1,0
5,True,0,1253.1872783471254,9223.999119410162,1.8863421861533956,18.7,-45.50732938181102,83.38132986654624,68,19.93080758108681,2,0,0
2,False,0,1265.2564707660385,10185.572400110259,3.6827796671316784,32.0,-40.562322906190836,76.8170187594358,69,12.06919241891319,-1,1,0
4,True,0,1284.1887345457326,1444.629354440253,5.339663834556081,59.1,-51.65813328487117,80.16705614403763,70,18.93226377969404,1,0,0
5,True,0,1329.2872783471253,9223.999119410162,1.8863421861533956,28.7,-44.184978310496675,83.82591560185321,71,45.09854380139268,2,0,0
5,True,0,1347.987278347125,9223.999119410162,1.8863421861533956,18.7,-45.4157475412659,84.05266024615327,72,18.699999999999818,2,0,0
1,True,0,1366.9408929662916,9755.09538292793,7.950306867071122,89.26848060898324,-43.94256610183256,79.66609581607972,73,18.9536146191665,0,0,0
2,False,0,1393.2564707660385,10080.476934301552,3.6827796671316784,32.0,-41.33473669929428,76.95317638161735,74,26.31557779974696,-1,1,0
5,True,0,1424.0872783471252,9223.999119410162,1.8863421861533956,28.7,-49.108055233573594,84.97172253572207,75,30.830807581086674,2,0,0
2,False,0,1425.2564707660385,9955.034973525599,1.2,32.0,-41.527840147570146,76.99002826703266,76,1.169192418913326,-1,1,0
5,True,0,1442.7872783471253,9223.999119410162,1.8863421861533956,18.7,-50.33882446434283,85.34301476650123,77,17.53080758108672,2,0,0
3,False,0,1444.554878176774,9763.199631160287,7.638299636682229,91.52487965066851,-35.330789343477136,75.43350640582707,78,1.767599829648816,-1,1,0
2,False,0,1457.2564707660385,10138.354508884955,3.6827796671316784,32.0,-41.720943595846,77.02799941553137,79,12.701592589264465,-1,1,0
5,True,0,1471.487278347125,9223.999119410162,1.8863421861533956,28.7,-50.430406304887946,85.73460663250013,80,14.230807581086538,2,0,0
5,True,0,1490.1872783471251,9223.999119410162,1.8863421861533956,18.7,-49.19963707411871,86.13715170672576,81,18.700000000000045,2,0,0
2,False,0,1513.2564707660385,10168.710541198958,3.6827796671316784,28.0,-41.89284950760227,77.10727121642489,82,23.069192418913417,-1,1,0
4,True,0,1520.5887345457322,1205.0,4.996428961254176,59.1,-51.23328390887912,80.17412923742047,83,7.332263779693676,1,0,0
5,True,0,1566.2872783471253,9223.999119410162,1.8863421861533956,28.7,-45.50732938181102,87.31097782576144,84,45.69854380139304,2,0,0
2,False,0,1569.2564707660385,9941.709102402214,3.6827796671316784,28.0,-41.506642611050545,77.19091442474085,85,2.9691924189132806,-1,1,0
5,True,0,1584.987278347125,9223.999119410162,1.8863421861533956,18.7,-44.276560151041785,87.65982862779887,86,15.730807581086538,2,0,0
1,True,0,1593.6032235490864,9755.09538292793,7.950306867071122,89.26848060898324,-43.59700171824353,79.69178387935052,87,8.615945201961267,0,0,0
2,False,0,1597.2564707660385,10061.09183314115,1.2,28.0,-41.31353916277468,77.23434213882662,88,3.6532472169521952,-1,1,0
5,True,0,1632.3872783471252,9223.999119410162,1.8863421861533956,18.7,-44.184978310496675,88.0,89,35.13080758108663,2,0,0
4,True,0,1638.788734545732,1444.629354440253,5.204327244258629,59.1,-51.030068472680085,80.17753006098549,90,6.401456198606866,1,0,0
1,True,0,1654.606449589977,9755.09538292793,7.950306867071122,61.003226040890766,-43.47364345632874,79.70027355155801,91,15.817715044245006,0,0,0
3,False,0,1672.1137095602176,9763.199631160287,7.638299636682229,91.52487965066851,-35.768298890443916,75.46302551290518,92,17.50725997024051,-1,1,0
5,True,0,1679.7872783471253,9223.999119410162,1.8863421861533956,18.7,-46.646516772035135,88.0,93,7.673568786907708,2,0,0
2,False,0,1709.2564707660385,9974.523692928913,1.2,28.0,-40.541125369671235,77.41834589643625,94,29.46919241891328,-1,1,0
1,True,0,1730.9970735228978,9755.09538292793,7.950306867071122,76.3906239329207,-43.346579885046644,79.70880802664443,95,21.74060275685929,0,0,0
4,True,0,1756.9887345457319,1324.4797277442406,4.939760285462677,59.1,-50.86010749348051,80.18094424746329,96,25.991661022834023,1,0,0
5,True,1,1776.0078093986624,10200.0,5.400954225994107,29.0,-40.95789063283768,82.71540096986271,97,19.019074852930544,2,0,0
5,True,1,1805.0078093986624,11208.760053714948,5.616056711312214,29.0,-41.806375481322526,82.86891438889096,98,29.0,2,0,0
3,False,0,1808.1476612929926,9763.199631160287,7.638299636682229,75.03395173277508,-36.067297510919545,75.48475504335657,99,3.1398518943301497,-1,1,0
4,True,0,1816.0887345457318,1444.629354440253,4.974356065339333,59.1,-50.7933073360493,80.18268071695988,100,7.941073252739216,1,0,0
2,False,0,1821.2564707660385,10001.257692949968,1.2,28.0,-39.76871157656779,77.61771384860977,101,5.167736220306779,-1,1,0
5,True,1,1834.0078093986624,12298.964023135728,4.071681233809047,29.0,-42.65486032980738,82.99759436078388,102,12.751338632623856,2,0,0
2,False,0,1849.2564707660385,9948.12146612068,3.6827796671316784,28.0,-39.575608128291925,77.66975011661565,103,15.248661367376144,-1,1,0
2,False,0,1877.2564707660385,9983.172994099159,1.2,28.0,-39.38250468001606,77.72260060759929,104,28.0,-1,1,0
1,True,0,1881.2687801727718,9755.09538292793,7.950306867071122,61.003226040890766,-43.08229751717561,79.72620607064785,105,4.012309406733266,0,0,0
5,True,1,1892.0078093986624,11208.760053714948,3.8759733320388525,29.0,-43.64816997322293,83.18896430827172,106,10.73902922589059,2,0,0
