tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,32.32019224028824,8125.073215351332,5.042718255271087,,-34.02317986143244,83.3336550603637,0,0.0,-1,0,1
0,True,-1,35.01840917369485,10185.912501914276,4.708175875972285,,-38.593789490253556,83.82824579732448,1,2.6982169334066057,-1,0,1
5,True,1,43.65685103725483,10200.0,3.9595640917776684,29.0,-40.050781289988,82.57907231018969,2,8.638441863559983,2,0,0
2,False,0,52.11183642508618,10160.069764065243,1.2,28.0,-40.32039764609259,76.2360898236534,3,8.45498538783135,-1,1,0
0,True,-1,57.72942744237605,3175.4849936133583,1.7312776174681899,,-41.3676574990417,79.75210199541324,4,5.617591017289868,-1,0,1
0,True,-1,64.16630937380641,3823.8112679735405,5.534516861789969,,-52.94487760575831,81.06538046143034,5,6.436881931430364,-1,0,1
0,True,-1,78.05713600137965,8143.7546493997315,3.480751410732548,,-51.594897849048884,79.31966664222342,6,13.890826627573233,-1,0,1
2,False,0,80.11183642508618,10082.33946263667,3.7863924502902893,28.0,-40.53092396188206,76.24737145314077,7,2.054700423706535,-1,1,0
0,True,-1,91.27419596961474,4536.363998799268,1.2991789760850045,,-37.80165198956781,87.58342198060117,8,11.162359544528556,-1,0,1
4,True,0,96.42027073628715,1205.0,5.121228386107996,59.1,-50.378352667907485,80.02992312307559,9,5.146074766672413,1,0,0
0,True,-1,100.82688509884555,8686.070447809398,2.855116604304541,,-51.80601871054153,85.86874648437808,10,4.4066143625584,-1,0,1
0,True,-1,106.45615281847918,4573.234153621508,4.787998558738358,,-49.37493344949411,77.8342950139448,11,5.629267719633631,-1,0,1
2,False,0,108.11183642508618,10173.499743439163,1.2,28.0,-40.74145027767153,76.25818498706887,12,1.655683606606999,-1,1,0
2,False,0,136.11183642508618,9873.030470068416,3.7863924502902893,28.0,-40.951976593461005,76.2685901830957,13,28.0,-1,1,0
3,False,0,141.0231053051389,9733.705616143703,8.089750155650778,76.91734246920623,-33.98394580757018,75.51702709575787,14,4.911268880052717,-1,1,0
1,True,0,148.4907990944887,9825.048012896761,7.872923299566126,76.86166477394929,-41.62494607681257,79.62816233186743,15,7.467693789349795,0,0,0
4,True,0,155.52027073628716,1321.9415571574973,4.376857896721566,59.1,-50.58661757834426,80.03192061661156,16,7.029471641798466,1,0,0
5,True,1,159.65685103725482,11305.238046582686,5.645853003769139,29.0,-37.449218710012005,82.85691409436386,17,4.136580300967665,2,0,0
0,True,-1,180.21055219364,5511.685491691757,4.732582917379983,,-46.77896002894653,77.23805405414772,18,20.553701156385188,-1,0,1
5,True,1,188.65685103725482,12273.811321788275,5.509252447483185,29.0,-38.324218710012005,82.90345198417594,19,8.446298843614812,2,0,0
2,False,0,192.11183642508618,10082.777145977097,3.7863924502902893,28.0,-41.37302922503995,76.28841901250945,20,3.454985387831357,-1,1,0
0,True,-1,196.92248549053926,11825.870451648829,8.43567537879408,,-34.55281106558968,81.59909024515667,21,4.810649065453077,-1,0,1
0,True,-1,197.2270137642951,8349.71994133697,6.61491616099686,,-44.62594949897491,80.88263952873618,22,0.30452827375583524,-1,0,1
4,True,0,214.62027073628715,1448.4425918640468,4.450097967672093,59.1,-50.79460617838828,80.03386366014627,23,17.39325697199206,1,0,0
2,False,0,276.11183642508615,9913.17155070037,1.2,28.0,-41.995391827591625,76.31663876698104,24,61.491565688799,-1,1,0
5,True,1,295.5068510372549,12273.811321788275,6.134856106115697,48.85,-40.949218710012005,83.07212705206852,25,19.395014612168723,2,0,0
0,True,-1,326.2869046761282,7008.224647011674,7.658548366320404,,-33.31882139791749,86.10359188087902,26,30.780053638873312,-1,0,1
2,False,0,332.11183642508615,10041.331920605446,1.2,28.0,-41.57433919601268,76.33516963984837,27,5.824931748957965,-1,1,0
0,True,-1,356.58728603371543,11903.762996620864,1.8637747159286122,,-34.66724871251772,87.137598860357,28,24.475449608629276,-1,0,1
2,False,0,360.11183642508615,9844.72178261532,3.7863924502902893,28.0,-41.36381288022321,76.34453994717212,29,3.524550391370724,-1,1,0
3,False,0,372.07257968383067,9733.705616143703,8.089750155650778,76.91734246920623,-33.665506981568534,75.574044785032,30,11.960743258744515,-1,1,0
1,True,0,378.7752405047909,9825.048012896761,7.872923299566126,76.86166477394929,-42.1177602148497,79.74999112095398,31,6.7026608209602045,0,0,0
4,True,0,391.9202707362872,1448.4425918640468,5.1503643795851195,59.1,-51.38186354074084,80.03949094831854,32,13.145030231496321,1,0,0
5,True,1,442.05685103725494,12273.811321788275,5.898154342726855,48.85,-43.574218710012005,83.38502130756137,33,50.13658030096775,2,0,0
0,True,-1,445.39147326932135,2901.045593266659,4.610387175117862,,-46.90278986732856,84.65661371337728,34,3.3346222320664083,-1,0,1
4,True,0,451.0202707362872,1205.0,5.138486108224932,59.1,-51.55455021866416,80.0413414060763,35,5.628797466965864,1,0,0
0,True,-1,452.87105595744794,7020.52029246348,3.580904961806157,,-46.85967460506898,77.40324011927412,36,1.85078522116072,-1,0,1
3,False,0,464.07257968383067,9733.705616143703,8.089750155650778,92.0,-33.57170800530198,75.59110238847995,37,11.201523726382732,-1,1,0
1,True,0,470.7752405047909,9825.048012896761,7.872923299566126,92.0,-42.27976150462583,79.7879307669764,38,6.7026608209602045,0,0,0
5,True,1,490.90685103725497,10200.0,3.516426356446553,48.85,-43.550781289987995,83.53798217969889,39,20.131610532464094,2,0,0
2,False,0,500.11183642508615,9975.561212539467,1.2,28.0,-40.31118130127584,76.39494537950226,40,9.204985387831186,-1,1,0
3,False,0,526.2047115933161,9733.705616143703,8.089750155650778,62.13213190948553,-33.48444319350462,75.60726044576748,41,26.092875168229966,-1,1,0
2,False,0,528.1118364250862,9939.015018663475,3.7863924502902893,28.0,-40.100654985486365,76.40616718144523,42,1.9071248317700338,-1,1,0
5,True,1,539.7568510372549,11305.238046582686,5.363319405484656,48.85,-42.675781289987995,83.71830549736636,43,11.64501461216878,2,0,0
4,True,0,569.2202707362873,1448.4425918640468,5.386417541669214,59.1,-51.84867949208966,80.04508019733782,44,29.46341969903233,1,0,0
2,False,0,584.1118364250862,10013.321124534361,3.7863924502902893,28.0,-39.67960235390741,76.43022774969877,45,14.891565688798892,-1,1,0
5,True,1,588.606851037255,12273.811321788275,5.222359476730345,48.85,-41.800781289987995,83.92626705644113,46,4.495014612168802,2,0,0
3,False,0,603.1220540625224,9733.705616143703,8.089750155650778,76.91734246920623,-33.403907268094116,75.62256678883114,47,14.515203025267397,-1,1,0
1,True,0,609.0596819150932,9825.048012896761,7.872923299566126,76.86166477394929,-42.598186620005386,79.85979603327306,48,5.937627852570813,0,0,0
5,True,1,637.456851037255,10200.0,4.0482910172589515,48.85,-40.925781289987995,84.16108053068291,49,28.397169122161813,2,0,0
2,False,0,640.1118364250862,9964.005876485302,3.7863924502902893,28.0,-39.25854972232847,76.45682228116621,50,2.654985387831175,-1,1,0
2,False,0,672.1118364250862,9841.50005691679,1.2,32.0,-39.048023406538995,76.47120623645246,51,32.0,-1,1,0
4,True,0,687.4202707362873,1321.9415571574973,4.997877462518886,59.1,-52.06088327115882,80.04895342340832,52,15.308434311201154,1,0,0
