tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.658750310875051,4523.82981368684,4.8126083232309025,,-49.75064721079268,82.9244626509907,0,0.0,-1,0,1
5,True,0,29.137620353015855,8720.398462033607,2.3964431775648833,18.7,-44.37795683498379,82.37488455680614,1,26.478870042140805,2,0,0
2,False,0,32.85293280078409,9842.103413238734,1.2294042947591493,28.0,-38.56962832555737,76.3274515033089,2,3.715312447768234,-1,1,0
0,True,-1,34.11960045771518,10606.885403191127,3.962728375640796,,-41.63160754856143,79.94420250484616,3,1.2666676569310908,-1,0,1
0,True,-1,34.76034274155994,5251.974140366427,8.517605241542336,,-38.91459653675726,78.84229972477716,4,0.6407422838447587,-1,0,1
0,True,-1,56.69570804132195,9431.012749029273,5.2178373818433785,,-35.507439875959726,80.45116333272512,5,21.93536529976201,-1,0,1
5,True,0,57.81773806733386,8720.398462033607,2.3964431775648833,28.680117714318005,-45.24282169984866,82.42776878845869,6,1.1220300260119132,2,0,0
2,False,0,60.85293280078409,10156.736924304218,3.7299002208452587,28.0,-38.21519794581053,76.34976252584505,7,3.0351947334502256,-1,1,0
0,True,-1,65.06406638295823,1516.5593181943495,3.6567417344225044,,-38.55345388828357,87.63524676239705,8,4.211133582174142,-1,0,1
5,True,0,76.51773806733387,8720.398462033607,2.3964431775648833,18.7,-46.107686564713525,82.47301200106146,9,11.453671684375635,2,0,0
4,True,0,83.97151353443967,1211.3620741595244,5.027584996298015,59.1,-49.57916517769489,80.0200813365991,10,7.4537754671058,1,0,0
3,False,0,84.88426825967707,9809.207142713638,7.223655917314748,62.27029166635487,-39.715421022869734,75.23696818016482,11,0.9127547252374058,-1,1,0
1,True,0,85.3191766165585,9692.398584745444,7.674081777543366,61.6154761235566,-42.28312978953448,79.26739030734728,12,0.43490835688142226,0,0,0
5,True,0,105.19785578165187,8720.398462033607,2.3964431775648833,28.680117714318005,-46.97255142957839,82.51397773991948,13,19.878679165093374,2,0,0
2,False,0,116.85293280078409,10101.111454612248,3.7299002208452587,28.0,-37.50633718631686,76.38922161814921,14,11.655077019132221,-1,1,0
5,True,0,123.89785578165187,8720.398462033607,2.3964431775648833,18.7,-47.83741629444326,82.55415260546944,15,7.044922980867781,2,0,0
0,True,-1,130.40037680418695,10479.430534143947,6.836729492311548,,-39.11847770564921,84.74173931896195,16,6.502521022535078,-1,0,1
0,True,-1,132.33817079398784,4645.134875375822,1.809710401236774,,-37.30919508415694,87.62324327518328,17,1.9377939898008947,-1,0,1
4,True,0,143.07151353443967,1337.4053322113318,4.7584394614209105,59.1,-49.47480071718074,80.02327650817482,18,10.733342740451832,1,0,0
2,False,0,144.8529328007841,10055.809489277235,1.2294042947591493,28.0,-37.151906806570025,76.40692050875134,19,1.7814192663444146,-1,1,0
5,True,0,152.57797349596987,8720.398462033607,2.3964431775648833,28.680117714318005,-48.70228115930812,82.59704595013314,20,7.725040695185783,2,0,0
1,True,0,161.59909802531982,9692.398584745444,7.674081777543366,76.27992140876133,-42.009628862863636,79.28716157412549,21,9.021124529349947,0,0,0
3,False,0,162.43877820713084,9809.207142713638,7.223655917314748,77.5545099474538,-39.8150895588923,75.34330493276202,22,0.8396801818110191,-1,1,0
5,True,0,171.27797349596986,8720.398462033607,2.3964431775648833,18.7,-49.567146024172985,82.64608892063784,23,8.839195288839022,2,0,0
