tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,13.265842741101034,3406.8602344693477,3.670810268750203,,-43.433314141345576,87.53211521512797,0,0.0,-1,0,1
5,True,0,24.91859248370816,9502.613099300246,3.9635474804752566,18.844714581523792,-45.722914507758645,82.34338782021095,1,11.652749742607126,2,0,0
0,True,-1,32.50137904397198,3202.3617314837006,7.477377682228162,,-53.77968234381411,76.37270005920236,2,7.58278656026382,-1,0,1
0,True,-1,43.54644823700507,11490.320154432184,7.5694829868248465,,-47.473031984125136,79.7466118980048,3,11.045069193033093,-1,0,1
2,False,0,44.99386759396588,9826.342169614789,1.2,28.0,-36.574043631765804,76.5927212741701,4,1.4474193569608076,-1,1,0
5,True,0,53.61859248370816,9502.613099300246,3.9635474804752566,28.7,-47.00291450775864,82.41521907850013,5,8.624724889742282,2,0,0
5,True,0,72.46330706523194,9502.613099300246,3.9635474804752566,18.844714581523792,-48.28291450775864,82.47604067767645,6,18.84471458152378,2,0,0
2,False,0,72.99386759396589,10085.09006947695,3.8,28.0,-36.195665253387425,76.66605530784841,7,0.5305605287339432,-1,1,0
4,True,0,88.19325376027234,1205.0,5.385951429781425,59.1,-51.16520943540212,80.04526801228454,8,15.199386166306454,1,0,0
2,False,0,100.99386759396589,9960.116285410855,1.2,28.0,-35.817286875009046,76.73507722364367,9,12.800613833693546,-1,1,0
5,True,0,101.16330706523195,9502.613099300246,3.9635474804752566,28.7,-49.56291450775864,82.53711105563573,10,0.16943947126605963,2,0,0
0,True,-1,101.26246933339337,9581.330728998464,5.596931297512027,,-43.782773999458406,84.77408770509689,11,0.09916226816142171,-1,0,1
5,True,0,120.00802164675574,9502.613099300246,3.9635474804752566,18.844714581523792,-50.84291450775864,82.6096730185879,12,18.745552313362367,2,0,0
2,False,0,128.9938675939659,9853.273419195732,3.8,28.0,-35.43890849663066,76.7997765429436,13,8.985845947210152,-1,1,0
1,True,0,130.5894271581701,9829.128575341976,7.865227947898153,61.81092338345113,-44.93078598808226,79.39342641474592,14,1.5955595642042226,0,0,0
0,True,-1,142.18495976717318,8827.644555265899,2.1780693970584633,,-52.89652587576137,86.57827089525924,15,11.595532609003072,-1,0,1
0,True,-1,147.23819131340915,3388.2482968775903,2.303744223595972,,-39.71542672998526,86.3381852385619,16,5.053231546235963,-1,0,1
4,True,0,147.29325376027234,1333.01668393066,5.16201399594827,59.1,-50.887611560306,80.06804328456039,17,0.05506244686318951,1,0,0
0,True,-1,148.08480894763449,7783.480877682899,6.963169335152518,,-33.65691757707073,78.45487989618084,18,0.7915551873621496,-1,0,1
3,False,0,148.48578052763088,9655.088676937205,8.120475456482383,62.867427479103,-37.967883357895964,75.4989550629624,19,0.4009715799963942,-1,1,0
5,True,0,148.70802164675572,9502.613099300246,3.9635474804752566,28.7,-49.877085492241356,82.70424731419472,20,0.22224111912484545,2,0,0
0,True,-1,149.0663020932791,7208.803616102314,1.9193094431931947,,-49.11999583487624,82.22657706120147,21,0.35828044652336644,-1,0,1
2,False,0,156.9938675939659,10114.00909422996,1.2,28.0,-35.06053011825229,76.86017393154268,22,7.927565500686796,-1,1,0
5,True,0,167.5527362282795,9502.613099300246,3.9635474804752566,18.844714581523792,-48.59708549224136,82.8299715743015,23,10.558868634313626,2,0,0
0,True,-1,177.23372450632,12227.262702975097,5.966318777657961,,-48.149226839218315,77.97005735707691,24,9.680988278040473,-1,0,1
2,False,0,184.9938675939659,9987.84803443016,3.8,28.0,-35.31784826012609,76.91632105074467,25,7.7601430876459006,-1,1,0
5,True,0,196.2527362282795,9502.613099300246,3.9635474804752566,28.7,-47.31708549224136,82.99402616392256,26,11.258868634313615,2,0,0
0,True,-1,202.725747460673,6562.660886920605,3.520786901637366,,-41.734207087399405,76.11217092097351,27,6.473011232393503,-1,0,1
4,True,0,206.39325376027233,1450.0,5.074229780037388,59.1,-50.57905193557037,80.0904256685863,28,3.6675062995993244,1,0,0
