tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,33.61221064174876,9920.56501303242,1.2722601389299608,28.0,-40.88073834382248,76.06520644740348,0,0.0,-1,1,0
0,True,-1,41.25833052527108,4646.990876247651,7.825602952187969,,-43.566457693393474,78.10528995424957,1,7.646119883522317,-1,0,1
2,False,0,61.61221064174876,10082.938632050385,3.8,28.0,-40.56962723271137,76.16220914992812,2,20.353880116477683,-1,1,0
4,True,0,79.28393614322384,1205.0,5.589189124229146,59.1,-50.854522405191005,80.07509269983157,3,17.67172550147508,1,0,0
5,True,1,89.27326936598509,10200.0,5.68975993562522,29.0,-41.638598233546254,82.71997564345752,4,9.989333222761246,2,0,0
2,False,0,89.61221064174876,9907.583448135407,1.2722601389299608,28.0,-40.25851612160026,76.25869224686177,5,0.3389412757636734,-1,1,0
0,True,-1,107.50057285635938,11388.542749503351,6.482409003896296,,-51.78786828051616,81.89860498553534,6,17.888362214610623,-1,0,1
2,False,0,117.61221064174876,9926.240160984142,3.8,28.0,-39.94740501048915,76.35445634333684,7,10.111637785389377,-1,1,0
5,True,1,118.27326936598509,11259.121592329757,4.072940390790252,29.0,-40.673080992166945,82.90876645998664,8,0.6610587242363266,2,0,0
0,True,-1,127.99070388011586,7976.639983286865,8.123186659797145,,-34.813467156486126,77.20486432425591,9,9.717434514130773,-1,0,1
3,False,0,138.10003714875705,9686.675066365799,7.522721238905037,61.0,-38.84140639290924,75.47171336741386,10,10.109333268641194,-1,1,0
4,True,0,138.38393614322385,1326.6536790827693,5.5899641255725125,59.1,-50.57671138837923,80.07949163584532,11,0.2838989944667958,1,0,0
2,False,0,145.61221064174876,9874.15237866808,1.2722601389299608,28.0,-39.63629389937804,76.44930554738372,12,7.228274498524911,-1,1,0
5,True,1,147.27326936598507,12300.0,4.662499019193032,29.0,-39.707563750787635,83.06473861967775,13,1.6610587242363124,2,0,0
1,True,0,147.28817953553732,9700.124100701492,8.254669790036159,61.0,-43.88523465927525,79.51595201774515,14,0.014910169552251773,0,0,0
2,False,0,173.61221064174876,10121.758188022384,3.8,28.0,-39.32518278826692,76.54304842429674,15,26.324031106211436,-1,1,0
5,True,1,176.27326936598507,10200.0,3.6328082019062244,29.0,-38.742046509408326,83.19027329050397,16,2.6610587242363124,2,0,0
0,True,-1,179.94560317982095,10644.474801920696,1.7846647494911068,,-38.4459248606473,85.49292387214517,17,3.672333813835877,-1,0,1
