tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,33.80497791381091,9831.503438601263,1.2,28.0,-38.07450851460004,76.56708286995155,0,0.0,-1,1,0
2,False,0,61.80497791381091,10163.684537890671,3.8,28.0,-38.378856340686994,76.63348438532599,1,28.0,-1,1,0
4,True,0,81.99857902532969,1205.0,4.819852647089769,59.1,-51.315347696817845,80.09984505312444,2,20.19360111151878,1,0,0
5,True,1,85.95833086512272,10245.497266186303,4.316559862990052,29.0,-41.13738086522829,82.5250013693546,3,3.9597518397930287,2,0,0
0,True,-1,104.65830676396268,11417.884817553486,4.945930380440345,,-47.31749721096297,75.77379890567224,4,18.699975898839966,-1,0,1
2,False,0,117.80497791381092,10194.591228131978,3.8,28.0,-38.98755199286091,76.7581431998606,5,13.146671149848231,-1,1,0
4,True,0,141.09857902532968,1321.8352796026818,4.765651497598331,59.1,-51.453574609126704,80.11502444662747,6,23.293601111518768,1,0,0
1,True,0,141.13070906061495,9700.440033467301,7.697869927285278,62.36139183208445,-38.253840936604924,79.47450883323063,7,0.03213003528526315,0,0,0
5,True,1,143.95833086512272,12300.0,3.674123061187598,29.0,-38.47071419856162,82.72764567807081,8,2.8276218045077712,2,0,0
2,False,0,145.80497791381092,9935.088182224117,1.2,28.0,-39.29189981894787,76.81632607138893,9,1.8466470486881974,-1,1,0
0,True,-1,152.0140167938691,2424.7685484197573,1.5714643920243356,,-40.730540011142494,75.3194063681467,10,6.209038880058188,-1,0,1
0,True,-1,168.35639791620827,10995.798623895731,4.824541799254518,,-43.94633432827544,78.67582730085955,11,16.342381122339162,-1,0,1
5,True,1,172.95833086512272,10245.497266186303,4.335738398439724,29.0,-37.13738086522829,82.79925140156571,12,4.6019329489144525,2,0,0
4,True,0,200.1985790253297,1450.0,4.8509992362586996,59.1,-51.548886254421106,80.1297182219935,13,27.24024816020699,1,0,0
2,False,0,201.80497791381092,9917.58599399838,1.2,28.0,-39.90059547112178,76.92430942257512,14,1.606398888481209,-1,1,0
5,True,1,201.95833086512272,11260.81070475947,3.4793434026252164,29.0,-38.19595246810505,82.8760010349411,15,0.1533529513118026,2,0,0
1,True,0,217.28696594952777,9700.440033467301,7.697869927285278,76.15625688891282,-38.35071095780335,79.55280959748936,16,15.32863508440505,0,0,0
3,False,0,217.98951130832128,9771.253584543148,7.912406071230328,74.67995207853734,-39.66846563488102,75.39294085809308,17,0.7025453587935147,-1,1,0
0,True,-1,223.10003746672368,5309.393763184331,5.858077797918452,,-34.23930657005683,75.18307523171568,18,5.1105261584023935,-1,0,1
2,False,0,229.80497791381092,9886.841722487938,3.8,28.0,-40.204943297208736,76.97411322330899,19,6.704940447087239,-1,1,0
5,True,1,230.95833086512272,12300.0,4.813559920261061,29.0,-39.529285801438384,82.97646200458358,20,1.1533529513118026,2,0,0
0,True,-1,256.3329613351414,10054.231138999869,3.504364229401026,,-42.75376503290815,77.72929925933474,21,25.3746304700187,-1,0,1
2,False,0,257.8049779138109,10015.699019793185,1.2,28.0,-40.50929112329569,77.0211490210991,22,1.472016578669468,-1,1,0
4,True,0,259.2985790253297,1205.0,4.233029217883964,59.1,-51.59822616126498,80.14390854898949,23,1.4936011115187853,1,0,0
5,True,1,259.9583308651227,10245.497266186303,5.4423927657769875,29.0,-40.86261913477171,83.1170948805969,24,0.6597518397930457,2,0,0
0,True,-1,276.3991498385203,8723.355290590574,5.239127148881614,,-51.383330807170694,86.4875056221023,25,16.440818973397597,-1,0,1
0,True,-1,277.1604920577265,11409.795241384723,3.699258522578867,,-40.81646513696075,75.30215289311984,26,0.7613422192061989,-1,0,1
2,False,0,285.8049779138109,10017.725222130883,3.8,28.0,-40.81363894938265,77.06545090799678,27,8.644485856084373,-1,1,0
5,True,1,288.9583308651227,11260.81070475947,4.903419744809584,29.0,-42.19595246810505,83.31079078291229,28,3.153352951311831,2,0,0
1,True,0,309.17956298742035,9700.440033467301,7.697869927285278,91.8925970378926,-38.462264418287916,79.62878630287042,29,20.221232122297636,0,0,0
3,False,0,309.9895113083213,9771.253584543148,7.912406071230328,92.0,-39.55961062340249,75.48030206348102,30,0.8099483209009577,-1,1,0
2,False,0,313.8049779138109,10166.840751637812,1.2,28.0,-41.1179867754696,77.10706572280787,31,3.8154666054895756,-1,1,0
4,True,0,318.3985790253297,1321.8352796026818,5.4703897507070325,59.1,-51.60066574664969,80.15757994469111,32,4.593601111518808,1,0,0
0,True,-1,328.7307778788534,5357.82037867681,5.115293528915913,,-46.76652051375106,83.12792340569564,33,10.332198853523721,-1,0,1
5,True,1,337.80833086512274,12300.0,4.687319559681294,48.85,-43.52928580143838,83.56572594871075,34,9.077552986269325,2,0,0
0,True,-1,340.4507227071498,4512.022350261976,5.762203280455227,,-53.84468357292655,81.45359918340904,35,2.6423918420270525,-1,0,1
0,True,-1,342.60400721759106,7330.753102121696,4.044977501800864,,-49.924808553870726,84.78279579809093,36,2.1532845104412672,-1,0,1
0,True,-1,354.9697917425403,8977.975998561244,5.010060429990188,,-35.63231798998771,80.54241298113975,37,12.36578452494922,-1,0,1
3,False,0,370.9895113083213,9771.253584543148,7.912406071230328,61.0,-39.436490294823514,75.56593066823892,38,16.01971956578103,-1,1,0
1,True,0,371.5409548195048,9700.440033467301,7.697869927285278,62.36139183208445,-38.587981204330646,79.70233810555428,39,0.5514435111834928,0,0,0
0,True,-1,376.625665820986,8944.764258812957,6.170191415714391,,-51.2897348858766,80.97723565340449,40,5.084711001481196,-1,0,1
4,True,0,377.4985790253297,1450.0,5.1309032137499155,59.1,-51.557437866578454,80.17071934567124,41,0.8729132043437176,1,0,0
5,True,1,386.65833086512276,10245.497266186303,3.7508228818654383,48.85,-43.13738086522829,83.88463523786874,42,9.159751839793046,2,0,0
0,True,-1,388.8641966833263,5370.958332962176,2.672394653980014,,-48.18355459804719,86.91525747286975,43,2.205865818203563,-1,0,1
2,False,0,397.8049779138109,10068.567539846552,3.8,28.0,-41.96896974626953,77.21644233043229,44,8.94078123048456,-1,1,0
0,True,-1,405.461089617963,9130.703310626319,3.796480995217605,,-41.06667728680763,84.60902520632533,45,7.656111704152124,-1,0,1
2,False,0,425.8049779138109,9936.548045914,1.2,28.0,-41.66462192018257,77.24802331922976,46,20.343888295847876,-1,1,0
5,True,1,435.5083308651228,11260.81070475947,3.2866001900785506,48.85,-41.80404753189495,84.26456912865643,47,9.7033529513119,2,0,0
0,True,-1,440.8672545198638,7010.637673923687,2.489804179354799,,-34.694530750444514,75.13841449154177,48,5.358923654741034,-1,0,1
1,True,0,447.6972117084176,9700.440033467301,7.697869927285278,76.15625688891282,-38.72727516624176,79.77337546773707,49,6.829957188553806,0,0,0
0,True,-1,465.33877191066483,8211.703851691702,2.9516260072641516,,-45.40040855497706,81.36841352992562,50,17.641560202247206,-1,0,1
