tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,17.526772722966346,10189.863478291825,7.961218781369425,,-47.82516963424964,80.28888832125361,0,0.0,-1,0,1
0,True,-1,41.01025489760643,9038.566734240347,6.458166000620564,,-45.263757617620804,78.93329403188496,1,23.483482174640084,-1,0,1
5,True,0,42.812476108045075,9326.46171489327,4.1306562505043,18.70535367764815,-43.86255465530864,82.13847464965811,2,1.8022212104386455,2,0,0
2,False,0,45.52544363022942,9858.826947748934,1.2,28.0,-41.21493263083021,76.02756915205478,3,2.712967522184343,-1,1,0
0,True,-1,67.14554001275863,10733.84538582136,4.7770112453749825,,-42.17409171101904,86.70133711482202,4,21.620096382529212,-1,0,1
5,True,0,71.51247610804508,9326.46171489327,4.1306562505043,28.7,-43.528749692517444,82.20358202450946,5,4.366936095286448,2,0,0
2,False,0,73.52544363022942,9960.691988935885,3.8,28.0,-41.56493263083021,76.13700990217673,6,2.01296752218434,-1,1,0
3,False,0,80.55696256245176,9880.464881469827,8.082403012599299,61.0,-39.34741560226309,75.31894872399208,7,7.03151893222234,-1,1,0
0,True,-1,82.69271969484922,7864.913963608818,2.218715696607768,,-45.21476994032186,87.24287404205734,8,2.1357571323974582,-1,0,1
5,True,0,90.21782978569323,9326.46171489327,4.1306562505043,18.70535367764815,-44.92005404034353,82.27293815418207,9,7.525110090844009,2,0,0
0,True,-1,92.53238043094252,10251.78062724941,5.819521912022945,,-36.45382121188127,83.14399126320792,10,2.314550645249298,-1,0,1
0,True,-1,94.03117381872227,5799.012595072394,6.126251010964963,,-52.712668796454764,77.41814442330777,11,1.4987933877797417,-1,0,1
2,False,0,101.52544363022942,10123.920117978427,1.2,28.0,-41.91493263083021,76.2459912739747,12,7.494269811507152,-1,1,0
1,True,0,113.05853660458376,9863.496584241715,7.350619302926358,61.36243703961311,-40.20223037859976,79.02138956849885,13,11.533092974354346,0,0,0
5,True,0,118.91782978569323,9326.46171489327,4.1306562505043,28.7,-46.31135838816962,82.36074671407461,14,5.859293181109464,2,0,0
4,True,0,124.98826178488339,1322.227234243665,4.575726580571203,59.1,-49.52786847171098,80.12930570236946,15,6.070431999190163,1,0,0
2,False,0,129.52544363022943,10195.342781978345,3.8,28.0,-41.73506736916979,76.35422669433494,16,4.537181845346041,-1,1,0
5,True,0,137.62318346334138,9326.46171489327,4.1306562505043,18.70535367764815,-47.7026627359957,82.47984284725061,17,8.097739833111945,2,0,0
0,True,-1,143.6784900886503,3040.1235262164328,7.271315913887428,,-33.85692531159451,75.8491137112882,18,6.05530662530893,-1,0,1
2,False,0,157.52544363022943,10032.331565706281,1.2,28.0,-41.38506736916979,76.46143418918234,19,13.846953541579126,-1,1,0
3,False,0,157.8994085194434,9880.464881469827,8.082403012599299,77.34244595699163,-39.49832149450331,75.42033876913344,20,0.37396488921396553,-1,1,0
4,True,0,184.0882617848834,1445.1274747132325,5.18492752714449,59.1,-49.32058053848933,80.1436035082595,21,26.188853265440002,1,0,0
5,True,0,185.02853714098956,9326.46171489327,4.1306562505043,18.70535367764815,-50.48527143164788,82.85085629858581,22,0.9402753561061559,2,0,0
2,False,0,185.52544363022943,10165.791029189868,3.8,28.0,-41.03506736916979,76.56733812194443,23,0.49690648923987624,-1,1,0
1,True,0,189.770185046466,9863.496584241715,7.350619302926358,76.71164844188222,-40.46126278802339,79.03677809709303,24,4.244741416236565,0,0,0
0,True,-1,205.9506834575971,4816.2954366959075,5.487168918387048,,-45.62907870500648,87.32337312178268,25,16.18049841113111,-1,0,1
2,False,0,213.52544363022943,9841.816126998414,1.2,28.0,-40.68506736916979,76.67167089294247,26,7.574760172632324,-1,1,0
5,True,0,213.72853714098954,9326.46171489327,4.1306562505043,28.7,-50.12342422052603,83.11395225083973,27,0.2030935107601124,2,0,0
5,True,0,232.43389081863768,9326.46171489327,4.1306562505043,18.70535367764815,-48.73211987269995,83.4298639764146,28,18.705353677648134,2,0,0
0,True,-1,237.17369521200396,1358.782679081643,3.869854037237724,,-47.582457593088165,85.79232115726641,29,4.739804393366285,-1,0,1
2,False,0,241.52544363022943,10101.163140293134,3.8,28.0,-40.33506736916979,76.77417458923243,30,4.351748418225469,-1,1,0
4,True,0,243.1882617848834,1205.0,4.862384348687102,59.1,-49.18290085494536,80.15717008408144,31,1.6628181546539622,1,0,0
3,False,0,249.67890869071567,9880.464881469827,8.082403012599299,91.77950017127228,-39.63074173768684,75.51952261926964,32,6.490646905832278,-1,1,0
5,True,0,261.13389081863767,9326.46171489327,4.1306562505043,28.7,-47.34081552487386,83.79450925007778,33,11.454982127921994,2,0,0
2,False,0,269.5254436302294,9843.304014450838,1.2,28.0,-39.98506736916979,76.87460257472411,34,8.391552811591737,-1,1,0
5,True,0,279.83924449628586,9326.46171489327,4.1306562505043,18.70535367764815,-45.949511177047775,84.20019150227618,35,10.313800866056454,2,0,0
1,True,0,280.2335230472045,9863.496584241715,7.350619302926358,90.46333800073852,-40.72669935777403,79.05232520977205,36,0.3942785509186706,0,0,0
0,True,-1,280.5484411341316,9207.61355837778,7.1524862568076095,,-52.76852870136408,76.11051046297192,37,0.31491808692709355,-1,0,1
2,False,0,297.5254436302294,9979.247565512369,3.8,28.0,-39.63506736916979,76.97272101077462,38,16.977002496097782,-1,1,0
0,True,-1,301.4987176867315,5295.322326123176,7.864413755050834,,-43.15713519666495,84.19354693840481,39,3.9732740565020777,-1,0,1
4,True,0,302.2882617848834,1322.227234243665,4.446735166248259,59.1,-49.11989602826787,80.1699988540407,40,0.7895440981519073,1,0,0
0,True,-1,302.8676823932969,8820.971482152809,8.256929784792193,,-45.16087714999048,86.46956154622279,41,0.5794206084134998,-1,0,1
5,True,0,308.53924449628585,9326.46171489327,4.1306562505043,28.7,-44.55820682922169,84.63617063849036,42,5.671562102988958,2,0,0
3,False,0,310.6789086907157,9880.464881469827,8.082403012599299,61.0,-39.74385991698026,75.61627410626595,43,2.1396641944298267,-1,1,0
2,False,0,325.5254436302294,10108.598582667622,1.2,28.0,-39.28506736916979,77.06831029788137,44,14.846534939513731,-1,1,0
1,True,0,341.5959600868176,9863.496584241715,7.350619302926358,61.36243703961311,-40.99690358313255,79.06832038669964,45,16.070516456588223,0,0,0
0,True,-1,346.8076476550144,4981.066559637469,7.659812205926348,,-33.46378539543539,86.07601538643928,46,5.211687568196794,-1,0,1
0,True,-1,347.55149404290614,4688.732919269336,3.731059944293307,,-42.68494212314162,81.75008878293129,47,0.7438463878917219,-1,0,1
5,True,0,355.94459817393397,9326.46171489327,4.1306562505043,28.7,-44.22440186643048,85.54578747044698,48,8.393104131027826,2,0,0
0,True,-1,356.81909145030914,10244.136468565956,4.215695126831481,,-36.75847248784623,84.13074024289763,49,0.8744932763751763,-1,0,1
4,True,0,361.3882617848834,1445.1274747132325,5.429950089757791,59.1,-49.13283515516592,80.18208779116112,50,4.569170334574267,1,0,0
5,True,0,374.6499518515821,9326.46171489327,4.1306562505043,18.70535367764815,-45.615706214256576,85.99065805148996,51,13.26169006669869,2,0,0
2,False,0,381.5254436302294,9843.962177006186,1.2,28.0,-38.58506736916979,77.25110225024227,52,6.8754917786473015,-1,1,0
3,False,0,388.0213546477073,9880.464881469827,8.082403012599299,77.34244595699163,-39.836978621192614,75.71038205831526,53,6.4959110174779084,-1,1,0
5,True,0,403.3499518515821,9326.46171489327,4.1306562505043,28.7,-47.00701056208266,86.41042481244625,54,15.328597203874779,2,0,0
2,False,0,413.5254436302294,9976.603657650045,3.8,32.0,-38.23506736916979,77.33794860889233,55,10.175491778647313,-1,1,0
1,True,0,418.30760852869986,9863.496584241715,7.350619302926358,76.71164844188222,-41.2702095651976,79.08505034557446,56,4.782164898470455,0,0,0
4,True,0,420.48826178488343,1205.0,5.231820873323926,59.1,-49.21913333255106,80.19343942978206,57,2.180653256183575,1,0,0
5,True,0,422.0553055292302,9326.46171489327,4.1306562505043,18.70535367764815,-48.39831490990875,86.79330307521423,58,1.5670437443467904,2,0,0
2,False,0,445.5254436302294,10019.657060262049,1.2,32.0,-37.88506736916979,77.42155540213918,59,23.47013810099918,-1,1,0
5,True,0,469.46065920687835,9326.46171489327,4.1306562505043,18.70535367764815,-50.81907639443908,87.41560575966231,60,23.935215576648943,2,0,0
2,False,0,477.5254436302294,9837.912809305426,3.8,32.0,-37.535067369169795,77.50179249958371,61,8.064784423351057,-1,1,0
4,True,0,479.58826178488346,1322.227234243665,4.934143103239756,59.1,-49.37250602815554,80.20406084993328,62,2.062818154654053,1,0,0
3,False,0,479.8008548189796,9880.464881469827,8.082403012599299,91.77950017127228,-39.909523742547314,75.80165160188251,63,0.2125930340961304,-1,1,0
5,True,0,498.16065920687834,9326.46171489327,4.1306562505043,28.7,-49.427772046612986,87.64757184258892,64,18.35980438789875,2,0,0
1,True,0,508.7709465294384,9863.496584241715,7.350619302926358,90.46333800073852,-41.544932281706274,79.10279727392015,65,10.610287322560055,0,0,0
2,False,0,509.5254436302294,9869.08969201655,1.2,32.0,-37.18506736916979,77.57855054612203,66,0.7544971007910135,-1,1,0
5,True,0,516.8660128845264,9326.46171489327,4.1306562505043,18.70535367764815,-48.03646769878691,87.82828590068587,67,7.340569254297009,2,0,0
0,True,-1,538.300397469768,4393.098629606002,6.047931194914985,,-50.418161936246484,83.04704759986909,68,21.43438458524156,-1,0,1
4,True,0,538.6882617848835,1445.1274747132325,4.761767493442146,59.1,-49.5833257094649,80.21396363368424,69,0.38786431511550745,1,0,0
