tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,20.206426663423336,4793.190070436755,6.491230201557756,,-37.2966194513708,82.22902796236595,0,0.0,-1,0,1
5,True,0,21.84210546675643,9825.064246099639,4.230016714229814,18.82751468548371,-43.548483091370436,82.4311519222009,1,1.635678803333093,2,0,0
0,True,-1,24.328465863277238,5636.358340413193,5.609627122856658,,-38.997495559349375,81.74398531209337,2,2.4863603965208085,-1,0,1
0,True,-1,26.46382987936425,6355.087993543208,1.2340813483938475,,-51.1174123456982,76.71988896060613,3,2.1353640160870135,-1,0,1
2,False,0,29.12028942120683,9928.543993385996,1.2,28.0,-40.12178750151566,76.06564840740886,4,2.6564595418425796,-1,1,0
5,True,0,50.22676810339643,9825.064246099639,4.230016714229814,28.38466263664,-43.90606236317502,82.52395763608826,5,21.1064786821896,2,0,0
5,True,0,69.05428278888013,9825.064246099639,4.230016714229814,18.82751468548371,-45.36060781772047,82.59641016006063,6,18.8275146854837,2,0,0
0,True,-1,75.20806378714092,2019.7150092278666,1.2146993855984791,,-49.29598618140541,77.98326595852575,7,6.153780998260785,-1,0,1
1,True,0,92.14111633501841,9904.63219696073,7.546162355892055,61.353589642643705,-43.514054904619385,79.44380638203482,8,16.933052547877494,0,0,0
5,True,0,97.43894542552013,9825.064246099639,4.230016714229814,28.38466263664,-46.815153272265924,82.66473456318231,9,5.297829090501722,2,0,0
0,True,-1,98.27392547474895,6655.581049664455,8.536254655144152,,-49.48644562263988,85.78657404179604,10,0.8349800492288182,-1,0,1
4,True,0,102.38056362963982,1205.0,4.3058651243143435,59.1,-51.45785100379349,80.11454303491477,11,4.106638154890874,1,0,0
2,False,0,113.12028942120683,10036.4444674043,3.8,28.0,-39.27330265303082,76.32884622465077,12,10.739725791567011,-1,1,0
4,True,0,161.48056362963982,1312.7220852901028,5.269451321896579,59.1,-51.510481059838455,80.12214440440563,13,48.36027420843298,1,0,0
5,True,0,163.47863743312757,9825.064246099639,4.230016714229814,18.82751468548371,-50.82121036409771,83.004238550101,14,1.998073803487756,2,0,0
1,True,0,168.2459446983841,9904.63219696073,7.546162355892055,76.10482836336568,-43.328452573368224,79.51902702903588,15,4.767307265256534,0,0,0
2,False,0,169.12028942120682,10009.731149535717,3.8,28.0,-38.70764608737425,76.50099195598995,16,0.8743447228227126,-1,1,0
3,False,0,179.66165402333806,9712.990805228836,7.8114430827788555,76.2614074046418,-33.20583473411307,75.09999698814377,17,10.541364602131239,-1,1,0
0,True,-1,188.88593580592251,6857.579026119206,5.330394988550711,,-35.56119811467851,85.87317330576457,18,9.224281782584455,-1,0,1
0,True,-1,189.8174965525305,3965.9708857159994,2.371392779556144,,-42.60378868830874,79.50745498140977,19,0.9315607466079996,-1,0,1
5,True,0,191.86330006976758,9825.064246099639,4.230016714229814,28.38466263664,-49.366664909552256,83.20545820576615,20,2.0458035172370614,2,0,0
2,False,0,197.12028942120682,9837.69065092238,1.2,28.0,-38.42481780454597,76.58563483487796,21,5.256989351439245,-1,1,0
0,True,-1,201.3188448049109,4396.19494960172,4.4666432492692465,,-36.61958686601181,76.67962378226387,22,4.198555383704075,-1,0,1
0,True,-1,208.07545269278617,1690.687138817412,7.5992345972759745,,-41.450258496166825,83.04218917268751,23,6.756607887875276,-1,0,1
5,True,0,210.6908147552513,9825.064246099639,4.230016714229814,18.82751468548371,-47.9121194550068,83.46368199838987,24,2.615362062465124,2,0,0
4,True,0,220.5805636296398,1450.0,4.473139781981781,59.1,-51.523072395326956,80.12929461469265,25,9.889748874388516,1,0,0
2,False,0,225.12028942120682,9884.172107534787,3.8,28.0,-38.14198952171768,76.66913976505974,26,4.539725791567008,-1,1,0
0,True,-1,242.6485204596819,1495.9068272322274,4.159472451248351,,-37.64893800751389,79.22750569041776,27,17.52823103847507,-1,0,1
2,False,0,253.12028942120682,10177.3077887188,1.2,28.0,-37.8591612388894,76.75137386766691,28,10.47176896152493,-1,1,0
0,True,-1,255.7166524032267,4565.266583398632,2.7016228234432447,,-43.939781154910435,76.97352936034429,29,2.5963629820198832,-1,0,1
3,False,0,271.6616540233381,9712.990805228836,7.8114430827788555,92.0,-33.137463638809244,75.1124777260732,30,15.945001620111384,-1,1,0
2,False,0,281.12028942120685,10102.622576946413,3.8,28.0,-37.57633295606112,76.83220938100526,31,9.458635397868761,-1,1,0
0,True,-1,282.48633075944906,10517.995386309987,8.305726854924277,,-39.76172984324987,84.93823832193559,32,1.366041338242212,-1,0,1
0,True,-1,292.6311593832252,2811.965422417911,3.077343835219029,,-33.15051598638159,78.3347216491291,33,10.144828623776164,-1,0,1
0,True,-1,304.47160036635916,7910.773729385961,7.405012120898834,,-46.669910171421414,81.93919944429797,34,11.84044098313393,-1,0,1
5,True,0,305.1151693994987,9825.064246099639,4.230016714229814,18.82751468548371,-43.90606236317502,85.02149690936628,35,0.6435690331395563,2,0,0
2,False,0,309.12028942120685,10089.39783628538,1.2,28.0,-37.29350467323284,76.91152417500587,36,4.005120021708137,-1,1,0
0,True,-1,313.476386491505,11388.327499238045,4.363136725858796,,-52.50167049202968,84.89040133273257,37,4.356097070298176,-1,0,1
0,True,-1,314.5300977192614,9559.7481738376,6.243533364526914,,-34.18453781033099,85.81424493077677,38,1.0537112277563665,-1,0,1
1,True,0,319.9774337714185,9904.63219696073,7.546162355892055,61.353589642643705,-42.935937312753154,79.66371668067943,39,5.447336052157084,0,0,0
0,True,-1,331.5423339661322,4693.754535635049,6.122247384726259,,-42.92856962616119,82.81164207437234,40,11.564900194713744,-1,0,1
2,False,0,337.12028942120685,10014.629607267747,3.8,28.0,-37.010676390404555,76.98920224299992,41,5.57795545507463,-1,1,0
4,True,0,338.7805636296398,1312.7220852901028,5.690963312811993,59.1,-51.42982055107119,80.14229085378761,42,1.660274208432952,1,0,0
5,True,0,352.3273467216224,9825.064246099639,4.230016714229814,18.82751468548371,-46.815153272265924,85.97162907318133,43,13.546783091982604,2,0,0
0,True,-1,360.1957079247878,3483.8444288893447,7.6149427870807544,,-34.62069383886588,75.21971887143086,44,7.868361203165421,-1,0,1
2,False,0,365.12028942120685,10125.504871482673,1.2,28.0,-36.72784810757627,77.06513416883654,45,4.924581496419023,-1,1,0
5,True,0,380.7120093582624,9825.064246099639,4.230016714229814,28.38466263664,-48.269698726811384,86.4363278315001,46,15.59171993705553,2,0,0
2,False,0,393.12028942120685,9992.182732888501,3.8,28.0,-36.44501982474799,77.13921756746299,47,12.40828006294447,-1,1,0
1,True,0,396.0822621347842,9904.63219696073,7.546162355892055,76.10482836336568,-42.73060490380792,79.73300980318794,48,2.9619727135773246,0,0,0
4,True,0,397.8805636296398,1450.0,5.07191763959658,59.1,-51.32876744385851,80.14816589773285,49,1.7983014948556502,1,0,0
5,True,0,399.5395240437461,9825.064246099639,4.230016714229814,18.82751468548371,-49.72424418135684,86.87304281774053,50,1.658960414106275,2,0,0
3,False,0,408.9230614279798,9712.990805228836,7.8114430827788555,76.2614074046418,-33.04156147610904,75.137453970117,51,9.383537384233705,-1,1,0
2,False,0,421.12028942120685,10142.332568652693,1.2,28.0,-36.162191541919704,77.21135749719326,52,12.197227993227045,-1,1,0
5,True,0,427.9241866803861,9825.064246099639,4.230016714229814,28.38466263664,-50.82121036409771,87.26848872262629,53,6.803897259179223,2,0,0
2,False,0,449.12028942120685,10021.892081830498,3.8,28.0,-35.87936325909142,77.28146684200458,54,21.196102740820777,-1,1,0
0,True,-1,449.24410160421456,11690.606691545898,3.0942976159104356,,-44.3506868566707,79.63200001445414,55,0.1238121830077148,-1,0,1
0,True,-1,460.07440006732065,10888.884199408842,6.660952100107738,,-53.714497051481395,76.06114452036917,56,10.83029846310609,-1,0,1
0,True,-1,462.2208788816493,8610.592792290094,5.984780351245423,,-42.06565256670632,75.99430542920616,57,2.1464788143286455,-1,0,1
5,True,0,475.13636400250977,9825.064246099639,4.230016714229814,28.38466263664,-47.9121194550068,87.8999543652465,58,12.915485120860467,2,0,0
0,True,-1,479.7910478057962,10985.461047479237,6.639679194517355,,-46.390704817661586,82.36917113923319,59,4.654683803286446,-1,0,1
2,False,0,481.12028942120685,9908.891713140487,1.2,32.0,-35.596534976263136,77.349466662323,60,1.3292416154106377,-1,1,0
1,True,0,486.4601615651749,9904.63219696073,7.546162355892055,90.37789943039068,-42.52031728324939,79.80016481798201,61,5.339872143968023,0,0,0
5,True,0,493.9638786879935,9825.064246099639,4.230016714229814,18.82751468548371,-46.45757400046134,88.0,62,7.503717122818614,2,0,0
3,False,0,500.9230614279798,9712.990805228836,7.8114430827788555,92.0,-33.014416572873785,75.15025563773769,63,6.959182739986318,-1,1,0
4,True,0,516.0805636296399,1312.7220852901028,4.287354663496137,59.1,-51.04059644412561,80.1587548482704,64,15.157502201660066,1,0,0
5,True,0,522.3485413246335,9825.064246099639,4.230016714229814,28.38466263664,-45.00302854591589,88.0,65,6.267977694993647,2,0,0
5,True,0,541.1760560101172,9825.064246099639,4.230016714229814,18.82751468548371,-43.548483091370436,88.0,66,18.82751468548372,2,0,0
2,False,0,545.1202894212068,10196.04317680178,1.2,32.0,-35.030878410606576,77.47886472639645,67,3.9442334110896127,-1,1,0
3,False,0,561.9230614279797,9712.990805228836,7.8114430827788555,61.0,-33.00130688388461,75.16346910900172,68,16.802772006772898,-1,1,0
0,True,-1,575.4766964047058,7434.165977251443,1.5696974193930986,,-40.65968250088247,75.42565534934172,69,13.553634976726016,-1,0,1
0,True,-1,587.638981509367,4595.758110826943,7.872344078567047,,-52.874259073067414,79.77404068928176,70,12.162285104661237,-1,0,1
2,False,0,609.1202894212068,9903.032211617383,1.2,32.0,-35.53477815504999,77.59909491646125,71,21.48130791183985,-1,1,0
5,True,1,622.3292518382877,10304.302159463676,5.44511845697127,29.0,-42.26121963177346,82.22781975702516,72,13.208962417080897,2,0,0
1,True,0,623.9185795711843,9904.63219696073,7.546162355892055,76.10482836336568,-42.0882799667142,79.92780122967388,73,1.5893277328965496,0,0,0
4,True,0,634.2805636296399,1205.0,5.216156746461255,59.1,-50.681601028671864,80.16792707710731,74,10.361984058455619,1,0,0
