tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,23.28605330133934,9417.024074853303,4.334668166504369,18.75319837762344,-46.70528773487652,82.42585045217467,0,0.0,2,0,0
2,False,0,29.553960046496865,10111.588791790742,1.2,28.0,-37.433181949392335,76.56118155348253,1,6.267906745157525,-1,1,0
5,True,0,51.98605330133934,9417.024074853303,4.334668166504369,28.7,-45.73559076517955,82.49010101809803,2,22.432093254842474,2,0,0
2,False,0,57.55396004649687,9919.241080174379,3.768258854228735,28.0,-37.76651528272567,76.60327028727757,3,5.567906745157529,-1,1,0
5,True,0,70.73925167896279,9417.024074853303,4.334668166504369,18.75319837762344,-44.76589379548258,82.54320943909512,4,13.185291632465919,2,0,0
0,True,-1,78.63715917287311,5550.647139320177,5.558700048207833,,-43.260389769084696,78.07381044192428,5,7.897907493910324,-1,0,1
4,True,0,80.66698157125481,1219.9209896676791,4.503751147059247,59.1,-50.37154203841542,80.03598968182527,6,2.0298223983816968,1,0,0
2,False,0,85.55396004649687,10022.308797000782,1.2,28.0,-38.099848616059006,76.64231817020497,7,4.88697847524206,-1,1,0
5,True,0,99.43925167896279,9417.024074853303,4.334668166504369,28.7,-43.796196825785614,82.58982762127206,8,13.885291632465922,2,0,0
2,False,0,113.55396004649687,10022.868612908918,3.768258854228735,28.0,-38.433181949392335,76.67843971195208,9,14.114708367534078,-1,1,0
5,True,0,118.19245005658622,9417.024074853303,4.334668166504369,18.75319837762344,-43.173500143911355,82.63484204487604,10,4.638490010089356,2,0,0
1,True,0,127.63120570214957,9849.771258346429,8.046623141583316,61.0,-43.42799127729094,79.40285459106278,11,9.438755645563347,0,0,0
3,False,0,129.98600667713333,9697.296647267807,7.558024937405377,61.0,-33.92212970660429,75.59525636651328,12,2.3548009749837604,-1,1,0
0,True,-1,138.4477014710315,6411.636646534663,6.771332714971229,,-45.40492101616896,83.48594727886152,13,8.461694793898175,-1,0,1
4,True,0,139.7669815712548,1328.5950705721868,4.864994803768861,59.1,-50.701701178339825,80.03923901092986,14,1.3192801002232954,1,0,0
2,False,0,141.55396004649685,10165.873680957422,1.2,28.0,-38.76651528272567,76.71176578749314,15,1.7869784752420514,-1,1,0
0,True,-1,158.65043855591657,12272.688590326043,7.7667596337338205,,-33.148401325710054,80.54287236050918,16,17.09647850941971,-1,0,1
5,True,0,165.64564843420965,9417.024074853303,4.334668166504369,18.75319837762344,-45.11289408330529,82.73971665232256,17,6.995209878293082,2,0,0
2,False,0,169.55396004649685,10102.081824303918,3.768258854228735,28.0,-39.099848616059006,76.74244290518335,18,3.908311612287207,-1,1,0
0,True,-1,175.95957991958144,6158.022420598212,6.554818172225196,,-34.77004253392154,84.42328531607063,19,6.405619873084589,-1,0,1
0,True,-1,188.18667894231953,4698.4042006479085,5.432248143406034,,-47.6828468469662,86.54942518000504,20,12.227099022738088,-1,0,1
5,True,0,194.34564843420964,9417.024074853303,4.334668166504369,28.7,-46.08259105300226,82.80892916023099,21,6.158969491890105,2,0,0
2,False,0,197.55396004649685,9851.487431656355,1.2,28.0,-39.433181949392335,76.77063238742477,22,3.2083116122872184,-1,1,0
4,True,0,198.86698157125483,1447.4019143228188,5.354555079324685,59.1,-51.02634473651666,80.0423354758261,23,1.3130215247579713,1,0,0
1,True,0,203.86400612342757,9849.771258346429,8.046623141583316,76.232800421278,-43.20430583384493,79.49448021607726,24,4.997024552172746,0,0,0
