tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,12.87895019429305,1869.224522371991,3.5068909049254557,,-37.757954005515685,87.37371623235498,0,0.0,-1,0,1
0,True,-1,18.115683586247503,6981.424906004316,3.6440647359354763,,-33.96103931418649,77.36559401675466,1,5.236733391954452,-1,0,1
0,True,-1,26.249335700770278,8258.643642914501,5.649049480276304,,-37.58780272853549,85.14260522348638,2,8.133652114522775,-1,0,1
0,True,-1,48.913169401501996,10631.676956761077,1.8611374254301083,,-46.057968621116196,81.5317040952902,3,22.66383370073172,-1,0,1
0,True,-1,56.977915672998286,6540.353352393334,8.133965609703996,,-37.82142379013244,78.70508947280774,4,8.06474627149629,-1,0,1
2,False,0,60.14505476414507,9905.807442383928,3.7749327033988065,28.0,-39.3971857662067,76.09931846412225,5,3.1671390911467867,-1,1,0
5,True,0,61.72432536221132,9148.309441782945,1.4903009610418148,28.237669284660804,-43.29159302984894,82.78453018603525,6,1.5792705980662447,2,0,0
0,True,-1,64.63162667255766,8493.811704837175,1.7989995431986112,,-41.133409002047394,78.95575967173018,7,2.907301310346341,-1,0,1
4,True,0,67.91417509275506,1208.1288786488274,4.766179590386518,59.1,-50.36859730662058,80.10774345976247,8,3.2825484201974007,1,0,0
0,True,-1,68.16221383651497,5230.921741905477,6.728441134403499,,-36.45126766783659,86.81696401549358,9,0.2480387437599063,-1,0,1
2,False,0,88.14505476414507,10162.774745188655,1.2,28.0,-39.14939815558723,76.17668524693208,10,19.982840927630107,-1,1,0
5,True,0,108.66199464687212,9148.309441782945,1.4903009610418148,28.237669284660804,-45.42492636318227,83.30498132187344,11,20.516939882727044,2,0,0
2,False,0,116.14505476414507,10190.45689348556,3.7749327033988065,28.0,-38.90161054496776,76.25377944052059,12,7.483060117272956,-1,1,0
4,True,0,127.01417509275505,1328.6633055823959,5.450178717767729,59.1,-50.293029304311766,80.11936269531354,13,10.86912032860998,1,0,0
0,True,-1,128.36617263391344,1556.943242714684,8.198767571644105,,-40.08961959673702,78.63144768720777,14,1.3519975411583829,-1,0,1
2,False,0,172.14505476414507,10058.792041498607,3.7749327033988065,28.0,-38.406035323728815,76.40674511096938,15,43.778882130231636,-1,1,0
5,True,0,174.29966393153293,9148.309441782945,1.4903009610418148,18.7,-48.62492636318227,83.85633012321168,16,2.1546091673878607,2,0,0
4,True,0,186.11417509275506,1438.7445641968252,4.918378204324052,59.1,-50.245238378190415,80.13064034108892,17,11.814511161222129,1,0,0
2,False,0,200.14505476414507,9961.512761045107,1.2,28.0,-38.15824771310935,76.48241731445995,18,14.03087967139001,-1,1,0
5,True,0,202.53733321619373,9148.309441782945,1.4903009610418148,28.237669284660804,-49.69159302984894,83.98044068801217,19,2.3922784520486573,2,0,0
5,True,0,249.47500250085452,9148.309441782945,1.4903009610418148,28.237669284660804,-50.17507363681773,84.15698312532344,20,46.937669284660785,2,0,0
