tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,16.971001865042094,6604.412420012227,6.773865734879221,,-36.14495358358082,84.89256208479615,0,0.0,-1,0,1
0,True,-1,40.39678795415826,8254.429831849808,7.43955745198056,,-53.46336615757038,83.51449262063925,1,23.42578608911617,-1,0,1
2,True,0,41.10075549621169,10122.64799739217,1.2,28.0,-38.780944900712775,76.45407547141201,2,0.7039675420534266,1,0,0
0,True,-1,47.52068282129562,8765.927081697442,5.44693153889855,,-46.90530228523659,87.95244100571836,3,6.419927325083933,-1,0,1
0,True,-1,52.52679677948141,7233.5428291941025,4.468905170025624,,-39.460045829895975,82.99613089738033,4,5.006113958185786,-1,0,1
0,True,-1,58.504517108182036,8935.50268205288,7.502773638995867,,-49.56483681304566,82.2334956736146,5,5.977720328700627,-1,0,1
5,True,0,60.40527125462692,8208.319222798887,3.9867145303730847,28.43892710657323,-45.059813032903726,82.89290226170472,6,1.900754146444882,4,0,0
2,True,0,69.10075549621169,9947.796762066386,3.8,28.0,-39.10652629606161,76.53963192407474,7,8.695484241584772,1,0,0
0,True,-1,73.8568778932141,12062.56414716595,4.258093502860887,,-37.750211762937845,83.10562983406139,8,4.7561223970024145,-1,0,1
5,True,0,79.2836299222908,8208.319222798887,3.9867145303730847,18.87835866766389,-43.66850868507764,83.22337889970379,9,5.426752029076695,4,0,0
2,True,0,97.10075549621169,9921.279216816889,1.2,28.0,-39.43210769141045,76.62261940651244,10,17.81712557392089,1,0,0
5,True,0,107.72255702886403,8208.319222798887,3.9867145303730847,28.43892710657323,-43.722795662748446,83.50181812580455,11,10.621801532652341,4,0,0
0,True,-1,114.04515957366371,5801.581601089074,4.434288971101615,,-37.34515438493585,79.68387488497856,12,6.322602544799679,-1,0,1
2,True,0,125.10075549621169,9952.20064917312,3.8,28.0,-39.757689086759285,76.70290534417387,13,11.05559592254798,1,0,0
5,True,0,126.60091569652792,8208.319222798887,3.9867145303730847,18.87835866766389,-45.11410001057453,83.72691687863511,14,1.5001602003162304,4,0,0
1,True,0,137.5303390528369,9914.36280866018,7.804677813267532,61.0,-43.84190418944516,79.31491147423746,15,10.929423356308973,0,0,0
