tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,39.58571471080387,2456.2551256804954,3.260911580318715,,-50.075793340413625,76.3581199179232,0,0.0,-1,0,1
2,True,0,48.75078077216256,9914.464619411076,1.3136084055674386,28.0,-35.173834256793455,76.5943431942221,1,9.165066061358687,1,0,0
2,True,0,76.75078077216256,10186.074757841037,3.749395863348617,28.0,-35.49567333725323,76.65619621582435,2,28.0,1,0,0
5,True,1,84.82173329224088,10200.0,3.3171419658656633,29.0,-39.80417696206785,82.22471678772403,3,8.070952520078322,4,0,0
4,True,0,89.3921236302473,1205.0,4.453547134670404,59.1,-50.536566282557416,80.03265753920091,4,4.570390338006419,3,0,0
2,True,0,104.75078077216256,9967.326821002054,1.3136084055674386,28.0,-35.817512417713,76.71492776276082,5,15.358657141915259,1,0,0
5,True,1,113.82173329224088,11332.189275825818,4.385733716360629,29.0,-40.52212568001657,82.48537967094363,6,9.070952520078322,4,0,0
3,True,0,128.9608322522858,9657.757284485615,8.161224573878602,61.0,-33.41830266171505,75.16807312054536,7,15.139098960044919,2,0,0
2,True,0,132.75078077216256,9930.441721997095,3.749395863348617,28.0,-36.13935149817277,76.7705312645018,8,3.7899485198767593,1,0,0
5,True,1,142.82173329224088,12205.903029939056,4.4381113066630205,29.0,-41.24007439796529,82.73745601021695,9,10.070952520078322,4,0,0
4,True,0,148.4921236302473,1318.2824079106451,4.365412182289604,59.1,-50.421444862534216,80.03573455405335,10,5.6703903380064276,3,0,0
0,True,-1,153.4353775462467,3924.9187543450766,3.6975629747316408,,-38.700297741356195,87.50560423355077,11,4.9432539159994064,-1,0,1
2,True,0,160.75078077216256,10033.497421711592,1.3136084055674386,28.0,-36.46119057863254,76.82301645869677,12,7.315403225915844,1,0,0
5,True,1,171.82173329224088,10200.0,6.063874218470224,29.0,-41.958023115914,82.97840169533936,13,11.070952520078322,4,0,0
0,True,-1,177.36809831415601,8139.623179066352,8.369386995496875,,-34.71972119722491,75.73038553360337,14,5.546365021915136,-1,0,1
2,True,0,188.75078077216256,10077.718575199251,3.749395863348617,28.0,-36.78302965909231,76.87240934040689,15,11.382682458006542,1,0,0
3,True,0,206.28388989048466,9657.757284485615,8.161224573878602,77.32305763819888,-33.30660750385904,75.26666758528172,16,17.533109118322102,2,0,0
4,True,0,207.5921236302473,1441.545480419975,4.882937112175508,59.1,-50.35002674138019,80.03868519119955,17,1.3082337397626418,3,0,0
2,True,0,216.75078077216256,10129.801915564558,1.3136084055674386,28.0,-37.10486873955208,76.91875202657873,18,9.158657141915256,1,0,0
0,True,-1,222.42486753740585,4793.217871864674,2.05877614496673,,-42.91682716477166,86.82847970229346,19,5.674086765243288,-1,0,1
1,True,0,222.83088441167178,9676.107084906445,7.743586462914353,74.18574667141785,-40.49912991291947,79.655437632295,20,0.40601687426593003,0,0,0
5,True,1,229.82173329224088,12205.903029939056,3.4567803173226057,29.0,-43.39392055181144,83.4182244776589,21,6.990848880569104,4,0,0
0,True,-1,235.3453371487713,5443.0077750859255,4.9520569054748185,,-44.79702045246087,77.98864664057659,22,5.523603856530428,-1,0,1
0,True,-1,238.06703927831168,1241.9424990154316,3.8895547775813792,,-39.632781179920954,86.70235448875604,23,2.7217021295403754,-1,0,1
2,True,0,244.75078077216256,10078.943145430729,3.749395863348617,28.0,-37.42670782001185,76.96210253646609,24,6.683741493850874,1,0,0
0,True,-1,253.68787802099592,6856.529457331427,3.55559766192761,,-36.62885324223461,87.60623783050457,25,8.937097248833368,-1,0,1
5,True,1,258.8217332922409,10200.0,3.687632047415069,29.0,-43.888130730239844,83.6136794649681,26,5.133855271244954,4,0,0
0,True,-1,266.1374925586692,8559.550022278621,1.242345740083488,,-33.612680728151176,84.29537409738778,27,7.3157592664283015,-1,0,1
5,True,1,287.8217332922409,11332.189275825818,5.0181139818870655,29.0,-43.17018201229112,83.79124820919917,28,21.6842407335717,4,0,0
0,True,-1,298.5734983701973,6490.947408198279,1.49408271314317,,-35.92949528608574,77.99336321284873,29,10.751765077956406,-1,0,1
2,True,0,300.75078077216256,10001.772551463868,3.749395863348617,28.0,-38.07038598093139,77.04013671969507,30,2.1772824019652717,1,0,0
1,True,0,314.78477541626495,9676.107084906445,7.743586462914353,91.95389100459316,-40.259733206206405,79.71491170708734,31,14.033994644102393,0,0,0
4,True,0,325.7921236302473,1318.2824079106451,5.2591465325422275,59.1,-50.36423241911142,80.04438592885002,32,11.007348213982368,3,0,0
2,True,0,328.75078077216256,9886.850669713798,1.3136084055674386,28.0,-38.39222506139116,77.07501281606025,33,2.958657141915239,1,0,0
5,True,1,336.6717332922409,12205.903029939056,6.111432803042145,48.85,-42.452233294342406,83.95031630772199,34,7.920952520078345,4,0,0
0,True,-1,344.74404677934245,10845.744835649572,6.389026528217758,,-40.869624672803255,76.93371414833446,35,8.072313487101553,-1,0,1
2,True,0,356.75078077216256,10046.552157209917,3.749395863348617,28.0,-38.714064141850926,77.10728057898358,36,12.006733992820102,1,0,0
3,True,0,359.0881315714317,9657.757284485615,8.161224573878602,61.0,-33.133659324941526,75.46037584533218,37,2.3373507992691316,2,0,0
1,True,0,375.78477541626495,9676.107084906445,7.743586462914353,61.0,-40.02680267626813,79.77125782039103,38,16.69664384483326,0,0,0
0,True,-1,379.4344707279466,4047.481707579154,6.307280196372335,,-47.77771115524241,85.20089022452088,39,3.6496953116816258,-1,0,1
4,True,0,384.89212363024734,1441.545480419975,4.778586008485775,59.1,-50.456685736060294,80.04722615977228,40,5.457652902300765,3,0,0
5,True,1,385.5217332922409,10200.0,4.584368524079763,48.85,-41.73428457639369,84.09074851491245,41,0.6296096619935838,4,0,0
0,True,-1,411.06338788380504,4569.477783227053,3.8174087090350763,,-41.37378553205249,84.07132869457999,42,25.54165459156411,-1,0,1
2,True,0,412.75078077216256,9892.042307322165,3.749395863348617,28.0,-39.35774230277047,77.16452961563753,43,1.6873928883575218,1,0,0
3,True,0,436.41118920963055,9657.757284485615,8.161224573878602,77.32305763819888,-33.07330797560368,75.55507899259456,44,23.660408437467993,2,0,0
4,True,0,443.99212363024736,1205.0,4.968713745965256,59.1,-50.606142978337864,80.05011980392604,45,7.580934420616813,3,0,0
2,True,0,444.75078077216256,9872.273052058115,1.3136084055674386,32.0,-39.67958138323024,77.1898116765217,46,0.7586571419151937,1,0,0
0,True,-1,448.751542720947,9386.422137261865,2.438551202037985,,-40.46968519543858,79.03151587900578,47,4.0007619487844295,-1,0,1
1,True,0,449.9705220876828,9676.107084906445,7.743586462914353,74.18574667141785,-39.80155271503255,79.82448183822274,48,1.218979366735823,0,0,0
0,True,-1,454.2423271586448,6038.652828070781,2.7695218865945117,,-35.64297185894276,85.74214867676535,49,4.271805070961989,-1,0,1
2,True,0,476.75078077216256,9941.353429650504,3.749395863348617,32.0,-40.00142046369001,77.2130854101062,50,22.50845361351776,1,0,0
5,True,1,483.22173329224097,12205.903029939056,3.3468909692812447,48.85,-40.29838714049625,84.31756857393754,51,6.470952520078413,4,0,0
0,True,-1,486.9528980409725,10172.288977438957,3.7239076041670565,,-52.91569430966245,75.81503530957157,52,3.731164748731544,-1,0,1
4,True,0,503.0921236302474,1318.2824079106451,5.235065790631881,59.1,-50.80929430200167,80.05311170090278,53,16.139225589274872,3,0,0
2,True,0,508.75078077216256,10022.101079132934,1.3136084055674386,32.0,-40.32325954414978,77.23452910648182,54,5.658657141915171,1,0,0
0,True,-1,512.64061069668,1912.8543048781112,5.321171671875555,,-33.0070852388571,80.98253128279302,55,3.8898299245174712,-1,0,1
3,True,0,528.2154308905776,9657.757284485615,8.161224573878602,91.80424168094706,-33.03082181179962,75.64808672925568,56,15.574820193897608,2,0,0
0,True,-1,533.3080751827755,2325.756593068395,5.8795949608969735,,-35.28836852717872,87.52769824863776,57,5.0926442921978605,-1,0,1
2,True,0,540.7507807721626,10162.516517248903,3.749395863348617,32.0,-40.64509862460955,77.25433059670601,58,7.44270558938706,1,0,0
1,True,0,541.924413092276,9676.107084906445,7.743586462914353,91.95389100459316,-39.58515767149872,79.87460590375925,59,1.1736323201134837,0,0,0
0,True,-1,570.0442999073008,4859.088716580047,7.885790837206787,,-43.023062849672606,75.88924319620904,60,28.119886815024756,-1,0,1
5,True,1,580.921733292241,11332.189275825818,6.141025593886324,48.85,-38.862489704598815,84.48003233360276,61,10.877433384940218,4,0,0
3,True,0,589.2154308905776,9657.757284485615,8.161224573878602,61.0,-33.00642233671479,75.73921378460363,62,8.293697598336621,2,0,0
0,True,-1,598.0368651383807,7810.291169179163,7.746005434477448,,-46.725335037220034,87.45234261204878,63,8.82143424780304,-1,0,1
1,True,0,602.924413092276,9676.107084906445,7.743586462914353,61.0,-39.37874572922495,79.92166832189326,64,4.887547953895364,0,0,0
2,True,0,604.7507807721626,10197.895122616443,3.749395863348617,32.0,-41.28877678552909,77.28980006754142,65,1.8263676798865163,1,0,0
0,True,-1,617.5168276677691,11024.646250470805,1.9240256992897833,,-48.40007713748503,86.75728434012211,66,12.766046895606564,-1,0,1
4,True,0,621.2921236302474,1205.0,5.49976015970388,59.1,-51.350832484626544,80.05956681936523,67,3.7752959624782534,3,0,0
5,True,1,629.771733292241,12205.903029939056,4.876868762568508,48.85,-38.1445409866501,84.54158110738216,68,8.479609661993663,4,0,0
2,True,0,636.7507807721626,10182.774330322356,1.3136084055674386,32.0,-41.61061586598886,77.30588238387766,69,6.979047479921519,1,0,0
0,True,-1,651.0388726758963,11101.427233096536,3.596863621317726,,-34.54290675156932,76.78216627908483,70,14.288091903733743,-1,0,1
0,True,-1,662.7190408908176,6422.8645417639755,6.231866672550327,,-40.12716386099327,80.7922685421114,71,11.68016821492131,-1,0,1
3,True,0,666.5384885287765,9657.757284485615,8.161224573878602,77.32305763819888,-33.00023675791446,75.82828469292814,72,3.8194476379588878,2,0,0
2,True,0,668.7507807721626,10115.600139657974,3.749395863348617,32.0,-41.93245494644863,77.32114900535788,73,2.2122922433860595,1,0,0
0,True,-1,674.9152420015323,6801.703408759536,6.294332677938306,,-50.25008418876695,86.24007452507449,74,6.164461229369749,-1,0,1
