tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,7.466116021169868,7877.216775920454,5.178192588392,,-41.27426975931288,77.61734699482147,0,0.0,-1,0,1
5,True,1,45.76301026192408,10200.0,4.649529118642592,29.0,-39.83996408760931,82.30174259192916,1,38.29689424075421,4,0,0
2,True,0,53.71430502803445,9914.894820248595,1.2904854890400688,28.0,-41.19759178383397,76.46948403332155,2,7.951294766110372,1,0,0
0,True,-1,56.500532924559785,11594.18321348945,2.8423619081020814,,-47.17242246971065,84.71210925632198,3,2.7862278965253324,-1,0,1
1,True,0,69.39742975485211,9669.551512376445,7.480874538168476,61.0,-40.78980984046028,79.11236495593528,4,12.896896830292327,0,0,0
5,True,1,74.76301026192408,11209.244409662851,5.672646856783952,29.0,-41.05735539195714,82.3750508541353,5,5.365580507071968,4,0,0
4,True,0,75.46916861716699,1209.4053400145783,5.5723219904487085,59.1,-49.65524362306761,80.11332329603472,6,0.7061583552429056,3,0,0
2,True,0,81.71430502803446,10195.41277600824,3.7521598729325913,28.0,-40.85612836919982,76.5576816817296,7,6.245136410867474,1,0,0
3,True,0,91.23397639079346,9896.49889583877,7.965864091982382,62.07197038291094,-34.65785389792186,75.36684945546071,8,9.519671362758999,2,0,0
0,True,-1,96.72041934881662,9608.108573068102,5.0987217822699185,,-38.56314141052793,77.39010042059,9,5.4864429580231615,-1,0,1
5,True,1,103.76301026192408,12275.300598623224,4.955000547030206,29.0,-42.27474669630496,82.43989081248704,10,7.04259091310746,4,0,0
2,True,0,109.71430502803446,9857.050860997228,1.2904854890400688,28.0,-40.51466495456568,76.64296446140084,11,5.951294766110379,1,0,0
0,True,-1,112.6907702273716,3975.598904318912,3.876710558804495,,-52.96667532722461,82.38664209526844,12,2.9764651993371416,-1,0,1
0,True,-1,131.23406836688662,3906.1780992018507,6.025884511394414,,-45.793110446651575,79.6120726139698,13,18.543298139515016,-1,0,1
5,True,1,132.76301026192408,10200.0,3.4539056946867013,29.0,-43.49213800065279,82.51080108614981,14,1.5289418950374625,4,0,0
4,True,0,134.56916861716698,1330.0859040699584,5.036502661103672,59.1,-49.75279384032121,80.12216455469589,15,1.8061583552429,3,0,0
2,True,0,137.71430502803446,10155.460280476931,3.7521598729325913,28.0,-40.17320153993153,76.72518972819685,16,3.1451364108674795,1,0,0
1,True,0,145.14105420083598,9669.551512376445,7.480874538168476,75.74362444598388,-41.05424249823936,79.21812780948686,17,7.426749172801522,0,0,0
5,True,1,161.76301026192408,11209.244409662851,4.331141339722583,29.0,-43.290470694999385,82.60187008677231,18,16.6219560610881,4,0,0
2,True,0,165.71430502803446,10128.511206739935,1.2904854890400688,28.0,-39.831738125297385,76.80423278068061,19,3.9512947661103794,1,0,0
3,True,0,167.99735013181152,9896.49889583877,7.965864091982382,76.76337374101806,-34.89106869074562,75.39040416408821,20,2.283045103777056,2,0,0
5,True,1,190.76301026192408,12275.300598623224,3.4912873624470233,29.0,-42.07307939065156,82.72569114544463,21,22.765660130112565,4,0,0
4,True,0,193.669168617167,1450.0,5.35576893969238,59.1,-49.91831364012734,80.13036046899828,22,2.9061583552429227,3,0,0
2,True,0,193.71430502803446,10144.654481156087,3.7521598729325913,28.0,-39.49027471066324,76.87998759191395,23,0.04513641086745679,1,0,0
5,True,1,219.76301026192408,10200.0,3.2874952266046944,29.0,-40.855688086303736,82.89242852294201,24,26.04870523388962,4,0,0
2,True,0,221.71430502803446,10153.087839658041,1.2904854890400688,28.0,-39.148811296029095,76.9523674316659,25,1.9512947661103794,1,0,0
1,True,0,237.14105420083598,9669.551512376445,7.480874538168476,92.0,-41.32129103828646,79.3229684314416,26,15.426749172801522,0,0,0
5,True,1,248.76301026192408,11209.244409662851,3.6262139121340793,29.0,-39.63829678195591,83.10906357300156,27,11.621956061088099,4,0,0
2,True,0,249.71430502803446,10162.439088046392,3.7521598729325913,28.0,-38.807347881394946,77.02130537538021,28,0.9512947661103794,1,0,0
4,True,0,252.769168617167,1209.4053400145783,4.7672536293368735,59.1,-50.14724488508398,80.13793450788258,29,3.0548635891325375,3,0,0
3,True,0,259.9973501318115,9896.49889583877,7.965864091982382,92.0,-35.133725332255494,75.41202565496738,30,7.228181514644518,2,0,0
2,True,0,277.71430502803446,10082.038347683747,1.2904854890400688,28.0,-38.465884466760805,77.0867546969151,31,17.716954896222944,1,0,0
5,True,1,297.6130102619241,12275.300598623224,5.121916813230112,48.85,-38.42090547760808,83.37887696725309,32,19.898705233889643,4,0,0
1,True,0,298.141054200836,9669.551512376445,7.480874538168476,61.0,-41.58938831358138,79.42662940446574,33,0.5280439389118783,0,0,0
2,True,0,305.71430502803446,9972.458523334846,3.7521598729325913,28.0,-38.12442105212666,77.14868914275095,34,7.573250827198478,1,0,0
4,True,0,311.86916861716696,1330.0859040699584,4.938315735729152,59.1,-50.43180960812553,80.14491378970176,35,6.154863589132503,3,0,0
3,True,0,322.06932051472245,9896.49889583877,7.965864091982382,62.07197038291094,-35.384399816790925,75.43194487371628,36,10.200151897555486,2,0,0
2,True,0,333.71430502803446,10169.133675516377,1.2904854890400688,28.0,-37.78295763749251,77.20710308605639,37,11.64498451331201,1,0,0
5,True,1,346.4630102619241,10200.0,4.613224463593159,48.85,-37.20351417326026,83.70120538281242,38,12.748705233889666,4,0,0
2,True,0,361.71430502803446,10168.81761952318,3.7521598729325913,28.0,-37.44149422285836,77.26201155970875,39,15.251294766110334,1,0,0
4,True,0,370.969168617167,1450.0,4.268430466587324,59.1,-50.76139417071045,80.15132892307967,40,9.254863589132526,3,0,0
1,True,0,373.88467864681985,9669.551512376445,7.480874538168476,75.74362444598388,-41.85696102270851,79.52886023387457,41,2.9155100296528644,0,0,0
