tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,29.085136808458152,9973.863936805263,1.2696363867653366,28.0,-36.65578118286969,76.5997469457805,0,0.0,1,0,0
5,True,0,47.48604326014124,9362.365647100985,3.6885471475279092,19.226644880997732,-47.307238155907754,82.54914005727096,1,18.400906451683085,4,0,0
0,True,-1,66.50614757018785,5064.759006232456,6.150315229389584,,-49.1626246524766,83.19735414074822,2,19.020104310046612,-1,0,1
1,True,0,66.53690944813727,9750.125049279131,7.979250835174475,63.301024805270295,-42.09765332082655,79.04549508277486,3,0.030761877949416316,0,0,0
0,True,-1,67.76139360452436,2385.1515147482005,6.004841741065401,,-50.34169086750246,82.78848351289909,4,1.224484156387092,-1,0,1
5,True,0,76.18604326014123,9362.365647100985,3.6885471475279092,28.7,-46.20378988004568,82.64309350829349,5,8.424649655616875,4,0,0
3,True,0,79.78630415285632,9925.061261731784,7.925226387858681,61.8501319381698,-34.461528954213044,75.49919416067193,6,3.6002608927150845,2,0,0
0,True,-1,92.03428803071088,5953.069222992711,3.1873661321128974,,-41.63686440884054,84.867538774186,7,12.247983877854566,-1,0,1
5,True,0,95.41268814113897,9362.365647100985,3.6885471475279092,19.226644880997732,-45.10034160418361,82.71665087442491,8,3.378400110428089,4,0,0
2,True,0,113.08513680845815,10050.535560155504,3.8,28.0,-37.344305773033625,76.71287210491853,9,17.672448667319173,1,0,0
0,True,-1,117.56615486181583,6312.178906308991,7.724594166569601,,-36.46309789057712,76.85953859429051,10,4.481018053357687,-1,0,1
5,True,0,124.11268814113897,9362.365647100985,3.6885471475279092,28.7,-43.99689332832155,82.77604694778773,11,6.5465332793231426,4,0,0
0,True,-1,130.52220488600742,5620.782978792151,3.8091192998177563,,-43.10439584976665,78.96627102485866,12,6.409516744868441,-1,0,1
0,True,-1,150.0940499599917,11314.462065945048,4.309750269824896,,-39.281740746451696,79.11041358462538,13,19.571845073984292,-1,0,1
3,True,0,156.68864002082677,9925.061261731784,7.925226387858681,76.90233586797045,-34.31776920036576,75.55665182662268,14,6.59459006083506,2,0,0
0,True,-1,174.900835117261,5881.624580675789,6.707055989383487,,-53.71039822411253,82.15286121428159,15,18.212195096434243,-1,0,1
0,True,-1,185.3126849535886,8734.063183588569,3.905860794784142,,-50.14133721165236,81.98679990114223,16,10.411849836327576,-1,0,1
5,True,0,191.26597790313443,9362.365647100985,3.6885471475279092,19.226644880997732,-45.31345149926466,82.93959697978958,17,5.95329294954584,4,0,0
2,True,0,197.08513680845815,9884.779465750815,1.2696363867653366,28.0,-38.03283036319756,76.81194285676068,18,5.819158905323718,1,0,0
5,True,0,219.96597790313442,9362.365647100985,3.6885471475279092,28.7,-46.41689977512673,83.01302224380905,19,22.88084109467627,4,0,0
0,True,-1,230.41913599156683,4849.310153637249,6.084431137691111,,-34.10074760198469,83.25755000464652,20,10.453158088432417,-1,0,1
4,True,0,236.27421672284498,1449.3629393578706,4.45906195017821,59.1,-51.41071423730271,80.1084769261419,21,5.85508073127815,3,0,0
0,True,-1,255.7070603859611,1446.7819061319433,3.7268771718280407,,-45.55005938412903,77.60468912072115,22,19.43284366311613,-1,0,1
5,True,0,267.89262278413213,9362.365647100985,3.6885471475279092,28.7,-48.623796326850865,83.2262180314869,23,12.185562398171015,4,0,0
0,True,-1,277.3388293393786,8556.708453543899,4.736628729600819,,-47.576883307004316,78.44727162969595,24,9.446206555246476,-1,0,1
2,True,0,281.0851368084582,10131.374065546517,3.8,28.0,-38.72135495336149,76.89752812500564,25,3.746307469079568,1,0,0
4,True,0,295.374216722845,1205.0,5.202911768312706,59.1,-51.52393915999235,80.1125904871156,26,14.289079914386832,3,0,0
2,True,0,309.0851368084582,10187.631413959962,1.2696363867653366,28.0,-38.9508631500828,76.9232047490857,27,13.710920085613168,1,0,0
3,True,0,310.53877195899656,9925.061261731784,7.925226387858681,61.8501319381698,-34.04797622326447,75.66742472028243,28,1.453635150538389,2,0,0
5,True,0,315.8192676651298,9362.365647100985,3.6885471475279092,28.7,-50.83069287857501,83.55695033062393,29,5.280495706133252,4,0,0
2,True,0,337.0851368084582,9964.853677666126,3.8,28.0,-39.180371346804115,76.94752001170521,30,21.26586914332836,1,0,0
4,True,0,354.474216722845,1324.7314388113134,5.034263903535709,59.1,-51.61264705961444,80.11647068705203,31,17.389079914386798,3,0,0
0,True,-1,361.61975764998584,4790.069720730973,4.235559874619377,,-35.44205785115861,80.07622258774235,32,7.145540927140871,-1,0,1
5,True,0,363.74591254612756,9362.365647100985,3.6885471475279092,28.7,-48.96241056970086,84.02057286118064,33,2.1261548961417134,4,0,0
2,True,0,365.0851368084582,9952.449037518569,1.2696363867653366,28.0,-39.40987954352543,76.97051811431582,34,1.3392242623306174,1,0,0
1,True,0,371.80474453106586,9750.125049279131,7.979250835174475,75.62960391692451,-42.79043367327231,79.08608963422127,35,6.719607722607691,0,0,0
3,True,0,387.441107826967,9925.061261731784,7.925226387858681,76.90233586797045,-33.92265844248516,75.720663560505,36,15.636363295901162,2,0,0
