tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,28.2109733611768,8798.608470005855,3.4445565257923034,18.97127310961685,-48.60295244404153,82.1019202239093,0,0.0,4,0,0
0,True,-1,50.60955214591087,8579.726401610129,2.1366715951611654,,-45.58092497403658,78.4763124883963,1,22.398578784734067,-1,0,1
2,True,0,55.51518285025818,10164.82227014591,1.2,28.0,-36.869736660373185,76.57224487077568,2,4.90563070434731,1,0,0
5,True,0,56.67014293435446,8798.608470005855,3.4445565257923034,28.45916957317766,-49.60295244404153,82.14841126867888,3,1.154960084096281,4,0,0
4,True,0,62.8768653994586,1206.2944896824042,5.339251592295309,59.1,-50.41965338314203,80.0108522838202,4,6.206722465104143,3,0,0
5,True,0,75.6414160439713,8798.608470005855,3.4445565257923034,18.97127310961685,-50.60295244404153,82.19640447147194,5,12.764550644512703,4,0,0
2,True,0,83.51518285025818,9859.396923443728,3.667549450848803,28.0,-36.65921034458371,76.61771859757579,6,7.873766806286881,1,0,0
0,True,-1,135.82353331239761,7650.148411637773,2.213547502782538,,-46.35189145517133,77.11173543638856,7,52.30835046213943,-1,0,1
2,True,0,139.51518285025818,9968.976050093503,3.667549450848803,28.0,-36.23815771300477,76.70476790233458,8,3.6916495378605703,1,0,0
5,True,0,151.53102829994347,8798.608470005855,3.4445565257923034,28.45916957317766,-48.39704755595847,82.4014940481792,9,12.015845449685287,4,0,0
5,True,0,170.50230140956032,8798.608470005855,3.4445565257923034,18.97127310961685,-47.39704755595847,82.50550823521081,10,18.971273109616845,4,0,0
4,True,0,181.0768653994586,1450.0,4.36605111411461,59.1,-50.607508258666996,80.01456664775004,11,10.57456398989828,3,0,0
2,True,0,195.51518285025818,9987.238327883375,3.667549450848803,28.0,-35.817105081425815,76.786536346139,12,14.438317450799588,1,0,0
5,True,0,198.96147098273798,8798.608470005855,3.4445565257923034,28.45916957317766,-46.39704755595847,82.63332914334828,13,3.4462881324797934,4,0,0
0,True,-1,204.7698717747266,9206.311659528572,1.8772353127749477,,-37.58301619616565,83.79659665580576,14,5.808400791988618,-1,0,1
5,True,0,217.93274409235482,8798.608470005855,3.4445565257923034,18.97127310961685,-45.39704755595847,82.78725020662348,15,13.162872317628228,4,0,0
2,True,0,223.51518285025818,10142.199932998494,1.2,28.0,-35.60657876563634,76.82542004352169,16,5.582438757903361,1,0,0
0,True,-1,231.1402222084248,4995.071824200346,5.98272392913306,,-42.48528403707794,85.0362641183664,17,7.625039358166617,-1,0,1
3,True,0,234.4612737938809,9687.403041569672,7.374392292364357,91.57988672469712,-37.07572380031594,75.33133934420762,18,3.321051585456104,2,0,0
4,True,0,240.1768653994586,1206.2944896824042,5.188352795963015,59.1,-50.71914347631494,80.01641908290586,19,5.715591605577686,3,0,0
5,True,0,246.39191366553248,8798.608470005855,3.4445565257923034,28.45916957317766,-44.39704755595847,82.96856184474343,20,6.215048266073893,4,0,0
0,True,-1,250.47060547566213,3348.8366316062898,5.125122588697581,,-52.066922164244815,77.32614067336517,21,4.078691810129641,-1,0,1
5,True,0,265.36318677514936,8798.608470005855,3.4445565257923034,18.97127310961685,-43.39704755595847,83.17750187298475,22,14.892581299487233,4,0,0
2,True,0,279.51518285025816,9874.688630852406,1.2,28.0,-35.1855261340574,76.89917200640605,23,14.151996075108798,1,0,0
1,True,0,287.16521399785654,9665.417438922786,7.891459577355738,90.97468412968739,-38.812039002245875,79.59641847824925,24,7.6500311475983835,0,0,0
5,True,0,293.82235634832705,8798.608470005855,3.4445565257923034,28.45916957317766,-43.60295244404153,83.4132463630858,25,6.657142350470508,4,0,0
2,True,0,307.51518285025816,9948.679609501354,3.667549450848803,28.0,-35.02500018173208,76.93404347620094,26,13.692826501931108,1,0,0
0,True,-1,311.32684733014827,1292.8665025839239,4.065149145008606,,-33.197898191406914,81.33800037779937,27,3.811664479890112,-1,0,1
5,True,0,312.7936294579439,8798.608470005855,3.4445565257923034,18.97127310961685,-44.60295244404153,83.67394130634783,28,1.466782127795625,4,0,0
0,True,-1,315.214505162765,6971.114329962764,3.4962040728541863,,-44.59689604236007,79.95149560198371,29,2.4208757048211282,-1,0,1
0,True,-1,317.93450088982536,3406.05722518873,2.498221324389799,,-51.483260976953815,87.23542301717373,30,2.7199957270603363,-1,0,1
0,True,-1,319.81466404018164,4425.835423137834,1.216315456759023,,-50.784183594143556,79.73191326006668,31,1.8801631503562817,-1,0,1
2,True,0,335.51518285025816,9933.64137200608,1.2,28.0,-35.23552649752155,76.96758571169313,32,15.700518810076517,1,0,0
0,True,-1,344.13707199557456,10899.036193255053,4.918797796163608,,-41.425277947740874,75.75278982583556,33,8.621889145316402,-1,0,1
4,True,0,358.3768653994586,1450.0,4.846470957438361,59.1,-50.96175747869545,80.0201776507305,34,14.23979340388405,3,0,0
5,True,0,388.683241713916,8798.608470005855,3.4445565257923034,28.45916957317766,-47.60295244404153,84.5734875579076,35,30.306376314457395,4,0,0
0,True,-1,398.36531997473264,8076.016066996936,3.3009843498081377,,-47.10595609045551,84.14724510308241,36,9.682078260816638,-1,0,1
5,True,0,407.65451482353285,8798.608470005855,3.4445565257923034,18.97127310961685,-48.60295244404153,84.8980797760907,37,9.289194848800207,4,0,0
2,True,0,419.51518285025816,10163.777987531748,3.667549450848803,28.0,-35.86710544488997,77.0603421253169,38,11.860668026725307,1,0,0
1,True,0,427.54261135836697,9665.417438922786,7.891459577355738,78.45094082368111,-39.03551042369977,79.69731904597018,39,8.027428508108812,0,0,0
5,True,0,436.1136843967105,8798.608470005855,3.4445565257923034,28.45916957317766,-49.60295244404153,85.22658873132112,40,8.571073038343513,4,0,0
0,True,-1,438.66143719302016,7512.318488739974,8.202755832007774,,-46.572659318537475,76.96589376328356,41,2.5477527963096804,-1,0,1
2,True,0,447.51518285025816,10019.097700494392,1.2,28.0,-36.077631760679445,77.08868715239512,42,8.853745657237994,1,0,0
5,True,0,455.0849575063273,8798.608470005855,3.4445565257923034,18.97127310961685,-50.60295244404153,85.55359552852806,43,7.569774656069171,4,0,0
0,True,-1,477.52699148303367,9617.42030642944,2.1190008349300347,,-50.678832342472575,78.68069385239234,44,22.44203397670634,-1,0,1
5,True,0,483.54412707950496,8798.608470005855,3.4445565257923034,28.45916957317766,-50.39704755595847,85.87373899973122,45,6.017135596471292,4,0,0
0,True,-1,498.10997637800665,3168.3126132119946,6.88647514194242,,-33.91096194828823,78.66030537749108,46,14.56584929850169,-1,0,1
2,True,0,503.51518285025816,9848.436588188988,1.2,28.0,-36.4986843922584,77.1416360334676,47,5.405206472251507,1,0,0
0,True,-1,512.5131391287225,7119.30747235079,2.1670571135481875,,-44.26505765647795,76.2662579696286,48,8.997956278464358,-1,0,1
1,True,0,518.5172954880543,9665.417438922786,7.891459577355738,90.97468412968739,-39.155622867738735,79.74595234207887,49,6.004156359331773,0,0,0
0,True,-1,521.3023334191878,8825.182018417547,4.1587131724029875,,-39.614549894594894,81.14823169075133,50,2.785037931133502,-1,0,1
3,True,0,526.123346006456,9687.403041569672,7.374392292364357,61.7253659965509,-36.416972095799295,75.57907542386596,51,4.821012587268228,2,0,0
5,True,0,530.9745697622994,8798.608470005855,3.4445565257923034,28.45916957317766,-48.39704755595847,86.4735059518208,52,4.851223755843421,4,0,0
5,True,0,549.9458428719163,8798.608470005855,3.4445565257923034,18.97127310961685,-47.39704755595847,86.74449176478919,53,18.971273109616845,4,0,0
0,True,-1,557.7581195085388,8080.7664219144835,1.9679886129488064,,-37.678188194228746,84.49224610984689,54,7.812276636622528,-1,0,1
0,True,-1,559.2548454453653,10262.957334668123,4.672108029664346,,-43.08049919086593,75.4833264027505,55,1.496725936826465,-1,0,1
2,True,0,559.5151828502582,9919.69147385553,1.2,28.0,-36.91973702383734,77.18976661868587,56,0.26033740489287993,1,0,0
5,True,0,578.4050124450939,8798.608470005855,3.4445565257923034,28.45916957317766,-46.39704755595847,86.99167085665172,57,18.88982959483576,4,0,0
1,True,0,580.4437520248836,9665.417438922786,7.891459577355738,61.926456536829335,-39.28096653386476,79.79334056123078,58,2.038739579789649,0,0,0
3,True,0,602.7547995012321,9687.403041569672,7.374392292364357,76.63145349477608,-36.251825758141095,75.63916932882108,59,22.311047476348563,2,0,0
2,True,0,615.5151828502582,10080.64542632727,1.2,28.0,-37.34078965541629,77.23332027574968,60,12.760383349026029,1,0,0
4,True,0,653.8768653994588,1329.871566041289,5.462493299167569,59.1,-51.52371937425115,80.03047025481682,61,38.36168254920062,3,0,0
5,True,0,673.2658978106829,8798.608470005855,3.4445565257923034,28.45916957317766,-43.60295244404153,87.7117536369142,62,19.389032411224093,4,0,0
0,True,-1,674.0212577951238,11071.616770190032,4.914085316237883,,-40.69800888769393,80.01157404120038,63,0.7553599844409291,-1,0,1
0,True,-1,684.6561020204518,11500.538519146667,6.059697156193076,,-44.34042596170455,77.53564643108845,64,10.634844225328038,-1,0,1
0,True,-1,690.4259514875546,4023.5730024812597,3.5752050353586,,-47.67087608886518,80.88616008850994,65,5.769849467102745,-1,0,1
