tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,27.716270446586023,6608.682363760603,1.5052708345746755,,-46.368954970584134,78.06568608259921,0,0.0,-1,0,1
2,True,0,33.633244998450955,10112.869162556837,1.2925554561081414,28.0,-35.40606599049172,76.0637743279074,1,5.916974551864932,1,0,0
5,True,0,42.23547846803678,9633.834571443698,2.0212251608910683,18.7,-47.53279832822154,82.63698778181336,2,8.602233469585826,4,0,0
2,True,0,61.633244998450955,10036.659155222309,3.8,28.0,-35.70393833091725,76.15667195812365,3,19.397766530414174,1,0,0
5,True,0,70.84164809369607,9633.834571443698,2.0212251608910683,28.606169625659284,-45.93279832822154,82.80209643549867,4,9.20840309524511,4,0,0
4,True,0,75.99471101331424,1210.7834633356704,5.297505205084002,59.1,-51.48732754861645,80.11786368542006,5,5.153062919618179,3,0,0
3,True,0,76.9950404762049,9767.781871501993,7.7715944741952985,61.72720232829009,-33.09856469618119,75.45273209172811,6,1.0003294628906616,2,0,0
0,True,-1,86.85135732039234,5781.804155828061,8.416343996585839,,-36.663251123126955,82.41618601759795,7,9.856316844187432,-1,0,1
5,True,0,89.54164809369607,9633.834571443698,2.0212251608910683,18.7,-44.332798328221536,82.9180563917658,8,2.6902907733037296,4,0,0
2,True,0,89.63324499845095,10040.293697782394,1.2925554561081414,28.0,-36.00181067134278,76.24910741944612,9,0.09159690475487992,1,0,0
0,True,-1,114.48024425721361,10108.669182904812,5.531856387410846,,-52.535718207431366,79.27941151756941,10,24.846999258762665,-1,0,1
2,True,0,117.63324499845095,10178.69512497773,3.8,28.0,-36.299683011768316,76.34090543876947,11,3.153000741237335,1,0,0
5,True,0,118.14781771935534,9633.834571443698,2.0212251608910683,28.606169625659284,-43.267201671778466,83.00288277237772,12,0.5145727209043969,4,0,0
1,True,0,133.64178333053877,9901.858535264817,8.381432471010474,62.20390924579506,-44.99351900985124,79.52203891344205,13,15.493965611183427,0,0,0
4,True,0,135.09471101331425,1332.3585050572087,4.479055347306694,59.1,-51.42364667584329,80.12673312516723,14,1.4529276827754813,3,0,0
5,True,0,136.84781771935533,9633.834571443698,2.0212251608910683,18.7,-44.86720167177846,83.07763827040286,15,1.7531067060410805,4,0,0
0,True,-1,144.84291306437757,5878.698777006773,2.782976534311304,,-44.07049416345306,86.46019666732776,16,7.995095345022236,-1,0,1
2,True,0,145.63324499845095,9858.700173379068,1.2925554561081414,28.0,-36.59755535219385,76.43189358995895,17,0.7903319340733788,1,0,0
0,True,-1,163.24415280674953,11149.186296714655,6.529030303979322,,-41.14438951894422,87.10040490944816,18,17.610907808298577,-1,0,1
2,True,0,173.63324499845095,10103.781804434653,3.8,28.0,-36.89542769261938,76.5219030639476,19,10.389092191701423,1,0,0
0,True,-1,183.53338247181938,9381.169621180734,7.482174054213437,,-46.45862779334824,75.63601130613688,20,9.900137473368432,-1,0,1
0,True,-1,183.92072686514436,4878.251692162225,7.597114528265466,,-53.68507122152696,82.4917417564015,21,0.3873443933249803,-1,0,1
5,True,0,184.15398734501463,9633.834571443698,2.0212251608910683,18.7,-48.06720167177846,83.2839581708238,22,0.23326047987026755,4,0,0
2,True,0,201.63324499845095,10049.498850418664,1.2925554561081414,28.0,-37.19330003304491,76.61076942267836,23,17.47925765343632,1,0,0
0,True,-1,204.4097480542189,8869.28936630606,4.72486471376557,,-44.44710389292839,86.98803312699395,24,2.776503055767961,-1,0,1
1,True,0,211.12898639889997,9901.858535264817,8.381432471010474,77.4872030683612,-44.97149763864984,79.59381937345006,25,6.7192383446810595,0,0,0
2,True,0,229.63324499845095,10019.524292812108,3.8,28.0,-37.49117237347044,76.69833333352443,26,18.50425859955098,1,0,0
3,True,0,243.43397209803913,9767.781871501993,7.7715944741952985,91.37061973919904,-33.018983581267946,75.5025947398853,27,13.800727099588187,2,0,0
4,True,0,253.29471101331424,1210.7834633356704,4.661653618258503,59.1,-51.176305573756835,80.1429266975491,28,9.860738915275107,3,0,0
2,True,0,257.63324499845095,10162.103524337357,1.2925554561081414,28.0,-37.789044713895976,76.78444128090742,29,4.338533985136706,1,0,0
0,True,-1,259.1841437495376,12190.349918489428,1.649017883336069,,-38.96931251218086,87.1762614061788,30,1.5508987510866632,-1,0,1
5,True,0,260.06632659633317,9633.834571443698,2.0212251608910683,28.606169625659284,-49.13279832822154,83.99047367411069,31,0.8821828467955584,4,0,0
0,True,-1,277.2275268213358,10296.67218735826,2.959329963440428,,-47.34811737861457,80.91231780700883,32,17.16120022500263,-1,0,1
5,True,0,278.76632659633316,9633.834571443698,2.0212251608910683,18.7,-47.53279832822154,84.36301221818664,33,1.5387997749973579,4,0,0
2,True,0,285.63324499845095,10042.661991483443,3.8,28.0,-38.08691705432151,76.86894625193523,34,6.86691840211779,1,0,0
1,True,0,303.1289863989,9901.858535264817,8.381432471010474,92.0,-44.933971716275366,79.6631852580883,35,17.49574140044905,0,0,0
3,True,0,305.1611744263292,9767.781871501993,7.7715944741952985,61.72720232829009,-33.002441962420384,75.52480646721648,36,2.0321880274291857,2,0,0
5,True,0,307.37249622199244,9633.834571443698,2.0212251608910683,28.606169625659284,-45.93279832822154,84.79790356450133,37,2.2113217956632525,4,0,0
4,True,0,312.39471101331424,1332.3585050572087,4.815998502511496,59.1,-51.00305261162109,80.15027353220005,38,5.022214791321801,3,0,0
5,True,0,326.0724962219924,9633.834571443698,2.0212251608910683,18.7,-44.332798328221536,85.28194360823419,39,13.677785208678188,4,0,0
0,True,-1,331.07659947464253,7895.747755233859,1.9558588755979918,,-39.911762660598086,82.87260955620533,40,5.004103252650111,-1,0,1
0,True,-1,334.855929513946,2477.0925588551468,5.06973317461088,,-41.293951025321995,79.40739583258863,41,3.7793300393034883,-1,0,1
2,True,0,341.63324499845095,9850.954403404372,3.8,28.0,-38.68266173517257,77.03259563438462,42,6.777315484504925,1,0,0
5,True,0,354.6786658476517,9633.834571443698,2.0212251608910683,28.606169625659284,-43.267201671778466,85.7971172276223,43,13.045420849200752,4,0,0
0,True,-1,362.28046643017205,7307.974994366151,6.688055963492773,,-51.581138135517676,81.30590359600411,44,7.6018005825203545,-1,0,1
1,True,0,365.332895644695,9901.858535264817,8.381432471010474,62.20390924579506,-44.881108842606686,79.73006432858111,45,3.052429214522931,0,0,0
5,True,0,373.3786658476517,9633.834571443698,2.0212251608910683,18.7,-44.86720167177847,86.32236172959715,46,8.045770202956703,4,0,0
3,True,0,380.22948630896434,9767.781871501993,7.7715944741952985,75.06831188263516,-33.001521286813784,75.54538697977812,47,6.850820461312651,2,0,0
2,True,0,397.63324499845095,9903.80529885335,3.8,28.0,-39.278406416023635,77.18825956054145,48,17.403758689486608,1,0,0
0,True,-1,411.02241718041535,9123.127514666303,7.439161924983158,,-38.41126783547827,87.48894967084293,49,13.389172181964398,-1,0,1
5,True,0,420.68483547331095,9633.834571443698,2.0212251608910683,18.7,-48.06720167177846,87.3160418291762,50,9.662418292895609,4,0,0
2,True,0,425.63324499845095,10191.873334962429,1.2925554561081414,28.0,-39.57627875644917,77.26281614463656,51,4.9484095251399935,1,0,0
0,True,-1,433.2319092900198,3215.9597004677767,5.127101481611485,,-50.28419207061957,80.26972296722668,52,7.598664291568866,-1,0,1
1,True,0,442.82009871305627,9901.858535264817,8.381432471010474,77.4872030683612,-44.81314511607026,79.7943954528684,53,9.588189423036454,0,0,0
5,True,0,449.29100509897023,9633.834571443698,2.0212251608910683,28.606169625659284,-49.667201671778464,87.74594127570307,54,6.470906385913963,4,0,0
2,True,0,457.63324499845095,10121.904019281086,3.8,32.0,-39.8741510968747,77.3350586107313,55,8.342239899480717,1,0,0
5,True,0,467.9910050989702,9633.834571443698,2.0212251608910683,18.7,-50.732798328221534,88.0,56,10.357760100519272,4,0,0
3,True,0,471.60010604816335,9767.781871501993,7.7715944741952985,91.37061973919904,-33.01622566640891,75.56448192610905,57,3.6091009491931345,2,0,0
2,True,0,489.63324499845095,10058.567426206615,1.2925554561081414,32.0,-40.17202343730023,77.40490187253891,58,18.033138950287594,1,0,0
4,True,0,489.6947110133143,1332.3585050572087,5.245268795999948,59.1,-50.377260748735495,80.16949687531142,59,0.06146601486335612,3,0,0
