tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,4.825839346261657,2365.623648538218,4.613748159064537,,-47.16314826650543,77.5001718601113,0,0.0,-1,0,1
0,True,-1,10.431205376544973,5029.951971316308,1.918929821711949,,-41.005051744439676,85.45997681814337,1,5.605366030283316,-1,0,1
0,True,-1,11.052360037500529,7109.501760404724,5.936001016831269,,-40.39538766635896,82.40164117339205,2,0.6211546609555558,-1,0,1
5,True,0,19.348744949832472,9005.053355336722,2.070409711004019,18.86578371336192,-47.73823672393875,82.33262181347143,3,8.296384912331943,4,0,0
5,True,0,47.519567390869405,9005.053355336722,2.070409711004019,28.170822441036933,-49.129541071764834,82.75343910025785,4,28.170822441036933,4,0,0
2,True,0,57.30380674156416,10168.35429921808,1.3261451060757223,28.0,-35.73032817500233,76.41788045555397,5,9.784239350694754,1,0,0
0,True,-1,73.60187272218322,9146.571395954317,3.732290680824253,,-35.032977541178454,84.25061181370918,6,16.298065980619057,-1,0,1
4,True,0,78.11198886253237,1209.2644114362354,5.217645398453898,59.1,-50.70338011701346,80.03981809109467,7,4.5101161403491545,3,0,0
0,True,-1,78.31564920744535,3995.033140887861,6.277164758882542,,-47.43245274758692,77.86800047093583,8,0.2036603449129757,-1,0,1
2,True,0,85.30380674156416,9925.82368909521,3.8,28.0,-36.01604246071661,76.44045665517439,9,6.9881575341188125,1,0,0
2,True,0,113.30380674156416,10124.221960523571,1.3261451060757223,28.0,-36.3017567464309,76.46143257772202,10,28.0,1,0,0
0,True,-1,113.35633051841921,11157.492324337167,4.4416283237270315,,-53.0620296872,78.64607368122152,11,0.05252377685505394,-1,0,1
5,True,0,113.42195725863017,9005.053355336722,2.070409711004019,18.86578371336192,-48.69654588475691,83.76347659360115,12,0.06562674021095916,4,0,0
1,True,0,114.5358926872593,9940.871045234782,7.678208969322172,61.0,-44.69035219921818,79.02628414734119,13,1.1139354286291336,0,0,0
0,True,-1,123.11102592638626,10572.94314441411,7.027222399942862,,-51.967320440664594,77.93755744874142,14,8.575133239126956,-1,0,1
4,True,0,137.21198886253237,1336.585555525687,5.084997772836838,59.1,-50.435900489678765,80.04268753415562,15,14.100962936146104,3,0,0
2,True,0,141.30380674156416,10041.213721289758,3.8,28.0,-36.58747103214518,76.48093168243278,16,4.091817879031794,1,0,0
5,True,0,141.59277969966712,9005.053355336722,2.070409711004019,28.170822441036933,-47.30524153693082,83.99722862497138,17,0.28897295810295986,4,0,0
0,True,-1,148.49448424031073,8028.577829426331,2.756951403592533,,-42.565100085884524,86.51960041858614,18,6.901704540643607,-1,0,1
0,True,-1,163.64376876845907,5819.032719656062,1.7051827035235405,,-38.38256300424161,85.28204181756023,19,15.149284528148343,-1,0,1
2,True,0,169.30380674156416,9955.973089114214,1.3261451060757223,28.0,-36.873185317859466,76.49908349710388,20,5.660037973105091,1,0,0
5,True,0,188.62938585406596,9005.053355336722,2.070409711004019,28.170822441036933,-44.52263284127864,84.31639167171755,21,19.3255791125018,4,0,0
1,True,0,191.6363289585845,9940.871045234782,7.678208969322172,77.10043627132517,-44.59157948945005,79.03884532373122,22,3.006943104518541,0,0,0
4,True,0,196.3119888625324,1445.243616987249,4.926941872333264,59.1,-50.169445157924244,80.04542349574247,23,4.6756599039478886,3,0,0
2,True,0,197.30380674156416,9910.342011935534,3.8,28.0,-37.15889960357375,76.51602308583624,24,0.9918178790317711,1,0,0
3,True,0,202.0542652095479,9814.151955664845,7.370137085453434,74.69057165414195,-36.785145358216425,75.61019930893896,25,4.750458467983748,2,0,0
5,True,0,235.6659920084648,9005.053355336722,2.070409711004019,28.170822441036933,-44.25997585437353,84.49279701367998,26,33.61172679891689,4,0,0
2,True,0,253.30380674156416,10094.3242608696,3.8,28.0,-37.73032817500233,76.54683017289402,27,17.63781473309936,1,0,0
5,True,0,254.5317757218267,9005.053355336722,2.070409711004019,18.86578371336192,-45.651280202199615,84.55801536842598,28,1.2279689802625455,4,0,0
4,True,0,255.41198886253238,1209.2644114362354,4.6392102407406215,59.1,-49.912975514115324,80.04805666396238,29,0.8802131407056777,3,0,0
2,True,0,281.30380674156413,10143.790531592209,1.3261451060757223,28.0,-38.01604246071661,76.56099038589258,30,25.89181787903175,1,0,0
5,True,0,282.70259816286364,9005.053355336722,2.070409711004019,28.170822441036933,-47.0425845500257,84.62699244797071,31,1.3987914212995065,4,0,0
1,True,0,283.6363289585845,9940.871045234782,7.678208969322172,92.0,-44.48010281641805,79.05145653015474,32,0.9337307957208623,0,0,0
0,True,-1,289.71202690653854,10552.084418986138,6.1772846778703645,,-43.41704570712165,83.60935987826187,33,6.0756979479540405,-1,0,1
3,True,0,293.7280188938132,9814.151955664845,7.370137085453434,91.67375368426532,-36.56105916748879,75.67400796837514,34,4.015991987274674,2,0,0
5,True,0,301.56838187622554,9005.053355336722,2.070409711004019,18.86578371336192,-48.43388889785179,84.71396004012676,35,7.84036298241233,4,0,0
2,True,0,309.30380674156413,10163.75799473016,3.8,28.0,-38.3017567464309,76.57452259947134,36,7.735424865338587,1,0,0
4,True,0,314.51198886253235,1336.585555525687,4.239044533364616,59.1,-49.6752452801946,80.05061814932257,37,5.2081821209682175,3,0,0
5,True,0,329.7392043172625,9005.053355336722,2.070409711004019,28.170822441036933,-49.82519324567787,84.83181565868756,38,15.227215454730128,4,0,0
5,True,0,348.6049880306244,9005.053355336722,2.070409711004019,18.86578371336192,-50.783502406496034,84.99116599383129,39,18.865783713361907,4,0,0
3,True,0,355.54067928195195,9814.151955664845,7.370137085453434,61.812660388138745,-36.336722071544806,75.73546629209694,40,6.935691251327569,2,0,0
2,True,0,365.30380674156413,9956.434847391089,3.8,28.0,-38.873185317859466,76.60032116407243,41,9.763127459612178,1,0,0
4,True,0,373.61198886253237,1445.243616987249,4.534692868007127,59.1,-49.4644805539316,80.0531393568904,42,8.30818212096824,3,0,0
2,True,0,393.30380674156413,9918.047259416537,1.3261451060757223,28.0,-39.15889960357375,76.61290081086102,43,19.69181787903176,1,0,0
5,True,0,395.6415941850232,9005.053355336722,2.070409711004019,18.86578371336192,-48.00089371084386,85.4608318004926,44,2.337787443459092,4,0,0
2,True,0,421.30380674156413,10199.492161169279,3.8,28.0,-39.444613889288036,76.62547776236279,45,25.662212556540908,1,0,0
1,True,0,421.7367652299097,9940.871045234782,7.678208969322172,77.10043627132517,-44.22092022776172,79.07745950554873,46,0.4329584883455482,0,0,0
5,True,0,423.81241662606016,9005.053355336722,2.070409711004019,28.170822441036933,-46.609589363017776,85.77500931221485,47,2.0756513961504766,4,0,0
3,True,0,430.23125093609394,9814.151955664845,7.370137085453434,74.69057165414195,-36.11305591963184,75.79453138847049,48,6.4188343100337875,2,0,0
4,True,0,432.7119888625324,1209.2644114362354,4.854732885410301,59.1,-49.28807864291573,80.0556518572434,49,2.480737926438451,3,0,0
5,True,0,442.67820033942206,9005.053355336722,2.070409711004019,18.86578371336192,-45.21828501519169,86.13811919107508,50,9.966211476889669,4,0,0
2,True,0,449.30380674156413,10110.169345078632,1.3261451060757223,28.0,-39.73032817500233,76.63820999098726,51,6.625606402142068,1,0,0
5,True,0,470.849022780459,9005.053355336722,2.070409711004019,28.170822441036933,-43.8269806673656,86.54257874072871,52,21.545216038894864,4,0,0
2,True,0,477.30380674156413,10145.509234944098,3.8,28.0,-40.01604246071661,76.65125483107698,53,6.454783961105136,1,0,0
5,True,0,489.7148064938209,9005.053355336722,2.070409711004019,18.86578371336192,-43.56432368046048,86.97773854891061,54,12.410999752256771,4,0,0
4,True,0,491.8119888625324,1336.585555525687,5.146508238276125,59.1,-49.152336784654096,80.05818725673889,55,2.0971823687115148,3,0,0
2,True,0,509.30380674156413,10045.651073832478,1.3261451060757223,32.0,-40.3017567464309,76.66476833238687,56,17.491817879031714,1,0,0
1,True,0,513.7367652299097,9940.871045234782,7.678208969322172,92.0,-44.074279348988675,79.09116373031769,57,4.432958488345548,0,0,0
5,True,0,517.8856289348579,9005.053355336722,2.070409711004019,28.170822441036933,-44.95562802828657,87.43067230562485,58,4.148863704948212,4,0,0
3,True,0,521.9050046203593,9814.151955664845,7.370137085453434,91.67375368426532,-35.89097980394436,75.8511702001463,59,4.019375685501359,2,0,0
