tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,41.180369067453555,9991.833780234701,1.3081691162276927,28.0,-37.08328968712007,76.57448935239861,0,0.0,1,0,0
2,True,0,69.18036906745355,10016.30438657127,3.7206267884854287,28.0,-36.811445026925895,76.61141189533333,1,28.0,1,0,0
5,True,0,71.60813508645657,9908.845224524508,4.365270333119298,28.555271886519034,-46.687038429370475,82.48478928190143,2,2.427766019003016,4,0,0
3,True,0,79.80195620095195,9896.158359430785,7.237145922630552,61.0,-39.81848510500549,75.06258957295667,3,8.193821114495378,2,0,0
1,True,0,92.18552316493215,9792.691383904148,7.708558575376845,62.113411400558746,-38.24254674195985,79.45263232179518,4,12.3835669639802,0,0,0
2,True,0,97.18036906745355,9866.392771381465,1.3081691162276927,28.0,-36.53960036673172,76.64624053157239,5,4.994845902521405,1,0,0
5,True,0,118.8634069729756,9908.845224524508,4.365270333119298,28.555271886519034,-44.31666805900011,82.60042270029012,6,21.683037905522042,4,0,0
2,True,0,125.18036906745355,9963.55637114774,3.7206267884854287,28.0,-36.26775570653754,76.67902628201404,7,6.316962094477958,1,0,0
5,True,0,137.5634069729756,9908.845224524508,4.365270333119298,18.7,-43.13148287381492,82.65909138379212,8,12.383037905522045,4,0,0
0,True,-1,141.1287665431935,5790.133334215195,6.731754070974396,,-51.72605826372742,80.01476218836213,9,3.5653595702179075,-1,0,1
0,True,-1,146.53960030308195,3448.1737533299583,6.002448732976283,,-37.46210958691736,80.29079437788587,10,5.4108337598884475,-1,0,1
0,True,-1,149.69161016706317,12001.23704898712,8.486316084532156,,-41.21177383442414,82.71314999455674,11,3.1520098639812204,-1,0,1
2,True,0,153.18036906745357,10051.523719579152,1.3081691162276927,28.0,-35.995911046343366,76.7098277672259,12,3.488758900390394,1,0,0
3,True,0,156.67643070584572,9896.158359430785,7.237145922630552,76.87447450489378,-39.88013504307959,75.07463802409643,13,3.496061638392149,2,0,0
0,True,-1,163.28022328223855,8945.860339437,2.2306966399027575,,-40.06754597660334,81.3374696712553,14,6.603792576392834,-1,0,1
5,True,0,166.11867885949462,9908.845224524508,4.365270333119298,28.555271886519034,-44.053702311370266,82.73014851027477,15,2.8384555772560702,4,0,0
1,True,0,170.6104410309795,9792.691383904148,7.708558575376845,78.42491786604735,-38.17055758106427,79.47632296286228,16,4.491762171484879,0,0,0
0,True,-1,182.49407802735013,9250.790511051106,8.043198185041131,,-49.376665446756725,78.2447247316051,17,11.883636996370626,-1,0,1
5,True,0,184.8186788594946,9908.845224524508,4.365270333119298,18.7,-45.23888749655545,82.82174342917699,18,2.3246008321444833,4,0,0
5,True,0,213.37395074601363,9908.845224524508,4.365270333119298,28.555271886519034,-46.42407268174063,82.9409182922324,19,28.555271886519023,4,0,0
0,True,-1,218.1267919818937,2777.663399596928,1.9590377792776144,,-44.52914585650129,83.82475768604773,20,4.752841235880055,-1,0,1
0,True,-1,231.73475786855823,10187.757540971605,5.096078137647847,,-41.04073555141888,83.94268645288795,21,13.607965886664545,-1,0,1
5,True,0,232.07395074601362,9908.845224524508,4.365270333119298,18.7,-47.609257866925816,83.09322840924646,22,0.33919287745538895,4,0,0
2,True,0,237.18036906745357,10167.906934139803,3.7206267884854287,28.0,-35.180377065760844,76.79102206137266,23,5.106418321439946,1,0,0
3,True,0,248.67643070584572,9896.158359430785,7.237145922630552,92.0,-39.92921065678546,75.08658940259696,24,11.496061638392149,2,0,0
5,True,0,260.6292226325327,9908.845224524508,4.365270333119298,28.555271886519034,-48.794443052111006,83.28244275990707,25,11.952791926686956,4,0,0
0,True,-1,261.0083548578545,8399.390323914184,2.058970899543745,,-36.0844630034751,82.95790548125291,26,0.37913222532182544,-1,0,1
1,True,0,261.36208360293995,9792.691383904148,7.708558575376845,90.75164257196043,-38.11095416464563,79.4984222369352,27,0.3537287450854478,0,0,0
2,True,0,265.18036906745357,10070.140788279561,1.3081691162276927,28.0,-35.091467594433325,76.8146164820277,28,3.8182854645136217,1,0,0
0,True,-1,273.5238316245665,8093.557695624937,4.860732147962096,,-39.892573681407825,86.39359574628848,29,8.343462557112957,-1,0,1
5,True,0,279.3292226325326,9908.845224524508,4.365270333119298,18.7,-49.97962823729619,83.51034080711386,30,5.8053910079660795,4,0,0
0,True,-1,283.4940842342356,1701.366353915346,1.911209310508125,,-39.27053872020143,86.62064286202032,31,4.164861601702967,-1,0,1
4,True,0,307.17674520806065,1334.2849921534591,5.241601631123164,59.1,-49.991785641514966,80.01909310670986,32,23.68266097382508,3,0,0
5,True,0,307.88449451905166,9908.845224524508,4.365270333119298,28.555271886519034,-50.83518657751863,83.77661656567277,33,0.7077493109910051,4,0,0
5,True,0,326.58449451905165,9908.845224524508,4.365270333119298,18.7,-49.65000139233344,84.07889509803707,34,18.69999999999999,4,0,0
2,True,0,349.18036906745357,10021.964303585615,3.7206267884854287,28.0,-35.907001575015855,76.87628567705812,35,22.595874548401923,1,0,0
4,True,0,366.2767452080607,1436.7614658536293,5.057488956086399,59.1,-50.13331880580823,80.02162256795144,36,17.096376140607106,3,0,0
2,True,0,377.18036906745357,10070.747493201325,1.3081691162276927,28.0,-36.17884623521003,76.89415114471372,37,10.903623859392894,1,0,0
3,True,0,386.55090521073953,9896.158359430785,7.237145922630552,76.87447450489378,-39.988956109531806,75.11074529959849,38,9.37053614328596,2,0,0
1,True,0,401.900412869546,9792.691383904148,7.708558575376845,78.42491786604735,-38.02974457910648,79.5382457379732,39,15.349507658806488,0,0,0
5,True,0,402.39503829208974,9908.845224524508,4.365270333119298,28.555271886519034,-46.09444583677788,85.15037228548218,40,0.4946254225437201,4,0,0
2,True,0,405.18036906745357,10196.540639134928,3.7206267884854287,28.0,-36.4506908954042,76.9108573399345,41,2.785330775363832,1,0,0
4,True,0,425.3767452080607,1205.210773807078,4.306325289419387,59.1,-50.29517790264709,80.02425217753272,42,20.19637614060713,3,0,0
5,True,0,449.6503101786088,9908.845224524508,4.365270333119298,28.555271886519034,-43.72407546640751,85.92680619032637,43,24.27356497054808,4,0,0
2,True,0,461.18036906745357,10077.75228855238,3.7206267884854287,28.0,-36.99438021579255,76.94126953532236,44,11.530058888844792,1,0,0
5,True,0,468.35031017860877,9908.845224524508,4.365270333119298,18.7,-43.46110971877767,86.30745898060242,45,7.169941111155197,4,0,0
3,True,0,478.55090521073953,9896.158359430785,7.237145922630552,92.0,-39.999403691563984,75.12322112800136,46,10.200595032130764,2,0,0
4,True,0,484.4767452080607,1334.2849921534591,4.986597852191444,59.1,-50.47035132393778,80.02700827027581,47,5.925839997321191,3,0,0
2,True,0,489.18036906745357,10167.898572331133,1.3081691162276927,28.0,-37.26622487598672,76.95522357155036,48,4.703623859392849,1,0,0
1,True,0,492.65205544150643,9792.691383904148,7.708558575376845,90.75164257196043,-38.00844051497805,79.55618299032406,49,3.471686374052865,0,0,0
5,True,0,515.6055820651278,9908.845224524508,4.365270333119298,18.7,-45.831480089148044,87.01139152149848,50,22.95352662362137,4,0,0
2,True,0,521.1803690674535,9995.058326559441,3.7206267884854287,32.0,-37.5380695361809,76.96851348475501,51,5.5747870023257065,1,0,0
3,True,0,539.5509052107395,9896.158359430785,7.237145922630552,61.0,-39.996833262021966,75.13614149427802,52,18.370536143286017,2,0,0
4,True,0,543.5767452080607,1436.7614658536293,4.216238240293649,59.1,-50.65148295348299,80.02991671047727,53,4.025839997321214,3,0,0
2,True,0,553.1803690674535,9826.345709222389,1.3081691162276927,32.0,-37.809914196375075,76.98127042129893,54,9.60362385939277,1,0,0
2,True,0,585.1803690674535,9829.519120524525,3.7206267884854287,32.0,-38.08175885656925,76.99362751025296,55,32.0,1,0,0
5,True,0,591.416125838166,9908.845224524508,4.365270333119298,28.555271886519034,-49.3870356447036,87.83069601440211,56,6.235756770712442,4,0,0
2,True,0,617.1803690674535,9929.639690749356,1.3081691162276927,32.0,-38.35360351676343,77.00571936814717,57,25.76424322928756,1,0,0
5,True,0,638.671397724685,9908.845224524508,4.365270333119298,28.555271886519034,-50.24259398492603,88.0,58,21.49102865723148,4,0,0
2,True,0,649.1803690674535,10097.378684247806,3.7206267884854287,32.0,-38.625448176957605,77.01768159818866,59,10.508971342768518,1,0,0
