tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,45.34885406463216,6899.315854876283,8.016125552453962,,-42.66047392885019,81.28472381895882,0,0.0,-1,0,1
2,True,0,47.097584804994355,10185.342780523812,1.2,28.0,-40.55230804990123,76.58761427380485,1,1.7487307403621983,1,0,0
0,True,-1,62.432238125935115,10928.736340958549,7.30234574089931,,-47.645663573642224,86.58100556455396,2,15.33465332094076,-1,0,1
4,True,0,72.39639573151327,1205.4627083945825,5.645574510508087,59.1,-50.400453176105614,80.10465439650596,3,9.964157605578151,3,0,0
2,True,0,75.09758480499436,10187.18730477404,3.71711803276544,28.0,-40.853383318718436,76.64822489664206,4,2.701189073481089,1,0,0
1,True,0,87.83046141308641,9808.062487394418,7.724092361028564,61.0,-43.686419672607336,79.5490975091374,5,12.732876608092056,0,0,0
3,True,0,90.03787044614918,9736.399487118579,7.704923161856237,61.0,-34.34239392299742,75.09391070030371,6,2.207409033062774,2,0,0
0,True,-1,91.67286046071901,9251.290439709635,6.390106107269488,,-52.96911545455834,76.4353293484792,7,1.6349900145698228,-1,0,1
5,True,1,94.52454525901138,12267.148370096163,3.6875022158296593,29.0,-38.40282669102481,82.3616767879965,8,2.851684798292368,4,0,0
0,True,-1,96.42186929615991,8866.326269224639,3.6613847732139106,,-53.69100916571674,75.53788728403148,9,1.897324037148536,-1,0,1
2,True,0,103.09758480499436,9882.403290573879,1.2,28.0,-41.154458587535636,76.70612312820232,10,6.675715508834443,1,0,0
5,True,1,123.52454525901138,10211.731972787797,5.212827797779304,29.0,-37.52782669102481,82.40899180865932,11,20.42696045401702,4,0,0
0,True,-1,124.30638442451199,5718.094894722517,6.85986650682359,,-48.89269978967627,86.89303507723504,12,0.7818391655006138,-1,0,1
2,True,0,131.09758480499434,10026.898209244837,3.71711803276544,28.0,-41.455533856352844,76.761290102384,13,6.791200380482351,1,0,0
4,True,0,131.49639573151327,1312.5157209940885,5.570641211158402,59.1,-50.697514188791544,80.11913216594881,14,0.3988109265189337,3,0,0
0,True,-1,149.48487663205177,9509.615625730943,2.9554222719989536,,-34.85326136931164,84.0780859451265,15,17.98848090053849,-1,0,1
5,True,1,152.52454525901138,11221.400506465952,5.714889048754969,29.0,-37.34717330897519,82.46220606302697,16,3.0396686269596103,4,0,0
0,True,-1,171.56807061514178,6859.933890814959,2.978971789627897,,-39.5872556248917,76.7701826216728,17,19.043525356130402,-1,0,1
