tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,18.084352470736427,1211.3794348653773,7.128791168931748,,-39.988669234301874,76.45624308045731,0,0.0,-1,0,1
5,True,0,23.88595163378405,9397.849017013252,2.682404060723849,18.9901407113607,-49.01223061031268,82.55373836630818,1,5.801599163047623,4,0,0
2,True,0,40.453260054697886,9965.308297547845,1.2,28.0,-39.18844209581221,76.06579662612988,2,16.567308420913836,1,0,0
5,True,0,52.56057553775259,9397.849017013252,2.682404060723849,28.67462390396854,-49.981927580009646,82.63845845291796,3,12.107315483054705,4,0,0
2,True,0,68.45326005469789,9892.91448172776,3.7720520927790386,28.0,-39.46028675600638,76.07786015070286,4,15.892684516945302,1,0,0
1,True,0,69.88241745012586,9901.320070743952,7.212753104772066,61.0,-39.38749405804116,79.55006467153581,5,1.4291573954279642,0,0,0
0,True,-1,83.99721433036501,7414.931751558875,2.2939186608969697,,-39.25819580132945,83.63811053426696,6,14.114796880239155,-1,0,1
0,True,-1,85.00419496945895,8830.507778688463,5.253441359151983,,-34.56950325618532,85.47823813669146,7,1.006980639093939,-1,0,1
5,True,0,100.22534015308183,9397.849017013252,2.682404060723849,28.67462390396854,-50.07867848059641,82.76249200047316,8,15.22114518362288,4,0,0
3,True,0,102.09352261816846,9917.84965595206,7.6470367244093485,61.25746599462285,-34.73446771000061,75.5330914363271,9,1.8681824650866332,2,0,0
0,True,-1,106.15221582017203,7164.048789054247,4.3574718475299425,,-37.90952545531983,76.41126163151701,10,4.0586932020035675,-1,0,1
5,True,0,119.21548086444253,9397.849017013252,2.682404060723849,18.9901407113607,-49.10898151089944,82.81046533147082,11,13.063265044270494,4,0,0
4,True,0,133.37727905014006,1322.3559269299917,4.83282275371834,59.1,-51.4260991795811,80.11843099852238,12,14.161798185697535,3,0,0
0,True,-1,137.58311260974185,11604.099548055043,5.149546220856891,,-37.15527682431479,86.67445638359412,13,4.2058335596017855,-1,0,1
0,True,-1,138.84990836467034,10783.957323407652,3.1716183086282013,,-34.145310620001666,82.99509359600842,14,1.266795754928495,-1,0,1
1,True,0,146.77667020109163,9901.320070743952,7.212753104772066,76.89425275096576,-39.56154803357844,79.61219482320134,15,7.926761836421292,0,0,0
5,True,0,147.89010476841108,9397.849017013252,2.682404060723849,28.67462390396854,-48.13928454120247,82.85543186499653,16,1.1134345673194446,4,0,0
2,True,0,152.4532600546979,9882.774413462035,1.2,28.0,-40.27582073658891,76.11394072606825,17,4.563155286286815,1,0,0
5,True,0,166.8802454797718,9397.849017013252,2.682404060723849,18.9901407113607,-47.1695875715055,82.9023377761831,18,14.426985425073894,4,0,0
2,True,0,180.4532600546979,9853.317684994798,3.7720520927790386,28.0,-40.54766539678309,76.12638379132301,19,13.573014574926106,1,0,0
0,True,-1,183.35038544640167,11582.202736583547,2.3540475111919035,,-46.665798296269436,75.22302493903318,20,2.8971253917037814,-1,0,1
0,True,-1,186.16094647004334,4074.6756157276145,2.9214559422393584,,-37.912571045008406,78.88347453163713,21,2.810561023641668,-1,0,1
0,True,-1,192.11957404953642,6668.792285200129,7.9917519990422194,,-44.95363173331302,84.92124135838816,22,5.958627579493083,-1,0,1
4,True,0,192.47727905014008,1435.2885126228266,5.115688110565646,59.1,-51.33223022229295,80.12484124170486,23,0.3577050006036586,3,0,0
5,True,0,195.55486938374034,9397.849017013252,2.682404060723849,28.67462390396854,-46.199890601808534,82.95605914600164,24,3.0775903336002557,4,0,0
2,True,0,208.4532600546979,9860.707197160116,1.2,28.0,-40.81951005697726,76.13925962913629,25,12.898390670957554,1,0,0
2,True,0,236.4532600546979,9900.810702804882,3.7720520927790386,28.0,-41.091354717171434,76.15270092625838,26,28.0,1,0,0
5,True,0,243.2196339990696,9397.849017013252,2.682404060723849,28.67462390396854,-44.260496662414596,83.10205361193731,27,6.766373944371708,4,0,0
4,True,0,251.57727905014008,1205.0,4.828428043654778,59.1,-51.2069526505235,80.13085930155361,28,8.357645051070477,3,0,0
5,True,0,262.20977471043034,9397.849017013252,2.682404060723849,18.9901407113607,-43.29079969271763,83.20219285329777,29,10.63249566029026,4,0,0
2,True,0,264.45326005469786,9827.156060574684,1.2,28.0,-41.36319937736561,76.16683826589377,30,2.243485344267526,1,0,0
3,True,0,271.5129696522301,9917.84965595206,7.6470367244093485,92.0,-34.37980210394138,75.65972573992858,31,7.059709597532219,2,0,0
0,True,-1,280.1595369333126,9395.724944861002,2.163791148839632,,-46.70877558637904,84.07659992255398,32,8.646567281082525,-1,0,1
5,True,0,290.88439861439883,9397.849017013252,2.682404060723849,28.67462390396854,-43.67889727697935,83.32459554079276,33,10.724861681086225,4,0,0
2,True,0,292.45326005469786,9852.620769798585,3.7720520927790386,28.0,-41.63504403755979,76.18179964192313,34,1.568861440299031,1,0,0
1,True,0,299.7766702010916,9901.320070743952,7.212753104772066,61.0,-39.930615172310226,79.73012192658913,35,7.323410146393712,0,0,0
2,True,0,320.45326005469786,10186.291945498158,1.2,28.0,-41.906888697753956,76.19770998275756,36,20.676589853606288,1,0,0
0,True,-1,332.6023156431871,9156.557313924879,7.01479006699581,,-52.13791445748722,85.36723091324554,37,12.149055588489261,-1,0,1
3,True,0,332.77043564685295,9917.84965595206,7.6470367244093485,61.25746599462285,-34.21397710351653,75.71992889437486,38,0.1681200036658197,2,0,0
0,True,-1,333.1279259464799,4035.950469221427,6.910244674697942,,-35.88642498649507,76.55305143210343,39,0.3574902996269316,-1,0,1
5,True,0,338.54916322972815,9397.849017013252,2.682404060723849,28.67462390396854,-45.61829121637329,83.64389870457457,40,5.421237283248274,4,0,0
2,True,0,348.45326005469786,9836.233614689303,3.7720520927790386,28.0,-41.82126664205187,76.21469068659682,41,9.904096824969713,1,0,0
5,True,0,357.53930394108886,9397.849017013252,2.682404060723849,18.9901407113607,-46.587988186070255,83.84240149821316,42,9.086043886390996,4,0,0
4,True,0,369.77727905014007,1435.2885126228266,4.803032091695143,59.1,-50.8808343795152,80.14177519738142,43,12.237975109051206,3,0,0
0,True,-1,373.63670047845767,7763.239507434014,4.382733076276822,,-53.28845337386206,78.66223809434376,44,3.859421428317603,-1,0,1
1,True,0,376.6709229520573,9901.320070743952,7.212753104772066,76.89425275096576,-40.12425538150825,79.78584135316659,45,3.034222473599641,0,0,0
5,True,0,386.21392784505736,9397.849017013252,2.682404060723849,28.67462390396854,-47.557685155767224,84.06631446076591,46,9.543004893000045,4,0,0
2,True,0,404.45326005469786,10070.096643784991,3.7720520927790386,28.0,-41.277577321663514,76.25232843018873,47,18.23933220964051,1,0,0
5,True,0,405.20406855641806,9397.849017013252,2.682404060723849,18.9901407113607,-48.52738212546419,84.31411617718018,48,0.7508085017202006,4,0,0
3,True,0,410.18988268091454,9917.84965595206,7.6470367244093485,77.41944703406159,-34.056656258413064,75.7779956231869,49,4.985814124496471,2,0,0
0,True,-1,418.45299697592685,1701.325252150558,2.2807688649487527,,-40.904548620553626,78.24923502769416,50,8.263114295012315,-1,0,1
4,True,0,428.8772790501401,1205.0,5.288585744048847,59.1,-50.691738569835366,80.1467046597961,51,10.424282074213238,3,0,0
2,True,0,432.45326005469786,10089.555743978553,1.2,28.0,-41.005732661469345,76.27320662648842,52,3.575981004557775,1,0,0
5,True,0,433.8786924603867,9397.849017013252,2.682404060723849,28.67462390396854,-49.49707909516116,84.58342183059725,53,1.4254324056888095,4,0,0
5,True,0,452.8688331717474,9397.849017013252,2.682404060723849,18.9901407113607,-50.46677606485813,84.87106939584714,54,18.99014071136071,4,0,0
2,True,0,488.45326005469786,9917.983981083107,1.2,28.0,-40.46204334108099,76.31959587249112,55,35.58442688295048,1,0,0
