tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,30.472264325916708,7980.1505595936505,5.4415864522259705,,-47.076203714043594,87.9467217367051,0,0.0,-1,0,1
0,True,-1,44.78588952657076,5800.2537515831245,4.734392111375061,,-49.176311227646735,84.65444148494765,1,14.313625200654055,-1,0,1
0,True,-1,50.37418132485271,11734.558716645703,8.52978062820348,,-37.23310662015059,85.09003191923927,2,5.588291798281944,-1,0,1
2,True,0,52.78613292414252,9829.884876686274,1.2,28.0,-41.7516584389037,76.56949105169393,3,2.4119515992898144,1,0,0
5,True,1,77.87109241929663,10216.281112966053,4.265624122601084,29.0,-42.36587607882436,82.06420251544742,4,25.08495949515411,4,0,0
2,True,0,80.78613292414252,10028.449322942417,3.724186284227026,28.0,-41.40165843890371,76.64505574533804,5,2.9150405048458907,1,0,0
0,True,-1,93.0237107292128,2330.1954875544293,8.350754982622163,,-53.74007207774649,83.40462451362352,6,12.237577805070273,-1,0,1
1,True,0,101.73862413207297,9901.151456081863,8.527053954879412,61.0,-44.69863162801122,79.15526517325831,7,8.714913402860176,0,0,0
3,True,0,103.80517989045904,9700.0621447171,7.25152089963731,61.0,-33.014227608177606,75.22105848997516,8,2.066555758386073,2,0,0
4,True,0,106.41981234706822,1207.3860592876658,4.492881420539058,59.1,-50.257480503510266,80.10433650597655,9,2.614632456609172,3,0,0
5,True,1,106.87109241929663,11279.083302754814,3.6391855716710473,29.0,-41.199209412157686,82.12640749676733,10,0.45128007222841404,4,0,0
2,True,0,108.78613292414252,10116.712129440974,1.2,28.0,-41.05165843890371,76.71702878909271,11,1.9150405048458907,1,0,0
5,True,1,135.87109241929664,12300.0,3.6980931859650146,29.0,-40.03254274549102,82.1970351029363,12,27.084959495154123,4,0,0
2,True,0,136.78613292414252,9918.209635155288,3.724186284227026,28.0,-40.701658438903706,76.78535177849308,13,0.9150405048458765,1,0,0
5,True,1,164.87109241929664,10216.281112966053,6.042316446769369,29.0,-38.86587607882436,82.28830926616698,14,28.084959495154123,4,0,0
4,True,0,165.5198123470682,1317.6513150661294,5.32284393446929,59.1,-50.17752050533153,80.12116577772377,15,0.6487199277715661,3,0,0
0,True,-1,173.75750159481115,8807.656194036994,4.197200027575911,,-51.803479280432505,81.2020506637325,16,8.237689247742935,-1,0,1
1,True,0,177.381854568142,9901.151456081863,8.527053954879412,75.64323043606903,-44.57729433741583,79.17181459053874,17,3.6243529733308435,0,0,0
3,True,0,180.50364264555762,9700.0621447171,7.25152089963731,76.69846275509857,-33.00023782213388,75.2391130980832,18,3.12178807741563,2,0,0
0,True,-1,187.39537689048564,11554.734729262542,1.3960549584417676,,-46.84667181350192,82.57161963826071,19,6.891734244928017,-1,0,1
2,True,0,192.78613292414252,10104.75847823382,3.724186284227026,28.0,-40.0016584389037,76.9109267167053,20,5.390756033656885,1,0,0
5,True,1,193.87109241929664,11279.083302754814,5.211724930467556,29.0,-37.699209412157686,82.41104688992837,21,1.0849594951541235,4,0,0
2,True,0,220.78613292414252,9850.960227915672,1.2,28.0,-39.65165843890371,76.96817512083192,22,26.915040504845877,1,0,0
5,True,1,222.87109241929664,12300.0,5.16743133324717,29.0,-37.46745725450898,82.5739206948501,23,2.0849594951541235,4,0,0
4,True,0,224.6198123470682,1445.1706773924427,5.189657829313468,59.1,-50.158903350292185,80.1373250888163,24,1.7487199277715604,3,0,0
2,True,0,248.78613292414252,9988.78406036559,3.724186284227026,28.0,-39.30165843890371,77.02176640308785,25,24.166320577074316,1,0,0
5,True,1,251.87109241929664,10216.281112966053,3.9585848023426156,29.0,-38.63412392117564,82.78286818714393,26,3.0849594951541235,4,0,0
1,True,0,267.8190082974584,9901.151456081863,8.527053954879412,90.43715372931642,-44.436984503926055,79.18769004701772,27,15.94791587816178,0,0,0
2,True,0,276.7861329241425,9946.868858202393,1.2,28.0,-38.951658438903706,77.07175548868045,28,8.967124626684097,1,0,0
5,True,1,280.87109241929664,11279.083302754814,5.007825964003761,29.0,-39.800790587842314,83.04068702736755,29,4.0849594951541235,4,0,0
4,True,0,283.7198123470682,1207.3860592876658,5.088169514007526,59.1,-50.2074200381233,80.15279187838438,30,2.848719927771583,3,0,0
2,True,0,304.7861329241425,9846.14348708817,3.724186284227026,28.0,-38.601658438903705,77.11821951155736,31,21.066320577074293,1,0,0
0,True,-1,308.43714806019983,6577.878060531444,4.2246568376681495,,-45.46604296194063,87.52042131683052,32,3.6510151360573104,-1,0,1
1,True,0,328.8190082974584,9901.151456081863,8.527053954879412,61.0,-44.27856718432313,79.2031789985103,33,20.381860237258593,0,0,0
