tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,21.68623339062039,7661.626279025193,6.680808298491272,,-42.44005438835606,77.70085887086466,0,0.0,-1,0,1
0,True,-1,29.938519577353293,9961.69058484517,2.3051433511008153,,-36.047399723726286,82.83961995151974,1,8.252286186732903,-1,0,1
2,True,0,31.627594075538948,10083.88212512095,1.2303534629439195,28.0,-37.805626223878605,76.55386488275266,2,1.6890744981856542,1,0,0
2,True,0,59.62759407553895,10042.110182086946,3.8,28.0,-37.51696643006417,76.61918446410183,3,28.000000000000004,1,0,0
0,True,-1,59.95631229557073,7038.2832134592545,7.984371920732149,,-49.56010408139262,76.66960523488527,4,0.3287182200317815,-1,0,1
0,True,-1,71.59371969109428,1373.4122279754179,5.000027704349078,,-40.27319910239617,82.45534244049605,5,11.637407395523546,-1,0,1
5,True,1,74.95020783197612,10200.0,6.177511822829935,29.0,-39.99693134842563,82.14923537799419,6,3.3564881408818366,4,0,0
1,True,0,92.29596360372452,9801.694654258328,7.578443568758345,61.61927369414705,-44.22623670124292,79.43628207844064,7,17.3457557717484,0,0,0
4,True,0,102.13011551590046,1205.0,4.443872772746408,59.1,-50.13488260002657,80.02968779125119,8,9.83415191217594,3,0,0
5,True,1,103.95020783197612,11266.098233348806,4.72873280731852,29.0,-40.845416196910485,82.19505489748151,9,1.8200923160756588,4,0,0
2,True,0,115.62759407553895,10194.175093731166,3.8,28.0,-36.93964684243531,76.74263322942747,10,11.677386243562836,1,0,0
3,True,0,126.8752953677684,9744.817832516112,7.913439570249925,61.23283947833362,-33.01353206031581,75.43465379751157,11,11.24770129222945,2,0,0
5,True,1,132.95020783197612,12300.0,5.4547910510193915,29.0,-41.693901045395336,82.24039600757683,12,6.0749124642077135,4,0,0
2,True,0,143.62759407553895,9860.105224289131,1.2303534629439195,28.0,-36.65098704862087,76.80067703334198,13,10.677386243562836,1,0,0
0,True,-1,147.33814396845275,11675.647956035533,4.0866883745371725,,-40.801831409358755,75.52311213271761,14,3.7105498929138037,-1,0,1
0,True,-1,154.67410754387907,12141.766803068851,1.5581268931974395,,-35.274112966828234,77.37916389586745,15,7.3359635754263195,-1,0,1
0,True,-1,161.1381906542995,11626.838099933751,6.742628934340023,,-38.085511712699756,77.30014125495745,16,6.464083110420432,-1,0,1
4,True,0,161.23011551590045,1318.192421893835,5.21795417255646,59.1,-50.22446830813165,80.03240869483263,17,0.09192486160094404,3,0,0
5,True,1,161.95020783197612,10200.0,5.971288143090519,29.0,-42.54238589388018,82.29019134523976,18,0.7200923160756645,4,0,0
2,True,0,171.62759407553895,10120.890732188587,3.8,28.0,-36.36232725480644,76.85622733344631,19,9.677386243562836,1,0,0
5,True,1,190.95020783197612,11266.098233348806,4.0623606604971565,29.0,-43.39087074236503,82.34921256004024,20,19.322613756437164,4,0,0
2,True,0,199.62759407553895,9929.240322014157,1.2303534629439195,28.0,-36.073667460992006,76.90926733595735,21,8.677386243562836,1,0,0
