tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,14.750359869739585,4424.9981675377385,1.5287820079600767,,-43.513208755804364,79.23906875682187,0,0.0,-1,0,1
0,True,-1,15.325638175558563,10505.87831854322,2.378219533709796,,-48.31361336787717,85.43966875250928,1,0.5752783058189781,-1,0,1
0,True,-1,28.12966917421298,3796.294812095494,4.674188513530466,,-36.569307281166076,84.68635964648917,2,12.804030998654419,-1,0,1
0,True,-1,31.992457483644724,3915.126115848755,6.773731266022276,,-41.772450427464385,78.63267080903218,3,3.8627883094317426,-1,0,1
5,True,0,41.767274582758986,8273.750297393484,1.7789087929091836,19.074062250464657,-44.15083387591081,82.57866688038824,4,9.774817099114262,4,0,0
2,True,0,46.87334265632863,10093.440849054237,1.314060232502623,28.0,-39.08822013999344,76.1813759981462,5,5.106068073569645,1,0,0
4,True,0,62.86774332693607,1205.0,5.603159747213869,59.1,-50.940644433145515,80.06900995363404,6,15.99440067060744,3,0,0
5,True,0,70.46727458275899,8273.750297393484,1.7789087929091836,28.7,-44.99293913906871,82.65815355929311,7,7.599531255822917,4,0,0
1,True,0,73.64471245892543,9741.08724084529,7.481701217789927,61.0,-42.931458022492464,79.5098828385983,8,3.1774378761664366,0,0,0
2,True,0,74.87334265632863,10029.43541893829,3.7629878781801303,28.0,-39.354886806660105,76.19446667806795,9,1.2286301974032057,1,0,0
0,True,-1,77.34872549315321,6508.36213255135,8.309513985125387,,-38.31644989417019,75.43983533175982,10,2.475382836824579,-1,0,1
3,True,0,94.21125007561776,9656.354966969831,8.496583512498555,61.08754474591617,-39.05007271611901,75.47042455192923,11,16.862524582464545,2,0,0
4,True,0,121.96774332693607,1329.9581464577568,4.414453381511023,59.1,-51.153126428328065,80.0725391860095,12,27.756493251318318,3,0,0
2,True,0,130.87334265632865,9956.229284218436,3.7629878781801303,28.0,-39.888220139993436,76.21919649307704,13,8.905599329392572,1,0,0
5,True,0,137.3153990836883,8273.750297393484,1.7789087929091836,19.074062250464657,-47.519254928542395,82.82508673624872,14,6.44205642735966,4,0,0
1,True,0,151.2021806599994,9741.08724084529,7.481701217789927,77.55746820107399,-42.7378880597232,79.53767568515798,15,13.886781576311108,0,0,0
0,True,-1,157.32036955452423,2738.425091584356,5.330265659684807,,-53.6324337164946,87.06431857165943,16,6.11818889452482,-1,0,1
2,True,0,158.87334265632865,10099.373292094406,1.314060232502623,28.0,-40.1548868066601,76.23108802950821,17,1.5529731018044117,1,0,0
3,True,0,170.67580263866463,9656.354966969831,8.496583512498555,76.46455256304688,-39.18887793608833,75.49492900968336,18,11.80245998233599,2,0,0
5,True,0,185.08946133415296,8273.750297393484,1.7789087929091836,19.074062250464657,-49.20346545485818,82.90520941939063,19,14.413658695488323,4,0,0
0,True,-1,185.3936490757378,2710.6799345179925,4.172758170393884,,-43.318143610540844,77.20194402828963,20,0.3041877415848546,-1,0,1
2,True,0,214.87334265632865,9898.747517355669,1.314060232502623,28.0,-40.68822013999344,76.2545633784796,21,29.479693580590833,1,0,0
5,True,0,232.8635235846176,8273.750297393484,1.7789087929091836,19.074062250464657,-50.88767598117397,82.98990068452693,22,17.990180928288964,4,0,0
4,True,0,240.16774332693606,1205.0,4.628517005421517,59.1,-51.50818789247072,80.07894318122469,23,7.304219742318452,3,0,0
1,True,0,242.0645935242334,9741.08724084529,7.481701217789927,90.86241286423399,-42.53988677897598,79.56371425614233,24,1.89685019729734,0,0,0
0,True,-1,250.8690933477962,8194.477879504202,4.755272217469784,,-41.519130917532365,84.36189693185455,25,8.804499823562793,-1,0,1
3,True,0,261.3618534559623,9656.354966969831,8.496583512498555,90.68605081729766,-39.31805767090566,75.51783221386609,26,10.492760108166124,2,0,0
2,True,0,270.87334265632865,9946.517385452633,1.314060232502623,28.0,-41.22155347332677,76.27848437691893,27,9.511489200366327,1,0,0
5,True,0,280.63758583508223,8273.750297393484,1.7789087929091836,19.074062250464657,-49.42811349251024,83.10420360841196,28,9.764243178753588,4,0,0
2,True,0,298.87334265632865,9960.857558405787,3.7629878781801303,28.0,-41.48822013999344,76.29093147967174,29,18.23575682124641,1,0,0
3,True,0,322.44939820187847,9656.354966969831,8.496583512498555,61.08754474591617,-39.437149490647066,75.5392226407823,30,23.57605554554982,2,0,0
2,True,0,326.87334265632865,9877.705790400585,1.314060232502623,28.0,-41.7548868066601,76.30387129771916,31,4.423944454450179,1,0,0
5,True,0,328.41164808554686,8273.750297393484,1.7789087929091836,19.074062250464657,-47.743902966194455,83.2699523851024,32,1.5383054292182123,4,0,0
0,True,-1,350.88136724998066,4887.819556957393,6.122093793077919,,-39.74760350967946,76.02743248178251,33,22.469719164433798,-1,0,1
2,True,0,354.87334265632865,9911.401905131896,3.7629878781801303,28.0,-41.97844652667323,76.31742797370256,34,3.99197540634799,1,0,0
5,True,0,357.11164808554685,8273.750297393484,1.7789087929091836,28.7,-46.90179770303656,83.37747100849577,35,2.238305429218201,4,0,0
0,True,-1,369.0234876757619,7163.1098576136665,6.8011836034420385,,-51.92984675495962,83.54121674566989,36,11.911839590215038,-1,0,1
0,True,-1,376.7802081615735,8571.47787691256,5.474093235925794,,-35.4252743757839,75.78661021949199,37,7.756720485811627,-1,0,1
2,True,0,382.87334265632865,10086.261572207768,1.314060232502623,28.0,-41.711779860006565,76.33172344207202,38,6.093134494755134,1,0,0
0,True,-1,387.59512961074176,3306.1851168989224,7.019721046290357,,-34.703166158850706,85.25799203333585,39,4.721786954413119,-1,0,1
3,True,0,398.91395076492535,9656.354966969831,8.496583512498555,76.46455256304688,-39.54572707750643,75.55919418208684,40,11.318821154183581,2,0,0
5,True,0,404.88571033601147,8273.750297393484,1.7789087929091836,28.7,-45.21758717672077,83.64862988799106,41,5.971759571086125,4,0,0
4,True,0,417.4677433269361,1205.0,4.817267266685291,59.1,-51.803071516355686,80.08725741923905,42,12.582032990924631,3,0,0
5,True,0,423.9597725864761,8273.750297393484,1.7789087929091836,19.074062250464657,-44.37548191356287,83.81348755035921,43,6.492029259540004,4,0,0
2,True,0,438.87334265632865,9926.68821162837,1.314060232502623,28.0,-41.17844652667323,76.36300484331795,44,14.91357006985254,1,0,0
1,True,0,471.48447458954143,9741.08724084529,7.481701217789927,90.86241286423399,-41.926447004198636,79.63210655920061,45,32.61113193321279,0,0,0
5,True,0,471.73383483694073,8273.750297393484,1.7789087929091836,19.074062250464657,-43.308728612752915,84.2008148488574,46,0.24936024739929508,4,0,0
0,True,-1,476.4364767451281,2473.4731645996762,7.038454982028401,,-44.57336025399871,84.7027138442817,47,4.702641908187388,-1,0,1
4,True,0,476.5677433269361,1329.9581464577568,4.8554931465595885,59.1,-51.829126176894604,80.08978048543574,48,0.13126658180800632,3,0,0
0,True,-1,483.63576841473434,2207.0976252653054,2.9148797728049125,,-52.131451259635,75.30338125554343,49,7.068025087798219,-1,0,1
0,True,-1,494.30224112393233,10957.018370489295,7.075288101857626,,-53.66055509853104,78.32445439193309,50,10.66647270919799,-1,0,1
0,True,-1,495.96922651805374,7379.025551999347,6.159572061652636,,-39.26048156483783,83.50222839119621,51,1.6669853941214114,-1,0,1
0,True,-1,497.3653971374195,12196.783531510067,3.8382370030873627,,-49.88372498826591,80.07201255528449,52,1.396170619365762,-1,0,1
5,True,0,500.4338348369407,8273.750297393484,1.7789087929091836,28.7,-44.15083387591081,84.42133311961176,53,3.068437699521212,4,0,0
5,True,0,519.5078970874054,8273.750297393484,1.7789087929091836,19.074062250464657,-44.99293913906871,84.65763591439111,54,19.074062250464635,4,0,0
2,True,0,526.8733426563286,10180.856545255923,3.7629878781801303,32.0,-40.37844652667323,76.41834165378955,55,7.365445568923292,1,0,0
4,True,0,535.6677433269361,1448.574301249415,4.778746446129565,59.1,-51.819006622565354,80.0922208101601,56,8.794400670607502,3,0,0
5,True,0,548.2078970874054,8273.750297393484,1.7789087929091836,28.7,-45.8350444022266,84.9075844657695,57,12.540153760469252,4,0,0
3,True,0,550.6875463281392,9656.354966969831,8.496583512498555,61.08754474591617,-39.72982386385107,75.59528121640145,58,2.4796492407338064,2,0,0
0,True,-1,558.7563272232417,3408.8302934731546,2.2069096532694914,,-41.91120680898048,87.0739415427166,59,8.068780895102464,-1,0,1
2,True,0,558.8733426563286,10099.707103271241,1.314060232502623,32.0,-40.111779860006564,76.43945316282793,60,0.11701543308697637,1,0,0
0,True,-1,566.2393257238762,9553.176844220423,3.3484683591506403,,-48.57796257349078,77.34898464860234,61,7.365983067547518,-1,0,1
5,True,0,567.28195933787,8273.750297393484,1.7789087929091836,19.074062250464657,-46.6771496653845,85.16866778565277,62,1.0426336139938712,4,0,0
0,True,-1,576.9670740344295,3707.179817193155,8.47871836465462,,-36.45505769812856,76.6673594461981,63,9.68511469655948,-1,0,1
0,True,-1,578.5055247863936,9535.240742250295,6.815376630382491,,-51.79032311393971,78.93068987607548,64,1.538450751964092,-1,0,1
0,True,-1,580.6944241828598,9941.626295862403,4.372495246906307,,-44.83754173707716,79.01630828098838,65,2.1888993964662404,-1,0,1
2,True,0,590.8733426563286,9838.320613407592,3.7629878781801303,32.0,-39.8451131933399,76.46205989256666,66,10.178918473468798,1,0,0
5,True,0,595.9819593378701,8273.750297393484,1.7789087929091836,28.7,-47.519254928542395,85.43807115848813,67,5.1086166815414344,4,0,0
0,True,-1,598.1435247921215,9690.143163990142,3.5699505257182294,,-49.57334588488419,82.02660034068283,68,2.161565454251445,-1,0,1
0,True,-1,603.7102465158335,7175.07499227395,1.5071035098800853,,-43.4136172881651,75.32193067182786,69,5.566721723712021,-1,0,1
5,True,0,615.0560215883347,8273.750297393484,1.7789087929091836,19.074062250464657,-48.361360191700285,85.71275291936696,70,11.34577507250117,4,0,0
2,True,0,622.8733426563286,10065.044341763643,1.314060232502623,32.0,-39.57844652667323,76.48625138061219,71,7.81732106799393,1,0,0
3,True,0,627.1520988911861,9656.354966969831,8.496583512498555,76.46455256304688,-39.80468404462088,75.61160845485779,72,4.278756234857497,2,0,0
