tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,7.699527385798281,11338.775863045663,4.982217023488267,,-42.186958478234,86.83724214228597,0,0.0,-1,0,1
0,True,-1,11.826016216047133,6719.269806671542,2.781287564733611,,-50.1310985617583,77.72853944924387,1,4.126488830248852,-1,0,1
0,True,-1,27.64320420892337,9303.523016912193,6.72872533793337,,-47.590980497971294,79.85457082545129,2,15.817187992876235,-1,0,1
2,True,0,50.18470499685974,10136.666941635583,1.2,28.0,-35.625975781776155,76.59836671581571,3,22.541500787936375,1,0,0
4,True,0,93.78476492108163,1205.0,5.522359002058281,59.1,-51.287032248228805,80.08354924507607,4,43.60005992422189,3,0,0
5,True,1,99.7237520340891,11253.807418868339,5.402266026216008,29.0,-38.544070831291904,82.52477771833117,5,5.938987113007471,4,0,0
2,True,0,106.18470499685975,9994.317255543749,1.2,28.0,-36.073975781776156,76.67978568336143,6,6.460952962770648,1,0,0
5,True,1,128.7237520340891,12226.7513238023,4.98026441984104,29.0,-39.39255567977675,82.58058872015752,7,22.539047037229352,4,0,0
0,True,-1,132.04124785092168,2401.4453934426037,6.955117242555009,,-49.00344953106556,87.7902828201827,8,3.317495816832576,-1,0,1
2,True,0,134.18470499685975,10156.236770635282,3.8,28.0,-36.29797578177615,76.7182224403055,9,2.143457145938072,1,0,0
3,True,0,138.2910537765096,9807.639180559667,7.620795057717785,61.0,-33.01808012402333,75.30310172948964,10,4.1063487796498634,2,0,0
1,True,0,142.4655446201745,9943.790583395225,7.212963026370085,61.0,-44.876237073057744,79.50400184855032,11,4.174490843664898,0,0,0
0,True,-1,152.63280765054782,4416.511913428115,2.811478697248881,,-43.28959160478344,78.37510018116826,12,10.167263030373306,-1,0,1
4,True,0,152.88476492108163,1329.0022658848338,4.8100560186981625,59.1,-51.153274155262295,80.08711584116206,13,0.2519572705338078,3,0,0
0,True,-1,153.50351770715196,9301.985903685008,8.342867548216327,,-43.21838305044955,79.67850349399262,14,0.6187527860703312,-1,0,1
5,True,1,157.7237520340891,10231.169738005849,5.467609908118144,29.0,-40.2410405282616,82.62855849855535,15,4.220234326937145,4,0,0
2,True,0,162.18470499685975,10061.67364940855,1.2,28.0,-36.521975781776156,76.75514803544684,16,4.460952962770648,1,0,0
5,True,1,186.7237520340891,11253.807418868339,5.436761814992565,29.0,-41.08952537674645,82.67352468356289,17,24.539047037229352,4,0,0
2,True,0,218.18470499685975,9907.847555244573,1.2,28.0,-36.96997578177616,76.82450060288306,18,31.460952962770648,1,0,0
0,True,-1,233.52060954207852,10484.257003835994,1.7966709215433267,,-36.685859228767455,78.84601873443974,19,15.335904545218767,-1,0,1
5,True,1,244.7237520340891,10231.169738005849,5.539688146146256,29.0,-42.78649507371615,82.77416081390281,20,11.203142492010585,4,0,0
0,True,-1,253.74478761748006,8805.42922223603,4.96319602741061,,-37.25071394203711,87.19831953420878,21,9.021035583390955,-1,0,1
0,True,-1,266.12185292277405,6437.579137437744,5.74517948444346,,-38.79141334268495,85.0608066236299,22,12.377065305293996,-1,0,1
4,True,0,271.0847649210816,1205.0,4.4580533834318725,59.1,-50.83794488373805,80.09366117690111,23,4.962911998307561,3,0,0
0,True,-1,273.4300421687124,8658.481359350131,1.4797189125820343,,-50.68768249785514,87.2209545731568,24,2.345277247630804,-1,0,1
0,True,-1,292.9777147205366,9368.901808372224,1.897231903448398,,-43.02624787751489,84.19607919818121,25,19.547672551824178,-1,0,1
2,True,0,302.18470499685975,9835.093109218453,3.8,28.0,-37.641975781776154,76.91751264137594,26,9.206990276323154,1,0,0
3,True,0,306.97897696838555,9807.639180559667,7.620795057717785,92.0,-33.0713182147706,75.43353988148925,27,4.794271971525802,2,0,0
0,True,-1,329.61965211056093,7794.921824754666,7.952698766728457,,-33.4222286302284,83.04170697879192,28,22.640675142175382,-1,0,1
2,True,0,330.18470499685975,10089.597425509293,1.2,28.0,-37.86597578177616,76.94566605435182,29,0.5650528862988153,1,0,0
4,True,0,330.18476492108164,1329.0022658848338,4.457280525691809,59.1,-50.66325318095024,80.09666379985663,30,5.992422188683122e-05,3,0,0
3,True,0,367.97897696838555,9807.639180559667,7.620795057717785,61.0,-33.110968121928785,75.4974506772154,31,37.794212047303915,2,0,0
1,True,0,370.64408420400594,9943.790583395225,7.212963026370085,61.0,-44.69933818469054,79.66718809383146,32,2.6651072356203827,0,0,0
5,True,1,371.42375203408915,10231.169738005849,5.288576540722919,48.85,-42.668050380829314,83.02032846916337,33,0.7796678300832127,4,0,0
4,True,0,389.28476492108166,1443.7837342497496,4.629248100222122,59.1,-50.48234074287909,80.09950307644169,34,17.861012886992512,3,0,0
0,True,-1,400.89304964793143,4118.673304483155,2.6940609662833874,,-49.10268360657,83.13159939457901,35,11.608284726849774,-1,0,1
2,True,0,414.18470499685975,10074.100670219268,3.8,28.0,-38.537975781776154,77.02199292184164,36,13.291655348928316,1,0,0
0,True,-1,418.7045991434012,5105.365308391109,5.677069798320841,,-48.025652411464016,81.90140034438758,37,4.519894146541446,-1,0,1
2,True,0,442.18470499685975,9867.414665332999,1.2,28.0,-38.76197578177616,77.04484667765932,38,23.480105853458554,1,0,0
3,True,0,444.6669001602615,9807.639180559667,7.620795057717785,76.68792319187592,-33.15917901773816,75.5604079997727,39,2.482195163401741,2,0,0
1,True,0,446.5409390624045,9943.790583395225,7.212963026370085,75.89685485839857,-44.6239886594637,79.71886413763738,40,1.8740389021430133,0,0,0
4,True,0,448.3847649210817,1205.0,4.940307433729007,59.1,-50.299333870541496,80.10219204309149,41,1.843825858677178,3,0,0
0,True,-1,457.1527148339153,12254.146495966228,4.132244190312345,,-37.401496394376395,76.04478218319676,42,8.767949912833615,-1,0,1
0,True,-1,461.2993357205819,12231.424234612316,2.586954979078502,,-36.34074308152779,78.49446958971247,43,4.146620886666597,-1,0,1
5,True,1,469.1237520340892,12226.7513238023,3.879245643750777,48.85,-40.97108068385961,83.28957641014247,44,7.8244163135072995,4,0,0
0,True,-1,471.06312372607545,10935.199698204584,3.490151356289388,,-38.359005135895686,77.21605830670653,45,1.9393716919862527,-1,0,1
2,True,0,498.18470499685975,9962.177854862653,1.2,28.0,-39.20997578177616,77.08692630169784,46,27.121581270784304,1,0,0
4,True,0,507.4847649210817,1329.0022658848338,5.4643121299171735,59.1,-50.11847003784628,80.10474411593722,47,9.300059924221955,3,0,0
0,True,-1,551.1760570513168,8993.983345276312,1.885364627987137,,-34.67620118183915,80.08477448499559,48,43.69129213023507,-1,0,1
5,True,1,566.8237520340892,11253.807418868339,5.788506923004412,48.85,-39.274110986889916,83.66060257147286,49,15.647694982772464,4,0,0
2,True,0,582.1847049968598,10000.697245275094,3.8,28.0,-39.881975781776156,77.14171601404402,50,15.360952962770511,1,0,0
0,True,-1,600.2006539690177,6287.02403713772,7.6300447446507365,,-48.907254535238806,77.03699532509886,51,18.015948972157958,-1,0,1
2,True,0,610.1847049968598,9856.661491300742,1.2,28.0,-40.10597578177615,77.15797490118761,52,9.984051027842042,1,0,0
0,True,-1,612.7547718706134,3047.831652887061,2.9595350006480303,,-47.787279777778004,80.58489346771267,53,2.5700668737536034,-1,0,1
4,True,0,625.6847649210818,1205.0,4.554144163765364,59.1,-49.78009842948946,80.1094929390055,54,12.929993050468397,3,0,0
2,True,0,674.1847049968598,9885.98824917691,1.2,32.0,-40.55397578177615,77.1878421048602,55,48.499940075778,1,0,0
3,True,0,674.3548233521374,9807.639180559667,7.620795057717785,76.68792319187592,-33.35385355868938,75.74299212182517,56,0.17011835527762287,2,0,0
1,True,0,674.7194786462359,9943.790583395225,7.212963026370085,75.89685485839857,-44.351451784149006,79.86532175074694,57,0.3646552940984975,0,0,0
5,True,1,733.2237520340893,11253.807418868339,5.734285736500566,68.7,-37.27134355856463,84.40166696205874,58,58.50427338785346,4,0,0
2,True,0,738.1847049968598,10092.095216460597,1.2,32.0,-41.00197578177615,77.21460072941302,59,4.9609529627704205,1,0,0
4,True,0,743.8847649210818,1443.7837342497496,5.296495369277526,59.1,-49.49969160018529,80.11386315964907,60,5.700059924222046,3,0,0
1,True,0,766.0011633716688,9943.790583395225,7.212963026370085,91.28168472543287,-44.24587507007544,79.91120984917038,61,22.116398450586985,0,0,0
3,True,0,766.3548233521374,9807.639180559667,7.620795057717785,92.0,-33.43487923881553,75.80158187369508,62,0.35365998046859204,2,0,0
4,True,0,802.9847649210818,1205.0,5.662872856311911,59.1,-49.39028246313013,80.11594287603481,63,36.629941568944446,3,0,0
3,True,0,827.3548233521374,9807.639180559667,7.620795057717785,61.0,-33.523647680000025,75.85895510795655,64,24.370058431055554,2,0,0
2,True,0,834.1847049968598,10093.870866855133,3.8,32.0,-41.67397578177616,77.25009339802858,65,6.829881644722377,1,0,0
4,True,0,862.0847649210818,1329.0022658848338,4.200309930085737,59.1,-49.30546515328624,80.11797221498487,66,27.90005992422209,3,0,0
2,True,0,866.1847049968598,10046.46744946073,1.2,32.0,-41.897975781776154,77.26096872092454,67,4.0999400757779085,1,0,0
5,True,1,870.6237520340894,10231.169738005849,6.112799993049981,68.7,-38.968313255534326,84.99149789782592,68,4.43904703722967,4,0,0
2,True,0,898.1847049968598,10109.212964090992,3.8,32.0,-41.87802421822384,77.27148794459704,69,27.56095296277033,1,0,0
1,True,0,902.8980182300674,9943.790583395225,7.212963026370085,75.89685485839857,-44.01419690340621,79.99849460258065,70,4.7133132332076,0,0,0
3,True,0,904.0427465440134,9807.639180559667,7.620795057717785,76.68792319187592,-33.619934645456404,75.91506793831202,71,1.144728313946075,2,0,0
2,True,0,930.1847049968598,10122.025968019852,1.2,32.0,-41.654024218223846,77.2817255400457,72,26.141958452846325,1,0,0
5,True,1,939.3237520340895,11253.807418868339,4.638541720771867,68.7,-39.81679810401917,85.30383487054104,73,9.139047037229716,4,0,0
4,True,0,980.2847649210819,1205.0,4.5617720171657945,59.1,-49.21880825028225,80.12194017936831,74,40.96101288699242,3,0,0
1,True,0,994.1797029555003,9943.790583395225,7.212963026370085,91.28168472543287,-43.88868068996642,80.03987285564811,75,13.894938034418374,0,0,0
2,True,0,994.1847049968598,10027.948812161165,1.2,32.0,-41.206024218223845,77.30165709743908,76,0.00500204135948934,1,0,0
4,True,0,1039.3847649210818,1329.0022658848338,4.4711936909017265,59.1,-49.220135625113684,80.12390919876786,77,45.200059924222046,3,0,0
1,True,0,1055.1797029555003,9943.790583395225,7.212963026370085,61.0,-43.75713046179504,80.07973577782049,78,15.794938034418465,0,0,0
3,True,0,1057.0427465440134,9807.639180559667,7.620795057717785,61.0,-33.83407285423294,76.0233528643809,79,1.8630435885131647,2,0,0
2,True,0,1058.1847049968596,10195.125227841567,1.2,32.0,-40.758024218223845,77.32136996219805,80,1.141958452846211,1,0,0
5,True,1,1076.7237520340896,10231.169738005849,3.407775392108051,68.7,-41.51376780098887,85.93993587492353,81,18.53904703722992,4,0,0
2,True,0,1090.1847049968596,10053.040273370936,3.8,32.0,-40.53402421822384,77.33133470974116,82,13.46095296277008,1,0,0
2,True,0,1122.1847049968596,9826.061519040304,1.2,32.0,-40.310024218223845,77.34147291176676,83,32.0,1,0,0
5,True,1,1145.4237520340896,11253.807418868339,6.021340851726134,68.7,-42.362252649473724,86.25385232457465,84,23.239047037229966,4,0,0
4,True,0,1157.5847649210816,1205.0,4.773322305719869,59.1,-49.315348008527465,80.12789344740035,85,12.161012886992012,3,0,0
2,True,0,1186.1847049968596,9999.754227798707,1.2,32.0,-39.862024218223844,77.36257078452623,86,28.599940075778022,1,0,0
2,True,0,1218.1847049968596,10079.513961217433,3.8,32.0,-39.63802421822385,77.37367924714549,87,32.0,1,0,0
1,True,0,1222.3582425393317,9943.790583395225,7.212963026370085,91.28168472543287,-43.47727159343869,80.15492084154448,88,4.173537542472104,0,0,0
5,True,1,1243.1237520340896,10231.169738005849,6.010154044061543,29.0,-43.94077765355658,86.84971779927871,89,20.765509494757907,4,0,0
5,True,1,1272.1237520340896,11253.807418868339,4.451692694360676,29.0,-43.092292805071736,87.12327345919063,90,29.0,4,0,0
1,True,0,1283.3582425393317,9943.790583395225,7.212963026370085,61.0,-43.329669901043566,80.19025514604301,91,11.234490505242093,0,0,0
3,True,0,1286.7306697358893,9807.639180559667,7.620795057717785,61.0,-34.20500527198644,76.17541840680049,92,3.37242719655751,2,0,0
2,True,0,1310.1847049968596,10182.468561621921,1.2,28.0,-38.96602421822384,77.41011441345223,93,23.454035260970386,1,0,0
5,True,1,1330.1237520340896,10231.169738005849,5.838488418020573,29.0,-41.39532310810204,87.60517230230474,94,19.93904703723001,4,0,0
4,True,0,1334.8847649210813,1205.0,4.544618800970407,59.1,-49.67998598235564,80.13421227797299,95,4.7610128869916934,3,0,0
2,True,0,1338.1847049968596,9974.540422401935,3.8,28.0,-38.74202421822385,77.42353062816179,96,3.299940075778295,1,0,0
5,True,1,1388.1237520340896,12226.7513238023,5.446015251450136,29.0,-39.698353411132345,87.98734764744894,97,49.93904703723001,4,0,0
4,True,0,1393.9847649210813,1329.0022658848338,4.883181460115639,59.1,-49.85378156363137,80.1364695672102,98,5.8610128869916025,3,0,0
2,True,0,1394.1847049968596,10118.190018475656,3.8,28.0,-38.294024218223846,77.45267504081438,99,0.19994007577838602,1,0,0
5,True,1,1417.1237520340896,10231.169738005849,4.344865454193775,29.0,-38.84986856264749,88.0,100,22.93904703723001,4,0,0
2,True,0,1422.1847049968596,9826.83314445461,1.2,28.0,-38.07002421822384,77.46853170438474,101,5.0609529627699885,1,0,0
1,True,0,1450.5367821231632,9943.790583395225,7.212963026370085,91.28168472543287,-43.02098533138133,80.25646620029967,102,28.352077126303584,0,0,0
2,True,0,1506.1847049968596,10115.865333314428,3.8,28.0,-37.398024218223846,77.52196381468852,103,55.647922873696416,1,0,0
1,True,0,1511.5367821231632,9943.790583395225,7.212963026370085,61.0,-42.86068221812729,80.28737778213143,104,5.352077126303584,0,0,0
