tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,26.529152027532767,8295.48095132417,3.4110129995037926,18.7,-50.75472886564009,82.45560243871833,0,0.0,4,0,0
0,True,-1,50.95413070033405,2952.4376706279145,3.7240399828330144,,-45.95796828051752,79.91425862672348,1,24.42497867280128,-1,0,1
2,True,0,50.9551019270511,10087.661240156307,1.2,28.0,-38.023168037423616,76.51191320020786,2,0.0009712267170556288,1,0,0
5,True,0,55.22915202753276,8295.48095132417,3.4110129995037926,28.7,-49.363424517814,82.84999360947273,3,4.274050100481659,4,0,0
1,True,0,65.38948891908058,9707.459316154618,7.6641955108348,61.16795431619551,-39.04613553528432,79.33918534093768,4,10.160336891547814,0,0,0
5,True,0,73.92915202753277,8295.48095132417,3.4110129995037926,18.7,-47.97212016998792,83.2006921449279,5,8.539663108452189,4,0,0
4,True,0,74.48659762755413,1205.0,5.261306513044973,59.1,-49.57638121688388,80.11647986375397,6,0.5574456000213672,3,0,0
2,True,0,78.9551019270511,9829.552684902734,3.720501784681566,28.0,-38.401546415801995,76.55109560866491,7,4.468504299496971,1,0,0
5,True,0,102.62915202753277,8295.48095132417,3.4110129995037926,28.7,-46.58081582216183,83.50103584130147,8,23.674050100481665,4,0,0
2,True,0,106.9551019270511,10194.9940424133,1.2,28.0,-38.779924794180374,76.58679418650583,9,4.325949899518335,1,0,0
0,True,-1,118.0101403420605,10563.362327090621,1.3122544799086087,,-34.4051445513342,79.71305587645456,10,11.055038415009392,-1,0,1
5,True,0,121.32915202753277,8295.48095132417,3.4110129995037926,18.7,-45.189511474335745,83.74809708286773,11,3.319011685472276,4,0,0
0,True,-1,126.9586423971406,5784.64181283239,7.791783610007984,,-46.88651461907109,83.83711967874089,12,5.629490369607822,-1,0,1
2,True,0,134.9551019270511,9862.284416695438,3.720501784681566,28.0,-39.158303172558746,76.61923855053189,13,7.996459529910496,1,0,0
1,True,0,143.12315565918792,9707.459316154618,7.6641955108348,77.73366674010734,-38.843324942835416,79.4475037799744,14,8.168053732136826,0,0,0
5,True,0,150.02915202753275,8295.48095132417,3.4110129995037926,28.7,-43.79820712650965,83.94289996982302,15,6.90599636834483,4,0,0
3,True,0,151.5014869007813,9676.440868780057,8.075372508639493,61.0,-33.47928305816818,75.08620037997063,16,1.472334873248542,2,0,0
2,True,0,162.9551019270511,10134.210260365404,1.2,28.0,-39.53668155093713,76.64868176422944,17,11.453615026269802,1,0,0
0,True,-1,168.43560593954734,2171.6306231693225,5.587154657771635,,-37.50926144991586,87.68329403703028,18,5.4805040124962545,-1,0,1
5,True,0,168.72915202753273,8295.48095132417,3.4110129995037926,18.7,-43.59309722131643,84.09034436545909,19,0.2935460879853906,4,0,0
0,True,-1,184.2236000676646,1656.8930329015889,7.752599484882066,,-38.470595108528826,81.84149976950845,20,15.494448040131857,-1,0,1
2,True,0,190.9551019270511,10052.981365171947,3.720501784681566,28.0,-39.915059929315504,76.67539851444172,21,6.731501859386498,1,0,0
4,True,0,192.68659762755414,1450.0,4.980185964604693,59.1,-49.37942786355273,80.13695541224739,22,1.7314957005030465,3,0,0
5,True,0,197.42915202753272,8295.48095132417,3.4110129995037926,28.7,-44.98440156914252,84.19884249571814,23,4.742554399978587,4,0,0
5,True,0,216.1291520275327,8295.48095132417,3.4110129995037926,18.7,-46.375705916968606,84.27969505287814,24,18.69999999999999,4,0,0
2,True,0,218.9551019270511,9835.464878521889,1.2,28.0,-40.29343830769388,76.6996831322439,25,2.8259498995183776,1,0,0
3,True,0,229.00527211876224,9676.440868780057,8.075372508639493,77.50378521798095,-33.64008879233175,75.10310171875483,26,10.050170191711146,2,0,0
1,True,0,234.29987289070752,9707.459316154618,7.6641955108348,91.1767172315196,-38.65965575505095,79.55308476989451,27,5.294600771945284,0,0,0
0,True,-1,237.0714423267059,6075.184714538716,8.131331265809777,,-41.43496934402769,80.65428769261405,28,2.771569435998373,-1,0,1
5,True,0,244.8291520275327,8295.48095132417,3.4110129995037926,28.7,-47.76701026479469,84.34625307490366,29,7.757709700826808,4,0,0
0,True,-1,245.22608440353451,9484.363818750131,2.7977621308665492,,-33.010338212120786,84.01825162659225,30,0.3969323760018142,-1,0,1
2,True,0,246.9551019270511,10031.214229369234,3.720501784681566,28.0,-40.67181668607226,76.72184747228084,31,1.7290175235165748,1,0,0
0,True,-1,249.8477567691989,8345.148990337355,1.6339094653959416,,-37.437405146905235,82.41095963603135,32,2.892654842147806,-1,0,1
4,True,0,251.78659762755413,1205.0,5.014851267488963,59.1,-49.40972052244432,80.14599185631906,33,1.9388408583552348,3,0,0
0,True,-1,256.01627325383794,3862.233361406387,7.370437852064494,,-37.75841207310038,79.44374348984529,34,4.229675626283807,-1,0,1
5,True,0,263.5291520275327,8295.48095132417,3.4110129995037926,18.7,-49.15831461262078,84.41292776003708,35,7.5128787736947515,4,0,0
2,True,0,274.9551019270511,9876.494695402649,1.2,28.0,-41.05019506445064,76.74221866584735,36,11.4259498995184,1,0,0
5,True,0,292.2291520275327,8295.48095132417,3.4110129995037926,28.7,-50.549618960446864,84.49412165415178,37,17.27405010048159,4,0,0
1,True,0,295.46782720690305,9707.459316154618,7.6641955108348,61.16795431619551,-38.49645131263768,79.6556544231189,38,3.238675179370375,0,0,0
2,True,0,302.9551019270511,9881.413487475682,3.720501784681566,28.0,-41.42857344282902,76.76113676389956,39,7.4872747201480365,1,0,0
4,True,0,310.8865976275541,1336.2186964405018,4.210910103874407,59.1,-49.51955756000987,80.1542685212441,40,7.931495700503035,3,0,0
5,True,0,310.92915202753267,8295.48095132417,3.4110129995037926,18.7,-50.05907669172705,84.60316047981195,41,0.042554399978541824,4,0,0
0,True,-1,314.5638404732307,6243.301817751955,5.6275096678356755,,-49.890014230797995,84.46338645530344,42,3.634688445698032,-1,0,1
3,True,0,320.6436570736587,9676.440868780057,8.075372508639493,91.63838495489645,-33.82150025228129,75.11974703316545,43,6.079816600427989,2,0,0
2,True,0,330.9551019270511,9859.497327626796,1.2,28.0,-41.8069518212074,76.77895228698014,44,10.311444853392402,1,0,0
5,True,0,339.62915202753265,8295.48095132417,3.4110129995037926,28.7,-48.667772343900964,84.75130482839111,45,8.674050100481566,4,0,0
5,True,0,358.32915202753264,8295.48095132417,3.4110129995037926,18.7,-47.27646799607487,84.94691501352379,46,18.69999999999999,4,0,0
2,True,0,358.9551019270511,9870.578993376937,3.720501784681566,28.0,-41.81466980041422,76.79602369970969,47,0.6259498995184458,1,0,0
0,True,-1,369.2098388408802,8635.42240577962,8.339195598853859,,-51.92719095109976,77.17401520256107,48,10.254736913829106,-1,0,1
4,True,0,369.98659762755415,1450.0,5.009874764597858,59.1,-49.6981900877731,80.16182313863666,49,0.7767587866739518,3,0,0
1,True,0,373.20149394701036,9707.459316154618,7.6641955108348,77.73366674010734,-38.354887507343015,79.75496054881832,50,3.2148963194562157,0,0,0
0,True,-1,376.8002765794305,11720.357574485262,8.433478735587638,,-50.990666308093694,82.99739501808403,51,3.598782632420125,-1,0,1
3,True,0,381.6436570736587,9676.440868780057,8.075372508639493,61.0,-34.022210364290814,75.1365032192034,52,4.8433804942281995,2,0,0
5,True,0,387.02915202753263,8295.48095132417,3.4110129995037926,28.7,-45.885163648248785,85.19483102488906,53,5.385494953873945,4,0,0
0,True,-1,388.59661943263205,10961.45559422727,6.406082490687254,,-41.220523396309126,79.68641303595145,54,1.5674674050994213,-1,0,1
2,True,0,390.9551019270511,9991.607546063999,1.2,32.0,-41.43629142203584,76.81271482804095,55,2.358482494419036,1,0,0
0,True,-1,392.06407702019106,3724.2871048463276,4.8479734846756575,,-33.49745319237069,84.83438409811251,56,1.1089750931399749,-1,0,1
0,True,-1,393.5527078119922,1952.9299323479092,5.318306919861343,,-45.147888582995506,81.9921861150934,57,1.4886307918011425,-1,0,1
0,True,-1,400.36468461534787,7386.421702159184,6.1144646476924915,,-42.55984656487386,80.944512330465,58,6.8119768033556625,-1,0,1
5,True,0,405.7291520275326,8295.48095132417,3.4110129995037926,18.7,-44.4938593004227,85.49601356831755,59,5.3644674121847515,4,0,0
2,True,0,422.9551019270511,9954.309815803583,3.720501784681566,32.0,-41.057913043657464,76.82939223788443,60,17.22594989951847,1,0,0
4,True,0,429.08659762755417,1205.0,5.669900627985305,59.1,-49.930854734462386,80.1686986424798,61,6.131495700503081,3,0,0
0,True,-1,432.3837525588519,9435.348248564693,7.514478058322827,,-40.01932815398118,84.8937324140876,62,3.2971549312977118,-1,0,1
5,True,0,434.4291520275326,8295.48095132417,3.4110129995037926,28.7,-43.10255495259661,85.84747281463498,63,2.0453994686807278,4,0,0
0,True,-1,449.54460406122644,2835.5852606122457,6.427374480567572,,-39.18453015006813,85.44467759060662,64,15.115452033693828,-1,0,1
5,True,0,453.1291520275326,8295.48095132417,3.4110129995037926,18.7,-44.28874939522947,86.24249014161435,65,3.584547966306161,4,0,0
2,True,0,454.9551019270511,9925.027517021894,1.2,32.0,-40.679534665279085,76.84642259399271,66,1.8259498995184913,1,0,0
3,True,0,459.14744229163966,9676.440868780057,8.075372508639493,77.50378521798095,-34.240773007404044,75.1537363740369,67,4.192340364588574,2,0,0
1,True,0,464.37821117852997,9707.459316154618,7.6641955108348,91.1767172315196,-38.23598430962802,79.85077446995413,68,5.230768886890303,0,0,0
5,True,0,481.8291520275326,8295.48095132417,3.4110129995037926,28.7,-45.68005374305556,86.67111642345097,69,17.45094084900262,4,0,0
2,True,0,486.9551019270511,10184.236644286657,3.720501784681566,32.0,-40.30115628690071,76.86417001813236,70,5.125949899518503,1,0,0
4,True,0,488.1865976275542,1336.2186964405018,4.464124097997551,59.1,-50.19974969869241,80.17494285978532,71,1.2314957005031033,3,0,0
0,True,-1,489.1431629780859,6161.273594719867,3.280621199599083,,-34.75871475069849,82.4192415339258,72,0.9565653505317187,-1,0,1
0,True,-1,499.06037704936676,8026.299288826162,1.4927408480901372,,-43.59880880108179,80.71836629450972,73,9.917214071280853,-1,0,1
5,True,0,500.5291520275326,8295.48095132417,3.4110129995037926,18.7,-47.071358090881645,87.1209099119091,74,1.4687749781658113,4,0,0
2,True,0,518.9551019270511,9930.688398167653,1.2,32.0,-39.922777908522335,76.88299346557844,75,18.42594989951857,1,0,0
1,True,0,525.5461654947255,9707.459316154618,7.6641955108348,61.16795431619551,-38.14059841975691,79.94289267090164,76,6.591063567674382,0,0,0
5,True,0,529.2291520275327,8295.48095132417,3.4110129995037926,28.7,-48.46266243870773,87.5778589838714,77,3.682986532807149,4,0,0
4,True,0,547.2865976275542,1450.0,4.655789357304269,59.1,-50.485203652676844,80.18060816599895,78,18.057445600021538,3,0,0
3,True,0,550.7858272465361,9676.440868780057,8.075372508639493,91.63838495489645,-34.475613432768995,75.17180915826313,79,3.4992296189818717,2,0,0
2,True,0,550.9551019270511,9844.541711727414,3.720501784681566,32.0,-39.544399530143956,76.90324413883337,80,0.16927468051505912,1,0,0
5,True,0,576.6291520275328,8295.48095132417,3.4110129995037926,28.7,-50.75472886564009,88.0,81,25.674050100481622,4,0,0
2,True,0,582.9551019270511,9837.368849364984,1.2,32.0,-39.16602115176558,76.92526295720495,82,6.325949899518378,1,0,0
0,True,-1,587.4167632418151,10548.733426644267,3.496101735928777,,-46.67963111361551,80.9294130269662,83,4.461661314764001,-1,0,1
1,True,0,603.2798322348328,9707.459316154618,7.6641955108348,77.73366674010734,-38.069417095251964,80.03113826378477,84,15.863068993017691,0,0,0
4,True,0,606.3865976275542,1205.0,5.583749243712939,59.1,-50.76696191813656,80.18575110763415,85,3.1067653927213996,3,0,0
3,True,0,611.7858272465361,9676.440868780057,8.075372508639493,61.0,-34.725039609739554,75.19107818293024,86,5.399229618981849,2,0,0
2,True,0,614.9551019270511,10085.673051851181,3.720501784681566,32.0,-38.7876427733872,76.9493781004749,87,3.169274680515059,1,0,0
0,True,-1,617.6839699208299,5950.090019163978,7.257358885141156,,-37.83986526998282,87.53579781038205,88,2.7288679937787492,-1,0,1
0,True,-1,627.3431782662857,1212.6238322594372,5.008913414554291,,-42.27723696270373,82.17383970770311,89,9.659208345455795,-1,0,1
2,True,0,646.9551019270511,10154.955988538799,1.2,32.0,-38.40926439500882,76.97590264435598,90,19.611923660765456,1,0,0
0,True,-1,650.578516875408,4872.24354546934,5.554217493668397,,-48.70750690954428,77.73205454555058,91,3.623414948356867,-1,0,1
5,True,1,662.5932657609324,10200.0,5.325705780053645,29.0,-37.17861004434444,82.71896728595188,92,12.014748885524341,4,0,0
4,True,0,665.4865976275543,1336.2186964405018,4.232208903210524,59.1,-51.02550679183524,80.19043199485309,93,2.8933318666219066,3,0,0
0,True,-1,671.6052999127185,12255.07678921992,8.592318327013206,,-49.31722766027404,86.95491843857678,94,6.118702285164204,-1,0,1
