tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,1.4958357954023627,4984.076693090468,3.6794664552865717,,-33.94167373167942,87.79161068312976,0,0.0,-1,0,1
2,True,0,44.87033526566642,9977.762114008776,1.2,28.0,-39.86693355189034,76.16415099592959,1,43.374499470264055,1,0,0
0,True,-1,64.51381207834032,4041.5297732397503,4.445332641682462,,-35.47294193824844,83.49588106656776,2,19.643476812673903,-1,0,1
0,True,-1,65.56179615098176,3546.2762648038583,8.371565138136003,,-42.81468302967103,85.32106228060458,3,1.047984072641441,-1,0,1
2,True,0,72.87033526566643,10187.435107368618,3.7730005259000916,28.0,-40.07434095929774,76.17416011331838,4,7.308539114684663,1,0,0
5,True,1,84.08611081368883,10277.161148720166,5.35710256799408,29.0,-39.39871748704208,82.4573804557572,5,11.215775548022407,4,0,0
2,True,0,100.87033526566643,10136.788111308906,1.2,28.0,-40.28174836670515,76.1838722526581,6,16.784224451977593,1,0,0
2,True,0,128.87033526566643,9840.925048999305,3.7730005259000916,28.0,-40.48915577411256,76.19334659359255,7,28.0,1,0,0
4,True,0,138.89736921498954,1329.245179925519,4.920627457750584,59.1,-51.28259823892686,80.08680267275946,8,10.027033949323112,3,0,0
3,True,0,140.36324160960925,9678.195609040966,7.417450602827358,61.0,-33.688903825587474,75.36445486340418,9,1.4658723946197085,2,0,0
1,True,0,141.89527069666542,9799.141951189524,7.367971777766108,61.004847984083064,-44.05184947744333,79.13016639712517,10,1.5320290870561735,0,0,0
5,True,1,142.08611081368883,12300.0,4.114718221954283,29.0,-37.158717487042075,82.61292142953297,11,0.19084011702341286,4,0,0
0,True,-1,156.14659186719868,12161.225536825354,6.775218196259713,,-51.05423481417337,83.53293170743932,12,14.060481053509847,-1,0,1
5,True,1,171.08611081368883,10277.161148720166,3.353903535875852,29.0,-37.96128251295792,82.67276649612813,13,14.939518946490153,4,0,0
4,True,0,197.99736921498953,1450.0,4.317367034943912,59.1,-51.17267734318902,80.09831044931268,14,26.9112584013007,3,0,0
3,True,0,216.73794895533763,9678.195609040966,7.417450602827358,76.37470734572838,-33.788958932468965,75.37892204788545,15,18.740579740348096,2,0,0
4,True,0,257.09736921498956,1218.719970543035,4.756780230590147,59.1,-51.07069446663682,80.10963739291414,16,40.35942025965193,3,0,0
1,True,0,309.9777322082615,9799.141951189524,7.367971777766108,91.60659623627663,-44.2634564717358,79.2581186567282,17,52.880362993271945,0,0,0
4,True,0,316.1973692149895,1329.245179925519,4.31329586647852,59.1,-50.97963624612699,80.12077501472123,18,6.219637006728021,3,0,0
4,True,0,375.29736921498954,1450.0,4.679368203954276,59.1,-50.90227111925439,80.13171523592021,19,59.10000000000002,3,0,0
0,True,-1,380.3419026073928,2929.416829111721,7.261649538038177,,-41.87937281367103,84.91314554843706,20,5.0445333924032525,-1,0,1
2,True,0,380.8703352656664,10031.572812857525,1.2,28.0,-41.64417755922077,76.27783136683415,21,0.5284326582736298,1,0,0
5,True,1,384.7861108136889,10277.161148720166,4.962361447440248,48.85,-43.31871748704208,83.44000285754811,22,3.9157755480224523,4,0,0
0,True,-1,399.69214649569096,4772.272742901383,2.7077364404812116,,-47.51795633092636,76.80719684224377,23,14.906035682002084,-1,0,1
2,True,0,408.8703352656664,10187.559200550542,3.7730005259000916,28.0,-41.43677015181336,76.28823151131907,24,9.178188769975463,1,0,0
1,True,0,447.45844546766403,9799.141951189524,7.367971777766108,76.47586527531946,-44.45113630283568,79.38447738127508,25,38.58811020199761,0,0,0
0,True,-1,468.5962747360341,7329.860702089207,8.288983392129845,,-42.94281878298031,85.31999313051864,26,21.13782926837007,-1,0,1
4,True,0,493.4973692149896,1329.245179925519,4.655215118976128,59.1,-50.79827200417792,80.15297331543854,27,24.901094478955486,3,0,0
0,True,-1,507.9086468684283,4784.72225541123,1.3760491020795178,,-35.61725392447412,83.31597382433833,28,14.41127765343873,-1,0,1
2,True,0,520.8703352656664,10170.129551009497,3.7730005259000916,28.0,-40.607140522183734,76.33458001656977,29,12.961688397238106,1,0,0
0,True,-1,533.255345256289,1934.265659742677,8.167318566125838,,-48.64355828730685,86.79235021536965,30,12.38500999062262,-1,0,1
3,True,0,535.4103174470443,9678.195609040966,7.417450602827358,90.64883057298923,-34.245539763662535,75.42989852589612,31,2.154972190755302,2,0,0
0,True,-1,537.0311776504411,6001.784165972725,4.2673391868025545,,-50.752570575439286,78.54292593941025,32,1.6208602033967736,-1,0,1
