tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,True,0,38.49807430228067,10174.136715475583,1.2010315896794606,28.0,-36.640256485065024,76.59987349490979,0,0.0,1,0,0
5,True,1,65.90922666273602,10325.81146673493,6.1518797738773845,29.0,-37.18559380674034,82.29277478227756,1,27.411152360455347,4,0,0
2,True,0,66.49807430228067,10139.872890587823,3.782962306211945,28.0,-36.33918121624782,76.65143665199415,2,0.5888476395446531,1,0,0
0,True,-1,71.1133069495729,6557.012220778487,1.9648123424759685,,-33.9589389971441,82.61253208740929,3,4.615232647292231,-1,0,1
0,True,-1,79.20632537946172,8656.259319583147,7.377400654005858,,-48.32239420157174,85.30332039600744,4,8.093018429888815,-1,0,1
0,True,-1,92.04694659658779,8212.522771431277,1.3997964188556238,,-40.494432379301905,84.76032968032993,5,12.84062121712607,-1,0,1
1,True,0,93.95021026643303,9871.789618718129,8.190914813323383,61.60289702239002,-38.253191987964954,79.14437960390573,6,1.903263669845245,0,0,0
2,True,0,94.49807430228067,10138.772491067151,1.2010315896794606,28.0,-36.038105947430616,76.70027276329853,7,0.5478640358476383,1,0,0
5,True,1,94.90922666273602,11222.376914438366,5.246527170760519,29.0,-38.40298511108817,82.72025610686293,8,0.41115236045534687,4,0,0
4,True,0,104.42549535722573,1209.8896344503835,4.386329105998553,59.1,-50.222270713963674,80.07707598744591,9,9.51626869448971,3,0,0
3,True,0,105.54777468960597,9693.100799531587,8.43923012641482,61.0,-33.06273696432315,75.59064170270928,10,1.122279332380245,2,0,0
5,True,1,123.90922666273602,12291.269978731896,5.483797104356133,29.0,-39.620376415436,83.11366683320804,11,18.361451973130045,4,0,0
0,True,-1,149.55610426100398,1440.7560923032545,4.68784378774569,,-42.57116755894616,76.24412449550464,12,25.646877598267963,-1,0,1
2,True,0,150.49807430228066,10087.442417633276,1.2010315896794606,28.0,-35.43595540979621,76.78986611796878,13,0.9419700412766758,1,0,0
5,True,1,152.90922666273602,10325.81146673493,5.979738544640808,29.0,-40.83776771978383,83.4631769897275,14,2.411152360455361,4,0,0
0,True,-1,163.3844412432006,5850.585118187093,3.7187402853616893,,-47.63105237472842,85.02611339831486,15,10.47521458046458,-1,0,1
4,True,0,163.52549535722574,1329.206235501598,4.349192591510021,59.1,-49.93568991801111,80.08144366643151,16,0.14105411402513823,3,0,0
1,True,0,170.11656482878138,9871.789618718129,8.190914813323383,76.16635456234833,-38.34883415625921,79.23712929390454,17,6.591069471555642,0,0,0
2,True,0,178.49807430228066,10032.462295898935,3.782962306211945,28.0,-35.134880140979,76.83070518790535,18,8.381509473499278,1,0,0
3,True,0,181.01520798319766,9693.100799531587,8.43923012641482,75.46743329359168,-33.02604154722068,75.65018382019372,19,2.5171336809169986,2,0,0
0,True,-1,181.0700801882946,11069.458215124083,4.718643327504997,,-44.96966917552507,75.38820601806103,20,0.054872205096955895,-1,0,1
2,True,0,206.49807430228066,10088.370419099727,1.2010315896794606,28.0,-35.1661951278382,76.86898049184745,21,25.427994113986045,1,0,0
0,True,-1,216.26683484661112,5090.987206779997,6.818358208487595,,-44.468238663830746,84.23899274005097,22,9.768760544330462,-1,0,1
0,True,-1,221.14397060431077,10273.561679695935,3.336233547235505,,-40.81986515815471,86.79220669515122,23,4.877135757699648,-1,0,1
0,True,-1,227.8213089766368,11895.320166364896,2.0053324612183276,,-33.83455002344617,79.95217886293072,24,6.677338372326034,-1,0,1
2,True,0,234.49807430228066,10012.524244289063,3.782962306211945,28.0,-35.46727039665541,76.90476269861146,25,6.676765325643856,1,0,0
5,True,1,239.90922666273602,10325.81146673493,4.638976912530115,29.0,-43.5100583671727,84.20149066561893,26,5.411152360455361,4,0,0
1,True,0,262.0718722256727,9871.789618718129,8.190914813323383,91.95530739689129,-38.4588543715466,79.32904232757274,27,22.16264556293666,0,0,0
2,True,0,262.49807430228066,10052.950390037784,1.2010315896794606,28.0,-35.76834566547261,76.9381338524444,28,0.4262020766079786,1,0,0
0,True,-1,266.53694713087134,5882.656134246542,1.805634449227902,,-41.67069990631053,83.58447862802413,29,4.038872828590684,-1,0,1
3,True,0,273.0152079831977,9693.100799531587,8.43923012641482,92.0,-33.00519700575063,75.70700460828235,30,6.478260852326343,2,0,0
4,True,0,281.7254953572257,1209.8896344503835,4.995968959783265,59.1,-49.445542745440854,80.08924198928152,31,8.710287374028042,3,0,0
5,True,1,317.759226662736,12291.269978731896,5.545080396674115,48.85,-41.07527575847705,84.45551073767793,32,36.03373130551029,4,0,0
2,True,0,318.49807430228066,10177.733888075127,1.2010315896794606,28.0,-36.37049620310702,76.99802575916814,33,0.7388476395446446,1,0,0
1,True,0,323.6747692480627,9871.789618718129,8.190914813323383,61.60289702239002,-38.582750636819036,79.4199446370683,34,5.17669494578206,0,0,0
3,True,0,334.0152079831977,9693.100799531587,8.43923012641482,61.0,-33.00029844877484,75.76109011700095,35,10.340438735134967,2,0,0
4,True,0,340.82549535722575,1329.206235501598,5.22106202540464,59.1,-49.25936097964789,80.09273517528719,36,6.810287374028064,3,0,0
0,True,-1,348.9685339263237,3580.4524613538088,7.349182888099699,,-47.219912259704756,85.39625261612665,37,8.14303856909794,-1,0,1
5,True,1,366.60922666273603,10325.81146673493,6.138440636386318,48.85,-39.85788445412922,84.53583843954007,38,17.640692736412348,4,0,0
2,True,0,374.49807430228066,9991.864503039411,1.2010315896794606,28.0,-36.972646740741425,77.04952461017348,39,7.888847639544622,1,0,0
1,True,0,399.841123810411,9871.789618718129,8.190914813323383,76.16635456234833,-38.71995764183494,79.50966676625187,40,25.34304950813032,0,0,0
4,True,0,399.92549535722577,1450.0,4.240737754158396,59.1,-49.12170479556761,80.09600148015733,41,0.08437154681479342,3,0,0
2,True,0,402.49807430228066,9872.99148378054,3.782962306211945,28.0,-37.27372200955863,77.07244034373899,42,2.572578945054886,1,0,0
3,True,0,409.48264127678937,9693.100799531587,8.43923012641482,75.46743329359168,-33.01136822728524,75.81243887682778,43,6.984566974508709,2,0,0
0,True,-1,412.7722928039637,9385.03664643295,1.216814634884225,,-46.58642425370449,85.26709402572395,44,3.2896515271743283,-1,0,1
5,True,1,415.45922666273606,11222.376914438366,6.126447940587305,48.85,-38.64049314978139,84.60222212531038,45,2.6869338587723632,4,0,0
0,True,-1,426.589436849392,8193.544127322919,1.4760869759324557,,-38.64690307466659,85.05046772838347,46,11.130210186655916,-1,0,1
0,True,-1,427.4710995615366,2719.088234902755,1.872883272929153,,-43.86901731518793,79.32358650552354,47,0.8816627121446459,-1,0,1
2,True,0,430.49807430228066,10198.23439380958,1.2010315896794606,28.0,-37.57479727837583,77.09365181123398,48,3.0269747407440377,1,0,0
0,True,-1,457.10206436022384,7342.58969518001,7.759922970151312,,-51.07273582183374,79.49770947332718,49,26.60399005794318,-1,0,1
4,True,0,459.0254953572258,1209.8896344503835,5.075806579499397,59.1,-49.03735160045764,80.09907506254189,50,1.923430997001958,3,0,0
2,True,0,462.49807430228066,10016.20179477068,3.782962306211945,32.0,-37.87587254719304,77.11330753984683,51,3.472578945054863,1,0,0
5,True,1,464.3092266627361,12291.269978731896,5.569672520380631,48.85,-37.423101845433564,84.66908592295374,52,1.8111523604554236,4,0,0
3,True,0,501.48264127678937,9693.100799531587,8.43923012641482,92.0,-33.038355832421466,75.86106190539856,53,37.173414614053286,2,0,0
5,True,1,513.1592266627362,10325.81146673493,5.735681524558769,48.85,-37.79428945891426,84.75081835273379,54,11.676585385946794,4,0,0
4,True,0,518.1254953572258,1329.206235501598,4.4712338200048976,59.1,-49.009097628046106,80.1019909604393,55,4.9662686944895995,3,0,0
2,True,0,526.4980743022807,9935.28169452658,3.782962306211945,32.0,-38.47802308482745,77.14858067149363,56,8.372578945054897,1,0,0
0,True,-1,536.878767381212,4038.757998449114,6.046056167239798,,-36.75343589653484,86.08121771667467,57,10.380693078931358,-1,0,1
0,True,-1,548.1758232797265,10638.396348098702,4.58208205402039,,-53.04013945126596,82.41104935218279,58,11.297055898514486,-1,0,1
0,True,-1,549.558646347388,6427.863124272125,3.4538183794822057,,-38.67108684705476,82.73950710301716,59,1.3828230676615476,-1,0,1
1,True,0,553.3993282296923,9871.789618718129,8.190914813323383,61.60289702239002,-39.03174181736399,79.68492033220515,60,3.8406818823042386,0,0,0
0,True,-1,554.1209344572756,6322.710984540766,7.953347943255966,,-45.50437033283478,77.56953313122547,61,0.7216062275832655,-1,0,1
2,True,0,558.4980743022807,9908.348955043193,1.2010315896794606,32.0,-38.779098353644656,77.16452775181706,62,4.377139845005104,1,0,0
5,True,1,562.0092266627362,11222.376914438366,4.062270966348185,48.85,-39.011680763262085,84.86070519648806,63,3.511152360455526,4,0,0
3,True,0,562.4826412767893,9693.100799531587,8.43923012641482,61.0,-33.081138125931155,75.90698265723556,64,0.47341461405312657,2,0,0
0,True,-1,572.8163129474817,5193.674759066576,6.160790067840241,,-38.2942538322248,81.29785052524974,65,10.33367167069241,-1,0,1
4,True,0,577.2254953572258,1450.0,5.385446859770239,59.1,-49.03764645902885,80.10478493132611,66,4.409182409744062,3,0,0
2,True,0,622.4980743022807,10122.287183644034,1.2010315896794606,32.0,-39.381248891279064,77.19390489106765,67,45.272578945054875,1,0,0
1,True,0,629.5656827920407,9871.789618718129,8.190914813323383,76.16635456234833,-39.20489638819506,79.77014274764853,68,7.067608489760005,0,0,0
4,True,0,636.3254953572258,1209.8896344503835,5.108344938603003,59.1,-49.121582283968095,80.10749328900388,69,6.759812565185143,3,0,0
3,True,0,637.9500745703809,9693.100799531587,8.43923012641482,75.46743329359168,-33.139519902021576,75.95023691672999,70,1.6245792131551298,2,0,0
2,True,0,654.4980743022807,10052.563460424717,3.782962306211945,32.0,-39.682324160096265,77.20769152934525,71,16.547999731899722,1,0,0
5,True,1,659.7092266627362,10325.81146673493,3.978069647934888,48.85,-41.446463371957734,85.2068143508202,72,5.211152360455571,4,0,0
2,True,0,686.4980743022807,9986.568759965307,1.2010315896794606,32.0,-39.98339942891347,77.22111926340934,73,26.78884763954443,1,0,0
4,True,0,695.4254953572258,1329.206235501598,5.125581810682696,59.1,-49.25742899377887,80.11015273790764,74,8.927421054945171,3,0,0
0,True,-1,705.7972740813926,1822.4993581170393,1.41903639759755,,-48.48659046773382,85.20787877580456,75,10.371778724166802,-1,0,1
0,True,-1,716.7061033488441,7979.860000647434,2.437550158979338,,-52.101534087265115,85.05586038810338,76,10.908829267451438,-1,0,1
2,True,0,718.4980743022807,9998.857929231477,3.782962306211945,32.0,-40.28447469773067,77.23437213583854,77,1.7919709534365893,1,0,0
0,True,-1,744.3752697565724,9459.294358852565,6.363951018846711,,-36.981573520250805,80.93368300041989,78,25.877195454291723,-1,0,1
2,True,0,750.4980743022807,10164.33276421127,1.2010315896794606,32.0,-40.58554996654788,77.24763498706517,79,6.122804545708277,1,0,0
4,True,0,754.5254953572259,1450.0,4.286008992870055,59.1,-49.439792673488995,80.11280020563188,80,4.027421054945194,3,0,0
