tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,4.506325684257018,1649.8531381864382,6.209895667748347,,-51.63121060747578,83.60199915284863,0,0.0,-1,0,1
0,True,-1,48.04991988465434,9170.478923350467,3.6827430256513543,,-50.24244978941868,77.03509453903712,1,43.54359420039732,-1,0,1
2,True,0,49.30738520209236,10151.73957161704,1.2057017913260353,28.0,-36.37738075356124,76.41915288707764,2,1.257465317438026,1,0,0
0,True,-1,56.63500118449387,11242.197768129776,5.0418686016037455,,-37.801097621065495,87.70332466920675,3,7.327615982401511,-1,0,1
5,True,1,57.53394002234888,10200.0,4.601106858830406,29.0,-40.16560533800311,82.02644760827782,4,0.8989388378550061,4,0,0
0,True,-1,60.623979724204496,1512.1588585763097,3.8649655854524596,,-42.01981144420566,87.8918756440489,5,3.0900397018556163,-1,0,1
2,True,0,105.30738520209236,10046.823323637407,1.2057017913260353,28.0,-35.87738075356124,76.55387101828458,6,44.68340547788787,1,0,0
5,True,1,115.53394002234887,12243.041605510305,4.103262065910591,29.0,-42.96560533800311,82.19847679432986,7,10.22655482025651,4,0,0
0,True,-1,125.49167085965895,8224.580956335405,4.185137633190479,,-47.84874083854235,82.82468850457322,8,9.95773083731008,-1,0,1
1,True,0,126.19864680730801,9807.970447712582,8.571082933230096,61.0,-41.906922927298154,79.5999133362979,9,0.706975947649056,0,0,0
3,True,0,133.0352309673224,9811.546650395992,8.19213403037089,62.201321405121654,-35.636531909949774,75.2974135863455,10,6.836584160014397,2,0,0
2,True,0,133.30738520209235,9964.267374676796,3.8,28.0,-35.62738075356124,76.61907208950667,11,0.2721542347699426,1,0,0
5,True,1,144.53394002234887,10200.0,4.498432502955019,29.0,-43.634394661996886,82.33344638855321,12,11.226554820256524,4,0,0
4,True,0,162.78296610742692,1332.6106329099864,5.130941298134447,59.1,-51.21404972440501,80.11726523707091,13,18.249026085078043,3,0,0
0,True,-1,163.06522549065548,4385.6558984798885,8.103336479330508,,-41.380304970079365,75.81005445755937,14,0.28225938322856337,-1,0,1
5,True,1,173.53394002234887,11233.793990737953,5.780335267475081,29.0,-42.23439466199689,82.5238741976761,15,10.468714531693394,4,0,0
0,True,-1,188.58387616851374,12249.314576750705,4.455532626875497,,-33.74111973457433,86.0213409427915,16,15.049936146164868,-1,0,1
2,True,0,189.30738520209235,10080.427398855785,3.8,28.0,-35.12738075356124,76.74483502797058,17,0.7235090335786083,1,0,0
0,True,-1,194.53306808017612,11328.853390369475,7.565781302397053,,-48.81224787629698,85.44054639497813,18,5.225682878083774,-1,0,1
0,True,-1,200.97319393325822,6159.411042026681,4.363428343640199,,-36.55945107566702,80.80300607437377,19,6.440125853082094,-1,0,1
5,True,1,202.53394002234887,12243.041605510305,4.1967250008904795,29.0,-40.83439466199689,82.7804859111759,20,1.5607460890906566,4,0,0
4,True,0,221.8829661074269,1449.5444950304623,5.308193660098747,59.1,-51.37859519469081,80.12891693967038,21,19.349026085078037,3,0,0
5,True,1,231.53394002234887,10200.0,5.330089506976482,29.0,-39.43439466199689,83.10752867683924,22,9.650973914921963,4,0,0
2,True,0,245.30738520209235,9884.375045215067,3.8,28.0,-35.37261924643877,76.8640382829492,23,13.773445179743476,1,0,0
5,True,1,260.5339400223489,11233.793990737953,3.7687180096436244,29.0,-38.034394661996885,83.50235536034498,24,15.226554820256524,4,0,0
2,True,0,273.30738520209235,10154.89739270214,1.2057017913260353,28.0,-35.62261924643876,76.92105909804087,25,12.773445179743476,1,0,0
0,True,-1,300.47604323466476,9197.67394366282,1.8183494885978513,,-51.98853790843614,87.21016836152042,26,27.16865803257241,-1,0,1
2,True,0,301.30738520209235,10045.72828252091,3.8,28.0,-35.87261924643876,76.97630562400975,27,0.8313419674275906,1,0,0
0,True,-1,304.38670595283924,9013.365469622991,6.054208940507541,,-48.11914387830498,77.66356576004824,28,3.079320750746888,-1,0,1
5,True,1,309.3839400223489,12243.041605510305,3.882690127313639,48.85,-37.365605338003114,83.9556836652152,29,4.997234069509659,4,0,0
0,True,-1,349.7131295962713,8444.467394756608,5.7207085236787645,,-47.379610988753036,84.07867979713548,30,40.329189573922406,-1,0,1
1,True,0,355.30823293747613,9807.970447712582,8.571082933230096,61.0,-42.483469430865775,79.72365759920565,31,5.595103341204833,0,0,0
2,True,0,357.30738520209235,10127.248169020117,3.8,28.0,-36.37261924643876,77.08134804386134,32,1.9991522646162139,1,0,0
5,True,1,358.2339400223489,10200.0,4.191870800059681,48.85,-38.76560533800311,84.4525047486681,33,0.9265548202565697,4,0,0
3,True,0,364.2168948570687,9811.546650395992,8.19213403037089,62.201321405121654,-35.08058137148494,75.33985252200809,34,5.982954834719806,2,0,0
4,True,0,399.1829661074269,1449.5444950304623,4.311046760177993,59.1,-51.71010600667714,80.16174668506358,35,34.9660712503582,3,0,0
0,True,-1,411.9309630129473,6927.730367556115,7.573516219740433,,-42.65314019533003,77.57827977516013,36,12.747996905520381,-1,0,1
2,True,0,413.30738520209235,10108.894410224515,3.8,28.0,-36.87261924643876,77.17896739278918,37,1.376422189145046,1,0,0
3,True,0,441.5096531641756,9811.546650395992,8.19213403037089,77.29275830710685,-34.90343056137401,75.35257258763939,38,28.202267962083226,2,0,0
4,True,0,458.28296610742694,1205.0,4.577948546679203,59.1,-51.759050508316136,80.17196034744349,39,16.77331294325137,3,0,0
0,True,-1,464.2129959210191,8065.361981701891,7.04536476842513,,-43.0496008330546,82.99981684024623,40,5.930029813592171,-1,0,1
2,True,0,497.30738520209235,10099.395196482297,1.2057017913260353,28.0,-37.62261924643876,77.31127478151541,41,33.094389281073234,1,0,0
0,True,-1,500.9832214528555,4718.5837673488495,6.510179925362345,,-46.91734998250956,85.59811469103279,42,3.6758362507631546,-1,0,1
5,True,1,504.783940022349,10200.0,3.3354618729239167,48.85,-42.965605338003115,86.00152320567013,43,3.8007185694934833,4,0,0
0,True,-1,506.2313784979914,8392.29095951059,6.55065870912624,,-43.397422546007576,82.3909441628187,44,1.4474384756424001,-1,0,1
0,True,-1,515.8673153726893,9736.390318992175,3.2614556323836705,,-46.75897997664841,77.74035657730991,45,9.635936874697904,-1,0,1
4,True,0,517.382966107427,1332.6106329099864,4.274303305147514,59.1,-51.77582601309264,80.18180151448493,46,1.5156507347377328,3,0,0
1,True,0,523.4178190676442,9807.970447712582,8.571082933230096,91.96554491980969,-42.85337270474213,79.7968583731101,47,6.034852960217222,0,0,0
2,True,0,525.3073852020924,9871.713436108754,3.8,28.0,-37.87261924643876,77.35161234405827,48,1.8895661344481596,1,0,0
5,True,1,553.6339400223491,11233.793990737953,6.002572087991359,48.85,-43.634394661996886,86.4665536114468,49,28.32655482025666,4,0,0
2,True,0,557.3073852020924,9838.101346458432,1.2057017913260353,32.0,-38.12261924643876,77.39008510418057,50,3.6734451797433394,1,0,0
0,True,-1,565.0810089496445,1662.7810826341884,4.935593255445111,,-34.53161273699098,83.63743035178184,51,7.773623747552051,-1,0,1
4,True,0,576.482966107427,1449.5444950304623,5.164770249078917,59.1,-51.761072954086,80.1912673148245,52,11.40195715778259,3,0,0
2,True,0,589.3073852020924,10099.840549274757,3.8,32.0,-38.37261924643876,77.42671247529024,53,12.824419094665359,1,0,0
3,True,0,595.3985587468152,9811.546650395992,8.19213403037089,62.201321405121654,-34.56474071205442,75.3764724663019,54,6.091173544722778,2,0,0
5,True,1,602.4839400223491,12243.041605510305,4.36768759198631,48.85,-42.23439466199689,86.87612580232391,55,7.085381275533905,4,0,0
0,True,-1,602.8737967580062,11167.104768761961,3.298951433709955,,-45.196188990765016,77.53031796786826,56,0.38985673565707657,-1,0,1
0,True,-1,608.3397558698358,7399.444777910416,4.899141992402158,,-41.8173714392408,85.28640012426969,57,5.4659591118296476,-1,0,1
2,True,0,621.3073852020924,10195.365874925006,1.2057017913260353,32.0,-38.62261924643876,77.46151967707178,58,12.967629332256593,1,0,0
4,True,0,635.5829661074271,1205.0,5.489854088257989,59.1,-51.7163973741969,80.20035605814128,59,14.275580905334664,3,0,0
5,True,1,651.3339400223491,10200.0,5.084563728290511,48.85,-40.83439466199689,87.2195140888241,60,15.750973914922042,4,0,0
2,True,0,653.3073852020924,10086.229256779174,3.8,32.0,-38.87261924643877,77.4945376561358,61,1.973445179743294,1,0,0
1,True,0,660.5618602780027,9807.970447712582,8.571082933230096,76.1440412103584,-43.20625653161121,79.86284523977947,62,7.25447507591025,0,0,0
4,True,0,694.6829661074271,1332.6106329099864,5.239712398619397,59.1,-51.64432180113595,80.20906724047526,63,34.12110582942444,3,0,0
5,True,1,720.0339400223492,11233.793990737953,5.834095097496698,68.7,-39.43439466199689,87.49247132316076,64,25.350973914922065,4,0,0
2,True,0,749.3073852020924,10189.949856567036,1.2057017913260353,32.0,-39.62261924643876,77.58324945863467,65,29.27344517974325,1,0,0
1,True,0,752.5274051978123,9807.970447712582,8.571082933230096,91.96554491980969,-43.374919457239635,79.89322156873854,66,3.2200199957198947,0,0,0
4,True,0,753.7829661074271,1449.5444950304623,5.145842592625922,59.1,-51.548210001229734,80.21740154581296,67,1.2555609096148146,3,0,0
3,True,0,764.3789012314398,9811.546650395992,8.19213403037089,91.68758417751783,-34.25038787114435,75.39900644425204,68,10.595935124012726,2,0,0
2,True,0,781.3073852020924,9826.341969469804,3.8,32.0,-39.87261924643876,77.60953077414801,69,16.928483970652564,1,0,0
5,True,1,788.7339400223492,12243.041605510305,3.3147067150396703,68.7,-38.034394661996885,87.69764463965501,70,7.426554820256797,4,0,0
4,True,0,812.8829661074271,1205.0,4.622117393252261,59.1,-51.43216775082282,80.22536084393533,71,24.149026085077935,3,0,0
2,True,0,813.3073852020924,10112.061888217875,1.2057017913260353,32.0,-40.12261924643876,77.6342594839978,72,0.42441909466526795,1,0,0
1,True,0,813.5274051978123,9807.970447712582,8.571082933230096,61.0,-43.53768319260219,79.92191119574089,73,0.22001999571989472,0,0,0
3,True,0,826.5802226365615,9811.546650395992,8.19213403037089,62.201321405121654,-34.1035865379075,75.41002316280854,74,13.05281743874923,2,0,0
1,True,0,889.6714464081707,9807.970447712582,8.571082933230096,76.1440412103584,-43.69403562277064,79.9489643155507,75,63.09122377160918,0,0,0
2,True,0,909.3073852020924,10098.469738761205,3.8,32.0,-40.87261924643876,77.69977978006622,76,19.635938793921696,1,0,0
5,True,1,926.1339400223493,11233.793990737953,5.842432733894453,68.7,-38.76560533800311,87.9474952513319,77,16.826554820256888,4,0,0
4,True,0,931.0829661074272,1449.5444950304623,5.166470098014669,59.1,-51.1596849413517,80.24016778761981,78,4.9490260850778895,3,0,0
2,True,0,941.3073852020924,9829.768010556463,1.2057017913260353,32.0,-41.12261924643876,77.71897044575154,79,10.224419094665222,1,0,0
2,True,0,973.3073852020924,9981.802919328195,3.8,32.0,-41.37261924643876,77.73696648280185,80,32.0,1,0,0
1,True,0,981.6369913279804,9807.970447712582,8.571082933230096,91.96554491980969,-43.843484805154866,79.97443627198918,81,8.329606125887949,0,0,0
4,True,0,990.1829661074272,1205.0,5.574233449195983,59.1,-51.013997611132474,80.24702503023697,82,8.545974779446851,3,0,0
5,True,1,994.8339400223493,12243.041605510305,6.046047743352235,68.7,-40.16560533800311,88.0,83,4.650973914922133,4,0,0
3,True,0,995.5605651211862,9811.546650395992,8.19213403037089,91.68758417751783,-33.833042049117395,75.43208472756,84,0.7266250988368483,2,0,0
2,True,0,1005.3073852020924,9880.43702435444,1.2057017913260353,32.0,-41.62261924643876,77.75385173197152,85,9.746820080906218,1,0,0
2,True,0,1037.3073852020923,10077.206816267855,3.8,32.0,-41.87261924643876,77.76971352896459,86,31.999999999999886,1,0,0
5,True,0,1037.8804563229812,8635.688820185656,2.5771881145346076,18.946581071646218,-44.90916261322185,82.35285305986348,87,0.5730711208889261,4,0,0
