tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.539563910905671,5948.692665017731,2.0570608313251406,,-41.89440309918129,86.32382750438857,0,0.0,-1,0,1
0,True,-1,12.922082528785158,4238.38068859228,5.021339136322423,,-38.68359362394296,78.15036135262999,1,7.382518617879486,-1,0,1
0,True,-1,16.84789281911245,11301.405814425558,4.656037592297437,,-41.78233440853711,81.0112069080393,2,3.9258102903272913,-1,0,1
5,True,0,20.035616302839443,8333.372682984302,3.4868837581470307,19.059654091711995,-45.73925810730991,82.7060488106447,3,3.1877234837269945,4,0,0
0,True,-1,37.7929932310023,9247.64956617944,6.162620023537251,,-47.68063434474388,82.87918865711119,4,17.757376928162856,-1,0,1
0,True,-1,41.34986530365521,11691.252527242677,4.083070735965963,,-41.17178455437043,86.0574200220127,5,3.556872072652908,-1,0,1
5,True,0,67.79527039455144,8333.372682984302,3.4868837581470307,19.059654091711995,-47.80377423634217,82.98030198642203,6,26.44540509089623,4,0,0
4,True,0,76.97413089931884,1205.0,5.061065267777259,59.1,-50.68683208287125,80.02014466563966,7,9.1788605047674,3,0,0
0,True,-1,106.6702212635603,7597.920297045544,4.99094450875851,,-41.40986515266249,79.4027745651107,8,29.696090364241456,-1,0,1
0,True,-1,109.3531957352679,3742.739324297958,7.5624029711829746,,-48.659357696761404,87.86789270240196,9,2.6829744717076096,-1,0,1
2,True,0,115.14734723271576,9987.427132491408,1.2,28.0,-36.054206527817975,76.1611696520185,10,5.7941514974478565,1,0,0
3,True,0,127.78753883662337,9670.593770547683,7.9753374493909925,61.0,-38.58427625953308,75.59309765845158,11,12.64019160390761,2,0,0
4,True,0,136.07413089931885,1325.1363598795906,4.870940990498829,59.1,-50.51281713940677,80.03167072411127,12,8.286592062695476,3,0,0
1,True,0,140.43273358405926,9803.890644083784,7.55287485459959,61.0,-38.40765795868012,79.59998549982977,13,4.3586026847404185,0,0,0
0,True,-1,159.11435993684006,4925.183151670239,2.5451071800906258,,-39.68546308537402,80.15036355403164,14,18.681626352780796,-1,0,1
2,True,0,199.14734723271576,9932.760974227487,3.8,28.0,-36.61049791854645,76.33353189471586,15,40.0329872958757,1,0,0
3,True,0,203.4170128798628,9670.593770547683,7.9753374493909925,75.62947404323943,-38.46550864361357,75.62192188806776,16,4.269665647147036,2,0,0
5,True,0,211.07423266968738,8333.372682984302,3.4868837581470307,19.059654091711995,-48.00267737656105,83.37175743834179,17,7.65721978982458,4,0,0
0,True,-1,212.13928984814603,4825.085737193008,5.798037211250291,,-34.95812448669618,76.42014885200295,18,1.0650571784586589,-1,0,1
2,True,0,227.14734723271576,9934.320881504069,1.2,28.0,-36.79592838212261,76.39046019268811,19,15.008057384569724,1,0,0
4,True,0,254.27413089931883,1205.0,4.432449438037289,59.1,-50.16547553258261,80.05458433803841,20,27.126783666603075,3,0,0
2,True,0,255.14734723271576,9903.977637988406,3.8,28.0,-36.98135884569877,76.44705647610223,21,0.8732163333969254,1,0,0
5,True,0,258.8338867613994,8333.372682984302,3.4868837581470307,19.059654091711995,-45.9381612475288,83.49790885493556,22,3.686539528683653,4,0,0
0,True,-1,272.1806721044409,8305.07440495287,3.6391898512355105,,-50.602380744972535,85.84374088547125,23,13.34678534304146,-1,0,1
5,True,0,287.5338867613994,8333.372682984302,3.4868837581470307,28.7,-44.90590318301267,83.58531671092003,24,15.353214656958528,4,0,0
5,True,0,306.5935408531114,8333.372682984302,3.4868837581470307,19.059654091711995,-43.87364511849654,83.69498434528846,25,19.05965409171199,4,0,0
0,True,-1,323.45507015619575,2730.3041746075723,5.93196616706172,,-48.25121546859619,86.57215184580832,26,16.861529303084353,-1,0,1
5,True,0,335.2935408531114,8333.372682984302,3.4868837581470307,28.7,-43.15861294601959,83.83034584591311,27,11.838470696915635,4,0,0
5,True,0,354.3531949448234,8333.372682984302,3.4868837581470307,19.059654091711995,-44.190871010535716,83.99378339076283,28,19.05965409171199,4,0,0
3,True,0,355.8799018795299,9670.593770547683,7.9753374493909925,61.0,-38.21797694082361,75.67652152450185,29,1.5267069347065103,2,0,0
0,True,-1,357.383624079613,3607.0866036786174,4.173785287080442,,-34.53730136146626,78.93875986213757,30,1.503722200083132,-1,0,1
4,True,0,372.4741308993189,1450.0,5.375810736491537,59.1,-49.83536718063348,80.0772576514457,31,15.090506819705865,3,0,0
5,True,0,402.11284903653535,8333.372682984302,3.4868837581470307,19.059654091711995,-46.25538713956797,84.40861767368742,32,29.638718137216472,4,0,0
0,True,-1,422.3946693481695,3285.4989251994234,7.58700789338114,,-40.227018096246866,85.86122830309601,33,20.281820311634135,-1,0,1
2,True,0,423.1473472327158,10198.150630326167,3.8,28.0,-38.09394162715572,76.77743421746693,34,0.7526778845463014,1,0,0
0,True,-1,430.1936989713442,4212.525227620583,4.970093197741855,,-41.713498722387854,78.31241854002602,35,7.0463517386284025,-1,0,1
5,True,0,430.81284903653534,8333.372682984302,3.4868837581470307,28.7,-47.2876452040841,84.65887883489583,36,0.6191500651911497,4,0,0
3,True,0,431.5093759227693,9670.593770547683,7.9753374493909925,75.62947404323943,-38.089641376826165,75.70231705724743,37,0.6965268862339826,2,0,0
5,True,0,449.87250312824733,8333.372682984302,3.4868837581470307,19.059654091711995,-48.31990326860023,84.93499137724669,38,18.36312720547801,4,0,0
2,True,0,451.1473472327158,10040.749109348983,1.2,28.0,-38.27937209073188,76.83060897493087,39,1.2748441044684569,1,0,0
0,True,-1,453.3812036569763,1496.0728207995815,8.074848992418564,,-46.475655424493695,77.11849501256509,40,2.233856424260523,-1,0,1
5,True,0,478.5725031282473,8333.372682984302,3.4868837581470307,28.7,-49.35216133311636,85.23357511452303,41,25.19129947127101,4,0,0
2,True,0,479.1473472327158,9861.193876830439,3.8,28.0,-38.464802554308044,76.88314833113098,42,0.5748441044684682,1,0,0
0,True,-1,480.6892697409264,4440.895693230424,7.292005785746304,,-41.266728035473754,79.38220145338259,43,1.5419225082106323,-1,0,1
0,True,-1,499.8799984378017,10134.73537696385,6.119382251226495,,-39.21614124753369,87.87609946831977,44,19.190728696875283,-1,0,1
2,True,0,507.1473472327158,9822.909101340205,1.2,28.0,-38.650233017884204,76.93501865475187,45,7.267348794914085,1,0,0
0,True,-1,515.6790591482604,4968.946435562265,1.230648539546417,,-53.5123335656368,75.2750072546228,46,8.531711915544633,-1,0,1
0,True,-1,522.5796520193322,9215.974445738999,7.0566203303087915,,-43.69608945885746,83.51219678204494,47,6.900592871071808,-1,0,1
3,True,0,522.9722649224365,9670.593770547683,7.9753374493909925,91.46288899966709,-37.95855385143486,75.72712604595056,48,0.39261290310423647,2,0,0
5,True,0,526.3321572199593,8333.372682984302,3.4868837581470307,28.7,-50.58332253785138,85.88021161122013,49,3.3598922975228334,4,0,0
2,True,0,535.1473472327158,9859.422975499823,3.8,28.0,-38.83566348146036,76.98618747269659,50,8.815190012756489,1,0,0
1,True,0,540.7543643544678,9803.890644083784,7.55287485459959,92.0,-38.13573162214256,79.75174814029846,51,5.607017121752051,0,0,0
2,True,0,563.1473472327158,10111.32361503059,1.2,28.0,-39.02109394503652,77.03662352630333,52,22.39298287824795,1,0,0
5,True,0,574.0918113116713,8333.372682984302,3.4868837581470307,28.7,-48.51880640881912,86.55672099082078,53,10.944464078955548,4,0,0
0,True,-1,582.2411751131452,9296.822502362127,2.471851536082491,,-46.40931807069973,77.2773293285214,54,8.149363801473896,-1,0,1
3,True,0,583.9722649224365,9670.593770547683,7.9753374493909925,61.0,-37.82494130124956,75.75096286565875,55,1.731089809291234,2,0,0
2,True,0,591.1473472327158,10177.400628821812,3.8,28.0,-39.20652440861268,77.08629682546015,56,7.175082310279322,1,0,0
4,True,0,608.874130899319,1205.0,5.574108213101297,59.1,-49.300812756389355,80.12162445136019,57,17.726783666603183,3,0,0
2,True,0,647.1473472327158,10169.498685993038,3.8,28.0,-39.577385335764994,77.18324185194916,58,38.27321633339682,1,0,0
4,True,0,667.974130899319,1325.1363598795906,4.708447409749451,59.1,-49.20511423947087,80.13246666368275,59,20.826783666603205,3,0,0
