tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,0.525425762379325,9943.34224757809,3.457665939986877,,-46.65140197840187,76.96155232172555,0,0.0,-1,0,1
0,True,-1,7.484951955066906,9082.56606170581,4.985955259504179,,-53.43927300657485,82.10850363427966,1,6.959526192687581,-1,0,1
5,True,0,24.528797210276018,9405.592877181974,4.1901226218812635,18.7,-45.69392935645717,82.57416480584459,2,17.043845255209114,4,0,0
2,True,0,38.023816209021845,10149.40406535558,1.2,28.0,-35.52972469285177,76.58628264471207,3,13.495018998745827,1,0,0
0,True,-1,41.58782624308673,9246.3080268104,4.238513208267425,,-46.1869368442779,80.99154946525067,4,3.5640100340648857,-1,0,1
2,True,0,66.02381620902185,9928.279235801074,3.8,28.0,-35.72020088332796,76.62521157059936,5,24.435989965935114,1,0,0
0,True,-1,66.21805288958943,2347.6785355379934,2.4026897427829086,,-36.293898135195334,82.95474549495088,6,0.19423668056758459,-1,0,1
5,True,0,71.92879721027602,9405.592877181974,4.1901226218812635,18.7,-44.00971883014138,82.99990563666705,7,5.710744320686587,4,0,0
0,True,-1,74.81383675587828,9232.441632604077,5.026205537673705,,-46.76532857419315,75.70876543766789,8,2.885039545602268,-1,0,1
3,True,0,74.81876336580991,9774.639236125597,8.310332581587042,61.0,-33.127997606364666,75.01513076371727,9,0.004926609931629855,2,0,0
2,True,0,94.02381620902185,10013.3485046922,1.2,28.0,-35.91067707380415,76.66306057575757,10,19.20505284321193,1,0,0
5,True,0,100.62879721027602,9405.592877181974,4.1901226218812635,28.7,-43.16761356698348,83.18541584316696,11,6.604981001254174,4,0,0
2,True,0,122.02381620902185,9859.28710656474,3.8,28.0,-36.10115326428034,76.6998226541957,12,21.395018998745826,1,0,0
2,True,0,150.02381620902185,10184.764682387427,1.2,28.0,-36.29162945475653,76.73549278537382,13,28.0,1,0,0
5,True,0,166.72879721027599,9405.592877181974,4.1901226218812635,18.7,-45.3587022224902,83.62510219282963,14,16.70498100125414,4,0,0
2,True,0,206.02381620902185,10041.836987366936,1.2,28.0,-36.67258183570891,76.80354710242806,15,39.29501899874586,1,0,0
1,True,0,211.19629333004366,9742.851953402082,7.86896529514212,75.70427238503282,-44.0978221251208,79.41892084542704,16,5.172477121021814,0,0,0
2,True,0,234.02381620902185,10107.022760469801,3.8,28.0,-36.8630580261851,76.83593123879028,17,22.827522878978186,1,0,0
4,True,0,236.700822483698,1210.6902949754904,5.621951220320291,59.1,-51.41662900998945,80.14037744939222,18,2.6770062746761596,3,0,0
5,True,0,242.82879721027595,9405.592877181974,4.1901226218812635,28.7,-47.88501801196388,83.90141912410637,19,6.127974726577946,4,0,0
3,True,0,243.62993632371808,9774.639236125597,8.310332581587042,91.15243578231423,-33.06023434624132,75.13431529079841,20,0.8011391134421331,2,0,0
5,True,0,261.52879721027597,9405.592877181974,4.1901226218812635,18.7,-48.72712327512178,83.9644855532287,21,17.898860886557884,4,0,0
2,True,0,262.02381620902185,10106.850578196541,1.2,28.0,-37.05353421666129,76.86722332895515,22,0.49501899874587707,1,0,0
