tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,21.881092417791702,7575.307780894361,3.477869269682386,,-44.81718628667355,85.56617707622374,0,0.0,-1,0,1
2,False,0,30.286678133297144,10188.084931481813,1.211125918343304,28.0,-40.588934480948716,76.27443970219093,1,8.405585715505442,-1,1,0
5,True,0,32.55721798660248,9567.944939932979,3.023217019572737,19.129326780730235,-45.22133923096736,82.44584379881927,2,2.270539853305337,2,0,0
0,True,-1,60.25250836230159,1419.3416400644894,1.2721991997275872,,-34.047819361767544,85.94415412344968,3,27.69529037569911,-1,0,1
5,True,0,60.95061955039576,9567.944939932979,3.023217019572737,28.393401563793272,-44.15467256430069,82.75364441015238,4,0.6981111880941668,2,0,0
0,True,-1,74.56966751277494,5412.726614474455,7.765386508803918,,-53.18201322056014,86.0818290876382,5,13.619047962379184,-1,0,1
3,False,0,81.03207690253822,9717.859776294783,7.283813388075398,61.600336647752606,-34.7274639323299,75.00512285206908,6,6.46240938976328,-1,1,0
2,False,0,86.28667813329714,9864.049181995792,1.211125918343304,28.0,-41.06351075213515,76.41434432032949,7,5.254601230758922,-1,1,0
0,True,-1,101.49807975794216,7982.713886220405,2.848138964510034,,-44.92537100915612,87.14768793840386,8,15.21140162464502,-1,0,1
5,True,0,108.47334789491926,9567.944939932979,3.023217019572737,28.393401563793272,-43.97866076903264,83.29300099800598,9,6.975268136977093,2,0,0
2,False,0,114.28667813329714,9827.809959547618,3.7683146860083228,28.0,-41.30079888772838,76.48293368591649,10,5.813330238377887,-1,1,0
5,True,0,127.6026746756495,9567.944939932979,3.023217019572737,19.129326780730235,-45.045327435699306,83.51846642293019,11,13.315996542352352,2,0,0
2,False,0,142.28667813329713,9893.068357285838,1.211125918343304,28.0,-41.538087023321594,76.55051445510934,12,14.684003457647634,-1,1,0
4,True,0,146.3457780300554,1333.103263843813,4.386195194746236,59.1,-50.359684272823955,80.05767118195268,13,4.059099896758283,1,0,0
0,True,-1,163.15276811512356,5948.157081924277,7.889242066562313,,-53.663954595430255,82.85182183371617,14,16.80699008506815,-1,0,1
2,False,0,170.28667813329713,9924.709459985499,3.7683146860083228,28.0,-41.77537515891481,76.61701517341119,15,7.133910018173566,-1,1,0
0,True,-1,172.18520488486024,9443.891922340577,6.434044369597157,,-50.88840886748696,81.6962990548681,16,1.8985267515631108,-1,0,1
1,True,0,172.7358878483072,9760.710001695854,7.7778396014579805,77.08019452674029,-38.22150217138418,79.64195431457942,17,0.5506829634469455,0,0,0
4,True,0,205.44577803005544,1450.0,4.832258156254722,59.1,-50.60178318915352,80.07190129388229,18,32.70989018174825,1,0,0
5,True,0,222.6481313646965,9567.944939932979,3.023217019572737,19.129326780730235,-49.31199410236598,84.11565194762825,19,17.20235333464106,2,0,0
2,False,0,226.28667813329713,10005.013864650644,3.7683146860083228,28.0,-41.750048569898745,76.74650614082991,20,3.6385467686006336,-1,1,0
3,False,0,250.44111769246996,9717.859776294783,7.283813388075398,92.0,-35.05829577812907,75.0260658260587,21,24.15443955917283,-1,1,0
5,True,0,251.04153292848977,9567.944939932979,3.023217019572737,28.393401563793272,-50.37866076903264,84.19990874884834,22,0.6004152360198134,2,0,0
2,False,0,254.28667813329713,9886.387393163788,1.211125918343304,28.0,-41.51276043430553,76.80936955480263,23,3.2451452048073577,-1,1,0
1,True,0,263.8684853095531,9760.710001695854,7.7778396014579805,91.13259746124588,-38.29136392717122,79.68466999300344,24,9.58180717625595,0,0,0
4,True,0,264.54577803005543,1205.8946831091268,4.967886728940595,59.1,-50.84562058004942,80.08597563799692,25,0.6772927205023507,1,0,0
0,True,-1,268.9057113418064,9588.809947214819,1.608645811090614,,-44.49895658205813,83.71369386180368,26,4.359933311750979,-1,0,1
