tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,6.566929979855164,6452.655990540575,5.098909676112584,,-36.14815527286888,78.77963109042565,0,0.0,-1,0,1
0,True,-1,36.192380367818956,1686.2677016363723,5.548482630316928,,-48.060192146695094,78.79885062952127,1,29.62545038796379,-1,0,1
0,True,-1,37.50108278907236,5931.4349969947,4.075523737572101,,-52.9025252789583,77.0142059689401,2,1.3087024212534075,-1,0,1
5,True,0,39.09827306550286,9114.766517729651,3.8719843244469705,18.7,-46.0407756905586,82.5624339532737,3,1.5971902764304957,2,0,0
5,True,0,67.79827306550285,9114.766517729651,3.8719843244469705,28.7,-47.0407756905586,82.6514299805532,4,28.699999999999996,2,0,0
2,False,0,78.89020139920356,10105.58145725907,3.8,28.0,-39.88339743707367,76.63900730976823,5,11.091928333700707,-1,1,0
5,True,0,86.49827306550286,9114.766517729651,3.8719843244469705,18.7,-48.0407756905586,82.722597438855,6,7.6080716662992955,2,0,0
2,False,0,106.89020139920356,9885.462460217139,1.2,28.0,-40.10920388868657,76.67655038866748,7,20.391928333700704,-1,1,0
5,True,0,115.19827306550286,9114.766517729651,3.8719843244469705,28.7,-49.0407756905586,82.78040692251648,8,8.308071666299298,2,0,0
4,True,0,130.89771781806286,1324.424779928505,5.120964033067027,59.1,-50.27286258601058,80.10626450195457,9,15.699444752559998,1,0,0
1,True,0,141.22630585601615,9700.684645533036,7.430945753434939,61.16674827571268,-44.48526865994862,79.07423344467865,10,10.328588037953295,0,0,0
0,True,-1,141.79942152263786,4575.862674560192,4.714911622670827,,-45.536814937441164,83.27852918459456,11,0.5731156666217032,-1,0,1
2,False,0,162.89020139920356,9962.213621770445,1.2,28.0,-40.56081679191238,76.74705856755776,12,21.090779876565705,-1,1,0
5,True,0,181.29827306550283,9114.766517729651,3.8719843244469705,18.7,-49.9592243094414,82.92493201549195,13,18.408071666299264,2,0,0
4,True,0,189.99771781806285,1450.0,4.253196474646553,59.1,-50.059314350069734,80.11769621625406,14,8.699444752560026,1,0,0
2,False,0,190.89020139920356,10191.882155735055,3.8,28.0,-40.78662324352528,76.78004968903723,15,0.8924835811407092,-1,1,0
3,False,0,198.85725223977948,9923.803804737985,7.905332392002032,76.5616239318716,-36.04459958875695,75.48159646189531,16,7.967050840575922,-1,1,0
0,True,-1,203.24040588222644,8232.697227713816,1.6030821209372919,,-42.712166159070165,82.20892910427844,17,4.383153642446956,-1,0,1
5,True,0,209.99827306550281,9114.766517729651,3.8719843244469705,28.7,-48.9592243094414,82.98134302057133,18,6.757867183276375,2,0,0
1,True,0,217.18630764564398,9700.684645533036,7.430945753434939,75.96000178962785,-44.573976475258924,79.14461676197236,19,7.188034580141164,0,0,0
5,True,0,228.6982730655028,9114.766517729651,3.8719843244469705,18.7,-47.9592243094414,83.05048020265518,20,11.511965419858825,2,0,0
0,True,-1,241.50768327722326,5290.928521971955,8.020191399035934,,-39.278274774158334,87.91390486923783,21,12.809410211720461,-1,0,1
2,False,0,246.89020139920356,9951.488283598715,3.8,28.0,-41.238236146751085,76.84160004650738,22,5.382518121980297,-1,1,0
0,True,-1,247.85069808404506,6613.992682251595,6.59935907703353,,-36.085867549133184,78.76183547521615,23,0.9604966848415017,-1,0,1
0,True,-1,249.52778376322698,11352.403961356824,8.162354432575494,,-34.52373294131303,77.39352209346583,24,1.6770856791819142,-1,0,1
5,True,0,257.3982730655028,9114.766517729651,3.8719843244469705,28.7,-46.9592243094414,83.13689217845739,25,7.870489302275814,2,0,0
0,True,-1,263.1088179140677,6014.802447987878,4.664211173112753,,-41.50013826855822,84.26103611017174,26,5.7105448485648935,-1,0,1
5,True,0,276.0982730655028,9114.766517729651,3.8719843244469705,18.7,-45.9592243094414,83.24446370405705,27,12.989455151435095,2,0,0
3,False,0,290.8572522397795,9923.803804737985,7.905332392002032,92.0,-35.869418993256765,75.50076159623255,28,14.758979174276703,-1,1,0
2,False,0,302.89020139920353,9960.126158024243,3.8,28.0,-41.68984904997689,76.89741079833166,29,12.03294915942405,-1,1,0
5,True,0,304.79827306550277,9114.766517729651,3.8719843244469705,28.7,-44.9592243094414,83.37626638590099,30,1.9080716662992359,2,0,0
1,True,0,309.186307645644,9700.684645533036,7.430945753434939,92.0,-44.65479343704453,79.21473235759838,31,4.388034580141209,0,0,0
0,True,-1,330.71834038426783,1963.0355455417516,5.6075427515333995,,-53.531721100448884,86.03188332481253,32,21.532032738623855,-1,0,1
0,True,-1,351.40102358151216,5985.017234605098,6.176342009674381,,-37.007486732718746,75.21763890203661,33,20.68268319724433,-1,0,1
3,False,0,353.21883384291175,9923.803804737985,7.905332392002032,62.361581603132244,-35.69585709015703,75.51884829770665,34,1.8178102613995861,-1,1,0
2,False,0,358.89020139920353,10198.04402774555,3.8,28.0,-41.8585380467973,76.94773677915752,35,5.671367556291784,-1,1,0
4,True,0,367.2977178180629,1450.0,5.1989783122255,59.1,-49.49302268079855,80.15039582273884,36,8.407516418859359,1,0,0
