tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,6.941657333095409,6464.009215454658,2.5819514837557276,,-39.42562961810379,87.15083204598228,0,0.0,-1,0,1
0,True,-1,15.816598490104804,2331.0034961544707,2.50246014767973,,-43.94595972347084,83.31254436688285,1,8.874941157009395,-1,0,1
5,True,0,40.38806075540677,8463.755093365951,3.184275603409284,18.847273883102172,-47.82772823594191,82.04494097803908,2,24.571462265301967,2,0,0
2,False,0,55.671789398013736,9951.040706671081,1.2,28.0,-37.46148671183302,76.58308725995354,3,15.283728642606967,-1,1,0
4,True,0,68.94856663707608,1205.0,4.765214843164513,59.1,-50.36103139319993,80.02547035146213,4,13.276777239062348,1,0,0
0,True,-1,69.4163370236472,2204.7934098378073,2.777003203006678,,-39.36006670570163,85.66881686536186,5,0.467770386571118,-1,0,1
1,True,0,71.99845998951531,9827.470625062455,7.4316551076046995,61.0,-44.8824297119328,79.29833950785536,6,2.582122965868109,0,0,0
3,False,0,76.32129233501894,9878.535331052422,7.268136776880361,61.0,-33.68668797726252,75.06661053348722,7,4.3228323455036275,-1,1,0
2,False,0,83.67178939801374,10027.522746192168,3.648709568938659,28.0,-37.16041144301581,76.62597092722528,8,7.350497062994805,-1,1,0
5,True,0,87.93533463850893,8463.755093365951,3.184275603409284,18.847273883102172,-46.18670259491627,82.12276408799157,9,4.263545240495191,2,0,0
2,False,0,111.67178939801374,10012.55910005054,1.2,28.0,-36.8593361741986,76.66624374297835,10,23.73645475950481,-1,1,0
5,True,0,116.63533463850894,8463.755093365951,3.184275603409284,28.7,-45.36618977440345,82.16738347734899,11,4.963545240495193,2,0,0
0,True,-1,122.98097507610353,10488.625368276586,1.2758494775986071,,-53.077828150866566,85.03630646921611,12,6.3456404375945965,-1,0,1
0,True,-1,129.97751658944023,2361.28832003849,5.740389369237629,,-35.85204215077667,82.30636258459154,13,6.996541513336695,-1,0,1
5,True,0,135.4826085216111,8463.755093365951,3.184275603409284,18.847273883102172,-44.545676953890634,82.21962132628441,14,5.5050919321708705,2,0,0
2,False,0,139.67178939801374,10146.350981953627,3.648709568938659,28.0,-36.5582609053814,76.70396726184086,15,4.189180876402645,-1,1,0
0,True,-1,146.34415082714997,5964.790002937207,7.481964519526589,,-35.81318579075658,85.94738432845813,16,6.672361429136231,-1,0,1
1,True,0,149.21568369533136,9827.470625062455,7.4316551076046995,77.21722370581605,-44.93544069276697,79.31627874563024,17,2.87153286818139,0,0,0
3,False,0,153.53382882634935,9878.535331052422,7.268136776880361,77.21253649133043,-33.83367045939448,75.1604774690551,18,4.318145131017985,-1,1,0
5,True,0,164.1826085216111,8463.755093365951,3.184275603409284,28.7,-43.72516413337781,82.28210923652264,19,10.648779695261737,2,0,0
0,True,-1,165.97548096242352,8523.848702783816,8.057273429375536,,-34.590889116300474,78.15704956314258,20,1.792872440812431,-1,0,1
2,False,0,167.67178939801374,9998.610365685045,1.2,28.0,-36.257185636564195,76.739214670298,21,1.6963084355902254,-1,1,0
0,True,-1,170.89091518018765,10114.29417545912,4.881447318558914,,-44.156376344193816,75.80770563865642,22,3.2191257821739043,-1,0,1
5,True,0,183.02988240471325,8463.755093365951,3.184275603409284,18.847273883102172,-43.09534868713501,82.35721333858484,23,12.1389672245256,2,0,0
0,True,-1,184.9097047105971,2394.6177902821373,2.229890549138302,,-50.6153089607986,86.00790654491861,24,1.879822305883863,-1,0,1
4,True,0,187.1485666370761,1446.0334887187962,4.9676224562847295,59.1,-50.22867599942863,80.03094651862901,25,2.2388619264789895,1,0,0
5,True,0,211.72988240471324,8463.755093365951,3.184275603409284,28.7,-43.91586150764783,82.44697301025094,26,24.581315767637136,2,0,0
2,False,0,223.67178939801374,10040.28675701265,1.2,28.0,-35.65503509892979,76.80263000607304,27,11.941906993300506,-1,1,0
5,True,0,230.5771562878154,8463.755093365951,3.184275603409284,18.847273883102172,-44.73637432816065,82.5530480577463,28,6.905366889801655,2,0,0
1,True,0,241.21568369533136,9827.470625062455,7.4316551076046995,92.0,-44.972776545673206,79.33302018628002,29,10.638527407515966,0,0,0
3,False,0,245.41897687116892,9878.535331052422,7.268136776880361,91.88514804481956,-33.992818791670516,75.25385749298829,30,4.203293175837558,-1,1,0
4,True,0,246.2485666370761,1205.0,5.5068345458648835,59.1,-50.230690073960375,80.03360161010097,31,0.8295897659071727,1,0,0
2,False,0,251.67178939801374,10066.29671208288,3.648709568938659,28.0,-35.353959830112586,76.83099920425767,32,5.423222760937648,-1,1,0
5,True,0,259.2771562878154,8463.755093365951,3.184275603409284,28.7,-45.55688714867347,82.6766757276324,33,7.605366889801644,2,0,0
5,True,0,278.12443017091755,8463.755093365951,3.184275603409284,18.847273883102172,-46.37739996918629,82.81863866277077,34,18.84727388310216,2,0,0
2,False,0,279.67178939801374,10158.83210883647,1.2,28.0,-35.05288456129538,76.85729391541756,35,1.5473592270961944,-1,1,0
0,True,-1,287.9495257979668,2466.220531062798,8.450944612138606,,-45.7770407100909,87.51241360972418,36,8.277736399953085,-1,0,1
4,True,0,305.3485666370761,1341.692814685047,4.207552457053919,59.1,-50.282774183228284,80.03625057128258,37,17.39904083910926,1,0,0
5,True,0,306.82443017091754,8463.755093365951,3.184275603409284,28.7,-47.19791278969911,82.97924463228398,38,1.4758635338414479,2,0,0
2,False,0,307.67178939801374,9871.685569998188,3.648709568938659,28.0,-35.24819070752182,76.88163947306607,39,0.8473592270962058,-1,1,0
5,True,0,325.6717040540197,8463.755093365951,3.184275603409284,18.847273883102172,-48.018425610211935,83.15831856049701,40,17.999914656005956,2,0,0
5,True,0,354.3717040540197,8463.755093365951,3.184275603409284,28.7,-48.83893843072475,83.35520706130532,41,28.69999999999999,2,0,0
4,True,0,364.4485666370761,1446.0334887187962,4.869947621571701,59.1,-50.385867435522464,80.03893037762143,42,10.076862583056425,1,0,0
5,True,0,373.21897793712185,8463.755093365951,3.184275603409284,18.847273883102172,-49.65945125123757,83.56879536053168,43,8.770411300045737,2,0,0
1,True,0,379.4329074011475,9827.470625062455,7.4316551076046995,77.21722370581605,-44.999813747272036,79.3635900623037,44,6.213929464025625,0,0,0
3,False,0,383.63151336249933,9878.535331052422,7.268136776880361,77.21253649133043,-34.34465618060873,75.43843680686096,45,4.198605961351859,-1,1,0
2,False,0,391.67178939801374,9985.243746989827,1.2,28.0,-36.15141651397344,76.94436425071532,46,8.04027603551441,-1,1,0
5,True,0,401.91897793712184,8463.755093365951,3.184275603409284,28.7,-50.479964071750395,83.79753616799182,47,10.247188539108095,2,0,0
2,False,0,419.67178939801374,10132.751647434838,3.648709568938659,28.0,-36.452491782790645,76.9623349898102,48,17.752811460891905,-1,1,0
5,True,0,420.766251820224,8463.755093365951,3.184275603409284,18.847273883102172,-50.69952310773679,84.03948975149754,49,1.0944624222102561,2,0,0
2,False,0,447.67178939801374,10004.67604071377,1.2,28.0,-36.753567051607845,76.97910384831076,50,26.905537577789744,-1,1,0
5,True,0,449.466251820224,8463.755093365951,3.184275603409284,28.7,-49.87901028722396,84.29237417490131,51,1.7944624222102448,2,0,0
5,True,0,468.31352570332615,8463.755093365951,3.184275603409284,18.847273883102172,-49.058497466711145,84.55362439904405,52,18.84727388310216,2,0,0
3,False,0,475.5166614073189,9878.535331052422,7.268136776880361,91.88514804481956,-34.53573988396266,75.52928452422529,53,7.203135703992757,-1,1,0
2,False,0,479.67178939801374,9991.901278989253,3.648709568938659,32.0,-37.05464232042505,76.99483962401126,54,4.155127990694837,-1,1,0
4,True,0,482.64856663707616,1341.692814685047,4.912392277496616,59.1,-50.73840265556833,80.04452955579596,55,2.9767772390624145,1,0,0
5,True,0,497.01352570332614,8463.755093365951,3.184275603409284,28.7,-48.23798464619833,84.8204587149218,56,14.36495906624998,2,0,0
2,False,0,511.67178939801374,9906.423482903681,1.2,32.0,-37.35571758924225,77.00971582842575,57,14.658263694687605,-1,1,0
5,True,0,515.8607995864284,8463.755093365951,3.184275603409284,18.847273883102172,-47.4174718256855,85.0899507884879,58,4.189010188414613,2,0,0
3,False,0,536.5166614073189,9878.535331052422,7.268136776880361,61.0,-34.735786055703095,75.61894378894965,59,20.65586182089055,-1,1,0
4,True,0,541.7485666370761,1446.0334887187962,4.625495881206326,59.1,-50.979471970874805,80.04752150396565,60,5.231905229757217,1,0,0
5,True,0,544.5607995864283,8463.755093365951,3.184275603409284,28.7,-46.596959005172685,85.35910545116761,61,2.8122329493521647,2,0,0
5,True,0,563.4080734695304,8463.755093365951,3.184275603409284,18.847273883102172,-45.77644618465986,85.62493627315094,62,18.84727388310216,2,0,0
2,False,0,575.6717893980137,9905.345803705402,1.2,32.0,-37.95786812687666,77.03760236999776,63,12.263715928483293,-1,1,0
5,True,0,592.1080734695305,8463.755093365951,3.184275603409284,28.7,-44.95593336414704,85.88454291035592,64,16.436284071516752,2,0,0
4,True,0,600.8485666370761,1205.0,5.481639607768568,59.1,-51.25512025047656,80.0506891188114,65,8.740493167545651,1,0,0
2,False,0,607.6717893980137,10152.932587838919,3.648709568938659,32.0,-38.25894339569387,77.05097608776103,66,6.823222760937597,-1,1,0
1,True,0,609.6501311069636,9827.470625062455,7.4316551076046995,77.21722370581605,-44.92090401575313,79.40482028544942,67,1.9783417089498698,0,0,0
5,True,0,610.9553473526327,8463.755093365951,3.184275603409284,18.847273883102172,-44.13542054363422,86.13518622181704,68,1.305216245669044,2,0,0
3,False,0,613.7291978986493,9878.535331052422,7.268136776880361,77.21253649133043,-34.943881931030994,75.70725081662279,69,2.7738505460166607,-1,1,0
5,True,0,639.6553473526327,8463.755093365951,3.184275603409284,28.7,-43.3149077231214,86.37435921199723,70,25.926149453983385,2,0,0
2,False,0,639.6717893980137,9882.847115992761,1.2,32.0,-38.56001866451107,77.06421533742754,71,0.01644204538104077,-1,1,0
5,True,0,658.5026212357349,8463.755093365951,3.184275603409284,18.847273883102172,-43.50560509739142,86.5998519606556,72,18.83083183772112,2,0,0
2,False,0,671.6717893980137,9996.76698303001,3.648709568938659,32.0,-38.86109393332828,77.07750502158702,73,13.16916816227888,-1,1,0
5,True,0,687.2026212357349,8463.755093365951,3.184275603409284,28.7,-44.32611791790424,86.80980885862073,74,15.530831837721166,2,0,0
1,True,0,701.6501311069636,9827.470625062455,7.4316551076046995,92.0,-44.86315080968653,79.41805855809963,75,14.447509871228704,0,0,0
2,False,0,703.6717893980137,9830.797357149006,1.2,32.0,-39.16216920214548,77.09102981270826,76,2.02165829105013,-1,1,0
3,False,0,705.6143459434688,9878.535331052422,7.268136776880361,91.88514804481956,-35.15907801619614,75.79404799278102,77,1.9425565454550906,-1,1,0
5,True,0,706.0498951188371,8463.755093365951,3.184275603409284,18.847273883102172,-45.14663073841706,87.00277666709353,78,0.43554917536823723,2,0,0
4,True,0,719.0485666370762,1446.0334887187962,5.05143294486837,59.1,-51.875490649738786,80.05768882489119,79,12.99867151823912,1,0,0
5,True,0,734.7498951188371,8463.755093365951,3.184275603409284,28.7,-45.967143558929884,87.17774215576887,80,15.701328481760925,2,0,0
2,False,0,735.6717893980137,10006.63521622961,3.648709568938659,32.0,-39.463244470962685,77.10497331052086,81,0.9218942791766267,-1,1,0
5,True,0,753.5971690019393,8463.755093365951,3.184275603409284,18.847273883102172,-46.7876563794427,87.33415834496812,82,17.925379603925535,2,0,0
1,True,0,762.6501311069636,9827.470625062455,7.4316551076046995,61.0,-44.79005231784807,79.43135180743084,83,9.052962105024335,0,0,0
3,False,0,766.6143459434688,9878.535331052422,7.268136776880361,61.0,-35.38039242081933,75.87918459206676,84,3.9642148365052208,-1,1,0
2,False,0,767.6717893980137,10014.68803521335,1.2,32.0,-39.764319739779886,77.11951720429187,85,1.0574434545449094,-1,1,0
4,True,0,778.1485666370762,1205.0,5.272899646826074,59.1,-52.20039224094386,80.06158710217159,86,10.476777239062471,1,0,0
