tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,12.008069279671398,3699.82742530576,3.8720014700293257,,-37.75216169027435,80.05923067377846,0,0.0,-1,0,1
5,True,0,23.897235635019697,9941.802323250322,3.274116129511674,18.716292856232865,-44.914035462606684,82.30595083257603,1,11.8891663553483,2,0,0
0,True,-1,41.45925578701447,2425.8820638059296,7.5525793675646975,,-50.62758880364627,87.32975981229178,2,17.562020151994773,-1,0,1
5,True,0,52.59723563501969,9941.802323250322,3.274116129511674,28.7,-43.999749748320966,82.35608599687032,3,11.137979848005223,2,0,0
2,False,0,54.790793498680216,10189.147440182749,1.2,28.0,-37.317570533786814,76.58700108700228,4,2.193557863660523,-1,1,0
2,False,0,82.79079349868022,10073.087927832723,3.7823667945066557,28.0,-37.09534831156459,76.61976225964537,5,28.0,-1,1,0
1,True,0,86.21020135100893,9843.844468006539,7.506930915136458,61.17056036576335,-43.10012989279622,79.36308518656593,6,3.4194078523287175,0,0,0
5,True,0,100.01352849125256,9941.802323250322,3.274116129511674,28.7,-43.828821680250456,82.44264042771381,7,13.803327140243624,2,0,0
2,False,0,110.79079349868022,10170.658851455455,1.2,28.0,-36.873126089342364,76.65108126270601,8,10.777265007427658,-1,1,0
4,True,0,111.88199755387853,1205.0,5.446369493673477,59.1,-49.65080457467119,80.0932849855254,9,1.0912040551983182,1,0,0
0,True,-1,113.53840244871945,12144.289395157393,1.6094557361898747,,-35.7857050703596,83.89560735845332,10,1.656404894840918,-1,0,1
0,True,-1,148.89440985496276,4421.173084179924,6.839827418241715,,-48.05006478018997,77.41502510949249,11,35.35600740624331,-1,0,1
0,True,-1,150.83054040945441,2516.0509619469076,7.100424128717112,,-37.88047720909033,87.83514151338035,12,1.9361305544916547,-1,0,1
0,True,-1,171.21692350802627,3087.516972093109,7.623256236749583,,-52.2797710464398,79.80500168346984,13,20.386383098571855,-1,0,1
0,True,-1,181.82765917754213,1488.595284498114,6.650493164575254,,-36.486377725904774,85.97036146835696,14,10.610735669515861,-1,0,1
0,True,-1,185.0027522503383,12067.115454550663,7.947897250349301,,-35.78449269415896,75.37531966853354,15,3.175093072796159,-1,0,1
2,False,0,194.79079349868022,10124.482401148474,3.7823667945066557,28.0,-36.2064594226757,76.73661079344103,16,9.788041248341926,-1,1,0
5,True,0,194.84611420371826,9941.802323250322,3.274116129511674,28.7,-47.485964537393315,82.67468122980395,17,0.055320705038042206,2,0,0
5,True,0,213.5624070599511,9941.802323250322,3.274116129511674,18.716292856232865,-48.40025025167903,82.76663366077014,18,18.716292856232855,2,0,0
0,True,-1,217.5648278540853,8595.414829045905,7.763565095162387,,-45.26916581020876,84.62717549145887,19,4.002420794134196,-1,0,1
2,False,0,222.79079349868022,10112.621836631288,1.2,28.0,-35.98423720045348,76.76240407549291,20,5.225965644594908,-1,1,0
4,True,0,230.08199755387852,1441.2538845983106,4.604614407272296,59.1,-50.00809048045349,80.10117861708947,21,7.291204055198307,1,0,0
2,False,0,250.79079349868022,9934.633442920547,3.7823667945066557,28.0,-35.76201497823126,76.78689384316377,22,20.708795944801693,-1,1,0
1,True,0,253.72575647593294,9843.844468006539,7.506930915136458,92.0,-42.78224272765921,79.39308538676553,23,2.9349629772527237,0,0,0
5,True,0,260.978699916184,9941.802323250322,3.274116129511674,18.716292856232865,-50.22882168025046,83.01078399662384,24,7.252943440251045,2,0,0
2,False,0,278.7907934986802,10051.340257940052,1.2,28.0,-35.539792756009035,76.81011786807868,25,17.81209358249623,-1,1,0
4,True,0,289.18199755387855,1205.0,5.674250356992289,59.1,-50.21635826820414,80.10480221046669,26,10.39120405519833,1,0,0
0,True,-1,295.4958753658866,8160.13474882443,7.595945513083424,,-38.5178748396023,77.02002785328898,27,6.313877812008059,-1,0,1
2,False,0,306.7907934986802,10055.23387306436,3.7823667945066557,28.0,-35.317570533786814,76.83211706869857,28,11.294918132793612,-1,1,0
5,True,0,308.39499277241686,9941.802323250322,3.274116129511674,18.716292856232865,-49.94260689117811,83.34465208854131,29,1.60419927373664,2,0,0
5,True,0,337.09499277241684,9941.802323250322,3.274116129511674,28.7,-49.0283211768924,83.54604979712016,30,28.69999999999999,2,0,0
3,False,0,342.12643425907834,9780.535465155273,8.11959597503578,63.190991412765925,-33.41803700896186,75.71680969395425,31,5.0314414866614925,-1,1,0
5,True,0,355.8112856286497,9941.802323250322,3.274116129511674,18.716292856232865,-48.11403546260668,83.76938431251452,32,13.68485136957139,2,0,0
2,False,0,362.7907934986802,10005.991828381215,3.7823667945066557,28.0,-35.126873910657636,76.87261978712762,33,6.9795078700304884,-1,1,0
0,True,-1,384.2087763793612,4108.538469171237,8.521354275536938,,-51.452843429440065,79.07937633715295,34,21.417982880680995,-1,0,1
1,True,0,390.4118719666203,9843.844468006539,7.506930915136458,75.51555512492403,-42.45161205822257,79.41996769360534,35,6.203095587259099,0,0,0
0,True,-1,402.4769651275072,10396.312667533619,2.812515612521707,,-44.189017710543446,87.68458257205366,36,12.065093160886875,-1,0,1
5,True,0,403.2275784848826,9941.802323250322,3.274116129511674,18.716292856232865,-46.28546403403526,84.27453911826596,37,0.7506133573754141,2,0,0
0,True,-1,418.5059182596987,10823.469784419518,2.984261951464763,,-41.067963706807205,77.88264334779215,38,15.278339774816118,-1,0,1
3,False,0,419.03984072563577,9780.535465155273,8.11959597503578,76.91340646655742,-33.339185479212524,75.7583298673761,39,0.533922465937053,-1,1,0
0,True,-1,423.0028853164933,3527.034328868927,7.87556697213429,,-43.663395796059476,80.97403243840363,40,3.963044590857521,-1,0,1
5,True,0,431.9275784848826,9941.802323250322,3.274116129511674,28.7,-45.37117831974954,84.55114302819865,41,8.924693168389297,2,0,0
0,True,-1,437.1271131999299,3184.0093011676727,5.716257371478223,,-41.01369465352732,87.23855498153526,42,5.199534715047321,-1,0,1
2,False,0,446.7907934986802,9974.032346638913,1.2,28.0,-35.7935405773243,76.92537968808685,43,9.663680298750307,-1,1,0
5,True,0,450.64387134111547,9941.802323250322,3.274116129511674,18.716292856232865,-44.45689260546383,84.83941864285701,44,3.8530778424352548,2,0,0
4,True,0,466.48199755387856,1205.0,5.236959301403248,59.1,-50.915364023099094,80.11451019262446,45,15.838126212763086,1,0,0
2,False,0,474.7907934986802,10107.11296518803,3.7823667945066557,28.0,-36.01576279954652,76.94105170505634,46,8.308795944801659,-1,1,0
1,True,0,482.4118719666203,9843.844468006539,7.506930915136458,92.0,-42.28254070917285,79.4324015656273,47,7.6210784679400945,0,0,0
5,True,0,498.06016419734834,9941.802323250322,3.274116129511674,18.716292856232865,-43.3716788231076,85.43570831450337,48,15.648292230728032,2,0,0
3,False,0,511.03984072563577,9780.535465155273,8.11959597503578,92.0,-33.26819223238662,75.79835934144803,49,12.979676528287428,-1,1,0
4,True,0,525.5819975538786,1321.1994358774386,5.536319601442148,59.1,-51.15934215829986,80.11739754464377,50,14.542156828242867,1,0,0
2,False,0,558.7907934986803,10068.903652017487,1.2,28.0,-36.682429466213186,76.98315858261981,51,33.208795944801636,-1,1,0
5,True,0,574.1764570535812,9941.802323250322,3.274116129511674,28.7,-46.11453596596475,86.31825313118091,52,15.38566355490093,2,0,0
4,True,0,584.6819975538787,1441.2538845983106,5.650411969352295,59.1,-51.40166146895552,80.12013114773423,53,10.505540500297457,1,0,0
2,False,0,586.7907934986803,9872.74060273021,3.7823667945066557,28.0,-36.90465168843541,76.99577037588344,54,2.1087959448016136,-1,1,0
