tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.804459926104913,11465.631688733967,2.977785292310112,,-44.79677834442849,85.05348805635813,0,0.0,-1,0,1
0,True,-1,29.34918044560583,10961.430357806867,4.500633759183741,,-48.293643915653234,84.07991923867074,1,17.544720519500913,-1,0,1
0,True,-1,39.496215929522585,11770.47213408174,2.78935873016117,,-52.24847847082577,77.52046232129021,2,10.147035483916756,-1,0,1
2,False,0,43.44848290606508,9846.698046820942,1.2,28.0,-35.81045883605468,76.1537898776439,3,3.9522669765424965,-1,1,0
0,True,-1,48.392403595195056,3150.5767144436586,3.856066314012576,,-36.69078182718039,84.41599603512014,4,4.943920689129975,-1,0,1
5,True,1,68.04036435377887,10252.371875000583,5.119721729778648,29.0,-43.59791075551584,82.71381713867304,5,19.647960758583814,2,0,0
1,True,0,84.36055272314611,9822.84445869826,8.23444203536852,61.91077031438929,-39.56953605179626,79.04039461559981,6,16.320188369367244,0,0,0
4,True,0,86.61197222808167,1205.0,4.2806199807425935,59.1,-50.08583031201535,80.09234916654741,7,2.251419504935555,1,0,0
2,False,0,99.44848290606508,9960.334119681493,1.2,28.0,-36.25490328049912,76.17464579527677,8,12.836510677983412,-1,1,0
5,True,1,126.04036435377887,12275.112455512015,4.4554076944178735,29.0,-42.1620133196184,83.0145896313492,9,26.59188144771379,2,0,0
2,False,0,127.44848290606508,9856.475867470157,3.8,28.0,-36.47712550272134,76.18468187135886,10,1.4081185522862114,-1,1,0
4,True,0,145.71197222808166,1318.3385287820051,4.31856823013901,59.1,-50.304688616283464,80.09635135788007,11,18.263489322016582,1,0,0
3,False,0,146.38501079308747,9925.700499865283,7.872120599029927,61.0,-34.09050242537192,75.4189860531481,12,0.673038565005811,-1,1,0
5,True,1,155.04036435377887,10252.371875000583,4.834805638183337,29.0,-41.44406460166969,83.13734798203103,13,8.655353560691395,2,0,0
2,False,0,155.44848290606507,9932.244053579361,1.2,28.0,-36.699347724943564,76.19455477034823,14,0.4081185522861972,-1,1,0
1,True,0,161.27044475609344,9822.84445869826,8.23444203536852,76.90989203294734,-39.717459371362125,79.10986661703124,15,5.821961850028373,0,0,0
0,True,-1,166.32451449684615,11128.484152815417,1.4990730851518221,,-51.36964669059625,76.98534739355956,16,5.054069740752709,-1,0,1
5,True,1,184.04036435377887,11403.397637584,5.974247896796202,29.0,-40.726115883720965,83.2426032211185,17,17.71584985693272,2,0,0
0,True,-1,191.64252400719528,11933.31335801833,7.017532942516223,,-33.35320873189988,81.35181416181261,18,7.6021596534164075,-1,0,1
4,True,0,204.8119722280817,1449.9713531007087,4.788361140936809,59.1,-50.53101644835979,80.10013373596495,19,13.169448220886409,1,0,0
5,True,1,213.04036435377887,12275.112455512015,4.882684753819892,29.0,-40.00816716577225,83.33161382778025,20,8.228392125697184,2,0,0
3,False,0,224.01582106082003,9925.700499865283,7.872120599029927,77.63081026773256,-34.22003473152558,75.4367400874797,21,10.975456707041161,-1,1,0
0,True,-1,234.27745062688237,12006.060585449803,5.889595821070031,,-39.45437842390882,77.22387106295538,22,10.26162956606234,-1,0,1
2,False,0,239.44848290606507,10180.87919780496,3.8,28.0,-37.366014391610236,76.22393644174899,23,5.171032279182697,-1,1,0
0,True,-1,239.4493925107927,12141.47215994965,7.187330100862209,,-53.420453438085104,78.84805726985027,24,0.0009096047276386798,-1,0,1
5,True,1,242.04036435377887,10252.371875000583,6.151615768958929,29.0,-39.290218447823534,83.40605900863177,25,2.590971842986164,2,0,0
0,True,-1,273.5407920922269,5461.813381457689,4.042041485488177,,-35.044245387654215,84.49048505108058,26,31.500427738448053,-1,0,1
0,True,-1,273.55086624568094,10126.411700429682,3.205945585823467,,-37.689570161061255,79.61044040866615,27,0.010074153454013413,-1,0,1
2,False,0,295.44848290606507,10166.589036858268,3.8,28.0,-37.81045883605468,76.2440693791762,28,21.89761666038413,-1,1,0
3,False,0,316.01582106082003,9925.700499865283,7.872120599029927,92.0,-34.3552353905729,75.45350697418623,29,20.567338154754964,-1,1,0
5,True,1,319.8903643537789,12275.112455512015,6.040862591754946,48.85,-37.854321011926096,83.51980284294817,30,3.87454329295889,2,0,0
4,True,0,323.0119722280817,1318.3385287820051,4.634329592015851,59.1,-50.98905385844365,80.10708088449047,31,3.1216078743027538,1,0,0
2,False,0,323.44848290606507,9993.503571170866,1.2,28.0,-38.0326810582769,76.25452083962652,32,0.43651067798339227,-1,1,0
5,True,1,368.74036435377894,10252.371875000583,4.981661205941818,48.85,-37.13637229397738,83.56412465999702,33,45.29188144771388,2,0,0
3,False,0,377.01582106082003,9925.700499865283,7.872120599029927,61.0,-34.495768272373,75.46934368519163,34,8.275456707041087,-1,1,0
4,True,0,382.1119722280817,1449.9713531007087,5.442170809505246,59.1,-51.212278164816325,80.11026784604373,35,5.096151167261667,1,0,0
2,False,0,435.44848290606507,10042.038819112271,1.2,28.0,-38.921569947165786,76.30057706559266,36,53.33651067798337,-1,1,0
3,False,0,454.6466313285526,9925.700499865283,7.872120599029927,77.63081026773256,-34.64128399003905,75.48430950498319,37,19.19814842248752,-1,1,0
2,False,0,463.44848290606507,10180.427700061005,3.8,28.0,-39.14379216938801,76.31350396172566,38,8.80185157751248,-1,1,0
