tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,0.8172417319453595,2823.0494377921887,4.171313430108154,,-48.35529678011091,86.63149359348756,0,0.0,-1,0,1
2,False,0,29.642847773906364,9903.531181230976,1.2274806184611922,28.0,-38.11494206103119,76.39122596147405,1,28.825606041961006,-1,1,0
0,True,-1,37.64453851263861,8804.472187045278,2.1759622011900266,,-53.405893177742556,78.07400725304079,2,8.001690738732247,-1,0,1
5,True,0,40.99027128659653,9580.00202152149,4.062043582582984,18.71644554875074,-50.19994535196961,82.69666813489347,3,3.34573277395792,2,0,0
2,False,0,57.64284777390637,10009.578565896358,3.769312479189888,28.0,-38.392169783803475,76.46825565427588,4,16.652576487309837,-1,1,0
4,True,0,65.10009849314605,1205.0,4.2582016539685315,59.1,-49.589810922350594,80.05374159567197,5,7.457250719239681,1,0,0
5,True,0,69.69027128659653,9580.00202152149,4.062043582582984,28.7,-50.88576893374468,82.82443820466234,6,4.590172793450478,2,0,0
2,False,0,85.64284777390637,10165.739258166008,1.2274806184611922,28.0,-38.66939750657575,76.54366528195432,7,15.952576487309841,-1,1,0
5,True,0,88.40671683534728,9580.00202152149,4.062043582582984,18.71644554875074,-49.97148321945896,82.93122000752095,8,2.7638690614409143,2,0,0
0,True,-1,106.31589927134814,4056.830385685864,7.478057645121286,,-36.72415634928929,81.56362907126923,9,17.90918243600086,-1,0,1
2,False,0,113.64284777390637,9939.790048249362,3.769312479189888,28.0,-38.94662522934803,76.61735462434575,10,7.326948502558224,-1,1,0
0,True,-1,116.011412306735,10383.121287401602,5.49566519218153,,-48.20271963915631,75.30717848203508,11,2.3685645328286284,-1,0,1
5,True,0,117.10671683534727,9580.00202152149,4.062043582582984,28.7,-49.05719750517325,83.0190913438027,12,1.0953045286122745,2,0,0
4,True,0,124.20009849314606,1333.2346924740502,4.242539255729605,59.1,-49.51766314722418,80.07020901015152,13,7.093381657798787,1,0,0
0,True,-1,125.65563896902326,7500.292429728651,3.073040012625819,,-46.98335715709376,80.76400332488875,14,1.4555404758772,-1,0,1
1,True,0,128.97326553907078,9825.32277486488,8.133983427017618,61.0,-41.22086996582015,79.59436661010523,15,3.3176265700475227,0,0,0
0,True,-1,130.2531360482197,1956.503556678268,2.285570931326704,,-50.24506376715161,81.10911296288249,16,1.2798705091489069,-1,0,1
5,True,0,164.52316238409801,9580.00202152149,4.062043582582984,28.7,-47.22862607660182,83.14936649040717,17,34.27002633587833,2,0,0
5,True,0,183.23960793284877,9580.00202152149,4.062043582582984,18.71644554875074,-46.3143403623161,83.19860286100251,18,18.716445548750755,2,0,0
4,True,0,183.30009849314607,1450.0,5.095541485799865,59.1,-49.49169199089049,80.08644310461735,19,0.06049056029729627,1,0,0
2,False,0,197.64284777390637,9860.485570313245,1.2274806184611922,28.0,-39.77830839766486,76.82720071465894,20,14.342749280760302,-1,1,0
5,True,0,211.93960793284876,9580.00202152149,4.062043582582984,28.7,-45.40005464803039,83.24237428145722,21,14.29676015894239,2,0,0
0,True,-1,224.98008958275886,2555.7594328470573,4.723111827377603,,-45.84498587330764,82.16766051632428,22,13.040481649910106,-1,0,1
5,True,0,230.6560534815995,9580.00202152149,4.062043582582984,18.71644554875074,-44.48576893374468,83.28478375764017,23,5.675963898840649,2,0,0
4,True,0,242.40009849314606,1205.0,5.024221098177945,59.1,-49.51090280358493,80.10241937751897,24,11.744045011546547,1,0,0
0,True,-1,253.5293453099233,2435.785500933408,2.9548663626748644,,-45.4419308210938,85.61922185126963,25,11.129246816777226,-1,0,1
0,True,-1,254.5867080847569,6905.839284883443,1.2646844003676918,,-33.63785906712039,83.91413435237321,26,1.0573627748336207,-1,0,1
3,False,0,255.67489880368555,9898.4471115717,7.671318212192603,92.0,-35.15956397438936,75.68243636867899,27,1.0881907189286437,-1,1,0
0,True,-1,256.48811165044646,3806.418295558664,7.398387950514909,,-44.39255389639195,83.95098351351074,28,0.813212846760905,-1,0,1
5,True,0,259.35605348159953,9580.00202152149,4.062043582582984,28.7,-43.57148321945897,83.3299780694299,29,2.8679418311530753,2,0,0
5,True,0,278.0724990303503,9580.00202152149,4.062043582582984,18.71644554875074,-43.34280249482675,83.38201448979706,30,18.716445548750755,2,0,0
2,False,0,281.64284777390634,10065.866559275886,3.769312479189888,28.0,-40.60999156598169,77.01863422893669,31,3.5703487435560533,-1,1,0
0,True,-1,289.85009275828025,6028.712169075896,6.6449772713724125,,-46.82717746536603,85.59086748956075,32,8.207244984373915,-1,0,1
5,True,0,306.7724990303503,9580.00202152149,4.062043582582984,28.7,-44.25708820911247,83.44473038071297,33,16.92240627207002,2,0,0
3,False,0,316.67489880368555,9898.4471115717,7.671318212192603,61.0,-35.3631604149944,75.73951949613893,34,9.902399773335276,-1,1,0
2,False,0,337.64284777390634,9962.055603614344,3.769312479189888,28.0,-41.16444701152624,77.13526325638767,35,20.96794897022079,-1,1,0
0,True,-1,338.14887990977206,2756.036716156994,2.006238885889574,,-34.40377877793374,76.31770624323798,36,0.5060321358657234,-1,0,1
0,True,-1,352.36733819855755,3544.0054132568903,6.9594676427310205,,-40.342420127106955,79.49772024919505,37,14.218458288785484,-1,0,1
5,True,0,354.188944579101,9580.00202152149,4.062043582582984,28.7,-46.08565963768389,83.61572148349242,38,1.8216063805434715,2,0,0
2,False,0,365.64284777390634,9951.245140531104,1.2274806184611922,28.0,-41.44167473429852,77.19016462332694,39,11.45390319480532,-1,1,0
5,True,0,372.9053901278518,9580.00202152149,4.062043582582984,18.71644554875074,-46.99994535196961,83.72952061129594,40,7.262542353945435,2,0,0
0,True,-1,378.49768209064143,7941.07477209638,6.108184270701897,,-34.46044489469419,83.79505392751734,41,5.592291962789659,-1,0,1
3,False,0,393.285291748725,9898.4471115717,7.671318212192603,76.61039294503945,-35.57115506710319,75.79431614144151,42,14.787609658083568,-1,1,0
2,False,0,393.64284777390634,9924.01525705356,3.769312479189888,28.0,-41.7189024570708,77.24275977498381,43,0.35755602518133855,-1,1,0
5,True,0,401.60539012785176,9580.00202152149,4.062043582582984,28.7,-47.914231066255326,83.86486949832468,44,7.962542353945423,2,0,0
0,True,-1,410.65089138384667,7449.975857617204,6.968385745885109,,-41.30966802677972,79.25415031337484,45,9.045501255994907,-1,0,1
0,True,-1,411.1713302003849,11178.44320846647,5.508319670190684,,-37.296541660275885,78.89773453568411,46,0.520438816538217,-1,0,1
0,True,-1,417.43873908147725,6196.27144930741,2.1882866179341023,,-34.44642763991122,85.80919341356115,47,6.267408881092365,-1,0,1
0,True,-1,421.2573957496414,1867.6290564678209,4.6032594740237975,,-40.373616019321524,86.52076385694025,48,3.818656668164124,-1,0,1
0,True,-1,435.2441748496222,6933.112993742332,1.3518056811460744,,-49.61227764198615,82.7350020751253,49,13.986779099980822,-1,0,1
5,True,0,449.0218356766025,9580.00202152149,4.062043582582984,28.7,-49.74280249482675,84.2041251745512,50,13.77766082698031,2,0,0
2,False,0,449.64284777390634,10059.163144190066,3.769312479189888,28.0,-41.72664209738465,77.34099257945051,51,0.6210120973038329,-1,1,0
5,True,0,467.73828122535326,9580.00202152149,4.062043582582984,18.71644554875074,-50.65708820911246,84.4081477178498,52,18.095433451446922,2,0,0
4,True,0,478.8000984931461,1333.2346924740502,4.593626591456634,59.1,-49.970354020906825,80.16329301340487,53,11.061817267792833,1,0,0
3,False,0,485.285291748725,9898.4471115717,7.671318212192603,92.0,-35.78274323981327,75.84680583204752,54,6.485193255578906,-1,1,0
5,True,0,496.43828122535325,9580.00202152149,4.062043582582984,28.7,-50.42862607660182,84.63394780814318,55,11.15298947662825,2,0,0
5,True,0,515.154726774104,9580.00202152149,4.062043582582984,18.71644554875074,-49.514340362316105,84.87977790007801,56,18.716445548750755,2,0,0
1,True,0,528.9890561864875,9825.32277486488,8.133983427017618,92.0,-40.1664761652867,79.7882647765327,57,13.834329412383454,0,0,0
4,True,0,537.9000984931462,1450.0,5.146603605632034,59.1,-50.15316938802983,80.17765065827129,58,8.911042306658715,1,0,0
2,False,0,541.6428477739064,9855.278776915879,1.2274806184611922,32.0,-40.89495892906781,77.47103776433168,59,3.742749280760222,-1,1,0
3,False,0,546.285291748725,9898.4471115717,7.671318212192603,61.0,-35.99710633958906,75.89697702057732,60,4.642443974818548,-1,1,0
5,True,0,562.5711723228546,9580.00202152149,4.062043582582984,18.71644554875074,-47.68576893374468,85.42139586297914,61,16.285880574129692,2,0,0
0,True,-1,569.1043838601247,7090.930273775513,2.3779203023282633,,-44.71365655765908,85.5622149848834,62,6.533211537270063,-1,0,1
2,False,0,573.6428477739064,9995.881885196239,3.769312479189888,32.0,-40.61773120629554,77.50985813608213,63,4.538463913781698,-1,1,0
0,True,-1,573.8347250943768,2404.5324422483304,7.314382324698486,,-49.66891609531553,82.82865880507896,64,0.19187732047043937,-1,0,1
0,True,-1,585.903895957946,8242.274593098253,7.237062247307164,,-38.381112810126965,78.06229522810511,65,12.069170863569184,-1,0,1
1,True,0,589.9890561864875,9825.32277486488,8.133983427017618,61.0,-39.967874616229196,79.82055958517748,66,4.08516022854144,0,0,0
4,True,0,597.0000984931462,1205.0,5.113652429788812,59.1,-50.349039692129566,80.19162744731062,67,7.011042306658737,1,0,0
2,False,0,605.6428477739064,10058.845369231618,1.2274806184611922,32.0,-40.34050348352326,77.54647613570924,68,8.6427492807602,-1,1,0
5,True,0,609.9876178716054,9580.00202152149,4.062043582582984,18.71644554875074,-45.85719750517325,86.00765358774946,69,4.344770097698984,2,0,0
0,True,-1,610.4654954471556,3176.2497458595353,6.331004161389667,,-36.27950019707795,77.30452740062883,70,0.4778775755502238,-1,0,1
3,False,0,622.8956846937645,9898.4471115717,7.671318212192603,76.61039294503945,-36.213415037241234,75.94482712948539,71,12.430189246608847,-1,1,0
0,True,-1,630.8571575976649,7312.198650235912,7.113833033834186,,-40.21550854677375,84.4093393003878,72,7.9614729039004715,-1,0,1
2,False,0,637.6428477739064,9913.386809567439,3.769312479189888,32.0,-40.06327576075098,77.58094162032242,73,6.785690176241474,-1,1,0
5,True,0,638.6876178716054,9580.00202152149,4.062043582582984,28.7,-44.942911790887536,86.30793902213475,74,1.044770097699029,2,0,0
0,True,-1,649.3567948743378,8045.666421499779,6.178749863803904,,-39.70781527930366,87.25744399103147,75,10.66917700273234,-1,0,1
4,True,0,656.1000984931462,1333.2346924740502,4.3324985915848595,59.1,-50.55006281599922,80.20520761204854,76,6.743303618808454,1,0,0
5,True,0,657.4040634203561,9580.00202152149,4.062043582582984,18.71644554875074,-44.028626076601824,86.60751013520489,77,1.303964927209904,2,0,0
1,True,0,667.4969515101958,9825.32277486488,8.133983427017618,77.50789532370835,-39.77520056263981,79.85082895841266,78,10.092888089839676,0,0,0
5,True,0,686.1040634203562,9580.00202152149,4.062043582582984,28.7,-43.11434036231611,86.90224832023551,79,18.60711191016037,2,0,0
3,False,0,714.8956846937645,9898.4471115717,7.671318212192603,92.0,-36.43083247644027,75.99036256103231,80,28.791621273408282,-1,1,0
4,True,0,715.2000984931462,1450.0,4.342033700282188,59.1,-50.74829239728723,80.2183769184731,81,0.30441379938179125,1,0,0
5,True,0,733.5205089691069,9580.00202152149,4.062043582582984,28.7,-44.71423106625532,87.46165553353653,82,18.32041047596067,2,0,0
1,True,0,759.4969515101958,9825.32277486488,8.133983427017618,92.0,-39.58919942300163,79.87914731494986,83,25.976442541088886,0,0,0
4,True,0,774.3000984931463,1205.0,4.997065473824854,59.1,-50.93601753483986,80.23112272210336,84,14.803146982950466,1,0,0
3,False,0,775.8956846937645,9898.4471115717,7.671318212192603,61.0,-36.64851751135098,76.03359867251581,85,1.595586200618186,-1,1,0
5,True,0,780.9369545178577,9580.00202152149,4.062043582582984,28.7,-46.54280249482675,87.95854397552814,86,5.041269824093206,2,0,0
2,False,0,797.6428477739064,9820.39499838258,1.2274806184611922,32.0,-38.6771371468896,77.72329577779828,87,16.70589325604874,-1,1,0
0,True,-1,805.671461772715,6604.6849511530945,2.6519792377601954,,-43.80455115744285,77.2873402522737,88,8.028613998808623,-1,0,1
1,True,0,820.4969515101958,9825.32277486488,8.133983427017618,61.0,-39.410590799590004,79.90559662160523,89,14.82548973748078,0,0,0
2,False,0,829.6428477739064,9930.429845248369,3.769312479189888,32.0,-38.39990942411732,77.74634203660217,90,9.145896263710597,-1,1,0
4,True,0,833.4000984931463,1333.2346924740502,4.609057989596727,59.1,-51.10603378198485,80.24343401690844,91,3.7572507192398916,1,0,0
0,True,-1,840.4188379307978,7679.431889045834,1.9529211146815437,,-35.360105240236834,83.30115046776362,92,7.018739437651561,-1,0,1
5,True,0,847.0698456153591,9580.00202152149,4.062043582582984,18.71644554875074,-49.28565963768389,88.0,93,6.65100768456125,2,0,0
3,False,0,852.5060776388038,9898.4471115717,7.671318212192603,76.61039294503945,-36.865627960862355,76.07455971685613,94,5.436232023444745,-1,1,0
5,True,0,875.7698456153591,9580.00202152149,4.062043582582984,28.7,-50.19994535196961,88.0,95,23.2637679765553,2,0,0
0,True,-1,881.1480209461743,1454.0822916167524,4.7154388386329025,,-53.42478267730993,82.05202188492403,96,5.378175330815111,-1,0,1
4,True,0,892.5000984931463,1450.0,5.500362876695923,59.1,-51.25189600292319,80.25530147788764,97,11.352077546972055,1,0,0
2,False,0,893.6428477739064,10082.696123171077,3.769312479189888,32.0,-37.84545397857276,77.78778780381327,98,1.1427492807600856,-1,1,0
1,True,0,898.0048468339041,9825.32277486488,8.133983427017618,77.50789532370835,-39.24006569447111,79.93026607618579,99,4.361999059997743,0,0,0
0,True,-1,913.5350705116477,5518.676241993405,2.5275785239099053,,-49.11294494527399,87.35678019288316,100,15.530223677743606,-1,0,1
0,True,-1,913.7162345050433,5075.93112547718,5.72238911086507,,-51.84214421548728,78.70010689861999,101,0.18116399339555755,-1,0,1
5,True,1,946.9080275258889,11254.035708942974,5.289519686794485,29.0,-38.10093310474728,82.56096142982992,102,33.19179302084558,2,0,0
4,True,0,951.6000984931463,1205.0,5.338421722766967,59.1,-51.36814430040172,80.2667174971472,103,4.69207096725745,1,0,0
2,False,0,957.6428477739064,10060.266666920068,3.769312479189888,32.0,-37.29099853302821,77.8237893311893,104,6.042749280760063,-1,1,0
5,True,1,975.9080275258889,12260.060100294619,3.397446056237559,29.0,-37.29906689525272,83.05555285699155,105,18.265179751982487,2,0,0
2,False,0,989.6428477739064,10009.153357518222,1.2274806184611922,32.0,-37.013770810255934,77.840050035212,106,13.734820248017513,-1,1,0
1,True,0,990.0048468339041,9825.32277486488,8.133983427017618,92.0,-39.078283836149225,79.95325176240055,107,0.36199905999774273,0,0,0
3,False,0,1005.5060776388038,9898.4471115717,7.671318212192603,61.0,-37.2947707436744,76.14979749687028,108,15.501230804899706,-1,1,0
2,False,0,1021.6428477739064,10014.30658459798,3.769312479189888,32.0,-36.73654308748365,77.8553207442707,109,16.13677013510255,-1,1,0
5,True,1,1033.9080275258889,11254.035708942974,3.6715243195645373,29.0,-40.09906689525272,83.89627472659315,110,12.265179751982487,2,0,0
2,False,0,1049.6428477739064,9985.306174137497,1.2274806184611922,28.0,-36.45931536471138,77.86973390399493,111,15.734820248017513,-1,1,0
1,True,0,1051.0048468339041,9825.32277486488,8.133983427017618,61.0,-38.92587112720528,79.97465627813118,112,1.3619990599977427,0,0,0
5,True,1,1062.9080275258889,12260.060100294619,5.551150055859665,29.0,-41.499066895252724,84.2188416352286,113,11.903180691984744,2,0,0
2,False,0,1077.6428477739064,9911.30873524098,3.769312479189888,28.0,-36.1820876419391,77.883425277706,114,14.734820248017513,-1,1,0
