tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,32.64723041648469,7469.113414635466,1.4941199041319748,,-36.071967908306114,82.89301818881754,0,0.0,-1,0,1
2,False,0,32.65284249600728,10182.230319515615,1.2,28.0,-37.24628856707214,76.15657465862238,1,0.005612079522592239,-1,1,0
5,True,0,46.038566871095824,8605.447984873688,1.6406735766539222,18.7,-44.11834409065876,82.66256626927746,2,13.385724375088543,2,0,0
2,False,0,60.65284249600728,10091.440819136265,3.8,28.0,-37.60071894681898,76.173352498512,3,14.614275624911457,-1,1,0
1,True,0,66.28541802506504,9801.141896644524,7.579606029267615,62.0675752921331,-44.41752916059037,79.59766700372069,4,5.63257552905776,0,0,0
5,True,0,74.73856687109583,8605.447984873688,1.6406735766539222,28.7,-45.30352927584394,82.80194354878046,5,8.453148846030786,2,0,0
2,False,0,88.65284249600728,9837.604934015357,1.2,28.0,-37.95514932656582,76.18943449505178,6,13.914275624911454,-1,1,0
0,True,-1,92.03525612014222,8358.319332247669,5.543531971498245,,-53.89760345261237,87.44340702205399,7,3.3824136241349407,-1,0,1
5,True,0,93.43856687109582,8605.447984873688,1.6406735766539222,18.7,-46.488714461029126,82.91006790151341,8,1.4033107509535938,2,0,0
2,False,0,116.65284249600728,9868.132285651966,3.8,28.0,-38.30957970631265,76.20511911964185,9,23.214275624911465,-1,1,0
4,True,0,116.74316694820395,1208.7316208888249,5.541414495304845,59.1,-50.85480014900929,80.04951453315905,10,0.0903244521966684,1,0,0
5,True,0,122.13856687109582,8605.447984873688,1.6406735766539222,28.7,-47.67389964621431,82.99309037315365,11,5.395399922891869,2,0,0
3,False,0,133.81013048687433,9918.806097662555,8.409841620769562,61.0,-33.640610503316836,75.3530167855278,12,11.67156361577851,-1,1,0
5,True,0,140.83856687109582,8605.447984873688,1.6406735766539222,18.7,-48.8590848313995,83.05851525828554,13,7.028436384221493,2,0,0
1,True,0,140.9571320100678,9801.141896644524,7.579606029267615,74.67171398500278,-44.25469767421011,79.65486910576391,14,0.11856513897197374,0,0,0
0,True,-1,141.54972537647316,10829.778608035338,2.8194393417902552,,-40.21374420407363,80.45785265076937,15,0.5925933664053673,-1,0,1
2,False,0,144.65284249600728,10100.286454885649,1.2,28.0,-38.664010086059484,76.2207073559957,16,3.1031171195341187,-1,1,0
5,True,0,169.5385668710958,8605.447984873688,1.6406735766539222,28.7,-50.04427001658468,83.11479554193711,17,24.88572437508853,2,0,0
2,False,0,172.65284249600728,9836.22136927584,3.8,28.0,-39.01844046580632,76.23650079722434,18,3.114275624911471,-1,1,0
0,True,-1,174.96038912740582,11818.564530676282,4.999669618854651,,-49.09847352076805,86.84220595272001,19,2.3075466313985373,-1,0,1
