tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,2.3207694805715375,2059.112532197011,6.462052581206987,,-47.94225982595323,79.4785086326753,0,0.0,-1,0,1
2,False,0,51.448005309908005,10181.861252879547,1.2,28.0,-41.30261511868648,76.2026748651543,1,49.12723582933647,-1,1,0
5,True,1,70.59856566904492,10200.0,5.704998473797989,29.0,-37.900602639885776,82.39433318858995,2,19.15056035913691,2,0,0
2,False,0,79.44800530990801,9977.431235810473,3.777059036607757,28.0,-40.961151704052334,76.21982592868802,3,8.849439640863096,-1,1,0
4,True,0,98.10818847037726,1205.0,5.64080099818577,59.1,-49.92999223222645,80.10735528129918,4,18.660183160469245,1,0,0
5,True,1,99.59856566904492,11202.729771128657,4.53222058937557,29.0,-39.06726930655244,82.78681254992354,5,1.4903771986676588,2,0,0
2,False,0,107.44800530990801,10068.868822485614,1.2,28.0,-40.619688289418185,76.23604479538622,6,7.849439640863096,-1,1,0
5,True,1,128.59856566904492,12288.212492061077,5.377858140162725,29.0,-40.233935973219104,83.14270902310452,7,21.150560359136904,2,0,0
2,False,0,135.448005309908,9838.948972449241,3.777059036607757,28.0,-40.278224874784044,76.25159411561387,8,6.849439640863096,-1,1,0
0,True,-1,140.37786927303884,8156.3307762681625,6.5272820416106345,,-44.58000873022162,75.24695372779296,9,4.929863963130828,-1,0,1
0,True,-1,140.88827384870575,2041.462087752732,5.262803746048153,,-35.97056871270489,80.92460488602276,10,0.5104045756669109,-1,0,1
4,True,0,157.20818847037725,1328.4293835810477,5.0658766548836365,59.1,-49.92288547400262,80.12333978626536,11,16.3199146216715,1,0,0
5,True,1,157.59856566904492,10200.0,5.103729311714566,29.0,-41.400602639885776,83.45480593848781,12,0.3903771986676645,2,0,0
0,True,-1,158.008157233966,11803.333149401253,3.0439954393473982,,-43.96301256308557,86.4884243403712,13,0.4095915649210724,-1,0,1
2,False,0,163.448005309908,10014.003983503526,1.2,28.0,-39.936761460149896,76.26674046890089,14,5.439848075942024,-1,1,0
0,True,-1,177.45154065962507,10141.353486133077,5.794028871553278,,-44.9213520658163,77.0383835019694,15,14.003535349717055,-1,0,1
0,True,-1,179.43085758453387,4981.843306245964,2.9700369733457057,,-48.25167835604358,85.60385294289058,16,1.979316924908801,-1,0,1
5,True,1,186.59856566904492,11202.729771128657,5.888708521804234,29.0,-42.56726930655244,83.71887149391004,17,7.167708084511048,2,0,0
2,False,0,191.448005309908,10055.542759191383,3.777059036607757,28.0,-39.59529804551575,76.28175279954746,18,4.849439640863096,-1,1,0
3,False,0,199.70383739094072,9715.337637207766,8.071944379154015,77.06523851926184,-37.742949695870166,75.53897677174618,19,8.255832081032707,-1,1,0
1,True,0,204.04357317299375,9799.01948888622,8.331927284789678,76.65474406446039,-42.62853204221494,79.59513880189577,20,4.339735782053026,0,0,0
5,True,1,215.59856566904492,12288.212492061077,4.707791522178644,29.0,-43.733935973219104,83.93394714501362,21,11.55499249605117,2,0,0
4,True,0,216.30818847037727,1450.0,4.728679652486766,59.1,-49.9818856887225,80.13867205014662,22,0.7096228013323582,1,0,0
2,False,0,219.448005309908,9993.968004353494,1.2,28.0,-39.253834630881606,76.29690083835186,23,3.139816839530738,-1,1,0
5,True,1,244.59856566904492,10200.0,3.836943792792911,29.0,-43.099397360114224,84.10241292846061,24,25.150560359136904,2,0,0
2,False,0,247.448005309908,10047.578391246427,3.777059036607757,28.0,-38.91237121624746,76.31245351972301,25,2.849439640863096,-1,1,0
0,True,-1,267.6114641450201,1642.9906711837682,2.4085955597749136,,-49.3462757380351,81.4339303907292,26,20.163458835112067,-1,0,1
5,True,1,273.5985656690449,11202.729771128657,3.237678551500264,29.0,-41.93273069344756,84.22982526636744,27,5.987101524024808,2,0,0
2,False,0,275.448005309908,9895.730196116543,1.2,28.0,-38.57090780161331,76.32867740346627,28,1.8494396408631246,-1,1,0
0,True,-1,287.790958769488,7379.0536360435335,5.66677670991823,,-40.96682430989964,86.799393066251,29,12.342953459579974,-1,0,1
3,False,0,291.7038373909407,9715.337637207766,8.071944379154015,92.0,-37.488844100104586,75.62631040352431,30,3.9128786214527054,-1,1,0
0,True,-1,294.7786073179379,11132.722178140864,6.447720439381926,,-42.920212305675314,87.35540881890043,31,3.0747699269971918,-1,0,1
1,True,0,295.94361677489235,9799.01948888622,8.331927284789678,91.9000436018986,-42.37160787269777,79.63362940998732,32,1.165009456954465,0,0,0
2,False,0,303.448005309908,9880.359085942755,3.777059036607757,28.0,-38.22944438697917,76.34583511050465,33,7.504388535015664,-1,1,0
0,True,-1,312.98941898223035,5469.891772997596,2.4717675221751927,,-33.64478387333499,75.51374231498653,34,9.541413672322335,-1,0,1
0,True,-1,317.13881420977384,10895.957778401813,6.7162962268537445,,-52.72145151969683,83.41546518044518,35,4.1493952275434935,-1,0,1
5,True,1,322.4485656690449,12288.212492061077,4.887542704083738,48.85,-40.766064026780896,84.32453830532009,36,5.3097514592710695,2,0,0
2,False,0,331.448005309908,10005.385646698982,1.2,28.0,-37.88798097234502,76.36418378171471,37,8.999439640863102,-1,1,0
4,True,0,334.50818847037726,1328.4293835810477,5.583869852643615,59.1,-50.299648734816046,80.16731015031648,38,3.0601831604692507,1,0,0
3,False,0,353.6640038531505,9715.337637207766,8.071944379154015,61.96016646220983,-37.22893557396303,75.71068425506107,39,19.155815382773255,-1,1,0
1,True,0,358.34502872354255,9799.01948888622,8.331927284789678,62.40141194865025,-42.10956876160398,79.66911728699728,40,4.6810248703920365,0,0,0
2,False,0,359.448005309908,10055.131737352047,3.777059036607757,28.0,-37.54651755771087,76.38397356892169,41,1.1029765863654575,-1,1,0
2,False,0,387.448005309908,10136.969644390301,1.2,28.0,-37.20505414307672,76.40544616690914,42,28.0,-1,1,0
0,True,-1,389.3220405658822,10832.356751877433,7.125735105210133,,-51.17929982774553,81.83240914699516,43,1.8740352559742064,-1,0,1
4,True,0,393.6081884703773,1450.0,5.306724272673945,59.1,-50.55055228885263,80.18059105849541,44,4.286147904495067,1,0,0
0,True,-1,397.96531715666407,10421.184233973378,8.19608919946911,,-40.10428422648707,86.48704101502378,45,4.357128686286785,-1,0,1
2,False,0,419.448005309908,10158.110299467491,3.777059036607757,32.0,-36.86359072844258,76.4288333950578,46,21.48268815324394,-1,1,0
0,True,-1,422.4353491012131,9827.03656921025,1.6507843381766392,,-44.71409779268272,79.1396709834731,47,2.9873437913050793,-1,0,1
3,False,0,430.72924237241233,9715.337637207766,8.071944379154015,77.06523851926184,-36.964749364024954,75.79196101616975,48,8.293893271199238,-1,1,0
1,True,0,434.99977278800293,9799.01948888622,8.331927284789678,76.65474406446039,-41.843952458632735,79.70175200507613,49,4.270530415590599,0,0,0
2,False,0,451.448005309908,9873.192568978082,1.2,32.0,-36.52212731380843,76.45435583693728,50,16.448232521905084,-1,1,0
4,True,0,452.7081884703773,1205.0,5.273236017982307,59.1,-50.852205749003375,80.19317001565815,51,1.2601831604692961,1,0,0
0,True,-1,456.71761781905025,9958.863477122606,3.801997159507958,,-48.163578510694215,78.931528282579,52,4.009429348672938,-1,0,1
0,True,-1,459.69514846310716,4514.015112800932,4.560950186264537,,-35.6874312239453,80.54372740285574,53,2.9775306440569125,-1,0,1
5,True,1,468.998565669045,12288.212492061077,6.0367835710266595,48.85,-37.266064026780896,84.52501932787963,54,9.30341720593782,2,0,0
4,True,0,511.80818847037733,1328.4293835810477,4.689771372960649,59.1,-51.19320907705784,80.20504476930704,55,42.80962280133235,1,0,0
2,False,0,515.448005309908,9983.842774195038,1.2,32.0,-35.83920048454014,76.51262482381189,56,3.639816839530681,-1,1,0
5,True,1,517.848565669045,10200.0,5.809194474011223,48.85,-37.900602639885776,84.60566681141005,57,2.400560359136989,2,0,0
3,False,0,522.7292423724123,9715.337637207766,8.071944379154015,92.0,-36.69783582001933,75.87002155162183,58,4.880676703367271,-1,1,0
1,True,0,526.8998163899015,9799.01948888622,8.331927284789678,91.9000436018986,-41.576317705867545,79.73169987984552,59,4.17057401748923,0,0,0
2,False,0,547.448005309908,9946.83568518425,3.777059036607757,32.0,-35.497737069905995,76.54574508147026,60,20.54818892000651,-1,1,0
