tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,5.97229428170811,12263.648654724022,6.532654287092486,,-48.08340931727933,76.54260332113678,0,0.0,-1,0,1
0,True,-1,15.550819124931811,11118.374606834508,4.263415903038272,,-49.652192797908754,85.27432549919637,1,9.5785248432237,-1,0,1
2,False,0,36.68453916944462,10107.334821655795,1.2,28.0,-41.62425805127595,76.5517505992381,2,21.133720044512806,-1,1,0
0,True,-1,36.86210426336886,10083.911427270441,5.219454002225583,,-49.248151271482364,75.97486101813662,3,0.1775650939242439,-1,0,1
0,True,-1,42.28488246463213,7238.030702877307,6.9037780940606455,,-52.06082137175669,79.68718720796316,4,5.42277820126327,-1,0,1
2,False,0,64.68453916944462,9960.310220130097,3.8,28.0,-41.9657214659101,76.6291526475947,5,22.399656704812486,-1,1,0
5,True,1,65.3736924318923,10200.0,5.604144476941374,29.0,-37.97634217225436,82.3522122591885,6,0.6891532624476753,2,0,0
2,False,0,92.68453916944462,10189.84183624687,1.2,28.0,-41.69281511945576,76.70322040716759,7,27.310846737552325,-1,1,0
5,True,1,94.3736924318923,11372.259191020063,4.781384584190697,29.0,-39.053265249177436,82.42246374533174,8,1.6891532624476753,2,0,0
3,False,0,106.50297008052195,9802.327024145474,7.692080990872333,61.0,-34.726131928844794,75.27873941913234,9,12.129277648629653,-1,1,0
4,True,0,109.79221708110354,1206.0319443744681,4.766680441076716,59.1,-49.866811183207524,80.01584454315146,10,3.2892470005815966,1,0,0
1,True,0,114.90860993183964,9675.455716489732,8.058362581210195,61.0,-43.01566940343181,79.58773966242383,11,5.116392850736091,0,0,0
5,True,1,123.3736924318923,12300.0,4.674754162757579,29.0,-40.130188326100516,82.48157464306982,12,8.46508250005266,2,0,0
0,True,-1,123.41082135586828,7267.675667693811,6.572414343067638,,-50.10042101973333,77.31503667637308,13,0.03712892397598466,-1,0,1
5,True,1,152.3736924318923,10200.0,3.775202828192275,29.0,-41.20711140302359,82.53952111076583,14,28.962871076024015,2,0,0
0,True,-1,152.78585113775617,11073.353331450102,4.06422839591211,,-43.95878765761836,79.25744949786808,15,0.4121587058638738,-1,0,1
0,True,-1,159.0556712051182,10144.93853274357,8.461348687816203,,-47.963424546436926,78.2516137905803,16,6.269820067362019,-1,0,1
4,True,0,168.89221708110355,1336.1384538657283,5.147537000359272,59.1,-50.18789431882023,80.0370986587632,17,9.836545875985365,1,0,0
2,False,0,176.6845391694446,10098.439850313836,3.8,28.0,-40.66842487555332,76.90475007617562,18,7.792322088341052,-1,1,0
