tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,8.817053265234355,11762.118696578022,7.563352443440827,,-39.2428315018718,76.16311446475154,0,0.0,-1,0,1
2,False,0,39.524899157049944,9996.633822462063,1.2587906847643442,28.0,-41.36163997662614,76.59918659486598,1,30.707845891815587,-1,1,0
2,False,0,67.52489915704994,9885.714342625924,3.8,28.0,-41.06056470780893,76.65369151027387,2,28.0,-1,1,0
0,True,-1,70.46678290960558,4041.6397868562367,2.7605275962246854,,-46.53861815567522,81.4368678746382,3,2.94188375255564,-1,0,1
5,True,1,82.73141755612812,10248.188577736451,4.3411976780842565,29.0,-42.27601111833053,82.43581911566098,4,12.264634646522538,2,0,0
3,False,0,90.07020584795617,9903.984682841747,7.400310609738169,61.0,-35.44334309216754,75.16135183602184,5,7.3387882918280525,-1,1,0
2,False,0,95.52489915704994,9871.431917802818,1.2587906847643442,28.0,-40.75948943899173,76.70545909150061,6,5.45469330909377,-1,1,0
1,True,0,110.81161603124727,9746.135444286085,8.370116214824808,61.0,-39.29454502486689,79.27571122822333,7,15.286716874197325,0,0,0
5,True,1,111.73141755612812,11303.298062058762,3.8461176651962248,29.0,-41.40101111833053,82.7267543158253,8,0.9198015248808531,2,0,0
2,False,0,123.52489915704994,9999.522725880275,3.8,28.0,-40.45841417017452,76.75449844519594,9,11.793481600921822,-1,1,0
5,True,1,140.73141755612812,12300.0,3.8340032898053775,29.0,-40.52601111833053,82.99696627504977,10,17.206518399078178,2,0,0
2,False,0,151.52489915704996,10132.944093436374,1.2587906847643442,28.0,-40.15733890135731,76.80083112628607,11,10.793481600921837,-1,1,0
5,True,1,169.73141755612812,10248.188577736451,3.885909575651824,29.0,-39.65101111833053,83.24327641912677,12,18.206518399078163,2,0,0
4,True,0,178.55672841096964,1443.2805511730373,5.410476371813472,59.1,-51.16162345605505,80.13550305348672,13,8.825310854841518,1,0,0
2,False,0,179.52489915704996,9969.779419813085,3.8,28.0,-39.85626363254011,76.84449103962352,14,0.9681707460803182,-1,1,0
0,True,-1,185.40478041714445,7845.968117601352,5.658543715189741,,-51.58487329474556,80.9261106321474,15,5.879881260094493,-1,0,1
1,True,0,188.00625868289174,9746.135444286085,8.370116214824808,77.19464265164446,-39.483048688812495,79.36482166719011,16,2.6014782657472892,0,0,0
0,True,-1,197.26765080223475,11880.22619758176,3.2912190797806247,,-44.390056848513524,80.16572906269944,17,9.261392119343014,-1,0,1
0,True,-1,198.2229325958378,4242.951882100329,4.47748136721137,,-46.94087302022234,79.17508876283077,18,0.9552817936030351,-1,0,1
2,False,0,207.52489915704996,9940.248264916769,1.2587906847643442,28.0,-39.555188363722905,76.88552428528703,19,9.301966561212168,-1,1,0
5,True,1,227.73141755612812,12300.0,5.736343144322604,29.0,-37.90101111833053,83.65615648386981,20,20.206518399078163,2,0,0
0,True,-1,230.5711609413141,10324.54664005452,4.328838317029713,,-42.84265791826906,76.99933153980454,21,2.839743385185983,-1,0,1
2,False,0,235.52489915704996,10048.138313544725,3.8,28.0,-39.254113094905705,76.92398894823747,22,4.953738215735854,-1,1,0
0,True,-1,235.61128276094226,11018.251966591948,6.886802592228181,,-49.30727685250951,82.09609984491107,23,0.08638360389230115,-1,0,1
4,True,0,237.65672841096963,1205.0,5.495519517713131,59.1,-50.97521298193278,80.14346560257646,24,2.045445650027375,1,0,0
5,True,1,256.7314175561281,10248.188577736451,4.5892070589110325,29.0,-37.02601111833053,83.82127069489114,25,19.074689145158487,2,0,0
3,False,0,260.10921380545363,9903.984682841747,7.400310609738169,91.79285144465814,-35.90246456407958,75.18955854972396,26,3.377796249325513,-1,1,0
2,False,0,263.52489915704996,9943.7242610002,1.2587906847643442,28.0,-38.9530378260885,76.95995483328953,27,3.4156853515963235,-1,1,0
5,True,1,285.7314175561281,11303.298062058762,4.146666731829159,29.0,-37.84898888166946,83.9596276135809,28,22.206518399078163,2,0,0
