tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,0,29.48611279681577,8923.464092307388,2.49784298321985,18.937946633417535,-46.99716758040685,82.15797092458098,0,0.0,2,0,0
2,False,0,41.79978207452392,9947.858476025202,1.2,28.0,-41.07679259635231,76.21408788326183,1,12.313669277708147,-1,1,0
5,True,0,58.12349586353629,8923.464092307388,2.49784298321985,28.637383066720524,-45.5426221258614,82.22639438853618,2,16.323713789012373,2,0,0
2,False,0,69.79978207452392,10036.493231671351,3.8,28.0,-41.35402031912459,76.29802512318714,3,11.676286210987627,-1,1,0
5,True,0,77.06144249695383,8923.464092307388,2.49784298321985,18.937946633417535,-44.088076671315946,82.29857146721629,4,7.261660422429912,2,0,0
3,False,0,80.44592157200455,9754.203057364652,8.403148528897326,61.0,-39.00323742085389,75.35847153866364,5,3.38447907505072,-1,1,0
4,True,0,85.49487385638298,1205.0,5.337761398966135,59.1,-49.576817299724105,80.09803158118207,6,5.04895228437843,1,0,0
0,True,-1,88.65499354114341,3561.4374307444427,5.96026271572273,,-42.21602838203645,87.15790725536898,7,3.1601196847604314,-1,0,1
5,True,0,105.69882556367435,8923.464092307388,2.49784298321985,28.637383066720524,-43.36646878322951,82.39074954462505,8,17.043832022530935,2,0,0
5,True,0,124.63677219709189,8923.464092307388,2.49784298321985,18.937946633417535,-44.82101423777497,82.51755564279979,9,18.93794663341754,2,0,0
0,True,-1,128.92482657288292,10132.213938946377,3.7915300653749915,,-50.29773788571674,75.54593087444758,10,4.2880543757910345,-1,0,1
0,True,-1,132.2200100113642,4053.718502109297,2.3412019120084606,,-45.768027095689824,83.05934232092827,11,3.295183438481274,-1,0,1
4,True,0,144.59487385638297,1342.4108962877806,4.323042940991496,59.1,-49.482230917426534,80.10344027467256,12,12.37486384501878,1,0,0
5,True,0,153.27415526381242,8923.464092307388,2.49784298321985,28.637383066720524,-46.27555969232042,82.69081142747606,13,8.679281407429443,2,0,0
2,False,0,153.7997820745239,9977.450879944172,1.2,28.0,-41.81429651255858,76.54355423779933,14,0.5256268107114863,-1,1,0
5,True,0,172.21210189722996,8923.464092307388,2.49784298321985,18.937946633417535,-47.730105146865874,82.91857548703611,15,18.412319822706053,2,0,0
0,True,-1,174.93962516998795,11542.216334149114,2.614237549043418,,-49.407537119059235,75.1651352928909,16,2.727523272757992,-1,0,1
2,False,0,181.7997820745239,9979.56305144199,3.8,28.0,-41.537068789786304,76.62288598783503,17,6.860156904535955,-1,1,0
5,True,0,200.8494849639505,8923.464092307388,2.49784298321985,28.637383066720524,-49.18465060141133,83.20449047360415,18,19.049702889426584,2,0,0
4,True,0,203.694873856383,1442.036068485264,5.622741349340576,59.1,-49.43398983531882,80.10848708284266,19,2.84538889243251,1,0,0
2,False,0,209.7997820745239,9966.322102969956,1.2,28.0,-41.25984106701402,76.7007655381715,20,6.104908218140906,-1,1,0
0,True,-1,232.77425593354724,11668.956077888834,5.212800101128034,,-43.46067109288616,82.12951604919235,21,22.974473859023334,-1,0,1
2,False,0,237.7997820745239,10029.201800422945,3.8,28.0,-40.98261334424175,76.7770831129942,22,5.025526140976666,-1,1,0
3,False,0,248.3898908067774,9754.203057364652,8.403148528897326,91.62598252613378,-39.28745511044405,75.51441959951843,23,10.590108732253498,-1,1,0
4,True,0,262.794873856383,1205.0,4.268411446716675,59.1,-49.43192458649618,80.1131907855792,24,14.40498304960559,1,0,0
5,True,0,267.36276129750604,8923.464092307388,2.49784298321985,18.937946633417535,-48.451713034952306,84.37779585873999,25,4.567887441123048,2,0,0
2,False,0,293.79978207452393,10161.287749277282,3.8,28.0,-40.428157898697194,76.92462384906148,26,26.437020777017892,-1,1,0
3,False,0,309.38989080677743,9754.203057364652,8.403148528897326,61.0,-39.41365274968446,75.59003654077603,27,15.590108732253498,-1,1,0
0,True,-1,320.61195152318913,6859.908912038698,5.499695451365962,,-50.46381744712726,80.18649782345875,28,11.222060716411704,-1,0,1
2,False,0,321.79978207452393,10039.592550812547,1.2,28.0,-40.15093017592491,76.99565925393307,29,1.1878305513347982,-1,1,0
0,True,-1,326.76295407959464,4859.744156055696,5.67838149492547,,-51.48665454236962,87.9440346325694,30,4.963172005070703,-1,0,1
1,True,0,345.8003917575012,9830.229089401526,8.26318418722426,61.788731928785516,-40.97454600969814,79.66242236435114,31,19.037437677906553,0,0,0
0,True,-1,369.8266209902108,10891.71011738549,5.768246049558906,,-48.34914374700468,80.563147902864,32,24.026229232709625,-1,0,1
0,True,-1,372.6506455930775,3725.370000241688,1.8271995270348071,,-45.170327427193556,85.31791143500641,33,2.8240246028667,-1,0,1
0,True,-1,376.1042957559724,11611.29099149633,4.207727704900999,,-40.07181669486978,85.0344731471807,34,3.45365016289486,-1,0,1
2,False,0,377.79978207452393,10158.703746345462,1.2,28.0,-39.596474730380365,77.13184397388606,35,1.6954863185515592,-1,1,0
4,True,0,380.994873856383,1442.036068485264,4.246668149873188,59.1,-49.55818503696547,80.12165055354939,36,3.1950917818590483,1,0,0
3,False,0,385.7078775154165,9754.203057364652,8.403148528897326,76.31798670863907,-39.52857803246347,75.66394532039092,37,4.713003659033518,-1,1,0
5,True,0,391.1508037645027,8923.464092307388,2.49784298321985,28.637383066720524,-44.82101423777497,86.6642625390184,38,5.442926249086213,2,0,0
2,False,0,405.79978207452393,10134.517412980418,3.8,28.0,-39.319247007608084,77.19684946681474,39,14.64897831002122,-1,1,0
5,True,0,410.0887503979203,8923.464092307388,2.49784298321985,18.937946633417535,-46.27555969232042,87.03646129979666,40,4.288968323396375,2,0,0
1,True,0,422.6212046084554,9830.229089401526,8.26318418722426,76.82081285095421,-41.190690040211045,79.69168078177395,41,12.532454210535093,0,0,0
0,True,-1,422.85947852480376,7249.445064344513,6.619962817812176,,-42.429372168458606,82.32987282540843,42,0.23827391634836204,-1,0,1
2,False,0,433.79978207452393,9954.862627863904,1.2,28.0,-39.0420192848358,77.2597144071365,43,10.94030354972017,-1,1,0
0,True,-1,435.33168723686794,11462.838208099593,3.7655594289657985,,-45.55583487553062,77.19539083215756,44,1.5319051623440032,-1,0,1
0,True,-1,438.9972550352846,2130.621116916005,7.7225155972793145,,-51.84719718714089,77.5761190294645,45,3.665567798416646,-1,0,1
4,True,0,440.094873856383,1205.0,5.315679838712232,59.1,-49.67895740797355,80.12545049959868,46,1.097618821098422,1,0,0
5,True,0,457.6640800980583,8923.464092307388,2.49784298321985,18.937946633417535,-49.184650601411334,87.61369134457766,47,17.569206241675317,2,0,0
2,False,0,461.79978207452393,9942.00686950248,3.8,28.0,-38.76479156206353,77.32038710764611,48,4.1357019764656116,-1,1,0
0,True,-1,463.1766783176952,8813.695705322469,3.6975330984055264,,-38.96761271084941,85.86111489839118,49,1.3768962431712453,-1,0,1
0,True,-1,482.0053360896528,3342.268503091603,1.6524091552055538,,-35.480054540916626,79.58398580331384,50,18.828657771957637,-1,0,1
5,True,0,486.30146316477885,8923.464092307388,2.49784298321985,28.637383066720524,-50.63919605595679,87.81614836660117,51,4.296127075126037,2,0,0
2,False,0,489.79978207452393,9977.288255606187,1.2,28.0,-38.487563839291255,77.3788243624883,52,3.4983189097450804,-1,1,0
5,True,0,505.23940979819645,8923.464092307388,2.49784298321985,18.937946633417535,-49.90625848949776,87.96721572956041,53,15.439627723672515,2,0,0
0,True,-1,507.76346780866794,10146.415152695907,2.125873460872035,,-33.00899193169245,81.0628854126966,54,2.5240580104714923,-1,0,1
1,True,0,514.6212046084554,9830.229089401526,8.26318418722426,92.0,-41.408030730869605,79.71902932076809,55,6.85773679978746,0,0,0
2,False,0,521.7997820745239,10106.566028485111,3.8,32.0,-38.210336116518974,77.43499161431279,56,7.178577466068532,-1,1,0
5,True,0,533.876792864917,8923.464092307388,2.49784298321985,28.637383066720524,-48.451713034952306,88.0,57,12.077010790393047,2,0,0
3,False,0,538.3338600415502,9754.203057364652,8.403148528897326,61.0,-39.722878364985455,75.80626771381037,58,4.457067176633245,-1,1,0
2,False,0,553.7997820745239,10097.143453462864,1.2,32.0,-37.9331083937467,77.48886308797003,59,15.465922032973708,-1,1,0
4,True,0,558.2948738563831,1442.036068485264,5.645539048126334,59.1,-50.00796372206643,80.13230844327832,60,4.495091781859173,1,0,0
0,True,-1,564.4433412089589,2791.547032115087,1.9363137268924462,,-53.463188480446675,83.89496574474073,61,6.148467352575835,-1,0,1
0,True,-1,575.4202857779418,5108.754566001345,4.053957341116061,,-38.99775920154962,80.58461788332632,62,10.976944568982844,-1,0,1
0,True,-1,592.5928319585348,7044.530412022079,5.0933160289670045,,-34.29052748205656,78.74175419321557,63,17.17254618059303,-1,0,1
5,True,1,599.0308006228628,10219.383230393034,3.412378034798167,29.0,-43.982823819294985,82.65707290803405,64,6.437968664327968,2,0,0
0,True,-1,605.0623518894248,11279.635105456016,4.718279102691248,,-49.26503584973692,75.83561090266983,65,6.031551266562019,-1,0,1
3,False,0,614.6518467501893,9754.203057364652,8.403148528897326,76.31798670863907,-39.80150170448808,75.8745137599959,66,9.58949486076449,-1,1,0
4,True,0,617.3948738563831,1205.0,5.513908558757591,59.1,-50.2023262653178,80.13541651887137,67,2.7430271061938356,1,0,0
