tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,31.26212881712102,10185.030972301221,1.268268301149748,28.0,-39.250036196277435,76.47402134724659,0,0.0,-1,1,0
0,True,-1,31.87064318660923,7336.009255979447,5.432393295892139,,-43.65702685401627,82.52393660963865,1,0.6085143694882085,-1,0,1
5,True,0,55.760114511107574,9915.865282659772,2.247108866524181,28.40843291528527,-44.91831283990226,82.52489109692189,2,23.889471324498345,2,0,0
0,True,-1,67.03045854790417,8397.333365331833,2.7694521068727807,,-38.589117110429584,85.59008720720013,3,11.270344036796601,-1,0,1
5,True,0,74.46011451110756,9915.865282659772,2.247108866524181,18.7,-46.44212236371179,83.00015149576062,4,7.429655963203388,2,0,0
4,True,0,86.30441710210839,1205.0,5.542291955847981,59.1,-50.08626316933893,80.05375441354738,5,11.844302591000826,1,0,0
0,True,-1,88.45448831912088,11854.627294947584,4.563765925511407,,-44.78197113697341,78.40546546542421,6,2.1500712170124956,-1,0,1
1,True,0,110.3923594204814,9740.445283162098,7.769091824356098,61.0,-38.533861174399064,79.40065866054918,7,21.937871101360514,0,0,0
5,True,0,121.56854742639284,9915.865282659772,2.247108866524181,18.7,-49.48974141133083,83.82293336110249,8,11.176188005911442,2,0,0
4,True,0,145.4044171021084,1319.5261071213754,5.364077768771423,59.1,-50.046839688621695,80.06888253209148,9,23.835869675715557,1,0,0
5,True,0,149.97698034167811,9915.865282659772,2.247108866524181,28.40843291528527,-50.98644906485964,84.14812098439567,10,4.5725632395697176,2,0,0
1,True,0,185.9125476699001,9740.445283162098,7.769091824356098,75.52018824941872,-38.644767444034684,79.41996256329023,11,35.93556732822199,0,0,0
5,True,0,197.08541325696336,9915.865282659772,2.247108866524181,28.40843291528527,-47.9388300172406,84.60886436191765,12,11.172865587063256,2,0,0
5,True,0,215.78541325696335,9915.865282659772,2.247108866524181,18.7,-46.41502049343107,84.75425498135904,13,18.69999999999999,2,0,0
3,False,0,221.5105831812059,9879.568799219312,8.423404167141655,77.7674915512657,-39.90527681754038,75.59083761107979,14,5.72516992424255,-1,1,0
2,False,0,227.262128817121,9983.200306897601,3.7829801446788216,28.0,-41.031854378095616,76.61162630185177,15,5.751545635915107,-1,1,0
0,True,-1,227.54943141686732,6818.095645683094,3.2000676128559684,,-36.963199379683076,78.91711949475958,16,0.28730259974631167,-1,0,1
0,True,-1,243.4543580721446,10073.902736884233,4.502612599046275,,-33.06383836565447,81.45046031489018,17,15.90492665527728,-1,0,1
5,True,0,244.1938461722486,9915.865282659772,2.247108866524181,28.40843291528527,-44.89121096962155,84.8580137038354,18,0.7394881001040119,2,0,0
2,False,0,255.262128817121,9826.124756048246,1.268268301149748,28.0,-41.28639983264107,76.6267251072586,19,11.068282644872397,-1,1,0
5,True,0,262.8938461722486,9915.865282659772,2.247108866524181,18.7,-43.36740144581202,84.93630807963928,20,7.631717355127563,2,0,0
4,True,0,263.6044171021084,1205.0,5.358373747903654,59.1,-50.07238596013229,80.09853462965836,21,0.7105709298598413,1,0,0
0,True,-1,266.0708657995523,9686.154497002562,8.077035939384324,,-38.764498088617955,80.32059156623008,22,2.466448697443866,-1,0,1
0,True,-1,273.2017574219129,5314.930439118289,7.788035841857632,,-47.79920097840119,80.89644592945756,23,7.130891622360593,-1,0,1
1,True,0,277.57936538158424,9740.445283162098,7.769091824356098,91.66681771168412,-38.76498688880129,79.43804489871943,24,4.377607959671366,0,0,0
2,False,0,283.26212881712104,9882.80185787911,3.7829801446788216,28.0,-41.540945287186524,76.6409657718673,25,5.682763435536799,-1,1,0
5,True,0,310.00227908753385,9915.865282659772,2.247108866524181,18.7,-45.68021760180702,85.09084948573448,26,26.740150270412812,2,0,0
2,False,0,339.26212881712104,10129.678311564072,3.7829801446788216,28.0,-41.94996380372257,76.66728239843964,27,29.259849729587188,-1,1,0
0,True,-1,347.84752133347854,1210.6512830617269,2.2566651765165453,,-44.19692781432929,77.08120526936548,28,8.585392516357501,-1,0,1
0,True,-1,363.0975614390961,6669.142240207438,2.027809205879999,,-36.17261516018841,80.00484986949172,29,15.250040105617586,-1,0,1
0,True,-1,373.10281430782146,9025.20702543918,1.8879127327407574,,-35.88423171963434,86.67795424353079,30,10.005252868725336,-1,0,1
4,True,0,381.8044171021084,1450.0,4.63843530177033,59.1,-50.244994130031046,80.12725771934662,31,8.701602794286941,1,0,0
5,True,0,385.5191449181044,9915.865282659772,2.247108866524181,28.40843291528527,-50.25164617323559,85.57799677886194,32,3.7147278159960138,2,0,0
2,False,0,395.26212881712104,10101.478117460294,3.7829801446788216,28.0,-41.44087289463166,76.69141824312285,33,9.742983899016622,-1,1,0
5,True,0,404.2191449181044,9915.865282659772,2.247108866524181,18.7,-50.22454430295488,85.85612051468969,34,8.957016100983367,2,0,0
0,True,-1,416.2610915341651,7810.6790921353595,3.60443407885087,,-40.358795329493525,76.93530089013886,35,12.04194661606067,-1,0,1
2,False,0,423.26212881712104,9967.111668223259,1.268268301149748,28.0,-41.1863274400862,76.702939598686,36,7.001037282955963,-1,1,0
5,True,0,432.6275778333897,9915.865282659772,2.247108866524181,28.40843291528527,-48.70073477914536,86.19780251043642,37,9.365449016268656,2,0,0
4,True,0,440.9044171021084,1205.0,5.560103615705497,59.1,-50.385419913307615,80.14122741872904,38,8.276839268718732,1,0,0
0,True,-1,447.4728901966679,1931.1527890992188,3.520785340996354,,-46.57450169629496,82.35999053962414,39,6.568473094559465,-1,0,1
2,False,0,451.26212881712104,9874.14823413289,3.7829801446788216,28.0,-40.93178198554075,76.71424379729802,40,3.7892386204531476,-1,1,0
5,True,0,451.3275778333897,9915.865282659772,2.247108866524181,18.7,-47.17692525533583,86.59806978945544,41,0.0654490162686443,2,0,0
0,True,-1,473.4322844481486,2709.6791716318226,7.801163826398538,,-44.51402404780096,85.2504869082351,42,22.104706614758925,-1,0,1
2,False,0,479.26212881712104,10039.368077591542,1.268268301149748,28.0,-40.677236530995295,76.72544223029209,43,5.829844368972431,-1,1,0
5,True,0,479.73601074867497,9915.865282659772,2.247108866524181,28.40843291528527,-45.65311573152631,87.04674381558415,44,0.4738819315539331,2,0,0
0,True,-1,491.10334753506,9004.214067030447,4.4673743979528036,,-35.70298920335083,80.92727903314218,45,11.36733678638501,-1,0,1
5,True,0,498.43601074867496,9915.865282659772,2.247108866524181,18.7,-44.12930620771679,87.52934490074963,46,7.332663213614978,2,0,0
0,True,-1,498.81468584483105,10452.959510315934,4.451751391381591,,-38.082557370007784,85.18766478589576,47,0.37867509615608697,-1,0,1
4,True,0,500.00441710210845,1319.5261071213754,4.6967039605059,59.1,-50.559267203811096,80.15491437956136,48,1.1897312572774013,1,0,0
0,True,-1,504.2137519273104,7029.235056611013,6.364674941104815,,-42.822886092621324,82.91498576758782,49,4.20933482520195,-1,0,1
1,True,0,505.7663713426871,9740.445283162098,7.769091824356098,91.66681771168412,-39.177458846479375,79.48587348885495,50,1.5526194153766824,0,0,0
2,False,0,507.26212881712104,10099.891253677295,3.7829801446788216,28.0,-40.422691076449844,76.73664663398681,51,1.4957574744339581,-1,1,0
0,True,-1,511.4557383021447,5963.675005240398,7.2413475862730605,,-33.9281495620275,87.33454262117269,52,4.193609485023671,-1,0,1
5,True,0,526.8444436639602,9915.865282659772,2.247108866524181,28.40843291528527,-43.39450331609274,88.0,53,15.388705361815482,2,0,0
2,False,0,539.262128817121,9998.946647037794,1.268268301149748,32.0,-40.16814562190439,76.74796872522569,54,12.417685153160846,-1,1,0
3,False,0,543.9986101267124,9879.568799219312,8.423404167141655,91.86026769712036,-39.99996131447972,75.81513248024056,55,4.7364813095913405,-1,1,0
0,True,-1,571.8361882914587,5137.937061646944,8.289998048341788,,-51.95408333030566,79.38374871188154,56,27.837578164746333,-1,0,1
0,True,-1,599.2785855183362,10186.99999022863,6.34532679045687,,-44.87840489791125,86.01794860152397,57,27.44239722687746,-1,0,1
5,True,1,599.3177551326436,10200.0,4.797463490202861,29.0,-41.607299195990656,82.30816670739507,58,0.03916961430741139,2,0,0
0,True,-1,601.7705386762639,4950.637720525061,7.35320075780702,,-50.27328642810706,85.29744361314545,59,2.452783543620285,-1,0,1
3,False,0,604.9986101267124,9879.568799219312,8.423404167141655,61.0,-39.99519268994423,75.86648391709367,60,3.2280714504485104,-1,1,0
4,True,0,618.2044171021086,1205.0,5.489970968735293,59.1,-50.993387102545626,80.18138109124678,61,13.205806975396172,1,0,0
5,True,1,628.3177551326436,11304.73706223677,4.5154618358820535,29.0,-40.389907891642835,82.38204713147404,62,10.113338030535033,2,0,0
2,False,0,635.262128817121,10134.097985514827,3.7829801446788216,32.0,-39.40450925826802,76.78375035812351,63,6.944373684477455,-1,1,0
