tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,24.452047121759616,3144.051037277087,3.0526839449263896,,-46.517721063735166,79.62841281801165,0,0.0,-1,0,1
2,False,0,52.09840172002481,9840.702694601781,1.2,28.0,-37.74375433725626,76.49823096062435,1,27.646354598265194,-1,1,0
2,False,0,80.09840172002481,9880.345293473638,3.7176760900784585,28.0,-38.02098206002854,76.56755631740116,2,28.0,-1,1,0
0,True,-1,84.94584986251802,11034.084955861157,6.302061528119862,,-51.57759647347604,83.7657222997859,3,4.8474481424932065,-1,0,1
0,True,-1,86.11179166468156,8602.375729514108,7.796577039033807,,-52.391583383689,75.70676662150643,4,1.1659418021635446,-1,0,1
5,True,1,90.82396543684493,10271.990840420036,4.382683234606866,29.0,-43.75554477119845,82.48500917569925,5,4.712173772163368,2,0,0
0,True,-1,92.01429710682307,1982.457816467716,7.378883810032257,,-43.8202434110561,85.27078459202112,6,1.1903316699781357,-1,0,1
2,False,0,108.09840172002481,10102.833234945825,1.2,28.0,-38.29820978280082,76.63487743407978,7,16.084104613201745,-1,1,0
4,True,0,111.04376752500232,1210.8488967436053,4.428038569320902,59.1,-49.57552587891179,80.11983602457614,8,2.945365804977513,1,0,0
5,True,1,119.82396543684493,11243.727871256626,5.93163744398898,29.0,-42.67862169427538,82.8290328118027,9,8.780197911842606,2,0,0
1,True,0,134.4005020407589,9811.119564312197,7.937468836354581,61.60362518845378,-42.93729991597601,79.54760106519318,10,14.57653660391398,0,0,0
2,False,0,136.0984017200248,9957.193723530952,3.7176760900784585,28.0,-38.57543750557309,76.70012538337436,11,1.6978996792659018,-1,1,0
0,True,-1,143.87024688098143,2704.8823117102665,6.89339219528274,,-43.249854420305596,76.05814234074019,12,7.771845160956616,-1,0,1
5,True,1,148.82396543684493,12300.0,4.314380226045159,29.0,-41.6016986173523,83.13828754317615,13,4.953718555863503,2,0,0
2,False,0,164.0984017200248,10028.276397322998,1.2,28.0,-38.85266522834537,76.76323925868088,14,15.274436283179881,-1,1,0
3,False,0,165.82317259430997,9888.051797298318,7.251806849140123,76.74117017477198,-36.55528071203679,75.54606187248126,15,1.7247708742851557,-1,1,0
