tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,28.20347923949623,7925.371579810861,4.2576753631381115,,-33.59851401598599,79.71220563737627,0,0.0,-1,0,1
0,True,-1,41.997624364758536,1243.5971667638883,1.841311016218981,,-35.827087598604805,76.92139231289414,1,13.794145125262308,-1,0,1
2,False,0,62.69571318879515,9993.347124737587,3.8,28.0,-35.66386643130012,76.03609729974092,2,20.698088824036617,-1,1,0
2,False,0,90.69571318879515,10110.1173020302,1.2,28.0,-35.450125973284855,76.04550087582042,3,28.0,-1,1,0
5,True,1,97.70551837069713,11265.696528943205,5.33692503432727,29.0,-43.6173887709438,82.8764946964262,4,7.0098051819019815,2,0,0
0,True,-1,115.55407539508565,2132.7599695632593,7.044982539113982,,-34.44752876460969,80.37037799673142,5,17.848557024388512,-1,0,1
5,True,1,126.70551837069713,12274.330140372263,5.308144836563001,29.0,-42.65187152956449,83.12462781550332,6,11.151442975611488,2,0,0
3,False,0,139.9546369506607,9672.267612061087,8.446543617776623,61.0,-33.07114857454651,75.32205727579596,7,13.249118579963564,-1,1,0
4,True,0,140.4236189118383,1347.9169745620422,4.305018324072682,59.1,-50.50635200709612,80.10186559483765,8,0.4689819611776045,1,0,0
0,True,-1,146.58117215098616,3054.1900117256737,4.846489979230357,,-33.95860200392568,86.85324936575728,9,6.157553239147859,-1,0,1
2,False,0,174.69571318879514,9913.27853794238,3.8,28.0,-35.19109540076094,76.07440080144013,10,28.114541037808976,-1,1,0
0,True,-1,176.14544599697544,1537.361891502685,6.960042040275851,,-51.08157978625612,84.60909695982605,11,1.4497328081803005,-1,0,1
5,True,1,184.70551837069712,11265.696528943205,3.510619576934665,29.0,-40.72083704680587,83.52080651880894,12,8.560072373721681,2,0,0
0,True,-1,195.86032950123953,7606.893255720515,4.864058748525878,,-36.00538717833027,79.7039647429314,13,11.154811130542413,-1,0,1
0,True,-1,197.88594410414026,10320.350959398622,3.4532965964378484,,-40.20298805970329,83.49712115389282,14,2.025614602900731,-1,0,1
4,True,0,199.5236189118383,1446.128384453974,5.611543411120309,59.1,-50.43870345010938,80.11295306533744,15,1.6376748076980334,1,0,0
1,True,0,207.76681013503122,9782.322218007766,7.672710092301929,78.91584697545757,-41.75535456080673,79.56127371281667,16,8.243191223192923,0,0,0
5,True,1,213.70551837069712,12274.330140372263,4.590500840412594,29.0,-39.75531980542655,83.66967573281109,17,5.938708235665899,2,0,0
3,False,0,216.09981796217423,9672.267612061087,8.446543617776623,76.14518101151353,-33.10875503769252,75.33558323004205,18,2.3942995914771075,-1,1,0
0,True,-1,219.43596353144557,7342.893180797486,8.192624318327924,,-41.833060555400365,83.58030938538884,19,3.3361455692713378,-1,0,1
2,False,0,230.69571318879514,9909.878378560901,3.8,28.0,-35.618576316791476,76.09489686625152,20,11.259749657349573,-1,1,0
0,True,-1,234.47176688692818,3166.190437392159,6.396953184889494,,-50.98432115094097,81.50907194758156,21,3.7760536981330404,-1,0,1
0,True,-1,239.06423277124773,2163.304102831557,4.825597149704001,,-39.41835130962944,87.33760625175388,22,4.592465884319552,-1,0,1
0,True,-1,254.86485209413638,3515.7482206780733,4.436104095298907,,-47.049380814704136,84.86503233173981,23,15.80061932288865,-1,0,1
4,True,0,258.6236189118383,1217.170161253358,4.774124479078445,59.1,-50.39084351959641,80.12381585516036,24,3.7587668177019395,1,0,0
1,True,0,299.7668101350312,9782.322218007766,7.672710092301929,92.0,-41.58770110111271,79.58475045298904,25,41.1431912231929,0,0,0
0,True,-1,304.27375732594544,4727.4365700996095,6.207922124650777,,-35.77194235594874,76.38641169796789,26,4.506947190914218,-1,0,1
3,False,0,308.09981796217426,9672.267612061087,8.446543617776623,92.0,-33.154161472925765,75.34842511958779,27,3.826060636228817,-1,1,0
2,False,0,314.69571318879514,9957.993610097183,1.2,28.0,-36.25979769083728,76.12876769693466,28,6.595895226620883,-1,1,0
4,True,0,317.7236189118383,1347.9169745620422,4.669869950150419,59.1,-50.364859903279616,80.13444653703827,29,3.0279057230431476,1,0,0
5,True,1,320.55551837069714,12274.330140372263,3.912777531940606,48.85,-37.14123191871138,83.95568314601393,30,2.8318994588588566,2,0,0
2,False,0,342.69571318879514,10128.794867439736,3.8,28.0,-36.47353814885255,76.14114009300263,31,22.140194818097996,-1,1,0
1,True,0,361.21410621394716,9782.322218007766,7.672710092301929,61.4472960789159,-41.41984592607571,79.60705782334627,32,18.518393025152022,0,0,0
0,True,-1,364.9954502429353,8338.52435521362,7.426711171398157,,-49.27544501603255,87.65848891343688,33,3.781344028988144,-1,0,1
5,True,1,369.40551837069717,10290.311314032715,5.890092976580963,48.85,-38.106749160090686,84.01490126017647,34,4.4100681277618605,2,0,0
2,False,0,370.69571318879514,10055.949254291429,1.2,28.0,-36.687278606867814,76.15415352464298,35,1.290194818097973,-1,1,0
4,True,0,376.8236189118383,1446.128384453974,4.560934517510454,59.1,-50.36239054822045,80.14483821755873,36,6.12790572304317,1,0,0
2,False,0,398.69571318879514,9932.434293649045,3.8,28.0,-36.90101906488308,76.16786584802851,37,21.87209427695683,-1,1,0
0,True,-1,425.41761745142236,3049.684741065139,3.6494127179251192,,-49.59730623403301,83.44710896892995,38,26.72190426262722,-1,0,1
2,False,0,426.69571318879514,10154.492927961974,1.2,28.0,-37.11475952289835,76.18233331185871,39,1.2780957373727801,-1,1,0
1,True,0,440.1299531894047,9782.322218007766,7.672710092301929,78.91584697545757,-41.25217510797731,79.62823230370431,40,13.434240000609577,0,0,0
0,True,-1,445.9412142549049,7435.911646069199,3.9353042704880217,,-34.77976659893915,79.97116417266658,41,5.811261065500162,-1,0,1
2,False,0,510.69571318879514,10141.905937511427,3.8,28.0,-37.75598089694415,76.2308022323125,42,64.75449893389026,-1,1,0
4,True,0,554.1236189118384,1446.128384453974,4.6147553766519085,59.1,-50.50500818771488,80.17451864875885,43,43.427905723043295,1,0,0
2,False,0,594.6957131887951,9835.70867960995,1.2,28.0,-38.39720227098995,76.28791170056078,44,40.572094276956705,-1,1,0
4,True,0,613.2236189118385,1217.170161253358,5.662769710911805,59.1,-50.60292165742584,80.18389659498324,45,18.527905723043318,1,0,0
2,False,0,622.6957131887951,10166.759938166979,3.8,28.0,-38.61094272900522,76.30907898086005,46,9.472094276956682,-1,1,0
2,False,0,654.6957131887951,10044.781979630281,1.2,32.0,-38.82468318702048,76.33137890673441,47,32.0,-1,1,0
4,True,0,672.3236189118385,1347.9169745620422,5.438819749587837,59.1,-50.72488118714498,80.19300959061488,48,17.62790572304334,1,0,0
1,True,0,672.4930962437783,9782.322218007766,7.672710092301929,78.91584697545757,-40.75411783872183,79.68536174301886,49,0.1694773319397882,0,0,0
2,False,0,686.6957131887951,9998.996527672598,3.8,32.0,-39.038423645035756,76.35484797512242,50,14.20261694501687,-1,1,0
5,True,1,731.2055183706974,11265.696528943205,3.3301484914274484,68.7,-43.13463015025414,84.61605846279006,51,44.509805181902266,2,0,0
1,True,0,764.4930962437783,9782.322218007766,7.672710092301929,92.0,-40.59102340573178,79.70242019223926,52,33.28757787308086,0,0,0
3,False,0,766.3901799852013,9672.267612061087,8.446543617776623,92.0,-33.583328916456985,75.41446612675469,53,1.897083741422989,-1,1,0
2,False,0,782.6957131887951,10159.198867659055,1.2,32.0,-39.679645019081555,76.43259420858348,54,16.305533203593882,-1,1,0
5,True,1,799.9055183706975,12274.330140372263,3.713706434147918,68.7,-42.16911290887484,84.79819220707286,55,17.20980518190231,2,0,0
2,False,0,814.6957131887951,9940.169801502423,3.8,32.0,-39.89338547709682,76.46104990706542,56,14.790194818097689,-1,1,0
3,False,0,827.3901799852013,9672.267612061087,8.446543617776623,61.0,-33.67944162872596,75.4242214207926,57,12.694466796406118,-1,1,0
