tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.650512380145218,2491.9415676608814,5.115231469063643,,-47.049526337844455,86.12169472890365,0,0.0,-1,0,1
5,True,1,41.446028192760615,10200.0,4.849011865736123,29.0,-42.040397353613486,82.68244078793077,1,29.7955158126154,2,0,0
0,True,-1,56.86992923727404,7322.824229758141,7.3950294231506275,,-34.41585703521298,81.59751229280884,2,15.423901044513428,-1,0,1
0,True,-1,57.187783250696135,9593.333414656123,1.3742897648491703,,-33.53372807635975,83.89375926214737,3,0.3178540134220924,-1,0,1
5,True,1,70.44602819276062,11353.785683688464,5.695963405188733,29.0,-40.76767008088621,82.99218468759045,4,13.258244942064486,2,0,0
4,True,0,85.0987437036478,1205.5263053538974,4.7104429699148564,59.1,-51.47267766297408,80.07783694264641,5,14.652715510887177,1,0,0
5,True,1,99.44602819276062,12300.0,5.623034112524354,29.0,-39.49494280815894,83.24364242627593,6,14.347284489112823,2,0,0
2,False,0,120.4856048581163,9859.766517704116,3.763310908097801,28.0,-37.4598680056588,76.65775629154535,7,21.039576665355682,-1,1,0
3,False,0,143.89595880600262,9667.667406075494,7.5443126242700815,61.10929789155105,-33.807660243690876,75.5107780264435,8,23.41035394788632,-1,1,0
4,True,0,144.1987437036478,1321.0983019979085,5.166429249352865,59.1,-51.41997193403698,80.08088883351587,9,0.3027848976451821,1,0,0
2,False,0,148.4856048581163,9838.61329676223,1.3417055305569179,28.0,-37.25398565271762,76.70527628370532,10,4.2868611544684825,-1,1,0
0,True,-1,177.125271942403,8062.68250923613,6.227496295520545,,-53.74108274415195,78.33866736789518,11,28.639667084286714,-1,0,1
5,True,1,186.44602819276062,12300.0,5.341341684243117,29.0,-38.32323901002288,83.68793115277728,12,9.320756250357618,2,0,0
0,True,-1,200.5420296940747,12055.154318411689,3.8383614096997203,,-38.81889127614669,80.23434794739474,13,14.096001501314078,-1,0,1
2,False,0,204.4856048581163,10099.521955021659,1.3417055305569179,28.0,-36.84222094683527,76.79672206534555,14,3.94357516404159,-1,1,0
0,True,-1,210.32525999607728,4097.869581719288,5.422170972458794,,-35.331924120570164,81.44097525929486,15,5.839655137960989,-1,0,1
5,True,1,215.44602819276062,10200.0,4.993843111402214,29.0,-39.595966282750155,83.76641552477363,16,5.120768196683343,2,0,0
1,True,0,218.52835914129997,9872.023744108952,8.527379531639223,76.61077421320438,-42.627458954120804,79.44010448010646,17,3.082330948539351,0,0,0
3,False,0,220.04482909420193,9667.667406075494,7.5443126242700815,76.14887028819933,-33.91381588368951,75.53245867009235,18,1.5164699529019572,-1,1,0
5,True,1,244.44602819276062,11353.785683688464,4.45953747475413,29.0,-40.86869355547743,83.83436386621936,19,24.401199098558692,2,0,0
2,False,0,260.4856048581163,9874.053754929111,1.3417055305569179,28.0,-36.430456240952914,76.88325247628686,20,16.039576665355668,-1,1,0
0,True,-1,278.1334465155196,9109.831986428962,6.151478707582359,,-36.03223228098726,78.00748798957551,21,17.64784165740332,-1,0,1
2,False,0,288.4856048581163,10008.777813718172,3.763310908097801,28.0,-36.22457388801174,76.92463808876893,22,10.352158342596681,-1,1,0
0,True,-1,304.2513942159358,9049.66907223473,7.744753235024263,,-44.936345960153915,87.94670781426773,23,15.765789357819529,-1,0,1
1,True,0,310.0821753580744,9872.023744108952,8.527379531639223,91.55381621677441,-42.77928170942724,79.49695368066484,24,5.830781142138562,0,0,0
3,False,0,311.3534692981004,9667.667406075494,7.5443126242700815,91.30864020389846,-34.02549057092376,75.55308147784098,25,1.2712939400259984,-1,1,0
0,True,-1,323.6774623578109,1354.7365306963948,6.961664883540092,,-48.78625971915139,85.23233769795976,26,12.323993059710517,-1,0,1
0,True,-1,327.974968341048,9895.704426213222,8.051136199629767,,-38.28785324292817,87.06489368919323,27,4.297505983237102,-1,0,1
2,False,0,344.4856048581163,10106.32148320803,3.763310908097801,28.0,-35.812809182129385,77.00360084256255,28,16.510636517068292,-1,1,0
0,True,-1,350.5306189121712,5133.8780375799615,6.777147453267067,,-41.32514148115383,81.87778696090426,29,6.045014054054889,-1,0,1
0,True,-1,362.17091465363274,4209.476314171488,8.05056894375239,,-53.37712484938515,76.23170098851321,30,11.640295741461557,-1,0,1
1,True,0,371.0821753580744,9872.023744108952,8.527379531639223,61.0,-42.92837441309603,79.5528992724948,31,8.911260704441645,0,0,0
0,True,-1,377.88495842411993,6973.459463245157,3.9753916812978174,,-52.57853414990165,80.54803453114499,32,6.802783066045549,-1,0,1
4,True,0,380.5987437036478,1450.0,4.724104162069342,59.1,-51.02732413265766,80.09162379151346,33,2.713785279527883,1,0,0
5,True,1,390.99602819276066,11353.785683688464,3.6827490427656757,48.85,-43.31312462634075,84.13713586028088,34,10.397284489112849,2,0,0
2,False,0,400.4856048581163,10136.174325671987,3.763310908097801,28.0,-35.40104447624703,77.07745152641202,35,9.489576665355628,-1,1,0
5,True,1,439.8460281927607,12300.0,5.45304841608334,48.85,-42.040397353613486,84.31755921206923,36,39.360423334644395,2,0,0
0,True,-1,447.26148512302916,4281.110692079775,3.0774522517689755,,-44.95987888997564,85.27797414233127,37,7.415456930268476,-1,0,1
2,False,0,456.4856048581163,9857.399294095976,3.763310908097801,28.0,-35.01072022963532,77.14618739933717,38,9.224119735087129,-1,1,0
0,True,-1,457.9377662175589,4007.173392373743,5.703008262975329,,-49.8733418195033,83.38486379137528,39,1.4521613594425844,-1,0,1
0,True,-1,470.03905991003467,8658.041816437639,6.748707415964653,,-53.75916158882267,85.05477607379994,40,12.101293692475792,-1,0,1
0,True,-1,477.5271360011527,5010.826352018137,5.995791528639993,,-53.47423387663246,80.80290567261859,41,7.488076091118046,-1,0,1
5,True,1,488.6960281927607,10200.0,4.393878082622451,48.85,-40.76767008088621,84.55326985786408,42,11.168892191607995,2,0,0
0,True,-1,491.2974072744073,2981.4558135063417,2.713383494051791,,-40.522250886988616,79.59842000092185,43,2.6013790816465985,-1,0,1
4,True,0,498.79874370364786,1321.0983019979085,5.426010870134142,59.1,-50.750350487331175,80.09624820374346,44,7.501336429240553,1,0,0
2,False,0,512.4856048581163,9930.061782047927,3.763310908097801,28.0,-35.42248493551767,77.20984935812125,45,13.686861154468431,-1,1,0
4,True,0,557.8987437036479,1450.0,5.64422288810729,59.1,-50.6009759637678,80.09841163795413,46,45.41313884553165,1,0,0
0,True,-1,575.938756277419,3753.2065135528997,3.651859378261036,,-46.48008098384808,82.74219749990762,47,18.040012573771037,-1,0,1
5,True,1,586.3960281927608,12300.0,4.7602935852297295,48.85,-38.222215535431666,85.19782650122319,48,10.457271915341835,2,0,0
0,True,-1,589.1753828666045,1756.328632898306,2.0500183561893666,,-49.75813599209412,78.46647796848352,49,2.779354673843727,-1,0,1
1,True,0,600.2467657880532,9872.023744108952,8.527379531639223,61.0,-43.35612369126342,79.71491522739132,50,11.071382921448617,0,0,0
