tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,33.41297865381061,10186.265007526978,1.2,28.0,-36.61972245082774,76.09449623926292,0,0.0,-1,1,0
5,True,0,41.228895809184294,8807.907622218174,3.979284003299752,18.865934912529685,-46.33327703644494,82.62462375456948,1,7.815917155373683,2,0,0
0,True,-1,54.18658192991599,10056.677727845778,7.672683145205106,,-33.77429113626886,76.73546894994203,2,12.957686120731694,-1,0,1
4,True,0,64.07165491006056,1205.0,5.257772708840392,59.1,-50.135416578918964,80.09195096793118,3,9.885072980144571,1,0,0
5,True,0,69.8108402541158,8807.907622218174,3.979284003299752,28.58194444493151,-44.649066510129146,82.79029017849184,4,5.739185344055244,2,0,0
0,True,-1,73.84348826200245,5940.232628203193,3.4594637921628975,,-50.543961721649936,75.35539042366842,5,4.03264800788665,-1,0,1
5,True,0,88.67677516664548,8807.907622218174,3.979284003299752,18.865934912529685,-43.03514401618664,82.90453708841127,6,14.833286904643032,2,0,0
2,False,0,89.41297865381061,10038.880774173149,1.2,28.0,-36.01757191319333,76.12134361846371,7,0.7362034871651275,-1,1,0
3,False,0,94.31470010233029,9945.38527892893,8.571384132673305,61.0,-39.84277952098604,75.59590678215037,8,4.90172144851968,-1,1,0
1,True,0,95.20301747875499,9944.24320680554,8.599379454368922,61.0,-39.631124165698445,79.34930493065939,9,0.8883173764246948,0,0,0
0,True,-1,96.2136367228436,3350.0842474176643,6.801660182367178,,-52.44754371246328,84.90599156609585,10,1.0106192440886161,-1,0,1
5,True,0,117.25871961157699,8807.907622218174,3.979284003299752,28.58194444493151,-44.71935454250243,82.98920474836675,11,21.04508288873339,2,0,0
2,False,0,117.41297865381061,10024.80740743038,3.780010452121725,28.0,-35.71649664437612,76.13458043113283,12,0.15425904223361897,-1,1,0
5,True,0,136.12465452410666,8807.907622218174,3.979284003299752,18.865934912529685,-46.40356506881822,83.06933879310023,13,18.711675870296048,2,0,0
0,True,-1,138.71374689962917,11467.859507357165,2.018656464407147,,-33.69587644796198,78.81019778284961,14,2.5890923755225117,-1,0,1
0,True,-1,143.4933780529693,7383.078292223945,4.108743061204672,,-49.827665080209414,85.18002634004249,15,4.7796311533401195,-1,0,1
3,False,0,172.23627425937212,9945.38527892893,8.571384132673305,77.92157415704183,-39.76513090149928,75.6435874078068,16,28.742896206402833,-1,1,0
