tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,11.933813404044548,8151.049759781723,6.8338941816415035,,-50.708149861025,84.42886653066154,0,0.0,-1,0,1
0,True,-1,16.193800147763433,6600.886518726591,6.936444372464163,,-51.82702823392075,75.24323330946243,1,4.259986743718885,-1,0,1
2,False,0,33.18022335070692,10000.53878825514,1.2,28.0,-35.01117948446918,76.14873182564531,2,16.986423202943485,-1,1,0
0,True,-1,36.712030386875284,6440.886221129924,2.972828500518293,,-53.26047429907908,85.19429241920113,3,3.5318070361683667,-1,0,1
0,True,-1,56.781119673182246,10313.559547634852,6.098939309011706,,-34.79065883911833,76.7477970980552,4,20.069089286306962,-1,0,1
4,True,0,67.79070980871003,1210.1119717690349,5.129241959378934,59.1,-49.90765167286148,80.05837123289457,5,11.009590135527787,1,0,0
5,True,1,95.56285394026328,10200.0,5.837442614977492,29.0,-40.74084588012136,82.61125086262795,6,27.772144131553247,2,0,0
3,False,0,105.34344145626838,9654.47438864633,7.799098872928278,61.0,-33.47554294653625,75.59851623685445,7,9.780587516005099,-1,1,0
5,True,1,124.56285394026328,11284.728104317759,5.0734459993047025,29.0,-39.963068102343584,82.7025599187798,8,19.2194124839949,2,0,0
4,True,0,126.89070980871004,1329.3890523737969,4.214626368868514,59.1,-49.95443995563978,80.06164103747732,9,2.327855868446761,1,0,0
0,True,-1,127.05906481744292,7599.709377458366,3.6643809341421836,,-34.233494746170834,79.17011533498716,10,0.168355008732874,-1,0,1
2,False,0,145.1802233507069,10157.857196521563,1.2,28.0,-36.12009037555829,76.4853259326955,11,18.121158533263994,-1,1,0
5,True,1,153.56285394026327,12244.736750156771,5.6232967661703865,29.0,-39.185290324565806,82.77758612964122,12,8.382630589556356,2,0,0
1,True,0,153.60868350679067,9842.067607155202,7.284837638329369,78.33085543145741,-38.12022172160825,79.37115167046666,13,0.04582956652740222,0,0,0
2,False,0,173.1802233507069,10132.059823777136,3.7105610678196417,28.0,-36.397318098330565,76.56702236163014,14,19.57153984391624,-1,1,0
3,False,0,182.2825829897357,9654.47438864633,7.799098872928278,76.93914153346729,-33.590901350932924,75.64948511335852,15,9.102359639028776,-1,1,0
5,True,1,182.56285394026327,10200.0,3.5618572306428162,29.0,-38.40751254678803,82.83911394408962,16,0.28027095052758,2,0,0
2,False,0,201.1802233507069,10190.366542234844,1.2,28.0,-36.67454582110284,76.64748271638285,17,18.617369410443644,-1,1,0
5,True,1,211.56285394026327,11284.728104317759,4.034658113239493,29.0,-37.62973476901025,82.8903379529468,18,10.382630589556356,2,0,0
2,False,0,229.1802233507069,10066.212232606618,3.7105610678196417,28.0,-36.95177354387512,76.7265872365082,19,17.617369410443644,-1,1,0
5,True,1,240.56285394026327,12244.736750156771,3.3468039963373575,29.0,-37.14804300876753,82.93476582295345,20,11.382630589556356,2,0,0
4,True,0,245.09070980871005,1210.1119717690349,5.488130585372424,59.1,-50.1547354627109,80.0676065592629,21,4.527855868446778,1,0,0
1,True,0,245.60868350679067,9842.067607155202,7.284837638329369,92.0,-38.18329973360549,79.45152341779595,22,0.517973698080624,0,0,0
5,True,1,269.56285394026327,10200.0,4.389940825905066,29.0,-37.92582078654531,82.97611171809034,23,23.954170433472598,2,0,0
2,False,0,285.1802233507069,10059.48709644473,3.7105610678196417,28.0,-37.506228989419675,76.8802764014351,24,15.617369410443644,-1,1,0
4,True,0,304.19070980871004,1329.3890523737969,4.540885779605783,59.1,-50.29708141979897,80.0703558070354,25,19.01048645800313,1,0,0
1,True,0,306.60868350679067,9842.067607155202,7.284837638329369,61.0,-38.25920941460737,79.53053135881053,26,2.4179736980806297,0,0,0
2,False,0,313.1802233507069,9881.84026752886,1.2,28.0,-37.78345671219195,76.95464950278685,27,6.571539843916241,-1,1,0
3,False,0,335.046130648058,9654.47438864633,7.799098872928278,61.0,-33.8548925306694,75.74446256293814,28,21.8659072973511,-1,1,0
2,False,0,341.1802233507069,10157.339270609948,3.7105610678196417,28.0,-38.06068443496423,77.02724450103219,29,6.1340927026489,-1,1,0
4,True,0,363.29070980871006,1448.7601315446752,4.845921228774052,59.1,-50.458594401441225,80.07298608188731,30,22.11048645800315,1,0,0
2,False,0,369.1802233507069,9941.369571960457,1.2,28.0,-38.337912157736504,77.09797206526197,31,5.889513541996848,-1,1,0
