tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
2,False,0,53.061401081960696,9994.567983919425,1.2765352090213025,28.0,-38.02607048834146,76.07144934892509,0,0.0,-1,1,0
5,True,1,70.87020904241214,10233.109706484098,6.001592961086641,29.0,-41.26062175673719,82.0071119396253,1,17.808807960451446,2,0,0
4,True,0,71.55670459351778,1205.0,4.349196357758557,59.1,-51.173485937382395,80.10755844238629,2,0.6864955511056365,1,0,0
0,True,-1,80.4858749051155,10828.046367242801,7.002632128836425,,-48.59550352040352,79.5300446595439,3,8.929170311597716,-1,0,1
3,False,0,97.38172496440585,9831.827737869628,7.92783893216517,61.130871033939854,-33.03991762964589,75.31315255026252,4,16.895850059290353,-1,1,0
5,True,1,99.87020904241214,11193.077587240956,4.623031014297936,29.0,-39.987894484009914,82.07671358393657,5,2.4884840780062945,2,0,0
2,False,0,109.0614010819607,9895.800774509826,1.2765352090213025,28.0,-37.317209728847786,76.10276704800317,6,9.191192039548554,-1,1,0
0,True,-1,116.93320781285135,4355.206373889343,7.6355286658290815,,-37.23323604211168,86.78374813914292,7,7.871806730890654,-1,0,1
0,True,-1,119.14216604642391,5621.952235964279,5.336895031965593,,-47.97324799531202,87.62505320606948,8,2.2089582335725595,-1,0,1
5,True,1,128.87020904241214,12300.0,3.362322115782558,29.0,-38.71516721128264,82.16219509157536,9,9.728042995988233,2,0,0
4,True,0,130.6567045935178,1312.301443236994,4.573647988539675,59.1,-51.38788675312824,80.11564920885014,10,1.786495551105645,1,0,0
2,False,0,137.0614010819607,10001.58831956596,3.8,28.0,-36.96277934910095,76.11850093678154,11,6.404696488442909,-1,1,0
0,True,-1,144.4033365906383,9140.777958454684,7.938459919929829,,-51.37861558381256,84.3739039955504,12,7.341935508677608,-1,0,1
5,True,1,157.87020904241214,10233.109706484098,6.196362765546527,29.0,-37.44243993855537,82.27872600083569,13,13.466872451773838,2,0,0
0,True,-1,159.95700118043953,1841.902021131952,2.7938399474416693,,-46.992025333986774,76.47733002569565,14,2.0867921380273913,-1,0,1
