tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,18.222445661242887,9231.592748202424,4.106435902333244,,-48.29560588658038,77.45602818827385,0,0.0,-1,0,1
0,True,-1,32.39119106585517,2264.656866941634,2.9847193304977617,,-51.906152438652306,76.2350931637689,1,14.168745404612281,-1,0,1
0,True,-1,53.205220870570685,2768.2263254264494,5.07099349010352,,-44.37641350280362,87.41313645358127,2,20.814029804715517,-1,0,1
2,False,0,57.41369343763928,9851.144357311585,1.2231433286500206,28.0,-37.4740801316599,76.45322928639634,3,4.208472567068597,-1,1,0
4,True,0,65.59494906777238,1216.5631737463473,4.5722864658829865,59.1,-49.882281668215796,80.1197347482986,4,8.181255630133094,1,0,0
5,True,1,66.14291752659058,10200.0,5.6447181014297945,29.0,-41.00081118023087,82.63206379242324,5,0.5479684588182039,2,0,0
1,True,0,72.36542291341905,9944.302184748783,7.380648207032256,61.0,-44.856715328377895,79.12755711182004,6,6.222505386828473,0,0,0
2,False,0,85.41369343763928,10006.176073463183,3.656465180987937,28.0,-37.269700569616106,76.4712235257717,7,13.048270524220229,-1,1,0
0,True,-1,99.93375097908603,1962.0609939014535,6.137864325589539,,-53.72614317365541,80.48124476552412,8,14.520057541446747,-1,0,1
3,False,0,104.12381296676712,9680.99982687925,7.353119726079529,61.02362970370899,-39.99851943927944,75.12604833448988,9,4.190061987681091,-1,1,0
2,False,0,113.41369343763928,10069.944959195807,1.2231433286500206,28.0,-37.06532100757231,76.48830352715166,10,9.289880470872163,-1,1,0
0,True,-1,118.81103566002953,9850.51036355295,7.0043087663808095,,-41.49461581146871,83.03981580601362,11,5.39734222239025,-1,0,1
5,True,1,124.14291752659058,12293.877976342263,3.7632670655520695,29.0,-38.92673710615679,82.85452590663385,12,5.331881866561048,2,0,0
4,True,0,124.69494906777238,1330.637834610568,4.629176354499493,59.1,-49.90893919381178,80.12654252019502,13,0.5520315411818046,1,0,0
2,False,0,169.41369343763927,9863.276690798622,1.2231433286500206,28.0,-36.65656188348472,76.51988598424259,14,44.71874436986688,-1,1,0
3,False,0,181.272705616253,9680.99982687925,7.353119726079529,77.14889264948589,-39.99950756248369,75.1355180551526,15,11.859012178613739,-1,1,0
5,True,1,182.14291752659057,11219.402414644048,3.2747818116603664,29.0,-37.147336967917276,82.98974945607365,16,0.8702119103375594,2,0,0
1,True,0,239.33657191395125,9944.302184748783,7.380648207032256,91.2988771796456,-44.93339431150562,79.25371532289698,17,57.19365438736068,0,0,0
5,True,1,240.14291752659057,10200.0,3.955685655320395,29.0,-39.22141104199135,83.1035164610596,18,0.8063456126393191,2,0,0
4,True,0,242.8949490677724,1216.5631737463473,4.279684022883375,59.1,-50.02428874238961,80.13940731377436,19,2.7520315411818217,1,0,0
2,False,0,281.41369343763927,10005.142810496867,1.2231433286500206,28.0,-35.83904363530954,76.57399462744809,20,38.51874436986688,-1,1,0
