tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
0,True,-1,34.747735553114346,3679.543869175526,4.546643790179233,,-50.59133184301046,75.75338153171465,0,0.0,-1,0,1
2,False,0,39.21458833465035,9986.965389092884,1.2322633374867935,28.0,-35.479679875099855,76.17277469368398,1,4.466852781536005,-1,1,0
5,True,0,43.34048120587924,9541.376564382925,4.2574951795326825,18.7,-44.10872725164772,82.24542415234308,2,4.125892871228892,2,0,0
4,True,0,65.80413278978129,1205.0,4.485371336580118,59.1,-50.31659071991776,80.0735824823624,3,22.46365158390205,1,0,0
1,True,0,78.54786352739288,9764.103813600097,7.376004725095997,61.0,-38.091995167242814,79.2569254891342,4,12.743730737611585,0,0,0
2,False,0,95.21458833465036,9900.824431507095,1.2322633374867935,28.0,-35.9542561462863,76.19546691986365,5,16.66672480725748,-1,1,0
2,False,0,123.21458833465036,10063.399633300904,3.8,28.0,-36.191544281879516,76.20629799671607,6,28.0,-1,1,0
4,True,0,124.9041327897813,1327.8643903205873,4.866654990186427,59.1,-50.5526492283981,80.07690770678904,7,1.6895444551309424,1,0,0
3,False,0,149.48248310557867,9920.504892380777,7.949311804947727,61.0,-38.73302633082867,75.2716791536647,8,24.578350315797366,-1,1,0
2,False,0,151.21458833465036,9993.027246848531,1.2322633374867935,28.0,-36.428832417472734,76.21690463109087,9,1.732105229071692,-1,1,0
1,True,0,155.64776151743652,9764.103813600097,7.376004725095997,77.09989799004366,-38.05439745662653,79.32779170695356,10,4.433173182786163,0,0,0
0,True,-1,169.34571157314363,1531.9067844437996,4.731770694492776,,-49.49500830560852,84.75348313690603,11,13.69795005570711,-1,0,1
0,True,-1,169.40715345121924,9320.007610030632,5.046005706671264,,-33.772580165324996,75.04072126867078,12,0.06144187807561252,-1,0,1
0,True,-1,170.2992232946486,3085.042052707444,3.54700317733381,,-37.20425897126831,87.5591099292277,13,0.8920698434293683,-1,0,1
0,True,-1,176.062199007509,9932.267781736697,3.5824723342226594,,-39.4929998790099,85.90958719101936,14,5.762975712860396,-1,0,1
0,True,-1,200.1622698778885,5689.334595895753,3.441493256381986,,-35.294337620333735,86.66905720541287,15,24.100070870379483,-1,0,1
0,True,-1,212.24724688300756,1337.281742970024,1.4356610571084623,,-45.59232463618264,76.44901323482634,16,12.084977005119072,-1,0,1
0,True,-1,213.7008551784474,9505.10906963281,4.980857723980866,,-49.23621037606839,87.22696303530438,17,1.4536082954398353,-1,0,1
0,True,-1,229.63431963100354,10167.178452904453,5.259338393498022,,-49.09485249075483,77.31358517509047,18,15.933464452556137,-1,0,1
5,True,0,232.9404812058792,9541.376564382925,4.2574951795326825,18.7,-49.89127274835228,84.1768803331806,19,3.3061615748756594,2,0,0
2,False,0,235.21458833465036,10025.272470458758,3.8,28.0,-37.140696824252394,76.24827997663412,20,2.2741071287711634,-1,1,0
2,False,0,263.21458833465033,10089.89166933011,1.2322633374867935,28.0,-37.37798495984562,76.25889181756521,21,27.99999999999997,-1,1,0
0,True,-1,265.45693992554226,11546.252881446431,6.735728955070058,,-39.72444010518764,77.47204949976374,22,2.2423515908919285,-1,0,1
5,True,0,280.3404812058792,9541.376564382925,4.2574951795326825,18.7,-47.89127274835228,84.40643612878104,23,14.883541280336942,2,0,0
4,True,0,302.2041327897813,1327.8643903205873,5.1933327266095,59.1,-51.24600364647069,80.08578058516662,24,21.863651583902083,1,0,0
5,True,0,309.0404812058792,9541.376564382925,4.2574951795326825,28.7,-46.89127274835228,84.488955074699,25,6.836348416097906,2,0,0
2,False,0,319.21458833465033,9903.894496662979,1.2322633374867935,28.0,-37.852561231032055,76.28088596792077,26,10.17410712877114,-1,1,0
3,False,0,320.08011907777285,9920.504892380777,7.949311804947727,92.0,-38.43390363768205,75.41174938097782,27,0.8655307431225197,-1,1,0
0,True,-1,321.4354725800916,5356.981765275685,2.10218004189953,,-42.191929388071856,86.58613089011456,28,1.355353502318735,-1,0,1
5,True,0,327.7404812058792,9541.376564382925,4.2574951795326825,18.7,-45.89127274835228,84.55508559125506,29,6.305008625787593,2,0,0
2,False,0,347.21458833465033,10033.45539217848,3.8,28.0,-38.08984936662528,76.2924461536082,30,19.474107128771152,-1,1,0
