sequence_name,path,metadata_path,pulse_loss_rate,noise_ratio,known_tags,class_tags
test_000,test\sequences\test_000.csv,test\sequences\test_000.json,0.2443858531732463,0.06507299945965173,"1,2,3,4,5","1,2,3,4,5"
test_001,test\sequences\test_001.csv,test\sequences\test_001.json,0.3953325434393655,0.2471697697140548,"1,2,3,4,5","1,2,3,4,5"
test_002,test\sequences\test_002.csv,test\sequences\test_002.json,0.2185685880037327,0.41470592172208914,"1,2,3,4,5","1,2,3,4,5"
test_003,test\sequences\test_003.csv,test\sequences\test_003.json,0.15391065489038347,0.4247602672661485,"1,2,3,4,5","1,2,3,4,5"
test_004,test\sequences\test_004.csv,test\sequences\test_004.json,0.20039763018274848,0.2880950639065355,"1,2,3,4,5","1,2,3,4,5"
test_005,test\sequences\test_005.csv,test\sequences\test_005.json,0.23045258076948116,0.26482158183684035,"1,2,3,4,5","1,2,3,4,5"
test_006,test\sequences\test_006.csv,test\sequences\test_006.json,0.0019172810827563502,0.3840018763934379,"1,2,3,4,5","1,2,3,4,5"
test_007,test\sequences\test_007.csv,test\sequences\test_007.json,0.46299337244179306,0.053254159265407,"1,2,3,4,5","1,2,3,4,5"
test_008,test\sequences\test_008.csv,test\sequences\test_008.json,0.28563957181668337,0.3613356704825389,"1,2,3,4,5","1,2,3,4,5"
test_009,test\sequences\test_009.csv,test\sequences\test_009.json,0.44616426405912196,0.3983859045160996,"1,2,3,4,5","1,2,3,4,5"
test_010,test\sequences\test_010.csv,test\sequences\test_010.json,0.3266179533018936,0.2169409530019925,"1,2,3,4,5","1,2,3,4,5"
test_011,test\sequences\test_011.csv,test\sequences\test_011.json,0.4975409128817642,0.26314936078816187,"1,2,3,4,5","1,2,3,4,5"
test_012,test\sequences\test_012.csv,test\sequences\test_012.json,0.15482008970460354,0.36056256223552713,"1,2,3,4,5","1,2,3,4,5"
test_013,test\sequences\test_013.csv,test\sequences\test_013.json,0.04592044338443296,0.010894718271778514,"1,2,3,4,5","1,2,3,4,5"
test_014,test\sequences\test_014.csv,test\sequences\test_014.json,0.4618397353111843,0.4067044223315761,"1,2,3,4,5","1,2,3,4,5"
test_015,test\sequences\test_015.csv,test\sequences\test_015.json,0.06742027046440091,0.29973592737420507,"1,2,3,4,5","1,2,3,4,5"
test_016,test\sequences\test_016.csv,test\sequences\test_016.json,0.21174806917668515,0.08721251155330073,"1,2,3,4,5","1,2,3,4,5"
test_017,test\sequences\test_017.csv,test\sequences\test_017.json,0.3790210218821185,0.22015112473506682,"1,2,3,4,5","1,2,3,4,5"
test_018,test\sequences\test_018.csv,test\sequences\test_018.json,0.1811827202392236,0.13022668353362377,"1,2,3,4,5","1,2,3,4,5"
test_019,test\sequences\test_019.csv,test\sequences\test_019.json,0.3081565078932094,0.4588601745336723,"1,2,3,4,5","1,2,3,4,5"
