tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,50.6579093350249,9160.754388830544,5.1996751288279786,29.0,-42.359718171343964,82.62979095933636,0,0.0,2,0,0
3,False,0,66.73009055803874,9818.126493754757,8.087604564138777,62.198911678263954,-38.90652491360524,75.58907639997618,1,16.072181223013843,-1,1,0
4,True,0,71.66653469728121,1205.0,5.3680639180781125,59.1,-50.48113877293278,80.07877307566376,2,4.936444139242468,1,0,0
2,False,0,81.53157322142583,9961.479549367861,3.752741566425631,28.0,-40.19616948593431,76.44731116801304,3,9.865038524144623,-1,1,0
5,True,1,108.6579093350249,10188.324998431097,3.9182659258736265,29.0,-40.923820735446526,82.79457193704937,4,27.126336113599066,2,0,0
1,True,0,127.78318902967447,9699.003669642323,7.239282614420031,61.0,-38.548644967789414,79.59691738056814,5,19.125279694649578,0,0,0
4,True,0,130.7665346972812,1311.5061212490452,5.577002068557319,59.1,-50.15191098450559,80.08380742925232,6,2.983345667606727,1,0,0
2,False,0,137.53157322142584,9890.090451726322,3.752741566425631,28.0,-38.19616948593431,76.54508335115115,7,6.765038524144643,-1,1,0
5,True,1,137.6579093350249,9160.754388830544,3.8915993986756137,29.0,-40.20587201749781,82.85702734500624,8,0.12633611359905217,2,0,0
2,False,0,165.53157322142584,9924.604503758741,1.2845032728720571,28.0,-37.19616948593431,76.5899235956024,9,27.873663886400948,-1,1,0
5,True,1,166.6579093350249,9655.155087739126,4.014969279796663,29.0,-39.487923299549095,82.90923979862204,10,1.1263361135990522,2,0,0
4,True,0,189.86653469728122,1450.0,4.203498401651916,59.1,-49.84041670183756,80.08842153334625,11,23.208625362256328,1,0,0
2,False,0,193.53157322142584,9911.816455892515,3.752741566425631,28.0,-36.19616948593431,76.64099987597542,12,3.66503852414462,-1,1,0
5,True,1,195.6579093350249,10188.324998431097,4.9873129846461355,29.0,-38.76997458160037,82.95384155734702,13,2.126336113599052,2,0,0
2,False,0,221.53157322142584,9840.629914354831,1.2845032728720571,28.0,-35.19616948593431,76.70470533137426,14,25.873663886400948,-1,1,0
5,True,1,224.6579093350249,9160.754388830544,3.3946384837773094,29.0,-38.05202586365166,82.99366199363135,15,3.126336113599052,2,0,0
4,True,0,248.96653469728122,1205.0,4.459056251070802,59.1,-49.56134860325341,80.09265987637278,16,24.308625362256322,1,0,0
2,False,0,249.53157322142584,9945.562853112888,3.752741566425631,28.0,-35.803830514065695,76.78679982133231,17,0.5650385241446259,-1,1,0
5,True,1,253.6579093350249,9655.155087739126,3.23261519183412,29.0,-37.334077145702935,83.03165431366497,18,4.126336113599052,2,0,0
1,True,0,296.7931667253142,9699.003669642323,7.239282614420031,91.54986004989668,-38.29604582652584,79.70260069542726,19,43.135257390289325,0,0,0
3,False,0,297.89777780338545,9818.126493754757,8.087604564138777,62.198911678263954,-38.26415880063364,75.73053952567628,20,1.1046110780712297,-1,1,0
5,True,1,302.5079093350249,10188.324998431097,3.4264295837176326,48.85,-37.38387157224578,83.07081907088839,21,4.6101315316394675,2,0,0
4,True,0,308.0665346972812,1311.5061212490452,4.897557687535941,59.1,-49.32801552879646,80.09656915187456,22,5.558625362256294,1,0,0
2,False,0,313.53157322142584,10073.855924955995,3.752741566425631,32.0,-37.803830514065695,77.02434224285173,23,5.4650385241446315,-1,1,0
