tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,53.271861905800804,12092.83580782782,4.2134513092297,29.88722204736299,-47.13163429809037,82.3900987580481,0,0.0,2,0,0
2,False,0,65.50894255745041,10189.190161608636,3.8,28.0,-40.85137520246292,76.53048328427282,1,12.237080651649606,-1,1,0
5,True,2,81.73878583635182,11269.987785724803,6.39266463624264,28.466923930551012,-46.78877715523323,82.44720215219704,2,16.229843278901413,2,0,0
1,True,0,112.86704637992729,9856.52823285457,8.161476494763672,62.554156521717466,-38.971407088612196,79.58100234529283,3,31.128260543575465,0,0,0
2,False,0,121.50894255745041,9862.268490430568,3.8,28.0,-41.074550723463005,76.64390734635226,4,8.641896177523122,-1,1,0
5,True,2,130.5871336412447,12155.380709679313,6.39266463624264,25.91216007261434,-46.103062869518936,82.53877755944919,5,9.07819108379428,2,0,0
4,True,0,132.55900432866278,1324.9936006875666,4.514639392969769,59.1,-49.945510263614075,80.11528611849545,6,1.9718706874180896,1,0,0
3,False,0,142.5390554988949,9659.420106369043,7.581563402628401,77.10320835913451,-38.502713772094744,75.5555854102589,7,9.980051170232116,-1,1,0
2,False,0,149.5089425574504,9861.602356408828,1.225541595381425,28.0,-40.03751368642597,76.68984986041681,8,6.969887058555514,-1,1,0
5,True,2,160.27331636192778,11553.115356894192,4.2134513092297,29.68618272068309,-45.760205726661795,82.58132597429007,9,10.764373804477373,2,0,0
2,False,0,177.5089425574504,9901.860675603446,3.8,28.0,-39.00047664938893,76.73853591501222,10,17.235626195522627,-1,1,0
1,True,0,189.70861808431494,9856.52823285457,8.161476494763672,76.84157170438765,-38.76466270555884,79.63666513021053,11,12.199675526864524,0,0,0
5,True,2,192.39484157521508,11892.649676629764,6.39266463624264,32.121525213287306,-45.41734858380465,82.62722951535112,12,2.6862234909001472,2,0,0
5,True,2,219.81840304844522,12095.977714178322,4.2134513092297,27.423561473230144,-45.07449144094751,82.68052266039066,13,27.423561473230137,2,0,0
2,False,0,233.5089425574504,9886.477956833343,3.8,28.0,-36.92640257531485,76.87302884505348,14,13.690539509005191,-1,1,0
3,False,0,234.44197043067086,9659.420106369043,7.581563402628401,91.90291493177595,-38.751951192303885,75.59329764866915,15,0.9330278732204533,-1,1,0
5,True,2,247.1066912113644,11895.844635962507,6.39266463624264,27.28828816291917,-45.26836570190963,82.74500237921504,16,12.664720780693528,2,0,0
4,True,0,250.7590043286628,1205.0050779330984,5.114958987202943,59.1,-50.19900500622397,80.15380474819678,17,3.652313117298405,1,0,0
2,False,0,265.5089425574504,10056.575055049696,1.225541595381425,32.0,-35.88936553827782,76.9715519343621,18,14.749938228787585,-1,1,0
5,True,2,275.5228112892064,11641.184352688484,4.2134513092297,28.416120077842034,-45.61122284476677,82.82410609594471,19,10.01386873175602,2,0,0
3,False,0,295.44197043067084,9659.420106369043,7.581563402628401,61.0,-38.983057225638454,75.62738320498133,20,19.919159141464434,-1,1,0
2,False,0,297.5089425574504,10072.867926571707,3.8,32.0,-35.147671498759216,77.09756545754624,21,2.0669721267795467,-1,1,0
4,True,0,309.85900432866276,1324.9936006875666,5.402494770708337,59.1,-50.45811529531279,80.17174243358868,22,12.350061771212381,1,0,0
0,True,-1,335.06392687281806,4421.401153197276,9.968731954894155,,-32.20808622859731,67.15344619656115,23,25.204922544155295,-1,0,1
