tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,1,38.359095574922506,9146.625464170811,4.58803109093697,29.0,-38.89336047672319,82.71992204875694,0,0.0,2,0,0
5,True,1,67.3590955749225,9635.533371925605,3.5841197917018346,29.0,-40.110751781071016,82.95123658600828,1,29.0,2,0,0
3,False,0,70.99940490731369,9735.562285551103,7.274757582119007,61.0,-35.87611601112585,75.51843942969565,2,3.6403093323911833,-1,1,0
2,False,1,84.2175548092041,11118.130734179254,4.243429814020832,38.69978276616909,-43.12667393223026,76.52895128184413,3,13.218149901890413,-1,1,0
4,True,0,91.51107087340161,1205.0,5.474460654365306,59.1,-49.57581365112614,80.11740803264217,4,7.2935160641975045,1,0,0
5,True,1,96.3590955749225,10200.0,4.671857852772837,29.0,-41.328143085418844,83.13134975954652,5,4.848024701520899,2,0,0
2,False,1,107.38332394123859,11118.130734179254,2.921523022121103,23.165769132034466,-41.72667393223026,76.84058070519455,6,11.02422836631608,-1,1,0
5,True,1,125.3590955749225,9146.625464170811,4.787286000771738,29.0,-42.545534389766665,83.26625090150662,7,17.97577163368392,2,0,0
2,False,1,137.4364951154229,11118.130734179254,6.47278541685044,30.05317117418433,-40.326673932230264,77.0943999743028,8,12.077399540500394,-1,1,0
4,True,0,150.61107087340162,1322.7715335729538,4.387824103742599,59.1,-49.41730100488743,80.13105529423434,9,13.174575757978715,1,0,0
1,True,0,151.70973709287026,9783.540977786764,7.842196478822129,61.0,-44.86588905873518,79.00162993737999,10,1.0986662194686403,0,0,0
5,True,1,154.35909557492252,9635.533371925605,3.2583521546277145,29.0,-43.76292569411449,83.36528251357436,11,2.649358482052264,2,0,0
2,False,1,171.35293736472576,11118.130734179254,4.063939606413766,33.916442249302854,-38.92667393223026,77.29003523249816,12,16.99384178980324,-1,1,0
2,False,1,206.11634515224847,11118.130734179254,4.7131473935494395,34.7634077875227,-38.47332606776974,77.43280807948987,13,34.76340778752271,-1,1,0
5,True,1,212.35909557492252,9146.625464170811,4.331210745584033,29.0,-41.80229169718985,83.50551835814572,14,6.24275042267405,2,0,0
1,True,0,229.69577219357714,9783.540977786764,7.842196478822129,77.9860351007069,-44.74482368418589,79.02259061010751,15,17.33667661865462,0,0,0
2,False,1,236.43267740626763,11118.130734179254,5.741884038983025,30.31633225401917,-39.87332606776974,77.5332146561099,16,6.736905212690488,-1,1,0
