tag,known,mode_index,toa,rf,pw,pri,pa,doa,pulse_index,dtoa,mapped_label,is_unknown,is_noise
5,True,2,30.834963153392195,12083.374047504327,4.147492871032653,29.502226149549205,-45.15474349550227,82.21797715077588,0,0.0,2,0,0
5,True,2,57.07598411646631,12205.088462160882,6.290249721131872,26.24102096307411,-45.30679496603619,82.27819124624713,1,26.241020963074114,2,0,0
4,True,0,70.07623905583802,1211.9378058936695,5.169490658490618,59.1,-50.849223755710625,80.1015120286,2,13.000254939371708,1,0,0
3,False,0,99.49333372248111,9696.47171096617,7.992982989090522,61.010634766782495,-34.7629469401682,75.34598300532522,3,29.417094666643095,-1,1,0
5,True,2,115.03999119824553,11361.44312222613,6.290249721131872,26.98575060219131,-46.22987188911312,82.4004236646293,4,15.54665747576442,2,0,0
1,True,0,120.04182497483862,9734.594761370154,8.545613058083154,61.0,-38.69213575654186,79.26978856465267,5,5.001833776593088,0,0,0
4,True,0,129.176239055838,1329.23602774044,5.526843304822199,59.1,-50.686027589547564,80.11937742218636,6,9.134414080999392,1,0,0
2,False,1,138.06032636471394,10966.826345393452,5.130560725493964,34.781167527552434,-38.784138587046826,76.3614480044033,7,8.884087308875934,-1,1,0
2,False,1,166.9851162779894,10966.826345393452,6.387925130810589,28.924789913275458,-39.90413858704683,76.4320291275854,8,28.924789913275447,-1,1,0
3,False,0,175.48267313899362,9696.47171096617,7.992982989090522,75.98933941651251,-34.52105867759149,75.44972266786974,9,8.497556861004227,-1,1,0
5,True,2,175.80335731847646,12083.5713160657,6.290249721131872,29.269472996597973,-47.15294881219004,82.58952319616871,10,0.3206841794828392,2,0,0
1,True,0,197.5924160792703,9734.594761370154,8.545613058083154,77.55059110443167,-38.871790159370335,79.29014317979546,11,21.789058760793836,0,0,0
2,False,1,224.57715977752386,10966.826345393452,5.868891478427523,39.59204349953447,-42.144138587046825,76.64923335244563,12,26.984743698253567,-1,1,0
5,True,2,236.56759827696112,11983.89100018222,6.290249721131872,30.58258885297311,-47.92397426473303,82.90790231648315,13,11.99043849943726,2,0,0
4,True,0,247.37623905583803,1211.9378058936695,5.050413199640834,59.1,-50.5075023637479,80.15295642437482,14,10.808640778876907,1,0,0
2,False,1,250.8469352986513,10966.826345393452,3.3353316552066303,26.26977552112744,-43.26413858704683,76.80734218495162,15,3.4706962428132613,-1,1,0
3,False,0,266.4881193422313,9696.47171096617,7.992982989090522,91.00544620323768,-34.29233994301307,75.55090163240219,16,15.641184043580012,-1,1,0
5,True,2,289.0792932136981,11734.112864632982,6.290249721131872,25.67766844773743,-47.00089734165611,83.38835710538994,17,22.59117387146682,2,0,0
1,True,0,289.59241607927027,9734.594761370154,8.545613058083154,92.0,-39.0689348650641,79.30899907209056,18,0.5131228655721429,0,0,0
2,False,1,290.70678244984913,10966.826345393452,5.243137740301446,39.85984715119785,-44.384138587046834,77.00268988762006,19,1.114366370578864,-1,1,0
5,True,2,317.1013574496336,11584.378813018056,4.147492871032653,28.022064235935492,-46.539358880117646,83.68949179959098,20,26.39457499978448,2,0,0
2,False,1,331.56276607933586,10966.826345393452,3.5383903490660655,40.855983629486715,-44.49586141295317,77.23556878140229,21,14.461408629702248,-1,1,0
1,True,0,350.59241607927027,9734.594761370154,8.545613058083154,61.0,-39.282257908133346,79.3266628908294,22,19.029649999934406,0,0,0
2,False,1,360.1348920765398,10966.826345393452,4.853569865887291,28.572125997203948,-43.37586141295317,77.50391296448181,23,9.542475997269548,-1,1,0
4,True,0,365.576239055838,1450.0,5.591853939845959,59.1,-50.591265212674095,80.18350599312939,24,5.441346979298203,1,0,0
5,True,2,379.3167702975313,11427.941583075606,4.147492871032653,31.253061244925213,-45.61628195704073,84.3933665228453,25,13.740531241693304,2,0,0
2,False,1,382.9529772136879,10966.826345393452,4.421124899029636,22.818085137148113,-42.25586141295317,77.80342812048345,26,3.6362069161565955,-1,1,0
3,False,0,403.48809352552627,9696.47171096617,7.992982989090522,75.98933941651251,-33.880401629358346,75.74463132489315,27,20.53511631183835,-1,1,0
5,True,2,405.74996234851363,11784.125792585084,6.290249721131872,26.433192050982335,-45.15474349550227,84.78202284922412,28,2.261868822987367,2,0,0
2,False,1,417.3747940600034,10966.826345393452,2.9406710367904085,34.42181684631549,-41.13586141295317,78.12786134616444,29,11.624831711489776,-1,1,0
1,True,0,428.1430071837019,9734.594761370154,8.545613058083154,77.55059110443167,-39.51033965892228,79.34344921835617,30,10.768213123698501,0,0,0
5,True,2,432.52163369982935,11687.77468815786,4.147492871032653,26.771671351315693,-45.30679496603619,85.18334721529132,31,4.37862651612744,2,0,0
2,False,1,452.1139137168036,10966.826345393452,4.846283326268351,34.73911965680019,-40.01586141295317,78.46939404432187,32,19.592280016974257,-1,1,0
5,True,2,463.4721926599303,12215.075516266,6.290249721131872,30.950558960100906,-45.76833342757466,85.5874275765261,33,11.358278943126663,2,0,0
2,False,1,483.69660159861576,10966.826345393452,6.0104488082148615,31.58268788181217,-38.89586141295317,78.81913319500968,34,20.224408938685485,-1,1,0
4,True,0,483.77623905583806,1329.23602774044,5.6118367215731855,59.1,-50.959305407087754,80.21090453315713,35,0.07963745722230442,1,0,0
3,False,0,494.49353972876395,9696.47171096617,7.992982989090522,91.00544620323768,-33.699923431794375,75.8367570779985,36,10.717300672925887,-1,1,0
